NatomsRetained = 956   ||  NMapping = 1/50  ||  time = 6.8724 sec |||  1/11950
NatomsRetained = 956   ||  NMapping = 44/50  ||  time = 6.3412 sec |||  44/11950
NatomsRetained = 956   ||  NMapping = 45/50  ||  time = 6.0332 sec |||  45/11950
NatomsRetained = 956   ||  NMapping = 46/50  ||  time = 7.1539 sec |||  46/11950
NatomsRetained = 956   ||  NMapping = 47/50  ||  time = 6.6902 sec |||  47/11950
NatomsRetained = 956   ||  NMapping = 48/50  ||  time = 6.4426 sec |||  48/11950
NatomsRetained = 956   ||  NMapping = 49/50  ||  time = 6.3148 sec |||  49/11950
NatomsRetained = 956   ||  NMapping = 50/50  ||  time = 6.7327 sec |||  50/11950
NatomsRetained = 952   ||  NMapping = 1/50  ||  time = 6.8114 sec |||  51/11950
NatomsRetained = 952   ||  NMapping = 2/50  ||  time = 6.5715 sec |||  52/11950
NatomsRetained = 952   ||  NMapping = 3/50  ||  time = 6.3151 sec |||  53/11950
NatomsRetained = 952   ||  NMapping = 4/50  ||  time = 7.2367 sec |||  54/11950
NatomsRetained = 952   ||  NMapping = 5/50  ||  time = 6.4518 sec |||  55/11950
NatomsRetained = 952   ||  NMapping = 6/50  ||  time = 6.5961 sec |||  56/11950
NatomsRetained = 952   ||  NMapping = 7/50  ||  time = 6.0904 sec |||  57/11950
NatomsRetained = 952   ||  NMapping = 8/50  ||  time = 6.6980 sec |||  58/11950
NatomsRetained = 952   ||  NMapping = 9/50  ||  time = 6.8829 sec |||  59/11950
NatomsRetained = 952   ||  NMapping = 10/50  ||  time = 6.8297 sec |||  60/11950
NatomsRetained = 952   ||  NMapping = 11/50  ||  time = 6.6277 sec |||  61/11950
NatomsRetained = 952   ||  NMapping = 12/50  ||  time = 6.4133 sec |||  62/11950
NatomsRetained = 952   ||  NMapping = 13/50  ||  time = 6.8299 sec |||  63/11950
NatomsRetained = 952   ||  NMapping = 14/50  ||  time = 6.5870 sec |||  64/11950
NatomsRetained = 952   ||  NMapping = 15/50  ||  time = 6.1859 sec |||  65/11950
NatomsRetained = 952   ||  NMapping = 16/50  ||  time = 6.9408 sec |||  66/11950
NatomsRetained = 952   ||  NMapping = 17/50  ||  time = 6.8306 sec |||  67/11950
NatomsRetained = 952   ||  NMapping = 18/50  ||  time = 6.7665 sec |||  68/11950
NatomsRetained = 952   ||  NMapping = 19/50  ||  time = 6.5948 sec |||  69/11950
NatomsRetained = 952   ||  NMapping = 20/50  ||  time = 6.3601 sec |||  70/11950
NatomsRetained = 952   ||  NMapping = 21/50  ||  time = 6.3022 sec |||  71/11950
NatomsRetained = 952   ||  NMapping = 22/50  ||  time = 6.6618 sec |||  72/11950
NatomsRetained = 952   ||  NMapping = 23/50  ||  time = 6.8604 sec |||  73/11950
NatomsRetained = 952   ||  NMapping = 24/50  ||  time = 6.5742 sec |||  74/11950
NatomsRetained = 952   ||  NMapping = 25/50  ||  time = 6.4200 sec |||  75/11950
NatomsRetained = 952   ||  NMapping = 26/50  ||  time = 7.1887 sec |||  76/11950
NatomsRetained = 952   ||  NMapping = 27/50  ||  time = 6.8441 sec |||  77/11950
NatomsRetained = 952   ||  NMapping = 28/50  ||  time = 6.6903 sec |||  78/11950
NatomsRetained = 952   ||  NMapping = 29/50  ||  time = 6.1780 sec |||  79/11950
NatomsRetained = 952   ||  NMapping = 30/50  ||  time = 6.7991 sec |||  80/11950
NatomsRetained = 952   ||  NMapping = 31/50  ||  time = 6.4985 sec |||  81/11950
NatomsRetained = 952   ||  NMapping = 32/50  ||  time = 6.0628 sec |||  82/11950
NatomsRetained = 952   ||  NMapping = 33/50  ||  time = 6.9691 sec |||  83/11950
NatomsRetained = 952   ||  NMapping = 34/50  ||  time = 6.4140 sec |||  84/11950
NatomsRetained = 952   ||  NMapping = 35/50  ||  time = 6.4971 sec |||  85/11950
NatomsRetained = 952   ||  NMapping = 36/50  ||  time = 6.7627 sec |||  86/11950
NatomsRetained = 952   ||  NMapping = 37/50  ||  time = 6.9203 sec |||  87/11950
NatomsRetained = 952   ||  NMapping = 38/50  ||  time = 6.2617 sec |||  88/11950
NatomsRetained = 952   ||  NMapping = 39/50  ||  time = 6.6324 sec |||  89/11950
NatomsRetained = 952   ||  NMapping = 40/50  ||  time = 6.4828 sec |||  90/11950
NatomsRetained = 952   ||  NMapping = 41/50  ||  time = 6.6940 sec |||  91/11950
NatomsRetained = 952   ||  NMapping = 42/50  ||  time = 7.3817 sec |||  92/11950
NatomsRetained = 952   ||  NMapping = 43/50  ||  time = 6.7591 sec |||  93/11950
NatomsRetained = 952   ||  NMapping = 44/50  ||  time = 6.3971 sec |||  94/11950
NatomsRetained = 952   ||  NMapping = 45/50  ||  time = 6.5114 sec |||  95/11950
NatomsRetained = 952   ||  NMapping = 46/50  ||  time = 6.9143 sec |||  96/11950
NatomsRetained = 952   ||  NMapping = 47/50  ||  time = 6.6849 sec |||  97/11950
NatomsRetained = 952   ||  NMapping = 48/50  ||  time = 6.7508 sec |||  98/11950
NatomsRetained = 952   ||  NMapping = 49/50  ||  time = 6.5246 sec |||  99/11950
NatomsRetained = 952   ||  NMapping = 50/50  ||  time = 6.7596 sec |||  100/11950
NatomsRetained = 948   ||  NMapping = 1/50  ||  time = 6.1479 sec |||  101/11950
NatomsRetained = 948   ||  NMapping = 2/50  ||  time = 6.8860 sec |||  102/11950
NatomsRetained = 948   ||  NMapping = 3/50  ||  time = 6.3503 sec |||  103/11950
NatomsRetained = 948   ||  NMapping = 4/50  ||  time = 6.2905 sec |||  104/11950
NatomsRetained = 948   ||  NMapping = 5/50  ||  time = 6.7136 sec |||  105/11950
NatomsRetained = 948   ||  NMapping = 6/50  ||  time = 6.3384 sec |||  106/11950
NatomsRetained = 948   ||  NMapping = 7/50  ||  time = 6.4612 sec |||  107/11950
NatomsRetained = 948   ||  NMapping = 8/50  ||  time = 7.0263 sec |||  108/11950
NatomsRetained = 948   ||  NMapping = 9/50  ||  time = 6.8472 sec |||  109/11950
NatomsRetained = 948   ||  NMapping = 10/50  ||  time = 6.2969 sec |||  110/11950
NatomsRetained = 948   ||  NMapping = 11/50  ||  time = 6.3016 sec |||  111/11950
NatomsRetained = 948   ||  NMapping = 12/50  ||  time = 6.7877 sec |||  112/11950
NatomsRetained = 948   ||  NMapping = 13/50  ||  time = 6.5629 sec |||  113/11950
NatomsRetained = 948   ||  NMapping = 14/50  ||  time = 6.3930 sec |||  114/11950
NatomsRetained = 948   ||  NMapping = 15/50  ||  time = 6.0817 sec |||  115/11950
NatomsRetained = 948   ||  NMapping = 16/50  ||  time = 7.0687 sec |||  116/11950
NatomsRetained = 948   ||  NMapping = 17/50  ||  time = 6.6279 sec |||  117/11950
NatomsRetained = 948   ||  NMapping = 18/50  ||  time = 6.6025 sec |||  118/11950
NatomsRetained = 948   ||  NMapping = 19/50  ||  time = 7.1074 sec |||  119/11950
NatomsRetained = 948   ||  NMapping = 20/50  ||  time = 6.6875 sec |||  120/11950
NatomsRetained = 948   ||  NMapping = 21/50  ||  time = 5.8600 sec |||  121/11950
NatomsRetained = 948   ||  NMapping = 22/50  ||  time = 7.0091 sec |||  122/11950
NatomsRetained = 948   ||  NMapping = 23/50  ||  time = 6.5905 sec |||  123/11950
NatomsRetained = 948   ||  NMapping = 24/50  ||  time = 6.2962 sec |||  124/11950
NatomsRetained = 948   ||  NMapping = 25/50  ||  time = 7.2455 sec |||  125/11950
NatomsRetained = 948   ||  NMapping = 26/50  ||  time = 6.6714 sec |||  126/11950
NatomsRetained = 948   ||  NMapping = 27/50  ||  time = 6.4199 sec |||  127/11950
NatomsRetained = 948   ||  NMapping = 28/50  ||  time = 6.6266 sec |||  128/11950
NatomsRetained = 948   ||  NMapping = 29/50  ||  time = 6.7664 sec |||  129/11950
NatomsRetained = 948   ||  NMapping = 30/50  ||  time = 6.0159 sec |||  130/11950
NatomsRetained = 948   ||  NMapping = 31/50  ||  time = 6.6146 sec |||  131/11950
NatomsRetained = 948   ||  NMapping = 32/50  ||  time = 6.4910 sec |||  132/11950
NatomsRetained = 948   ||  NMapping = 33/50  ||  time = 6.5000 sec |||  133/11950
NatomsRetained = 948   ||  NMapping = 34/50  ||  time = 6.3634 sec |||  134/11950
NatomsRetained = 948   ||  NMapping = 35/50  ||  time = 6.7829 sec |||  135/11950
NatomsRetained = 948   ||  NMapping = 36/50  ||  time = 6.4947 sec |||  136/11950
NatomsRetained = 948   ||  NMapping = 37/50  ||  time = 6.4451 sec |||  137/11950
NatomsRetained = 948   ||  NMapping = 38/50  ||  time = 6.2185 sec |||  138/11950
NatomsRetained = 948   ||  NMapping = 39/50  ||  time = 6.3206 sec |||  139/11950
NatomsRetained = 948   ||  NMapping = 40/50  ||  time = 6.8222 sec |||  140/11950
NatomsRetained = 948   ||  NMapping = 41/50  ||  time = 6.5048 sec |||  141/11950
NatomsRetained = 948   ||  NMapping = 42/50  ||  time = 6.2750 sec |||  142/11950
NatomsRetained = 948   ||  NMapping = 43/50  ||  time = 6.1193 sec |||  143/11950
NatomsRetained = 948   ||  NMapping = 44/50  ||  time = 6.6662 sec |||  144/11950
NatomsRetained = 948   ||  NMapping = 45/50  ||  time = 6.8901 sec |||  145/11950
NatomsRetained = 948   ||  NMapping = 46/50  ||  time = 6.3318 sec |||  146/11950
NatomsRetained = 948   ||  NMapping = 47/50  ||  time = 6.6380 sec |||  147/11950
NatomsRetained = 948   ||  NMapping = 48/50  ||  time = 6.8490 sec |||  148/11950
NatomsRetained = 948   ||  NMapping = 49/50  ||  time = 6.2929 sec |||  149/11950
NatomsRetained = 948   ||  NMapping = 50/50  ||  time = 6.5055 sec |||  150/11950
NatomsRetained = 944   ||  NMapping = 1/50  ||  time = 6.6109 sec |||  151/11950
NatomsRetained = 944   ||  NMapping = 2/50  ||  time = 6.2272 sec |||  152/11950
NatomsRetained = 944   ||  NMapping = 3/50  ||  time = 6.6559 sec |||  153/11950
NatomsRetained = 944   ||  NMapping = 4/50  ||  time = 6.4898 sec |||  154/11950
NatomsRetained = 944   ||  NMapping = 5/50  ||  time = 6.3910 sec |||  155/11950
NatomsRetained = 944   ||  NMapping = 6/50  ||  time = 6.1539 sec |||  156/11950
NatomsRetained = 944   ||  NMapping = 7/50  ||  time = 6.4562 sec |||  157/11950
NatomsRetained = 944   ||  NMapping = 8/50  ||  time = 6.8397 sec |||  158/11950
NatomsRetained = 944   ||  NMapping = 9/50  ||  time = 6.0031 sec |||  159/11950
NatomsRetained = 944   ||  NMapping = 10/50  ||  time = 6.6668 sec |||  160/11950
NatomsRetained = 944   ||  NMapping = 11/50  ||  time = 6.6895 sec |||  161/11950
NatomsRetained = 944   ||  NMapping = 12/50  ||  time = 6.1661 sec |||  162/11950
NatomsRetained = 944   ||  NMapping = 13/50  ||  time = 6.1413 sec |||  163/11950
NatomsRetained = 944   ||  NMapping = 14/50  ||  time = 7.0346 sec |||  164/11950
NatomsRetained = 944   ||  NMapping = 15/50  ||  time = 6.3915 sec |||  165/11950
NatomsRetained = 944   ||  NMapping = 16/50  ||  time = 6.4866 sec |||  166/11950
NatomsRetained = 944   ||  NMapping = 17/50  ||  time = 6.1098 sec |||  167/11950
NatomsRetained = 944   ||  NMapping = 18/50  ||  time = 6.5549 sec |||  168/11950
NatomsRetained = 944   ||  NMapping = 19/50  ||  time = 6.3705 sec |||  169/11950
NatomsRetained = 944   ||  NMapping = 20/50  ||  time = 6.2054 sec |||  170/11950
NatomsRetained = 944   ||  NMapping = 21/50  ||  time = 6.9732 sec |||  171/11950
NatomsRetained = 944   ||  NMapping = 22/50  ||  time = 6.8037 sec |||  172/11950
NatomsRetained = 944   ||  NMapping = 23/50  ||  time = 6.1326 sec |||  173/11950
NatomsRetained = 944   ||  NMapping = 24/50  ||  time = 6.0683 sec |||  174/11950
NatomsRetained = 944   ||  NMapping = 25/50  ||  time = 6.5676 sec |||  175/11950
NatomsRetained = 944   ||  NMapping = 26/50  ||  time = 6.5202 sec |||  176/11950
NatomsRetained = 944   ||  NMapping = 27/50  ||  time = 6.0780 sec |||  177/11950
NatomsRetained = 944   ||  NMapping = 28/50  ||  time = 7.0772 sec |||  178/11950
NatomsRetained = 944   ||  NMapping = 29/50  ||  time = 6.5753 sec |||  179/11950
NatomsRetained = 944   ||  NMapping = 30/50  ||  time = 6.5567 sec |||  180/11950
NatomsRetained = 944   ||  NMapping = 31/50  ||  time = 6.8224 sec |||  181/11950
NatomsRetained = 944   ||  NMapping = 32/50  ||  time = 6.1503 sec |||  182/11950
NatomsRetained = 944   ||  NMapping = 33/50  ||  time = 6.4655 sec |||  183/11950
NatomsRetained = 944   ||  NMapping = 34/50  ||  time = 6.8399 sec |||  184/11950
NatomsRetained = 944   ||  NMapping = 35/50  ||  time = 6.6087 sec |||  185/11950
NatomsRetained = 944   ||  NMapping = 36/50  ||  time = 6.1340 sec |||  186/11950
NatomsRetained = 944   ||  NMapping = 37/50  ||  time = 6.7501 sec |||  187/11950
NatomsRetained = 944   ||  NMapping = 38/50  ||  time = 6.3866 sec |||  188/11950
NatomsRetained = 944   ||  NMapping = 39/50  ||  time = 6.7293 sec |||  189/11950
NatomsRetained = 944   ||  NMapping = 40/50  ||  time = 6.5013 sec |||  190/11950
NatomsRetained = 944   ||  NMapping = 41/50  ||  time = 6.0614 sec |||  191/11950
NatomsRetained = 944   ||  NMapping = 42/50  ||  time = 6.8531 sec |||  192/11950
NatomsRetained = 944   ||  NMapping = 43/50  ||  time = 6.4389 sec |||  193/11950
NatomsRetained = 944   ||  NMapping = 44/50  ||  time = 6.3281 sec |||  194/11950
NatomsRetained = 944   ||  NMapping = 45/50  ||  time = 6.8045 sec |||  195/11950
NatomsRetained = 944   ||  NMapping = 46/50  ||  time = 6.4177 sec |||  196/11950
NatomsRetained = 944   ||  NMapping = 47/50  ||  time = 6.1309 sec |||  197/11950
NatomsRetained = 944   ||  NMapping = 48/50  ||  time = 6.7342 sec |||  198/11950
NatomsRetained = 944   ||  NMapping = 49/50  ||  time = 6.1700 sec |||  199/11950
NatomsRetained = 944   ||  NMapping = 50/50  ||  time = 6.7382 sec |||  200/11950
NatomsRetained = 940   ||  NMapping = 1/50  ||  time = 6.6722 sec |||  201/11950
NatomsRetained = 940   ||  NMapping = 2/50  ||  time = 6.4008 sec |||  202/11950
NatomsRetained = 940   ||  NMapping = 3/50  ||  time = 6.2775 sec |||  203/11950
NatomsRetained = 940   ||  NMapping = 4/50  ||  time = 6.8668 sec |||  204/11950
NatomsRetained = 940   ||  NMapping = 5/50  ||  time = 6.1626 sec |||  205/11950
NatomsRetained = 940   ||  NMapping = 6/50  ||  time = 6.6805 sec |||  206/11950
NatomsRetained = 940   ||  NMapping = 7/50  ||  time = 6.8558 sec |||  207/11950
NatomsRetained = 940   ||  NMapping = 8/50  ||  time = 6.7913 sec |||  208/11950
NatomsRetained = 940   ||  NMapping = 9/50  ||  time = 6.6580 sec |||  209/11950
NatomsRetained = 940   ||  NMapping = 10/50  ||  time = 5.9338 sec |||  210/11950
NatomsRetained = 940   ||  NMapping = 11/50  ||  time = 6.8943 sec |||  211/11950
NatomsRetained = 940   ||  NMapping = 12/50  ||  time = 6.7231 sec |||  212/11950
NatomsRetained = 940   ||  NMapping = 13/50  ||  time = 6.3039 sec |||  213/11950
NatomsRetained = 940   ||  NMapping = 14/50  ||  time = 6.3727 sec |||  214/11950
NatomsRetained = 940   ||  NMapping = 15/50  ||  time = 6.9741 sec |||  215/11950
NatomsRetained = 940   ||  NMapping = 16/50  ||  time = 6.4651 sec |||  216/11950
NatomsRetained = 940   ||  NMapping = 17/50  ||  time = 6.5532 sec |||  217/11950
NatomsRetained = 940   ||  NMapping = 18/50  ||  time = 7.1638 sec |||  218/11950
NatomsRetained = 940   ||  NMapping = 19/50  ||  time = 6.8616 sec |||  219/11950
NatomsRetained = 940   ||  NMapping = 20/50  ||  time = 6.5622 sec |||  220/11950
NatomsRetained = 940   ||  NMapping = 21/50  ||  time = 6.2134 sec |||  221/11950
NatomsRetained = 940   ||  NMapping = 22/50  ||  time = 6.9146 sec |||  222/11950
NatomsRetained = 940   ||  NMapping = 23/50  ||  time = 6.6323 sec |||  223/11950
NatomsRetained = 940   ||  NMapping = 24/50  ||  time = 6.5888 sec |||  224/11950
NatomsRetained = 940   ||  NMapping = 25/50  ||  time = 6.7336 sec |||  225/11950
NatomsRetained = 940   ||  NMapping = 26/50  ||  time = 6.4908 sec |||  226/11950
NatomsRetained = 940   ||  NMapping = 27/50  ||  time = 6.0660 sec |||  227/11950
NatomsRetained = 940   ||  NMapping = 28/50  ||  time = 7.1389 sec |||  228/11950
NatomsRetained = 940   ||  NMapping = 29/50  ||  time = 6.7591 sec |||  229/11950
NatomsRetained = 940   ||  NMapping = 30/50  ||  time = 6.3330 sec |||  230/11950
NatomsRetained = 940   ||  NMapping = 31/50  ||  time = 6.9435 sec |||  231/11950
NatomsRetained = 940   ||  NMapping = 32/50  ||  time = 6.0858 sec |||  232/11950
NatomsRetained = 940   ||  NMapping = 33/50  ||  time = 6.6646 sec |||  233/11950
NatomsRetained = 940   ||  NMapping = 34/50  ||  time = 6.4765 sec |||  234/11950
NatomsRetained = 940   ||  NMapping = 35/50  ||  time = 6.3633 sec |||  235/11950
NatomsRetained = 940   ||  NMapping = 36/50  ||  time = 6.2797 sec |||  236/11950
NatomsRetained = 940   ||  NMapping = 37/50  ||  time = 6.6725 sec |||  237/11950
NatomsRetained = 940   ||  NMapping = 38/50  ||  time = 6.7719 sec |||  238/11950
NatomsRetained = 940   ||  NMapping = 39/50  ||  time = 6.3213 sec |||  239/11950
NatomsRetained = 940   ||  NMapping = 40/50  ||  time = 6.5161 sec |||  240/11950
NatomsRetained = 940   ||  NMapping = 41/50  ||  time = 6.9091 sec |||  241/11950
NatomsRetained = 940   ||  NMapping = 42/50  ||  time = 6.3185 sec |||  242/11950
NatomsRetained = 940   ||  NMapping = 43/50  ||  time = 6.4670 sec |||  243/11950
NatomsRetained = 940   ||  NMapping = 44/50  ||  time = 6.1684 sec |||  244/11950
NatomsRetained = 940   ||  NMapping = 45/50  ||  time = 6.4777 sec |||  245/11950
NatomsRetained = 940   ||  NMapping = 46/50  ||  time = 5.9172 sec |||  246/11950
NatomsRetained = 940   ||  NMapping = 47/50  ||  time = 6.7374 sec |||  247/11950
NatomsRetained = 940   ||  NMapping = 48/50  ||  time = 6.1846 sec |||  248/11950
NatomsRetained = 940   ||  NMapping = 49/50  ||  time = 6.2871 sec |||  249/11950
NatomsRetained = 940   ||  NMapping = 50/50  ||  time = 6.3721 sec |||  250/11950
NatomsRetained = 936   ||  NMapping = 1/50  ||  time = 6.1371 sec |||  251/11950
NatomsRetained = 936   ||  NMapping = 2/50  ||  time = 6.6086 sec |||  252/11950
NatomsRetained = 936   ||  NMapping = 3/50  ||  time = 6.3378 sec |||  253/11950
NatomsRetained = 936   ||  NMapping = 4/50  ||  time = 6.6377 sec |||  254/11950
NatomsRetained = 936   ||  NMapping = 5/50  ||  time = 6.6534 sec |||  255/11950
NatomsRetained = 936   ||  NMapping = 6/50  ||  time = 6.3746 sec |||  256/11950
NatomsRetained = 936   ||  NMapping = 7/50  ||  time = 6.6096 sec |||  257/11950
NatomsRetained = 936   ||  NMapping = 8/50  ||  time = 6.8773 sec |||  258/11950
NatomsRetained = 936   ||  NMapping = 9/50  ||  time = 6.4750 sec |||  259/11950
NatomsRetained = 936   ||  NMapping = 10/50  ||  time = 6.4197 sec |||  260/11950
NatomsRetained = 936   ||  NMapping = 11/50  ||  time = 6.6404 sec |||  261/11950
NatomsRetained = 936   ||  NMapping = 12/50  ||  time = 6.4304 sec |||  262/11950
NatomsRetained = 936   ||  NMapping = 13/50  ||  time = 6.2078 sec |||  263/11950
NatomsRetained = 936   ||  NMapping = 14/50  ||  time = 5.9371 sec |||  264/11950
NatomsRetained = 936   ||  NMapping = 15/50  ||  time = 6.5115 sec |||  265/11950
NatomsRetained = 936   ||  NMapping = 16/50  ||  time = 6.3857 sec |||  266/11950
NatomsRetained = 936   ||  NMapping = 17/50  ||  time = 6.2584 sec |||  267/11950
NatomsRetained = 936   ||  NMapping = 18/50  ||  time = 6.1849 sec |||  268/11950
NatomsRetained = 936   ||  NMapping = 19/50  ||  time = 6.6012 sec |||  269/11950
NatomsRetained = 936   ||  NMapping = 20/50  ||  time = 6.4404 sec |||  270/11950
NatomsRetained = 936   ||  NMapping = 21/50  ||  time = 6.1605 sec |||  271/11950
NatomsRetained = 936   ||  NMapping = 22/50  ||  time = 6.9508 sec |||  272/11950
NatomsRetained = 936   ||  NMapping = 23/50  ||  time = 6.5191 sec |||  273/11950
NatomsRetained = 936   ||  NMapping = 24/50  ||  time = 6.5073 sec |||  274/11950
NatomsRetained = 936   ||  NMapping = 25/50  ||  time = 6.9366 sec |||  275/11950
NatomsRetained = 936   ||  NMapping = 26/50  ||  time = 6.0394 sec |||  276/11950
NatomsRetained = 936   ||  NMapping = 27/50  ||  time = 6.2061 sec |||  277/11950
NatomsRetained = 936   ||  NMapping = 28/50  ||  time = 6.2754 sec |||  278/11950
NatomsRetained = 936   ||  NMapping = 29/50  ||  time = 6.7812 sec |||  279/11950
NatomsRetained = 936   ||  NMapping = 30/50  ||  time = 7.1871 sec |||  280/11950
NatomsRetained = 936   ||  NMapping = 31/50  ||  time = 6.4535 sec |||  281/11950
NatomsRetained = 936   ||  NMapping = 32/50  ||  time = 6.6639 sec |||  282/11950
NatomsRetained = 936   ||  NMapping = 33/50  ||  time = 6.6077 sec |||  283/11950
NatomsRetained = 936   ||  NMapping = 34/50  ||  time = 6.3796 sec |||  284/11950
NatomsRetained = 936   ||  NMapping = 35/50  ||  time = 6.7965 sec |||  285/11950
NatomsRetained = 936   ||  NMapping = 36/50  ||  time = 6.6708 sec |||  286/11950
NatomsRetained = 936   ||  NMapping = 37/50  ||  time = 6.7115 sec |||  287/11950
NatomsRetained = 936   ||  NMapping = 38/50  ||  time = 6.4782 sec |||  288/11950
NatomsRetained = 936   ||  NMapping = 39/50  ||  time = 6.2062 sec |||  289/11950
NatomsRetained = 936   ||  NMapping = 40/50  ||  time = 6.6292 sec |||  290/11950
NatomsRetained = 936   ||  NMapping = 41/50  ||  time = 6.4763 sec |||  291/11950
NatomsRetained = 936   ||  NMapping = 42/50  ||  time = 6.3506 sec |||  292/11950
NatomsRetained = 936   ||  NMapping = 43/50  ||  time = 6.9113 sec |||  293/11950
NatomsRetained = 936   ||  NMapping = 44/50  ||  time = 6.6023 sec |||  294/11950
NatomsRetained = 936   ||  NMapping = 45/50  ||  time = 6.2110 sec |||  295/11950
NatomsRetained = 936   ||  NMapping = 46/50  ||  time = 6.9459 sec |||  296/11950
NatomsRetained = 936   ||  NMapping = 47/50  ||  time = 6.6720 sec |||  297/11950
NatomsRetained = 936   ||  NMapping = 48/50  ||  time = 6.1499 sec |||  298/11950
NatomsRetained = 936   ||  NMapping = 49/50  ||  time = 6.7885 sec |||  299/11950
NatomsRetained = 936   ||  NMapping = 50/50  ||  time = 6.8198 sec |||  300/11950
NatomsRetained = 932   ||  NMapping = 1/50  ||  time = 6.4885 sec |||  301/11950
NatomsRetained = 932   ||  NMapping = 2/50  ||  time = 6.7644 sec |||  302/11950
NatomsRetained = 932   ||  NMapping = 3/50  ||  time = 6.4215 sec |||  303/11950
NatomsRetained = 932   ||  NMapping = 4/50  ||  time = 6.2015 sec |||  304/11950
NatomsRetained = 932   ||  NMapping = 5/50  ||  time = 7.0277 sec |||  305/11950
NatomsRetained = 932   ||  NMapping = 6/50  ||  time = 6.7095 sec |||  306/11950
NatomsRetained = 932   ||  NMapping = 7/50  ||  time = 6.5120 sec |||  307/11950
NatomsRetained = 932   ||  NMapping = 8/50  ||  time = 6.8357 sec |||  308/11950
NatomsRetained = 932   ||  NMapping = 9/50  ||  time = 6.2472 sec |||  309/11950
NatomsRetained = 932   ||  NMapping = 10/50  ||  time = 6.0919 sec |||  310/11950
