NatomsRetained = 4653   ||  NMapping = 1/50  ||  time = 22.2637 sec |||  1/10150
NatomsRetained = 4653   ||  NMapping = 31/50  ||  time = 22.6597 sec |||  31/10150
NatomsRetained = 4653   ||  NMapping = 32/50  ||  time = 22.6573 sec |||  32/10150
NatomsRetained = 4653   ||  NMapping = 33/50  ||  time = 22.8002 sec |||  33/10150
NatomsRetained = 4653   ||  NMapping = 34/50  ||  time = 23.1280 sec |||  34/10150
NatomsRetained = 4653   ||  NMapping = 35/50  ||  time = 23.1165 sec |||  35/10150
NatomsRetained = 4653   ||  NMapping = 36/50  ||  time = 23.0366 sec |||  36/10150
NatomsRetained = 4653   ||  NMapping = 37/50  ||  time = 23.0850 sec |||  37/10150
NatomsRetained = 4653   ||  NMapping = 38/50  ||  time = 22.8306 sec |||  38/10150
NatomsRetained = 4653   ||  NMapping = 39/50  ||  time = 23.0836 sec |||  39/10150
NatomsRetained = 4653   ||  NMapping = 40/50  ||  time = 22.6334 sec |||  40/10150
NatomsRetained = 4653   ||  NMapping = 41/50  ||  time = 23.0213 sec |||  41/10150
NatomsRetained = 4653   ||  NMapping = 42/50  ||  time = 22.9471 sec |||  42/10150
NatomsRetained = 4653   ||  NMapping = 43/50  ||  time = 22.5327 sec |||  43/10150
NatomsRetained = 4653   ||  NMapping = 44/50  ||  time = 23.5660 sec |||  44/10150
NatomsRetained = 4653   ||  NMapping = 45/50  ||  time = 22.6670 sec |||  45/10150
NatomsRetained = 4653   ||  NMapping = 46/50  ||  time = 23.0902 sec |||  46/10150
NatomsRetained = 4653   ||  NMapping = 47/50  ||  time = 22.8099 sec |||  47/10150
NatomsRetained = 4653   ||  NMapping = 48/50  ||  time = 23.0280 sec |||  48/10150
NatomsRetained = 4653   ||  NMapping = 49/50  ||  time = 22.4963 sec |||  49/10150
NatomsRetained = 4653   ||  NMapping = 50/50  ||  time = 22.5438 sec |||  50/10150
NatomsRetained = 4630   ||  NMapping = 1/50  ||  time = 22.1905 sec |||  51/10150
NatomsRetained = 4630   ||  NMapping = 2/50  ||  time = 21.6982 sec |||  52/10150
NatomsRetained = 4630   ||  NMapping = 3/50  ||  time = 22.0873 sec |||  53/10150
NatomsRetained = 4630   ||  NMapping = 4/50  ||  time = 22.3430 sec |||  54/10150
NatomsRetained = 4630   ||  NMapping = 5/50  ||  time = 22.5655 sec |||  55/10150
NatomsRetained = 4630   ||  NMapping = 6/50  ||  time = 22.6638 sec |||  56/10150
NatomsRetained = 4630   ||  NMapping = 7/50  ||  time = 22.3321 sec |||  57/10150
NatomsRetained = 4630   ||  NMapping = 8/50  ||  time = 22.1289 sec |||  58/10150
NatomsRetained = 4630   ||  NMapping = 9/50  ||  time = 21.6167 sec |||  59/10150
NatomsRetained = 4630   ||  NMapping = 10/50  ||  time = 22.1038 sec |||  60/10150
NatomsRetained = 4630   ||  NMapping = 11/50  ||  time = 22.4173 sec |||  61/10150
NatomsRetained = 4630   ||  NMapping = 12/50  ||  time = 22.6267 sec |||  62/10150
NatomsRetained = 4630   ||  NMapping = 13/50  ||  time = 22.3177 sec |||  63/10150
NatomsRetained = 4630   ||  NMapping = 14/50  ||  time = 21.7759 sec |||  64/10150
NatomsRetained = 4630   ||  NMapping = 15/50  ||  time = 21.2788 sec |||  65/10150
NatomsRetained = 4630   ||  NMapping = 16/50  ||  time = 21.7681 sec |||  66/10150
NatomsRetained = 4630   ||  NMapping = 17/50  ||  time = 22.3515 sec |||  67/10150
NatomsRetained = 4630   ||  NMapping = 18/50  ||  time = 22.1057 sec |||  68/10150
NatomsRetained = 4630   ||  NMapping = 19/50  ||  time = 22.1058 sec |||  69/10150
NatomsRetained = 4630   ||  NMapping = 20/50  ||  time = 22.3155 sec |||  70/10150
NatomsRetained = 4630   ||  NMapping = 21/50  ||  time = 22.4716 sec |||  71/10150
NatomsRetained = 4630   ||  NMapping = 22/50  ||  time = 22.7653 sec |||  72/10150
NatomsRetained = 4630   ||  NMapping = 23/50  ||  time = 21.6797 sec |||  73/10150
NatomsRetained = 4630   ||  NMapping = 24/50  ||  time = 21.6613 sec |||  74/10150
NatomsRetained = 4630   ||  NMapping = 25/50  ||  time = 22.0025 sec |||  75/10150
NatomsRetained = 4630   ||  NMapping = 26/50  ||  time = 22.2498 sec |||  76/10150
NatomsRetained = 4630   ||  NMapping = 27/50  ||  time = 21.9123 sec |||  77/10150
NatomsRetained = 4630   ||  NMapping = 28/50  ||  time = 22.1928 sec |||  78/10150
NatomsRetained = 4630   ||  NMapping = 29/50  ||  time = 22.2566 sec |||  79/10150
NatomsRetained = 4630   ||  NMapping = 30/50  ||  time = 22.1462 sec |||  80/10150
NatomsRetained = 4630   ||  NMapping = 31/50  ||  time = 22.7098 sec |||  81/10150
NatomsRetained = 4630   ||  NMapping = 32/50  ||  time = 22.0122 sec |||  82/10150
NatomsRetained = 4630   ||  NMapping = 33/50  ||  time = 21.5921 sec |||  83/10150
NatomsRetained = 4630   ||  NMapping = 34/50  ||  time = 22.4452 sec |||  84/10150
NatomsRetained = 4630   ||  NMapping = 35/50  ||  time = 22.8102 sec |||  85/10150
NatomsRetained = 4630   ||  NMapping = 36/50  ||  time = 21.9222 sec |||  86/10150
NatomsRetained = 4630   ||  NMapping = 37/50  ||  time = 22.1861 sec |||  87/10150
NatomsRetained = 4630   ||  NMapping = 38/50  ||  time = 21.6746 sec |||  88/10150
NatomsRetained = 4630   ||  NMapping = 39/50  ||  time = 21.7847 sec |||  89/10150
NatomsRetained = 4630   ||  NMapping = 40/50  ||  time = 21.2911 sec |||  90/10150
NatomsRetained = 4630   ||  NMapping = 41/50  ||  time = 22.9678 sec |||  91/10150
NatomsRetained = 4630   ||  NMapping = 42/50  ||  time = 22.1584 sec |||  92/10150
NatomsRetained = 4630   ||  NMapping = 43/50  ||  time = 22.4303 sec |||  93/10150
NatomsRetained = 4630   ||  NMapping = 44/50  ||  time = 22.3611 sec |||  94/10150
NatomsRetained = 4630   ||  NMapping = 45/50  ||  time = 23.0863 sec |||  95/10150
NatomsRetained = 4630   ||  NMapping = 46/50  ||  time = 22.6136 sec |||  96/10150
NatomsRetained = 4630   ||  NMapping = 47/50  ||  time = 22.4899 sec |||  97/10150
NatomsRetained = 4630   ||  NMapping = 48/50  ||  time = 22.9759 sec |||  98/10150
NatomsRetained = 4630   ||  NMapping = 49/50  ||  time = 22.0751 sec |||  99/10150
NatomsRetained = 4630   ||  NMapping = 50/50  ||  time = 23.2314 sec |||  100/10150
NatomsRetained = 4607   ||  NMapping = 1/50  ||  time = 22.2032 sec |||  101/10150
NatomsRetained = 4607   ||  NMapping = 2/50  ||  time = 21.6426 sec |||  102/10150
NatomsRetained = 4607   ||  NMapping = 3/50  ||  time = 22.8794 sec |||  103/10150
NatomsRetained = 4607   ||  NMapping = 4/50  ||  time = 21.9793 sec |||  104/10150
NatomsRetained = 4607   ||  NMapping = 5/50  ||  time = 22.1624 sec |||  105/10150
NatomsRetained = 4607   ||  NMapping = 6/50  ||  time = 21.5913 sec |||  106/10150
NatomsRetained = 4607   ||  NMapping = 7/50  ||  time = 22.3137 sec |||  107/10150
NatomsRetained = 4607   ||  NMapping = 8/50  ||  time = 22.4763 sec |||  108/10150
NatomsRetained = 4607   ||  NMapping = 9/50  ||  time = 23.2122 sec |||  109/10150
NatomsRetained = 4607   ||  NMapping = 10/50  ||  time = 22.6928 sec |||  110/10150
NatomsRetained = 4607   ||  NMapping = 11/50  ||  time = 22.2198 sec |||  111/10150
NatomsRetained = 4607   ||  NMapping = 12/50  ||  time = 22.0912 sec |||  112/10150
NatomsRetained = 4607   ||  NMapping = 13/50  ||  time = 21.7882 sec |||  113/10150
NatomsRetained = 4607   ||  NMapping = 14/50  ||  time = 21.4194 sec |||  114/10150
NatomsRetained = 4607   ||  NMapping = 15/50  ||  time = 22.0493 sec |||  115/10150
NatomsRetained = 4607   ||  NMapping = 16/50  ||  time = 22.3803 sec |||  116/10150
NatomsRetained = 4607   ||  NMapping = 17/50  ||  time = 22.0977 sec |||  117/10150
NatomsRetained = 4607   ||  NMapping = 18/50  ||  time = 21.9201 sec |||  118/10150
NatomsRetained = 4607   ||  NMapping = 19/50  ||  time = 21.7440 sec |||  119/10150
NatomsRetained = 4607   ||  NMapping = 20/50  ||  time = 21.7681 sec |||  120/10150
NatomsRetained = 4607   ||  NMapping = 21/50  ||  time = 22.9918 sec |||  121/10150
NatomsRetained = 4607   ||  NMapping = 22/50  ||  time = 22.2307 sec |||  122/10150
NatomsRetained = 4607   ||  NMapping = 23/50  ||  time = 22.6544 sec |||  123/10150
NatomsRetained = 4607   ||  NMapping = 24/50  ||  time = 23.4866 sec |||  124/10150
NatomsRetained = 4607   ||  NMapping = 25/50  ||  time = 22.9174 sec |||  125/10150
NatomsRetained = 4607   ||  NMapping = 26/50  ||  time = 22.5610 sec |||  126/10150
NatomsRetained = 4607   ||  NMapping = 27/50  ||  time = 22.6857 sec |||  127/10150
NatomsRetained = 4607   ||  NMapping = 28/50  ||  time = 22.3244 sec |||  128/10150
NatomsRetained = 4607   ||  NMapping = 29/50  ||  time = 22.8334 sec |||  129/10150
NatomsRetained = 4607   ||  NMapping = 30/50  ||  time = 22.2205 sec |||  130/10150
NatomsRetained = 4607   ||  NMapping = 31/50  ||  time = 22.1411 sec |||  131/10150
NatomsRetained = 4607   ||  NMapping = 32/50  ||  time = 21.8976 sec |||  132/10150
NatomsRetained = 4607   ||  NMapping = 33/50  ||  time = 21.6833 sec |||  133/10150
NatomsRetained = 4607   ||  NMapping = 34/50  ||  time = 20.9521 sec |||  134/10150
NatomsRetained = 4607   ||  NMapping = 35/50  ||  time = 22.0570 sec |||  135/10150
NatomsRetained = 4607   ||  NMapping = 36/50  ||  time = 22.2597 sec |||  136/10150
NatomsRetained = 4607   ||  NMapping = 37/50  ||  time = 22.2094 sec |||  137/10150
NatomsRetained = 4607   ||  NMapping = 38/50  ||  time = 22.1625 sec |||  138/10150
NatomsRetained = 4607   ||  NMapping = 39/50  ||  time = 22.2683 sec |||  139/10150
NatomsRetained = 4607   ||  NMapping = 40/50  ||  time = 21.8468 sec |||  140/10150
NatomsRetained = 4607   ||  NMapping = 41/50  ||  time = 22.8377 sec |||  141/10150
NatomsRetained = 4607   ||  NMapping = 42/50  ||  time = 22.3128 sec |||  142/10150
NatomsRetained = 4607   ||  NMapping = 43/50  ||  time = 23.0305 sec |||  143/10150
NatomsRetained = 4607   ||  NMapping = 44/50  ||  time = 22.3794 sec |||  144/10150
NatomsRetained = 4607   ||  NMapping = 45/50  ||  time = 22.4933 sec |||  145/10150
NatomsRetained = 4607   ||  NMapping = 46/50  ||  time = 22.9353 sec |||  146/10150
NatomsRetained = 4607   ||  NMapping = 47/50  ||  time = 22.6662 sec |||  147/10150
NatomsRetained = 4607   ||  NMapping = 48/50  ||  time = 22.5711 sec |||  148/10150
NatomsRetained = 4607   ||  NMapping = 49/50  ||  time = 22.4166 sec |||  149/10150
NatomsRetained = 4607   ||  NMapping = 50/50  ||  time = 22.5563 sec |||  150/10150
NatomsRetained = 4584   ||  NMapping = 1/50  ||  time = 22.4921 sec |||  151/10150
NatomsRetained = 4584   ||  NMapping = 2/50  ||  time = 21.8363 sec |||  152/10150
NatomsRetained = 4584   ||  NMapping = 3/50  ||  time = 23.1922 sec |||  153/10150
NatomsRetained = 4584   ||  NMapping = 4/50  ||  time = 21.3452 sec |||  154/10150
NatomsRetained = 4584   ||  NMapping = 5/50  ||  time = 21.6584 sec |||  155/10150
NatomsRetained = 4584   ||  NMapping = 6/50  ||  time = 22.1958 sec |||  156/10150
NatomsRetained = 4584   ||  NMapping = 7/50  ||  time = 22.3799 sec |||  157/10150
NatomsRetained = 4584   ||  NMapping = 8/50  ||  time = 22.2101 sec |||  158/10150
NatomsRetained = 4584   ||  NMapping = 9/50  ||  time = 21.9986 sec |||  159/10150
NatomsRetained = 4584   ||  NMapping = 10/50  ||  time = 21.8236 sec |||  160/10150
NatomsRetained = 4584   ||  NMapping = 11/50  ||  time = 22.8844 sec |||  161/10150
NatomsRetained = 4584   ||  NMapping = 12/50  ||  time = 22.5907 sec |||  162/10150
NatomsRetained = 4584   ||  NMapping = 13/50  ||  time = 22.1221 sec |||  163/10150
NatomsRetained = 4584   ||  NMapping = 14/50  ||  time = 21.9769 sec |||  164/10150
NatomsRetained = 4584   ||  NMapping = 15/50  ||  time = 22.0115 sec |||  165/10150
NatomsRetained = 4584   ||  NMapping = 16/50  ||  time = 21.9460 sec |||  166/10150
NatomsRetained = 4584   ||  NMapping = 17/50  ||  time = 21.8074 sec |||  167/10150
NatomsRetained = 4584   ||  NMapping = 18/50  ||  time = 21.5429 sec |||  168/10150
NatomsRetained = 4584   ||  NMapping = 19/50  ||  time = 22.2649 sec |||  169/10150
NatomsRetained = 4584   ||  NMapping = 20/50  ||  time = 22.0958 sec |||  170/10150
NatomsRetained = 4584   ||  NMapping = 21/50  ||  time = 22.5754 sec |||  171/10150
NatomsRetained = 4584   ||  NMapping = 22/50  ||  time = 22.0000 sec |||  172/10150
NatomsRetained = 4584   ||  NMapping = 23/50  ||  time = 22.4918 sec |||  173/10150
NatomsRetained = 4584   ||  NMapping = 24/50  ||  time = 21.9023 sec |||  174/10150
NatomsRetained = 4584   ||  NMapping = 25/50  ||  time = 21.5507 sec |||  175/10150
NatomsRetained = 4584   ||  NMapping = 26/50  ||  time = 22.7737 sec |||  176/10150
NatomsRetained = 4584   ||  NMapping = 27/50  ||  time = 22.0938 sec |||  177/10150
NatomsRetained = 4584   ||  NMapping = 28/50  ||  time = 21.6652 sec |||  178/10150
NatomsRetained = 4584   ||  NMapping = 29/50  ||  time = 21.8151 sec |||  179/10150
NatomsRetained = 4584   ||  NMapping = 30/50  ||  time = 22.1969 sec |||  180/10150
NatomsRetained = 4584   ||  NMapping = 31/50  ||  time = 21.8542 sec |||  181/10150
NatomsRetained = 4584   ||  NMapping = 32/50  ||  time = 22.2906 sec |||  182/10150
NatomsRetained = 4584   ||  NMapping = 33/50  ||  time = 21.7378 sec |||  183/10150
NatomsRetained = 4584   ||  NMapping = 34/50  ||  time = 21.6609 sec |||  184/10150
NatomsRetained = 4584   ||  NMapping = 35/50  ||  time = 22.5836 sec |||  185/10150
NatomsRetained = 4584   ||  NMapping = 36/50  ||  time = 21.5762 sec |||  186/10150
NatomsRetained = 4584   ||  NMapping = 37/50  ||  time = 22.0652 sec |||  187/10150
NatomsRetained = 4584   ||  NMapping = 38/50  ||  time = 21.9639 sec |||  188/10150
NatomsRetained = 4584   ||  NMapping = 39/50  ||  time = 22.0636 sec |||  189/10150
NatomsRetained = 4584   ||  NMapping = 40/50  ||  time = 21.7160 sec |||  190/10150
NatomsRetained = 4584   ||  NMapping = 41/50  ||  time = 22.2489 sec |||  191/10150
NatomsRetained = 4584   ||  NMapping = 42/50  ||  time = 22.3401 sec |||  192/10150
NatomsRetained = 4584   ||  NMapping = 43/50  ||  time = 22.2593 sec |||  193/10150
NatomsRetained = 4584   ||  NMapping = 44/50  ||  time = 22.0078 sec |||  194/10150
NatomsRetained = 4584   ||  NMapping = 45/50  ||  time = 22.2817 sec |||  195/10150
NatomsRetained = 4584   ||  NMapping = 46/50  ||  time = 22.5810 sec |||  196/10150
NatomsRetained = 4584   ||  NMapping = 47/50  ||  time = 22.4284 sec |||  197/10150
NatomsRetained = 4584   ||  NMapping = 48/50  ||  time = 22.7807 sec |||  198/10150
NatomsRetained = 4584   ||  NMapping = 49/50  ||  time = 22.8734 sec |||  199/10150
NatomsRetained = 4584   ||  NMapping = 50/50  ||  time = 21.9923 sec |||  200/10150
NatomsRetained = 4561   ||  NMapping = 1/50  ||  time = 22.2501 sec |||  201/10150
NatomsRetained = 4561   ||  NMapping = 2/50  ||  time = 21.8457 sec |||  202/10150
NatomsRetained = 4561   ||  NMapping = 3/50  ||  time = 22.1966 sec |||  203/10150
NatomsRetained = 4561   ||  NMapping = 4/50  ||  time = 21.8341 sec |||  204/10150
NatomsRetained = 4561   ||  NMapping = 5/50  ||  time = 22.2404 sec |||  205/10150
NatomsRetained = 4561   ||  NMapping = 6/50  ||  time = 21.8859 sec |||  206/10150
NatomsRetained = 4561   ||  NMapping = 7/50  ||  time = 22.1228 sec |||  207/10150
NatomsRetained = 4561   ||  NMapping = 8/50  ||  time = 21.7961 sec |||  208/10150
NatomsRetained = 4561   ||  NMapping = 9/50  ||  time = 21.3987 sec |||  209/10150
NatomsRetained = 4561   ||  NMapping = 10/50  ||  time = 21.6854 sec |||  210/10150
NatomsRetained = 4561   ||  NMapping = 11/50  ||  time = 22.6267 sec |||  211/10150
NatomsRetained = 4561   ||  NMapping = 12/50  ||  time = 21.9352 sec |||  212/10150
NatomsRetained = 4561   ||  NMapping = 13/50  ||  time = 21.6468 sec |||  213/10150
NatomsRetained = 4561   ||  NMapping = 14/50  ||  time = 21.6581 sec |||  214/10150
NatomsRetained = 4561   ||  NMapping = 15/50  ||  time = 22.0098 sec |||  215/10150
NatomsRetained = 4561   ||  NMapping = 16/50  ||  time = 21.8573 sec |||  216/10150
NatomsRetained = 4561   ||  NMapping = 17/50  ||  time = 20.9057 sec |||  217/10150
NatomsRetained = 4561   ||  NMapping = 18/50  ||  time = 21.0981 sec |||  218/10150
NatomsRetained = 4561   ||  NMapping = 19/50  ||  time = 21.2994 sec |||  219/10150
NatomsRetained = 4561   ||  NMapping = 20/50  ||  time = 21.5277 sec |||  220/10150
NatomsRetained = 4561   ||  NMapping = 21/50  ||  time = 22.1476 sec |||  221/10150
NatomsRetained = 4561   ||  NMapping = 22/50  ||  time = 21.5055 sec |||  222/10150
NatomsRetained = 4561   ||  NMapping = 23/50  ||  time = 22.4710 sec |||  223/10150
NatomsRetained = 4561   ||  NMapping = 24/50  ||  time = 22.2558 sec |||  224/10150
NatomsRetained = 4561   ||  NMapping = 25/50  ||  time = 22.8679 sec |||  225/10150
NatomsRetained = 4561   ||  NMapping = 26/50  ||  time = 22.3097 sec |||  226/10150
NatomsRetained = 4561   ||  NMapping = 27/50  ||  time = 22.1677 sec |||  227/10150
NatomsRetained = 4561   ||  NMapping = 28/50  ||  time = 22.9653 sec |||  228/10150
NatomsRetained = 4561   ||  NMapping = 29/50  ||  time = 22.6624 sec |||  229/10150
NatomsRetained = 4561   ||  NMapping = 30/50  ||  time = 22.7969 sec |||  230/10150
NatomsRetained = 4561   ||  NMapping = 31/50  ||  time = 22.3413 sec |||  231/10150
NatomsRetained = 4561   ||  NMapping = 32/50  ||  time = 21.5862 sec |||  232/10150
NatomsRetained = 4561   ||  NMapping = 33/50  ||  time = 21.7172 sec |||  233/10150
NatomsRetained = 4561   ||  NMapping = 34/50  ||  time = 22.1441 sec |||  234/10150
NatomsRetained = 4561   ||  NMapping = 35/50  ||  time = 21.6955 sec |||  235/10150
NatomsRetained = 4561   ||  NMapping = 36/50  ||  time = 22.2359 sec |||  236/10150
NatomsRetained = 4561   ||  NMapping = 37/50  ||  time = 21.4517 sec |||  237/10150
NatomsRetained = 4561   ||  NMapping = 38/50  ||  time = 21.8307 sec |||  238/10150
NatomsRetained = 4561   ||  NMapping = 39/50  ||  time = 22.1847 sec |||  239/10150
NatomsRetained = 4561   ||  NMapping = 40/50  ||  time = 22.7571 sec |||  240/10150
NatomsRetained = 4561   ||  NMapping = 41/50  ||  time = 22.5718 sec |||  241/10150
NatomsRetained = 4561   ||  NMapping = 42/50  ||  time = 22.1817 sec |||  242/10150
NatomsRetained = 4561   ||  NMapping = 43/50  ||  time = 21.8838 sec |||  243/10150
NatomsRetained = 4561   ||  NMapping = 44/50  ||  time = 22.1647 sec |||  244/10150
NatomsRetained = 4561   ||  NMapping = 45/50  ||  time = 21.7469 sec |||  245/10150
NatomsRetained = 4561   ||  NMapping = 46/50  ||  time = 21.8062 sec |||  246/10150
NatomsRetained = 4561   ||  NMapping = 47/50  ||  time = 22.1313 sec |||  247/10150
NatomsRetained = 4561   ||  NMapping = 48/50  ||  time = 21.4547 sec |||  248/10150
NatomsRetained = 4561   ||  NMapping = 49/50  ||  time = 21.6792 sec |||  249/10150
NatomsRetained = 4561   ||  NMapping = 50/50  ||  time = 21.5647 sec |||  250/10150
NatomsRetained = 4538   ||  NMapping = 1/50  ||  time = 21.2814 sec |||  251/10150
NatomsRetained = 4538   ||  NMapping = 2/50  ||  time = 21.6794 sec |||  252/10150
NatomsRetained = 4538   ||  NMapping = 3/50  ||  time = 21.4316 sec |||  253/10150
NatomsRetained = 4538   ||  NMapping = 4/50  ||  time = 21.3375 sec |||  254/10150
NatomsRetained = 4538   ||  NMapping = 5/50  ||  time = 21.7460 sec |||  255/10150
NatomsRetained = 4538   ||  NMapping = 6/50  ||  time = 22.0168 sec |||  256/10150
NatomsRetained = 4538   ||  NMapping = 7/50  ||  time = 22.0280 sec |||  257/10150
NatomsRetained = 4538   ||  NMapping = 8/50  ||  time = 21.3143 sec |||  258/10150
NatomsRetained = 4538   ||  NMapping = 9/50  ||  time = 21.6998 sec |||  259/10150
NatomsRetained = 4538   ||  NMapping = 10/50  ||  time = 22.3423 sec |||  260/10150
NatomsRetained = 4538   ||  NMapping = 11/50  ||  time = 21.4346 sec |||  261/10150
NatomsRetained = 4538   ||  NMapping = 12/50  ||  time = 21.8024 sec |||  262/10150
NatomsRetained = 4538   ||  NMapping = 13/50  ||  time = 21.2579 sec |||  263/10150
NatomsRetained = 4538   ||  NMapping = 14/50  ||  time = 21.8106 sec |||  264/10150
NatomsRetained = 4538   ||  NMapping = 15/50  ||  time = 22.3953 sec |||  265/10150
NatomsRetained = 4538   ||  NMapping = 16/50  ||  time = 22.4783 sec |||  266/10150
NatomsRetained = 4538   ||  NMapping = 17/50  ||  time = 22.1343 sec |||  267/10150
NatomsRetained = 4538   ||  NMapping = 18/50  ||  time = 22.1908 sec |||  268/10150
NatomsRetained = 4538   ||  NMapping = 19/50  ||  time = 21.9038 sec |||  269/10150
NatomsRetained = 4538   ||  NMapping = 20/50  ||  time = 22.1408 sec |||  270/10150
NatomsRetained = 4538   ||  NMapping = 21/50  ||  time = 22.0889 sec |||  271/10150
NatomsRetained = 4538   ||  NMapping = 22/50  ||  time = 21.6134 sec |||  272/10150
NatomsRetained = 4538   ||  NMapping = 23/50  ||  time = 21.4664 sec |||  273/10150
NatomsRetained = 4538   ||  NMapping = 24/50  ||  time = 22.4257 sec |||  274/10150
NatomsRetained = 4538   ||  NMapping = 25/50  ||  time = 22.4108 sec |||  275/10150
NatomsRetained = 4538   ||  NMapping = 26/50  ||  time = 21.8885 sec |||  276/10150
NatomsRetained = 4538   ||  NMapping = 27/50  ||  time = 22.4249 sec |||  277/10150
NatomsRetained = 4538   ||  NMapping = 28/50  ||  time = 22.0574 sec |||  278/10150
NatomsRetained = 4538   ||  NMapping = 29/50  ||  time = 22.6541 sec |||  279/10150
NatomsRetained = 4538   ||  NMapping = 30/50  ||  time = 22.5350 sec |||  280/10150
NatomsRetained = 4538   ||  NMapping = 31/50  ||  time = 21.2111 sec |||  281/10150
NatomsRetained = 4538   ||  NMapping = 32/50  ||  time = 21.8498 sec |||  282/10150
NatomsRetained = 4538   ||  NMapping = 33/50  ||  time = 21.5361 sec |||  283/10150
NatomsRetained = 4538   ||  NMapping = 34/50  ||  time = 21.8954 sec |||  284/10150
NatomsRetained = 4538   ||  NMapping = 35/50  ||  time = 22.1704 sec |||  285/10150
NatomsRetained = 4538   ||  NMapping = 36/50  ||  time = 22.0585 sec |||  286/10150
NatomsRetained = 4538   ||  NMapping = 37/50  ||  time = 23.0438 sec |||  287/10150
NatomsRetained = 4538   ||  NMapping = 38/50  ||  time = 21.3415 sec |||  288/10150
NatomsRetained = 4538   ||  NMapping = 39/50  ||  time = 21.4655 sec |||  289/10150
NatomsRetained = 4538   ||  NMapping = 40/50  ||  time = 21.4342 sec |||  290/10150
NatomsRetained = 4538   ||  NMapping = 41/50  ||  time = 21.4331 sec |||  291/10150
NatomsRetained = 4538   ||  NMapping = 42/50  ||  time = 21.3259 sec |||  292/10150
NatomsRetained = 4538   ||  NMapping = 43/50  ||  time = 21.8510 sec |||  293/10150
NatomsRetained = 4538   ||  NMapping = 44/50  ||  time = 22.4793 sec |||  294/10150
NatomsRetained = 4538   ||  NMapping = 45/50  ||  time = 22.5243 sec |||  295/10150
NatomsRetained = 4538   ||  NMapping = 46/50  ||  time = 22.8199 sec |||  296/10150
NatomsRetained = 4538   ||  NMapping = 47/50  ||  time = 22.7583 sec |||  297/10150
NatomsRetained = 4538   ||  NMapping = 48/50  ||  time = 22.3969 sec |||  298/10150
NatomsRetained = 4538   ||  NMapping = 49/50  ||  time = 21.3216 sec |||  299/10150
NatomsRetained = 4538   ||  NMapping = 50/50  ||  time = 21.5599 sec |||  300/10150
NatomsRetained = 4515   ||  NMapping = 1/50  ||  time = 21.5080 sec |||  301/10150
NatomsRetained = 4515   ||  NMapping = 2/50  ||  time = 21.5449 sec |||  302/10150
NatomsRetained = 4515   ||  NMapping = 3/50  ||  time = 21.8580 sec |||  303/10150
