NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 66.7696 sec |||  1/10100
NatomsRetained = 10208   ||  NMapping = 11/50  ||  time = 69.0802 sec |||  61/10100
NatomsRetained = 10208   ||  NMapping = 12/50  ||  time = 93.9200 sec |||  62/10100
NatomsRetained = 10208   ||  NMapping = 13/50  ||  time = 59.3030 sec |||  63/10100
NatomsRetained = 10208   ||  NMapping = 14/50  ||  time = 66.3522 sec |||  64/10100
NatomsRetained = 10208   ||  NMapping = 15/50  ||  time = 67.3885 sec |||  65/10100
NatomsRetained = 10208   ||  NMapping = 16/50  ||  time = 68.6518 sec |||  66/10100
NatomsRetained = 10208   ||  NMapping = 17/50  ||  time = 72.3218 sec |||  67/10100
NatomsRetained = 10208   ||  NMapping = 18/50  ||  time = 65.6219 sec |||  68/10100
NatomsRetained = 10208   ||  NMapping = 19/50  ||  time = 80.7463 sec |||  69/10100
NatomsRetained = 10208   ||  NMapping = 20/50  ||  time = 80.6972 sec |||  70/10100
NatomsRetained = 10208   ||  NMapping = 21/50  ||  time = 75.3436 sec |||  71/10100
NatomsRetained = 10208   ||  NMapping = 22/50  ||  time = 74.6587 sec |||  72/10100
NatomsRetained = 10208   ||  NMapping = 23/50  ||  time = 63.3272 sec |||  73/10100
NatomsRetained = 10208   ||  NMapping = 24/50  ||  time = 63.2370 sec |||  74/10100
NatomsRetained = 10208   ||  NMapping = 25/50  ||  time = 59.1618 sec |||  75/10100
NatomsRetained = 10208   ||  NMapping = 26/50  ||  time = 76.6412 sec |||  76/10100
NatomsRetained = 10208   ||  NMapping = 27/50  ||  time = 61.8775 sec |||  77/10100
NatomsRetained = 10208   ||  NMapping = 28/50  ||  time = 63.1236 sec |||  78/10100
NatomsRetained = 10208   ||  NMapping = 29/50  ||  time = 64.8523 sec |||  79/10100
NatomsRetained = 10208   ||  NMapping = 30/50  ||  time = 65.2276 sec |||  80/10100
NatomsRetained = 10208   ||  NMapping = 31/50  ||  time = 77.0212 sec |||  81/10100
NatomsRetained = 10208   ||  NMapping = 32/50  ||  time = 83.9390 sec |||  82/10100
NatomsRetained = 10208   ||  NMapping = 33/50  ||  time = 71.4054 sec |||  83/10100
NatomsRetained = 10208   ||  NMapping = 34/50  ||  time = 68.2732 sec |||  84/10100
NatomsRetained = 10208   ||  NMapping = 35/50  ||  time = 73.1013 sec |||  85/10100
NatomsRetained = 10208   ||  NMapping = 36/50  ||  time = 102.4935 sec |||  86/10100
NatomsRetained = 10208   ||  NMapping = 37/50  ||  time = 72.9611 sec |||  87/10100
NatomsRetained = 10208   ||  NMapping = 38/50  ||  time = 75.2126 sec |||  88/10100
NatomsRetained = 10208   ||  NMapping = 39/50  ||  time = 79.3450 sec |||  89/10100
NatomsRetained = 10208   ||  NMapping = 40/50  ||  time = 76.2844 sec |||  90/10100
NatomsRetained = 10208   ||  NMapping = 41/50  ||  time = 77.7817 sec |||  91/10100
NatomsRetained = 10208   ||  NMapping = 42/50  ||  time = 72.0546 sec |||  92/10100
NatomsRetained = 10208   ||  NMapping = 43/50  ||  time = 66.5441 sec |||  93/10100
NatomsRetained = 10208   ||  NMapping = 44/50  ||  time = 69.2334 sec |||  94/10100
NatomsRetained = 10208   ||  NMapping = 45/50  ||  time = 64.4462 sec |||  95/10100
NatomsRetained = 10208   ||  NMapping = 46/50  ||  time = 74.5795 sec |||  96/10100
NatomsRetained = 10208   ||  NMapping = 47/50  ||  time = 73.6302 sec |||  97/10100
NatomsRetained = 10208   ||  NMapping = 48/50  ||  time = 70.1938 sec |||  98/10100
NatomsRetained = 10208   ||  NMapping = 49/50  ||  time = 69.2509 sec |||  99/10100
NatomsRetained = 10208   ||  NMapping = 50/50  ||  time = 77.3420 sec |||  100/10100
NatomsRetained = 10157   ||  NMapping = 1/50  ||  time = 69.2589 sec |||  101/10100
NatomsRetained = 10157   ||  NMapping = 2/50  ||  time = 59.4834 sec |||  102/10100
NatomsRetained = 10157   ||  NMapping = 3/50  ||  time = 61.8407 sec |||  103/10100
NatomsRetained = 10157   ||  NMapping = 4/50  ||  time = 59.0359 sec |||  104/10100
NatomsRetained = 10157   ||  NMapping = 5/50  ||  time = 59.1681 sec |||  105/10100
NatomsRetained = 10157   ||  NMapping = 6/50  ||  time = 69.6141 sec |||  106/10100
NatomsRetained = 10157   ||  NMapping = 7/50  ||  time = 80.3281 sec |||  107/10100
NatomsRetained = 10157   ||  NMapping = 8/50  ||  time = 70.0809 sec |||  108/10100
NatomsRetained = 10157   ||  NMapping = 9/50  ||  time = 78.1355 sec |||  109/10100
NatomsRetained = 10157   ||  NMapping = 10/50  ||  time = 89.8827 sec |||  110/10100
NatomsRetained = 10157   ||  NMapping = 11/50  ||  time = 68.0539 sec |||  111/10100
NatomsRetained = 10157   ||  NMapping = 12/50  ||  time = 88.8188 sec |||  112/10100
NatomsRetained = 10157   ||  NMapping = 13/50  ||  time = 57.8344 sec |||  113/10100
NatomsRetained = 10157   ||  NMapping = 14/50  ||  time = 83.4842 sec |||  114/10100
NatomsRetained = 10157   ||  NMapping = 15/50  ||  time = 75.6917 sec |||  115/10100
NatomsRetained = 10157   ||  NMapping = 16/50  ||  time = 65.5833 sec |||  116/10100
NatomsRetained = 10157   ||  NMapping = 17/50  ||  time = 64.7455 sec |||  117/10100
NatomsRetained = 10157   ||  NMapping = 18/50  ||  time = 86.7221 sec |||  118/10100
NatomsRetained = 10157   ||  NMapping = 19/50  ||  time = 62.1729 sec |||  119/10100
NatomsRetained = 10157   ||  NMapping = 20/50  ||  time = 74.6029 sec |||  120/10100
NatomsRetained = 10157   ||  NMapping = 21/50  ||  time = 84.0691 sec |||  121/10100
NatomsRetained = 10157   ||  NMapping = 22/50  ||  time = 56.2820 sec |||  122/10100
NatomsRetained = 10157   ||  NMapping = 23/50  ||  time = 61.7775 sec |||  123/10100
NatomsRetained = 10157   ||  NMapping = 24/50  ||  time = 62.8031 sec |||  124/10100
NatomsRetained = 10157   ||  NMapping = 25/50  ||  time = 61.6702 sec |||  125/10100
NatomsRetained = 10157   ||  NMapping = 26/50  ||  time = 67.2045 sec |||  126/10100
NatomsRetained = 10157   ||  NMapping = 27/50  ||  time = 67.0754 sec |||  127/10100
NatomsRetained = 10157   ||  NMapping = 28/50  ||  time = 61.9891 sec |||  128/10100
NatomsRetained = 10157   ||  NMapping = 29/50  ||  time = 72.7430 sec |||  129/10100
NatomsRetained = 10157   ||  NMapping = 30/50  ||  time = 60.0144 sec |||  130/10100
NatomsRetained = 10157   ||  NMapping = 31/50  ||  time = 64.1946 sec |||  131/10100
NatomsRetained = 10157   ||  NMapping = 32/50  ||  time = 67.5695 sec |||  132/10100
NatomsRetained = 10157   ||  NMapping = 33/50  ||  time = 64.0976 sec |||  133/10100
NatomsRetained = 10157   ||  NMapping = 34/50  ||  time = 63.8272 sec |||  134/10100
NatomsRetained = 10157   ||  NMapping = 35/50  ||  time = 73.5843 sec |||  135/10100
NatomsRetained = 10157   ||  NMapping = 36/50  ||  time = 79.8598 sec |||  136/10100
NatomsRetained = 10157   ||  NMapping = 37/50  ||  time = 74.5789 sec |||  137/10100
NatomsRetained = 10157   ||  NMapping = 38/50  ||  time = 82.5466 sec |||  138/10100
NatomsRetained = 10157   ||  NMapping = 39/50  ||  time = 64.2227 sec |||  139/10100
NatomsRetained = 10157   ||  NMapping = 40/50  ||  time = 67.3922 sec |||  140/10100
NatomsRetained = 10157   ||  NMapping = 41/50  ||  time = 75.4442 sec |||  141/10100
NatomsRetained = 10157   ||  NMapping = 42/50  ||  time = 63.0093 sec |||  142/10100
NatomsRetained = 10157   ||  NMapping = 43/50  ||  time = 89.1410 sec |||  143/10100
NatomsRetained = 10157   ||  NMapping = 44/50  ||  time = 65.0175 sec |||  144/10100
NatomsRetained = 10157   ||  NMapping = 45/50  ||  time = 65.5099 sec |||  145/10100
NatomsRetained = 10157   ||  NMapping = 46/50  ||  time = 65.1084 sec |||  146/10100
NatomsRetained = 10157   ||  NMapping = 47/50  ||  time = 67.0264 sec |||  147/10100
NatomsRetained = 10157   ||  NMapping = 48/50  ||  time = 68.4237 sec |||  148/10100
NatomsRetained = 10157   ||  NMapping = 49/50  ||  time = 74.5794 sec |||  149/10100
NatomsRetained = 10157   ||  NMapping = 50/50  ||  time = 81.5550 sec |||  150/10100
NatomsRetained = 10106   ||  NMapping = 1/50  ||  time = 79.9739 sec |||  151/10100
NatomsRetained = 10106   ||  NMapping = 2/50  ||  time = 60.8763 sec |||  152/10100
NatomsRetained = 10106   ||  NMapping = 3/50  ||  time = 59.0577 sec |||  153/10100
NatomsRetained = 10106   ||  NMapping = 4/50  ||  time = 67.3342 sec |||  154/10100
NatomsRetained = 10106   ||  NMapping = 5/50  ||  time = 66.5057 sec |||  155/10100
NatomsRetained = 10106   ||  NMapping = 6/50  ||  time = 61.8246 sec |||  156/10100
NatomsRetained = 10106   ||  NMapping = 7/50  ||  time = 91.2422 sec |||  157/10100
NatomsRetained = 10106   ||  NMapping = 8/50  ||  time = 67.1327 sec |||  158/10100
NatomsRetained = 10106   ||  NMapping = 9/50  ||  time = 63.8836 sec |||  159/10100
NatomsRetained = 10106   ||  NMapping = 10/50  ||  time = 71.1269 sec |||  160/10100
NatomsRetained = 10106   ||  NMapping = 11/50  ||  time = 76.7217 sec |||  161/10100
NatomsRetained = 10106   ||  NMapping = 12/50  ||  time = 83.9441 sec |||  162/10100
NatomsRetained = 10106   ||  NMapping = 13/50  ||  time = 74.0448 sec |||  163/10100
NatomsRetained = 10106   ||  NMapping = 14/50  ||  time = 61.8896 sec |||  164/10100
NatomsRetained = 10106   ||  NMapping = 15/50  ||  time = 80.1202 sec |||  165/10100
NatomsRetained = 10106   ||  NMapping = 16/50  ||  time = 68.0822 sec |||  166/10100
NatomsRetained = 10106   ||  NMapping = 17/50  ||  time = 74.4372 sec |||  167/10100
NatomsRetained = 10106   ||  NMapping = 18/50  ||  time = 61.3366 sec |||  168/10100
NatomsRetained = 10106   ||  NMapping = 19/50  ||  time = 65.6565 sec |||  169/10100
NatomsRetained = 10106   ||  NMapping = 20/50  ||  time = 64.2532 sec |||  170/10100
NatomsRetained = 10106   ||  NMapping = 21/50  ||  time = 71.4798 sec |||  171/10100
NatomsRetained = 10106   ||  NMapping = 22/50  ||  time = 70.3791 sec |||  172/10100
NatomsRetained = 10106   ||  NMapping = 23/50  ||  time = 72.9063 sec |||  173/10100
NatomsRetained = 10106   ||  NMapping = 24/50  ||  time = 65.1897 sec |||  174/10100
NatomsRetained = 10106   ||  NMapping = 25/50  ||  time = 63.7064 sec |||  175/10100
NatomsRetained = 10106   ||  NMapping = 26/50  ||  time = 80.6769 sec |||  176/10100
NatomsRetained = 10106   ||  NMapping = 27/50  ||  time = 80.3074 sec |||  177/10100
NatomsRetained = 10106   ||  NMapping = 28/50  ||  time = 54.2219 sec |||  178/10100
NatomsRetained = 10106   ||  NMapping = 29/50  ||  time = 85.6705 sec |||  179/10100
NatomsRetained = 10106   ||  NMapping = 30/50  ||  time = 64.5033 sec |||  180/10100
NatomsRetained = 10106   ||  NMapping = 31/50  ||  time = 68.4431 sec |||  181/10100
NatomsRetained = 10106   ||  NMapping = 32/50  ||  time = 89.2253 sec |||  182/10100
NatomsRetained = 10106   ||  NMapping = 33/50  ||  time = 67.7877 sec |||  183/10100
NatomsRetained = 10106   ||  NMapping = 34/50  ||  time = 83.9376 sec |||  184/10100
NatomsRetained = 10106   ||  NMapping = 35/50  ||  time = 70.6507 sec |||  185/10100
NatomsRetained = 10106   ||  NMapping = 36/50  ||  time = 61.7938 sec |||  186/10100
NatomsRetained = 10106   ||  NMapping = 37/50  ||  time = 81.5984 sec |||  187/10100
NatomsRetained = 10106   ||  NMapping = 38/50  ||  time = 62.7476 sec |||  188/10100
NatomsRetained = 10106   ||  NMapping = 39/50  ||  time = 61.0845 sec |||  189/10100
NatomsRetained = 10106   ||  NMapping = 40/50  ||  time = 68.0610 sec |||  190/10100
NatomsRetained = 10106   ||  NMapping = 41/50  ||  time = 67.6342 sec |||  191/10100
NatomsRetained = 10106   ||  NMapping = 42/50  ||  time = 70.9078 sec |||  192/10100
NatomsRetained = 10106   ||  NMapping = 43/50  ||  time = 84.5305 sec |||  193/10100
NatomsRetained = 10106   ||  NMapping = 44/50  ||  time = 65.9368 sec |||  194/10100
NatomsRetained = 10106   ||  NMapping = 45/50  ||  time = 70.3767 sec |||  195/10100
NatomsRetained = 10106   ||  NMapping = 46/50  ||  time = 68.7748 sec |||  196/10100
NatomsRetained = 10106   ||  NMapping = 47/50  ||  time = 61.7030 sec |||  197/10100
NatomsRetained = 10106   ||  NMapping = 48/50  ||  time = 66.7461 sec |||  198/10100
NatomsRetained = 10106   ||  NMapping = 49/50  ||  time = 83.2721 sec |||  199/10100
NatomsRetained = 10106   ||  NMapping = 50/50  ||  time = 64.7004 sec |||  200/10100
NatomsRetained = 10055   ||  NMapping = 1/50  ||  time = 74.4091 sec |||  201/10100
NatomsRetained = 10055   ||  NMapping = 2/50  ||  time = 79.8427 sec |||  202/10100
NatomsRetained = 10055   ||  NMapping = 3/50  ||  time = 68.3539 sec |||  203/10100
NatomsRetained = 10055   ||  NMapping = 4/50  ||  time = 74.5485 sec |||  204/10100
NatomsRetained = 10055   ||  NMapping = 5/50  ||  time = 60.1392 sec |||  205/10100
NatomsRetained = 10055   ||  NMapping = 6/50  ||  time = 71.8941 sec |||  206/10100
NatomsRetained = 10055   ||  NMapping = 7/50  ||  time = 64.2225 sec |||  207/10100
NatomsRetained = 10055   ||  NMapping = 8/50  ||  time = 62.8587 sec |||  208/10100
NatomsRetained = 10055   ||  NMapping = 9/50  ||  time = 75.9375 sec |||  209/10100
NatomsRetained = 10055   ||  NMapping = 10/50  ||  time = 69.3385 sec |||  210/10100
NatomsRetained = 10055   ||  NMapping = 11/50  ||  time = 80.2877 sec |||  211/10100
NatomsRetained = 10055   ||  NMapping = 12/50  ||  time = 66.8847 sec |||  212/10100
NatomsRetained = 10055   ||  NMapping = 13/50  ||  time = 73.3432 sec |||  213/10100
NatomsRetained = 10055   ||  NMapping = 14/50  ||  time = 88.0071 sec |||  214/10100
NatomsRetained = 10055   ||  NMapping = 15/50  ||  time = 70.5578 sec |||  215/10100
NatomsRetained = 10055   ||  NMapping = 16/50  ||  time = 70.7442 sec |||  216/10100
NatomsRetained = 10055   ||  NMapping = 17/50  ||  time = 69.0577 sec |||  217/10100
NatomsRetained = 10055   ||  NMapping = 18/50  ||  time = 80.9992 sec |||  218/10100
NatomsRetained = 10055   ||  NMapping = 19/50  ||  time = 72.5704 sec |||  219/10100
NatomsRetained = 10055   ||  NMapping = 20/50  ||  time = 86.3745 sec |||  220/10100
NatomsRetained = 10055   ||  NMapping = 21/50  ||  time = 66.6716 sec |||  221/10100
NatomsRetained = 10055   ||  NMapping = 22/50  ||  time = 57.7808 sec |||  222/10100
NatomsRetained = 10055   ||  NMapping = 23/50  ||  time = 80.0919 sec |||  223/10100
NatomsRetained = 10055   ||  NMapping = 24/50  ||  time = 68.2695 sec |||  224/10100
NatomsRetained = 10055   ||  NMapping = 25/50  ||  time = 61.4268 sec |||  225/10100
NatomsRetained = 10055   ||  NMapping = 26/50  ||  time = 60.7347 sec |||  226/10100
NatomsRetained = 10055   ||  NMapping = 27/50  ||  time = 63.3642 sec |||  227/10100
NatomsRetained = 10055   ||  NMapping = 28/50  ||  time = 62.4159 sec |||  228/10100
NatomsRetained = 10055   ||  NMapping = 29/50  ||  time = 59.5676 sec |||  229/10100
NatomsRetained = 10055   ||  NMapping = 30/50  ||  time = 64.2133 sec |||  230/10100
NatomsRetained = 10055   ||  NMapping = 31/50  ||  time = 66.7003 sec |||  231/10100
NatomsRetained = 10055   ||  NMapping = 32/50  ||  time = 70.7787 sec |||  232/10100
NatomsRetained = 10055   ||  NMapping = 33/50  ||  time = 86.2706 sec |||  233/10100
NatomsRetained = 10055   ||  NMapping = 34/50  ||  time = 60.0873 sec |||  234/10100
NatomsRetained = 10055   ||  NMapping = 35/50  ||  time = 72.2137 sec |||  235/10100
NatomsRetained = 10055   ||  NMapping = 36/50  ||  time = 66.5107 sec |||  236/10100
NatomsRetained = 10055   ||  NMapping = 37/50  ||  time = 78.2842 sec |||  237/10100
NatomsRetained = 10055   ||  NMapping = 38/50  ||  time = 86.7178 sec |||  238/10100
NatomsRetained = 10055   ||  NMapping = 39/50  ||  time = 71.1733 sec |||  239/10100
NatomsRetained = 10055   ||  NMapping = 40/50  ||  time = 58.0882 sec |||  240/10100
NatomsRetained = 10055   ||  NMapping = 41/50  ||  time = 74.9074 sec |||  241/10100
NatomsRetained = 10055   ||  NMapping = 42/50  ||  time = 62.7988 sec |||  242/10100
NatomsRetained = 10055   ||  NMapping = 43/50  ||  time = 57.4491 sec |||  243/10100
NatomsRetained = 10055   ||  NMapping = 44/50  ||  time = 72.6334 sec |||  244/10100
NatomsRetained = 10055   ||  NMapping = 45/50  ||  time = 61.2205 sec |||  245/10100
NatomsRetained = 10055   ||  NMapping = 46/50  ||  time = 80.5021 sec |||  246/10100
NatomsRetained = 10055   ||  NMapping = 47/50  ||  time = 69.5936 sec |||  247/10100
NatomsRetained = 10055   ||  NMapping = 48/50  ||  time = 61.1327 sec |||  248/10100
NatomsRetained = 10055   ||  NMapping = 49/50  ||  time = 68.6907 sec |||  249/10100
NatomsRetained = 10055   ||  NMapping = 50/50  ||  time = 70.8285 sec |||  250/10100
NatomsRetained = 10004   ||  NMapping = 1/50  ||  time = 62.1246 sec |||  251/10100
NatomsRetained = 10004   ||  NMapping = 2/50  ||  time = 88.0020 sec |||  252/10100
NatomsRetained = 10004   ||  NMapping = 3/50  ||  time = 67.4690 sec |||  253/10100
NatomsRetained = 10004   ||  NMapping = 4/50  ||  time = 69.7257 sec |||  254/10100
NatomsRetained = 10004   ||  NMapping = 5/50  ||  time = 93.4316 sec |||  255/10100
NatomsRetained = 10004   ||  NMapping = 6/50  ||  time = 89.0405 sec |||  256/10100
NatomsRetained = 10004   ||  NMapping = 7/50  ||  time = 61.2589 sec |||  257/10100
NatomsRetained = 10004   ||  NMapping = 8/50  ||  time = 68.4331 sec |||  258/10100
NatomsRetained = 10004   ||  NMapping = 9/50  ||  time = 60.9695 sec |||  259/10100
NatomsRetained = 10004   ||  NMapping = 10/50  ||  time = 74.2569 sec |||  260/10100
NatomsRetained = 10004   ||  NMapping = 11/50  ||  time = 62.7490 sec |||  261/10100
NatomsRetained = 10004   ||  NMapping = 12/50  ||  time = 73.6581 sec |||  262/10100
NatomsRetained = 10004   ||  NMapping = 13/50  ||  time = 85.5403 sec |||  263/10100
NatomsRetained = 10004   ||  NMapping = 14/50  ||  time = 68.2831 sec |||  264/10100
NatomsRetained = 10004   ||  NMapping = 15/50  ||  time = 65.8727 sec |||  265/10100
NatomsRetained = 10004   ||  NMapping = 16/50  ||  time = 69.1370 sec |||  266/10100
NatomsRetained = 10004   ||  NMapping = 17/50  ||  time = 69.9822 sec |||  267/10100
NatomsRetained = 10004   ||  NMapping = 18/50  ||  time = 86.4878 sec |||  268/10100
NatomsRetained = 10004   ||  NMapping = 19/50  ||  time = 59.7004 sec |||  269/10100
NatomsRetained = 10004   ||  NMapping = 20/50  ||  time = 67.2832 sec |||  270/10100
NatomsRetained = 10004   ||  NMapping = 21/50  ||  time = 80.4479 sec |||  271/10100
NatomsRetained = 10004   ||  NMapping = 22/50  ||  time = 65.2624 sec |||  272/10100
NatomsRetained = 10004   ||  NMapping = 23/50  ||  time = 61.6479 sec |||  273/10100
NatomsRetained = 10004   ||  NMapping = 24/50  ||  time = 69.7825 sec |||  274/10100
NatomsRetained = 10004   ||  NMapping = 25/50  ||  time = 81.1466 sec |||  275/10100
NatomsRetained = 10004   ||  NMapping = 26/50  ||  time = 67.7808 sec |||  276/10100
NatomsRetained = 10004   ||  NMapping = 27/50  ||  time = 61.3903 sec |||  277/10100
NatomsRetained = 10004   ||  NMapping = 28/50  ||  time = 70.9727 sec |||  278/10100
NatomsRetained = 10004   ||  NMapping = 29/50  ||  time = 61.4724 sec |||  279/10100
NatomsRetained = 10004   ||  NMapping = 30/50  ||  time = 76.6330 sec |||  280/10100
NatomsRetained = 10004   ||  NMapping = 31/50  ||  time = 76.8255 sec |||  281/10100
NatomsRetained = 10004   ||  NMapping = 32/50  ||  time = 77.9903 sec |||  282/10100
NatomsRetained = 10004   ||  NMapping = 33/50  ||  time = 81.9856 sec |||  283/10100
NatomsRetained = 10004   ||  NMapping = 34/50  ||  time = 58.0139 sec |||  284/10100
NatomsRetained = 10004   ||  NMapping = 35/50  ||  time = 60.1586 sec |||  285/10100
NatomsRetained = 10004   ||  NMapping = 36/50  ||  time = 60.9988 sec |||  286/10100
NatomsRetained = 10004   ||  NMapping = 37/50  ||  time = 59.4959 sec |||  287/10100
NatomsRetained = 10004   ||  NMapping = 38/50  ||  time = 65.8461 sec |||  288/10100
NatomsRetained = 10004   ||  NMapping = 39/50  ||  time = 87.3896 sec |||  289/10100
NatomsRetained = 10004   ||  NMapping = 40/50  ||  time = 60.1350 sec |||  290/10100
NatomsRetained = 10004   ||  NMapping = 41/50  ||  time = 58.8331 sec |||  291/10100
NatomsRetained = 10004   ||  NMapping = 42/50  ||  time = 67.9983 sec |||  292/10100
NatomsRetained = 10004   ||  NMapping = 43/50  ||  time = 72.8369 sec |||  293/10100
NatomsRetained = 10004   ||  NMapping = 44/50  ||  time = 66.6962 sec |||  294/10100
NatomsRetained = 10004   ||  NMapping = 45/50  ||  time = 73.1921 sec |||  295/10100
NatomsRetained = 10004   ||  NMapping = 46/50  ||  time = 71.2419 sec |||  296/10100
NatomsRetained = 10004   ||  NMapping = 47/50  ||  time = 61.4551 sec |||  297/10100
NatomsRetained = 10004   ||  NMapping = 48/50  ||  time = 77.3754 sec |||  298/10100
NatomsRetained = 10004   ||  NMapping = 49/50  ||  time = 72.1093 sec |||  299/10100
NatomsRetained = 10004   ||  NMapping = 50/50  ||  time = 72.5583 sec |||  300/10100
NatomsRetained = 9953   ||  NMapping = 1/50  ||  time = 61.1664 sec |||  301/10100
NatomsRetained = 9953   ||  NMapping = 2/50  ||  time = 70.8795 sec |||  302/10100
NatomsRetained = 9953   ||  NMapping = 3/50  ||  time = 64.7757 sec |||  303/10100
