NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 13.0417 sec |||  1/10350
NatomsRetained = 1647   ||  NMapping = 47/50  ||  time = 12.1314 sec |||  97/10350
NatomsRetained = 1647   ||  NMapping = 48/50  ||  time = 12.5367 sec |||  98/10350
NatomsRetained = 1647   ||  NMapping = 49/50  ||  time = 12.5277 sec |||  99/10350
NatomsRetained = 1647   ||  NMapping = 50/50  ||  time = 12.3395 sec |||  100/10350
NatomsRetained = 1639   ||  NMapping = 1/50  ||  time = 12.4645 sec |||  101/10350
NatomsRetained = 1639   ||  NMapping = 2/50  ||  time = 12.2128 sec |||  102/10350
NatomsRetained = 1639   ||  NMapping = 3/50  ||  time = 12.6246 sec |||  103/10350
NatomsRetained = 1639   ||  NMapping = 4/50  ||  time = 11.8416 sec |||  104/10350
NatomsRetained = 1639   ||  NMapping = 5/50  ||  time = 11.5831 sec |||  105/10350
NatomsRetained = 1639   ||  NMapping = 6/50  ||  time = 12.1486 sec |||  106/10350
NatomsRetained = 1639   ||  NMapping = 7/50  ||  time = 12.6905 sec |||  107/10350
NatomsRetained = 1639   ||  NMapping = 8/50  ||  time = 12.2327 sec |||  108/10350
NatomsRetained = 1639   ||  NMapping = 9/50  ||  time = 11.9031 sec |||  109/10350
NatomsRetained = 1639   ||  NMapping = 10/50  ||  time = 12.2985 sec |||  110/10350
NatomsRetained = 1639   ||  NMapping = 11/50  ||  time = 11.9773 sec |||  111/10350
NatomsRetained = 1639   ||  NMapping = 12/50  ||  time = 11.7656 sec |||  112/10350
NatomsRetained = 1639   ||  NMapping = 13/50  ||  time = 12.6571 sec |||  113/10350
NatomsRetained = 1639   ||  NMapping = 14/50  ||  time = 11.1842 sec |||  114/10350
NatomsRetained = 1639   ||  NMapping = 15/50  ||  time = 14.0588 sec |||  115/10350
NatomsRetained = 1639   ||  NMapping = 16/50  ||  time = 12.0743 sec |||  116/10350
NatomsRetained = 1639   ||  NMapping = 17/50  ||  time = 12.6277 sec |||  117/10350
NatomsRetained = 1639   ||  NMapping = 18/50  ||  time = 12.2475 sec |||  118/10350
NatomsRetained = 1639   ||  NMapping = 19/50  ||  time = 12.7169 sec |||  119/10350
NatomsRetained = 1639   ||  NMapping = 20/50  ||  time = 12.9992 sec |||  120/10350
NatomsRetained = 1639   ||  NMapping = 21/50  ||  time = 12.0813 sec |||  121/10350
NatomsRetained = 1639   ||  NMapping = 22/50  ||  time = 12.4938 sec |||  122/10350
NatomsRetained = 1639   ||  NMapping = 23/50  ||  time = 12.8384 sec |||  123/10350
NatomsRetained = 1639   ||  NMapping = 24/50  ||  time = 11.6249 sec |||  124/10350
NatomsRetained = 1639   ||  NMapping = 25/50  ||  time = 12.2598 sec |||  125/10350
NatomsRetained = 1639   ||  NMapping = 26/50  ||  time = 12.2525 sec |||  126/10350
NatomsRetained = 1639   ||  NMapping = 27/50  ||  time = 12.4188 sec |||  127/10350
NatomsRetained = 1639   ||  NMapping = 28/50  ||  time = 12.4636 sec |||  128/10350
NatomsRetained = 1639   ||  NMapping = 29/50  ||  time = 13.4831 sec |||  129/10350
NatomsRetained = 1639   ||  NMapping = 30/50  ||  time = 11.8150 sec |||  130/10350
NatomsRetained = 1639   ||  NMapping = 31/50  ||  time = 11.6914 sec |||  131/10350
NatomsRetained = 1639   ||  NMapping = 32/50  ||  time = 12.4246 sec |||  132/10350
NatomsRetained = 1639   ||  NMapping = 33/50  ||  time = 11.9703 sec |||  133/10350
NatomsRetained = 1639   ||  NMapping = 34/50  ||  time = 12.0387 sec |||  134/10350
NatomsRetained = 1639   ||  NMapping = 35/50  ||  time = 11.5079 sec |||  135/10350
NatomsRetained = 1639   ||  NMapping = 36/50  ||  time = 11.8274 sec |||  136/10350
NatomsRetained = 1639   ||  NMapping = 37/50  ||  time = 12.7120 sec |||  137/10350
NatomsRetained = 1639   ||  NMapping = 38/50  ||  time = 13.2583 sec |||  138/10350
NatomsRetained = 1639   ||  NMapping = 39/50  ||  time = 11.9168 sec |||  139/10350
NatomsRetained = 1639   ||  NMapping = 40/50  ||  time = 11.8911 sec |||  140/10350
NatomsRetained = 1639   ||  NMapping = 41/50  ||  time = 12.7533 sec |||  141/10350
NatomsRetained = 1639   ||  NMapping = 42/50  ||  time = 13.4746 sec |||  142/10350
NatomsRetained = 1639   ||  NMapping = 43/50  ||  time = 11.4819 sec |||  143/10350
NatomsRetained = 1639   ||  NMapping = 44/50  ||  time = 12.9565 sec |||  144/10350
NatomsRetained = 1639   ||  NMapping = 45/50  ||  time = 11.6630 sec |||  145/10350
NatomsRetained = 1639   ||  NMapping = 46/50  ||  time = 11.5115 sec |||  146/10350
NatomsRetained = 1639   ||  NMapping = 47/50  ||  time = 12.7137 sec |||  147/10350
NatomsRetained = 1639   ||  NMapping = 48/50  ||  time = 12.2416 sec |||  148/10350
NatomsRetained = 1639   ||  NMapping = 49/50  ||  time = 12.1266 sec |||  149/10350
NatomsRetained = 1639   ||  NMapping = 50/50  ||  time = 12.6659 sec |||  150/10350
NatomsRetained = 1631   ||  NMapping = 1/50  ||  time = 12.5358 sec |||  151/10350
NatomsRetained = 1631   ||  NMapping = 2/50  ||  time = 11.6841 sec |||  152/10350
NatomsRetained = 1631   ||  NMapping = 3/50  ||  time = 12.9703 sec |||  153/10350
NatomsRetained = 1631   ||  NMapping = 4/50  ||  time = 12.6814 sec |||  154/10350
NatomsRetained = 1631   ||  NMapping = 5/50  ||  time = 11.7889 sec |||  155/10350
NatomsRetained = 1631   ||  NMapping = 6/50  ||  time = 11.4798 sec |||  156/10350
NatomsRetained = 1631   ||  NMapping = 7/50  ||  time = 11.6814 sec |||  157/10350
NatomsRetained = 1631   ||  NMapping = 8/50  ||  time = 12.5768 sec |||  158/10350
NatomsRetained = 1631   ||  NMapping = 9/50  ||  time = 12.5120 sec |||  159/10350
NatomsRetained = 1631   ||  NMapping = 10/50  ||  time = 12.3920 sec |||  160/10350
NatomsRetained = 1631   ||  NMapping = 11/50  ||  time = 12.9587 sec |||  161/10350
NatomsRetained = 1631   ||  NMapping = 12/50  ||  time = 11.6370 sec |||  162/10350
NatomsRetained = 1631   ||  NMapping = 13/50  ||  time = 11.5528 sec |||  163/10350
NatomsRetained = 1631   ||  NMapping = 14/50  ||  time = 12.1467 sec |||  164/10350
NatomsRetained = 1631   ||  NMapping = 15/50  ||  time = 12.0028 sec |||  165/10350
NatomsRetained = 1631   ||  NMapping = 16/50  ||  time = 12.7825 sec |||  166/10350
NatomsRetained = 1631   ||  NMapping = 17/50  ||  time = 12.3761 sec |||  167/10350
NatomsRetained = 1631   ||  NMapping = 18/50  ||  time = 12.4894 sec |||  168/10350
NatomsRetained = 1631   ||  NMapping = 19/50  ||  time = 12.3975 sec |||  169/10350
NatomsRetained = 1631   ||  NMapping = 20/50  ||  time = 11.7315 sec |||  170/10350
NatomsRetained = 1631   ||  NMapping = 21/50  ||  time = 13.2250 sec |||  171/10350
NatomsRetained = 1631   ||  NMapping = 22/50  ||  time = 12.5734 sec |||  172/10350
NatomsRetained = 1631   ||  NMapping = 23/50  ||  time = 12.6422 sec |||  173/10350
NatomsRetained = 1631   ||  NMapping = 24/50  ||  time = 11.7616 sec |||  174/10350
NatomsRetained = 1631   ||  NMapping = 25/50  ||  time = 12.7807 sec |||  175/10350
NatomsRetained = 1631   ||  NMapping = 26/50  ||  time = 11.6022 sec |||  176/10350
NatomsRetained = 1631   ||  NMapping = 27/50  ||  time = 12.4006 sec |||  177/10350
NatomsRetained = 1631   ||  NMapping = 28/50  ||  time = 12.4134 sec |||  178/10350
NatomsRetained = 1631   ||  NMapping = 29/50  ||  time = 12.6859 sec |||  179/10350
NatomsRetained = 1631   ||  NMapping = 30/50  ||  time = 12.1480 sec |||  180/10350
NatomsRetained = 1631   ||  NMapping = 31/50  ||  time = 11.6811 sec |||  181/10350
NatomsRetained = 1631   ||  NMapping = 32/50  ||  time = 12.4188 sec |||  182/10350
NatomsRetained = 1631   ||  NMapping = 33/50  ||  time = 13.1819 sec |||  183/10350
NatomsRetained = 1631   ||  NMapping = 34/50  ||  time = 11.1602 sec |||  184/10350
NatomsRetained = 1631   ||  NMapping = 35/50  ||  time = 12.2792 sec |||  185/10350
NatomsRetained = 1631   ||  NMapping = 36/50  ||  time = 12.1424 sec |||  186/10350
NatomsRetained = 1631   ||  NMapping = 37/50  ||  time = 13.1732 sec |||  187/10350
NatomsRetained = 1631   ||  NMapping = 38/50  ||  time = 12.0131 sec |||  188/10350
NatomsRetained = 1631   ||  NMapping = 39/50  ||  time = 12.1685 sec |||  189/10350
NatomsRetained = 1631   ||  NMapping = 40/50  ||  time = 12.6398 sec |||  190/10350
NatomsRetained = 1631   ||  NMapping = 41/50  ||  time = 11.9417 sec |||  191/10350
NatomsRetained = 1631   ||  NMapping = 42/50  ||  time = 12.2408 sec |||  192/10350
NatomsRetained = 1631   ||  NMapping = 43/50  ||  time = 12.6054 sec |||  193/10350
NatomsRetained = 1631   ||  NMapping = 44/50  ||  time = 11.9416 sec |||  194/10350
NatomsRetained = 1631   ||  NMapping = 45/50  ||  time = 12.0879 sec |||  195/10350
NatomsRetained = 1631   ||  NMapping = 46/50  ||  time = 12.2262 sec |||  196/10350
NatomsRetained = 1631   ||  NMapping = 47/50  ||  time = 11.9545 sec |||  197/10350
NatomsRetained = 1631   ||  NMapping = 48/50  ||  time = 13.6970 sec |||  198/10350
NatomsRetained = 1631   ||  NMapping = 49/50  ||  time = 11.9003 sec |||  199/10350
NatomsRetained = 1631   ||  NMapping = 50/50  ||  time = 11.5431 sec |||  200/10350
NatomsRetained = 1623   ||  NMapping = 1/50  ||  time = 11.3498 sec |||  201/10350
NatomsRetained = 1623   ||  NMapping = 2/50  ||  time = 12.0431 sec |||  202/10350
NatomsRetained = 1623   ||  NMapping = 3/50  ||  time = 12.5231 sec |||  203/10350
NatomsRetained = 1623   ||  NMapping = 4/50  ||  time = 12.5724 sec |||  204/10350
NatomsRetained = 1623   ||  NMapping = 5/50  ||  time = 12.9405 sec |||  205/10350
NatomsRetained = 1623   ||  NMapping = 6/50  ||  time = 11.7380 sec |||  206/10350
NatomsRetained = 1623   ||  NMapping = 7/50  ||  time = 11.8512 sec |||  207/10350
NatomsRetained = 1623   ||  NMapping = 8/50  ||  time = 12.1967 sec |||  208/10350
NatomsRetained = 1623   ||  NMapping = 9/50  ||  time = 12.9878 sec |||  209/10350
NatomsRetained = 1623   ||  NMapping = 10/50  ||  time = 12.9790 sec |||  210/10350
NatomsRetained = 1623   ||  NMapping = 11/50  ||  time = 12.9195 sec |||  211/10350
NatomsRetained = 1623   ||  NMapping = 12/50  ||  time = 11.9405 sec |||  212/10350
NatomsRetained = 1623   ||  NMapping = 13/50  ||  time = 11.7201 sec |||  213/10350
NatomsRetained = 1623   ||  NMapping = 14/50  ||  time = 12.9268 sec |||  214/10350
NatomsRetained = 1623   ||  NMapping = 15/50  ||  time = 14.3604 sec |||  215/10350
NatomsRetained = 1623   ||  NMapping = 16/50  ||  time = 11.4537 sec |||  216/10350
NatomsRetained = 1623   ||  NMapping = 17/50  ||  time = 12.0186 sec |||  217/10350
NatomsRetained = 1623   ||  NMapping = 18/50  ||  time = 12.5063 sec |||  218/10350
NatomsRetained = 1623   ||  NMapping = 19/50  ||  time = 12.0306 sec |||  219/10350
NatomsRetained = 1623   ||  NMapping = 20/50  ||  time = 11.7632 sec |||  220/10350
NatomsRetained = 1623   ||  NMapping = 21/50  ||  time = 13.5930 sec |||  221/10350
NatomsRetained = 1623   ||  NMapping = 22/50  ||  time = 12.4160 sec |||  222/10350
NatomsRetained = 1623   ||  NMapping = 23/50  ||  time = 11.5817 sec |||  223/10350
NatomsRetained = 1623   ||  NMapping = 24/50  ||  time = 12.2976 sec |||  224/10350
NatomsRetained = 1623   ||  NMapping = 25/50  ||  time = 12.8506 sec |||  225/10350
NatomsRetained = 1623   ||  NMapping = 26/50  ||  time = 11.3377 sec |||  226/10350
NatomsRetained = 1623   ||  NMapping = 27/50  ||  time = 11.7947 sec |||  227/10350
NatomsRetained = 1623   ||  NMapping = 28/50  ||  time = 11.3349 sec |||  228/10350
NatomsRetained = 1623   ||  NMapping = 29/50  ||  time = 12.2262 sec |||  229/10350
NatomsRetained = 1623   ||  NMapping = 30/50  ||  time = 11.8661 sec |||  230/10350
NatomsRetained = 1623   ||  NMapping = 31/50  ||  time = 11.9352 sec |||  231/10350
NatomsRetained = 1623   ||  NMapping = 32/50  ||  time = 12.5027 sec |||  232/10350
NatomsRetained = 1623   ||  NMapping = 33/50  ||  time = 12.4794 sec |||  233/10350
NatomsRetained = 1623   ||  NMapping = 34/50  ||  time = 12.9976 sec |||  234/10350
NatomsRetained = 1623   ||  NMapping = 35/50  ||  time = 12.6589 sec |||  235/10350
NatomsRetained = 1623   ||  NMapping = 36/50  ||  time = 12.6429 sec |||  236/10350
NatomsRetained = 1623   ||  NMapping = 37/50  ||  time = 12.0618 sec |||  237/10350
NatomsRetained = 1623   ||  NMapping = 38/50  ||  time = 12.2808 sec |||  238/10350
NatomsRetained = 1623   ||  NMapping = 39/50  ||  time = 12.5175 sec |||  239/10350
NatomsRetained = 1623   ||  NMapping = 40/50  ||  time = 12.0665 sec |||  240/10350
NatomsRetained = 1623   ||  NMapping = 41/50  ||  time = 11.6662 sec |||  241/10350
NatomsRetained = 1623   ||  NMapping = 42/50  ||  time = 12.3052 sec |||  242/10350
NatomsRetained = 1623   ||  NMapping = 43/50  ||  time = 12.1863 sec |||  243/10350
NatomsRetained = 1623   ||  NMapping = 44/50  ||  time = 11.4959 sec |||  244/10350
NatomsRetained = 1623   ||  NMapping = 45/50  ||  time = 12.1049 sec |||  245/10350
NatomsRetained = 1623   ||  NMapping = 46/50  ||  time = 12.1460 sec |||  246/10350
NatomsRetained = 1623   ||  NMapping = 47/50  ||  time = 11.8701 sec |||  247/10350
NatomsRetained = 1623   ||  NMapping = 48/50  ||  time = 11.4089 sec |||  248/10350
NatomsRetained = 1623   ||  NMapping = 49/50  ||  time = 11.8594 sec |||  249/10350
NatomsRetained = 1623   ||  NMapping = 50/50  ||  time = 12.2741 sec |||  250/10350
NatomsRetained = 1615   ||  NMapping = 1/50  ||  time = 12.9589 sec |||  251/10350
NatomsRetained = 1615   ||  NMapping = 2/50  ||  time = 12.6015 sec |||  252/10350
NatomsRetained = 1615   ||  NMapping = 3/50  ||  time = 11.8871 sec |||  253/10350
NatomsRetained = 1615   ||  NMapping = 4/50  ||  time = 13.1549 sec |||  254/10350
NatomsRetained = 1615   ||  NMapping = 5/50  ||  time = 12.0667 sec |||  255/10350
NatomsRetained = 1615   ||  NMapping = 6/50  ||  time = 12.1438 sec |||  256/10350
NatomsRetained = 1615   ||  NMapping = 7/50  ||  time = 12.1775 sec |||  257/10350
NatomsRetained = 1615   ||  NMapping = 8/50  ||  time = 12.6689 sec |||  258/10350
NatomsRetained = 1615   ||  NMapping = 9/50  ||  time = 12.7336 sec |||  259/10350
NatomsRetained = 1615   ||  NMapping = 10/50  ||  time = 13.1199 sec |||  260/10350
NatomsRetained = 1615   ||  NMapping = 11/50  ||  time = 12.3124 sec |||  261/10350
NatomsRetained = 1615   ||  NMapping = 12/50  ||  time = 12.0547 sec |||  262/10350
NatomsRetained = 1615   ||  NMapping = 13/50  ||  time = 12.2564 sec |||  263/10350
NatomsRetained = 1615   ||  NMapping = 14/50  ||  time = 12.7110 sec |||  264/10350
NatomsRetained = 1615   ||  NMapping = 15/50  ||  time = 12.7474 sec |||  265/10350
NatomsRetained = 1615   ||  NMapping = 16/50  ||  time = 12.1523 sec |||  266/10350
NatomsRetained = 1615   ||  NMapping = 17/50  ||  time = 12.0856 sec |||  267/10350
NatomsRetained = 1615   ||  NMapping = 18/50  ||  time = 13.1588 sec |||  268/10350
NatomsRetained = 1615   ||  NMapping = 19/50  ||  time = 11.3384 sec |||  269/10350
NatomsRetained = 1615   ||  NMapping = 20/50  ||  time = 12.1337 sec |||  270/10350
NatomsRetained = 1615   ||  NMapping = 21/50  ||  time = 11.8740 sec |||  271/10350
NatomsRetained = 1615   ||  NMapping = 22/50  ||  time = 11.9061 sec |||  272/10350
NatomsRetained = 1615   ||  NMapping = 23/50  ||  time = 11.7250 sec |||  273/10350
NatomsRetained = 1615   ||  NMapping = 24/50  ||  time = 11.3098 sec |||  274/10350
NatomsRetained = 1615   ||  NMapping = 25/50  ||  time = 13.0076 sec |||  275/10350
NatomsRetained = 1615   ||  NMapping = 26/50  ||  time = 13.0579 sec |||  276/10350
NatomsRetained = 1615   ||  NMapping = 27/50  ||  time = 13.6964 sec |||  277/10350
NatomsRetained = 1615   ||  NMapping = 28/50  ||  time = 11.7263 sec |||  278/10350
NatomsRetained = 1615   ||  NMapping = 29/50  ||  time = 12.3963 sec |||  279/10350
NatomsRetained = 1615   ||  NMapping = 30/50  ||  time = 12.3955 sec |||  280/10350
NatomsRetained = 1615   ||  NMapping = 31/50  ||  time = 12.7034 sec |||  281/10350
NatomsRetained = 1615   ||  NMapping = 32/50  ||  time = 11.8750 sec |||  282/10350
NatomsRetained = 1615   ||  NMapping = 33/50  ||  time = 12.4943 sec |||  283/10350
NatomsRetained = 1615   ||  NMapping = 34/50  ||  time = 12.4639 sec |||  284/10350
NatomsRetained = 1615   ||  NMapping = 35/50  ||  time = 12.0742 sec |||  285/10350
NatomsRetained = 1615   ||  NMapping = 36/50  ||  time = 12.7050 sec |||  286/10350
NatomsRetained = 1615   ||  NMapping = 37/50  ||  time = 12.1224 sec |||  287/10350
NatomsRetained = 1615   ||  NMapping = 38/50  ||  time = 11.7478 sec |||  288/10350
NatomsRetained = 1615   ||  NMapping = 39/50  ||  time = 12.3369 sec |||  289/10350
NatomsRetained = 1615   ||  NMapping = 40/50  ||  time = 12.8516 sec |||  290/10350
NatomsRetained = 1615   ||  NMapping = 41/50  ||  time = 11.8447 sec |||  291/10350
NatomsRetained = 1615   ||  NMapping = 42/50  ||  time = 11.6379 sec |||  292/10350
NatomsRetained = 1615   ||  NMapping = 43/50  ||  time = 11.5377 sec |||  293/10350
NatomsRetained = 1615   ||  NMapping = 44/50  ||  time = 13.0158 sec |||  294/10350
NatomsRetained = 1615   ||  NMapping = 45/50  ||  time = 12.2223 sec |||  295/10350
NatomsRetained = 1615   ||  NMapping = 46/50  ||  time = 12.3505 sec |||  296/10350
NatomsRetained = 1615   ||  NMapping = 47/50  ||  time = 11.8275 sec |||  297/10350
NatomsRetained = 1615   ||  NMapping = 48/50  ||  time = 12.7489 sec |||  298/10350
NatomsRetained = 1615   ||  NMapping = 49/50  ||  time = 11.9179 sec |||  299/10350
NatomsRetained = 1615   ||  NMapping = 50/50  ||  time = 13.3072 sec |||  300/10350
NatomsRetained = 1607   ||  NMapping = 1/50  ||  time = 11.4916 sec |||  301/10350
NatomsRetained = 1607   ||  NMapping = 2/50  ||  time = 11.4687 sec |||  302/10350
NatomsRetained = 1607   ||  NMapping = 3/50  ||  time = 12.5118 sec |||  303/10350
