NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 79.6221 sec |||  1/10100
NatomsRetained = 10106   ||  NMapping = 12/50  ||  time = 64.6101 sec |||  162/10100
NatomsRetained = 10106   ||  NMapping = 13/50  ||  time = 67.2821 sec |||  163/10100
NatomsRetained = 10106   ||  NMapping = 14/50  ||  time = 64.5587 sec |||  164/10100
NatomsRetained = 10106   ||  NMapping = 15/50  ||  time = 55.2622 sec |||  165/10100
NatomsRetained = 10106   ||  NMapping = 16/50  ||  time = 54.1214 sec |||  166/10100
NatomsRetained = 10106   ||  NMapping = 17/50  ||  time = 63.9469 sec |||  167/10100
NatomsRetained = 10106   ||  NMapping = 18/50  ||  time = 58.1140 sec |||  168/10100
NatomsRetained = 10106   ||  NMapping = 19/50  ||  time = 55.7511 sec |||  169/10100
NatomsRetained = 10106   ||  NMapping = 20/50  ||  time = 53.2381 sec |||  170/10100
NatomsRetained = 10106   ||  NMapping = 21/50  ||  time = 57.1374 sec |||  171/10100
NatomsRetained = 10106   ||  NMapping = 22/50  ||  time = 63.7572 sec |||  172/10100
NatomsRetained = 10106   ||  NMapping = 23/50  ||  time = 56.1969 sec |||  173/10100
NatomsRetained = 10106   ||  NMapping = 24/50  ||  time = 64.9170 sec |||  174/10100
NatomsRetained = 10106   ||  NMapping = 25/50  ||  time = 53.2886 sec |||  175/10100
NatomsRetained = 10106   ||  NMapping = 26/50  ||  time = 54.5424 sec |||  176/10100
NatomsRetained = 10106   ||  NMapping = 27/50  ||  time = 54.7921 sec |||  177/10100
NatomsRetained = 10106   ||  NMapping = 28/50  ||  time = 53.9276 sec |||  178/10100
NatomsRetained = 10106   ||  NMapping = 29/50  ||  time = 56.0932 sec |||  179/10100
NatomsRetained = 10106   ||  NMapping = 30/50  ||  time = 54.3665 sec |||  180/10100
NatomsRetained = 10106   ||  NMapping = 31/50  ||  time = 67.2658 sec |||  181/10100
NatomsRetained = 10106   ||  NMapping = 32/50  ||  time = 56.1400 sec |||  182/10100
NatomsRetained = 10106   ||  NMapping = 33/50  ||  time = 53.5382 sec |||  183/10100
NatomsRetained = 10106   ||  NMapping = 34/50  ||  time = 57.2744 sec |||  184/10100
NatomsRetained = 10106   ||  NMapping = 35/50  ||  time = 54.9103 sec |||  185/10100
NatomsRetained = 10106   ||  NMapping = 36/50  ||  time = 53.3704 sec |||  186/10100
NatomsRetained = 10106   ||  NMapping = 37/50  ||  time = 63.9217 sec |||  187/10100
NatomsRetained = 10106   ||  NMapping = 38/50  ||  time = 66.6043 sec |||  188/10100
NatomsRetained = 10106   ||  NMapping = 39/50  ||  time = 55.6182 sec |||  189/10100
NatomsRetained = 10106   ||  NMapping = 40/50  ||  time = 63.3700 sec |||  190/10100
NatomsRetained = 10106   ||  NMapping = 41/50  ||  time = 55.3606 sec |||  191/10100
NatomsRetained = 10106   ||  NMapping = 42/50  ||  time = 57.5066 sec |||  192/10100
NatomsRetained = 10106   ||  NMapping = 43/50  ||  time = 56.7281 sec |||  193/10100
NatomsRetained = 10106   ||  NMapping = 44/50  ||  time = 53.5322 sec |||  194/10100
NatomsRetained = 10106   ||  NMapping = 45/50  ||  time = 56.6023 sec |||  195/10100
NatomsRetained = 10106   ||  NMapping = 46/50  ||  time = 56.7585 sec |||  196/10100
NatomsRetained = 10106   ||  NMapping = 47/50  ||  time = 65.0945 sec |||  197/10100
NatomsRetained = 10106   ||  NMapping = 48/50  ||  time = 70.4162 sec |||  198/10100
NatomsRetained = 10106   ||  NMapping = 49/50  ||  time = 53.0874 sec |||  199/10100
NatomsRetained = 10106   ||  NMapping = 50/50  ||  time = 56.1631 sec |||  200/10100
NatomsRetained = 10055   ||  NMapping = 1/50  ||  time = 52.7421 sec |||  201/10100
NatomsRetained = 10055   ||  NMapping = 2/50  ||  time = 55.9454 sec |||  202/10100
NatomsRetained = 10055   ||  NMapping = 3/50  ||  time = 62.9631 sec |||  203/10100
NatomsRetained = 10055   ||  NMapping = 4/50  ||  time = 55.6708 sec |||  204/10100
NatomsRetained = 10055   ||  NMapping = 5/50  ||  time = 61.8700 sec |||  205/10100
NatomsRetained = 10055   ||  NMapping = 6/50  ||  time = 57.1379 sec |||  206/10100
NatomsRetained = 10055   ||  NMapping = 7/50  ||  time = 63.2863 sec |||  207/10100
NatomsRetained = 10055   ||  NMapping = 8/50  ||  time = 54.6337 sec |||  208/10100
NatomsRetained = 10055   ||  NMapping = 9/50  ||  time = 64.5103 sec |||  209/10100
NatomsRetained = 10055   ||  NMapping = 10/50  ||  time = 52.0770 sec |||  210/10100
NatomsRetained = 10055   ||  NMapping = 11/50  ||  time = 63.1865 sec |||  211/10100
NatomsRetained = 10055   ||  NMapping = 12/50  ||  time = 64.8685 sec |||  212/10100
NatomsRetained = 10055   ||  NMapping = 13/50  ||  time = 55.3500 sec |||  213/10100
NatomsRetained = 10055   ||  NMapping = 14/50  ||  time = 52.8982 sec |||  214/10100
NatomsRetained = 10055   ||  NMapping = 15/50  ||  time = 56.2139 sec |||  215/10100
NatomsRetained = 10055   ||  NMapping = 16/50  ||  time = 53.6735 sec |||  216/10100
NatomsRetained = 10055   ||  NMapping = 17/50  ||  time = 54.4035 sec |||  217/10100
NatomsRetained = 10055   ||  NMapping = 18/50  ||  time = 54.8608 sec |||  218/10100
NatomsRetained = 10055   ||  NMapping = 19/50  ||  time = 64.0026 sec |||  219/10100
NatomsRetained = 10055   ||  NMapping = 20/50  ||  time = 52.7916 sec |||  220/10100
NatomsRetained = 10055   ||  NMapping = 21/50  ||  time = 63.7408 sec |||  221/10100
NatomsRetained = 10055   ||  NMapping = 22/50  ||  time = 54.6000 sec |||  222/10100
NatomsRetained = 10055   ||  NMapping = 23/50  ||  time = 56.1958 sec |||  223/10100
NatomsRetained = 10055   ||  NMapping = 24/50  ||  time = 64.6543 sec |||  224/10100
NatomsRetained = 10055   ||  NMapping = 25/50  ||  time = 53.9945 sec |||  225/10100
NatomsRetained = 10055   ||  NMapping = 26/50  ||  time = 54.9300 sec |||  226/10100
NatomsRetained = 10055   ||  NMapping = 27/50  ||  time = 53.7177 sec |||  227/10100
NatomsRetained = 10055   ||  NMapping = 28/50  ||  time = 55.2840 sec |||  228/10100
NatomsRetained = 10055   ||  NMapping = 29/50  ||  time = 54.1011 sec |||  229/10100
NatomsRetained = 10055   ||  NMapping = 30/50  ||  time = 64.2226 sec |||  230/10100
NatomsRetained = 10055   ||  NMapping = 31/50  ||  time = 56.0429 sec |||  231/10100
NatomsRetained = 10055   ||  NMapping = 32/50  ||  time = 62.4295 sec |||  232/10100
NatomsRetained = 10055   ||  NMapping = 33/50  ||  time = 54.1299 sec |||  233/10100
NatomsRetained = 10055   ||  NMapping = 34/50  ||  time = 52.4667 sec |||  234/10100
NatomsRetained = 10055   ||  NMapping = 35/50  ||  time = 55.0962 sec |||  235/10100
NatomsRetained = 10055   ||  NMapping = 36/50  ||  time = 65.5649 sec |||  236/10100
NatomsRetained = 10055   ||  NMapping = 37/50  ||  time = 54.3768 sec |||  237/10100
NatomsRetained = 10055   ||  NMapping = 38/50  ||  time = 56.6804 sec |||  238/10100
NatomsRetained = 10055   ||  NMapping = 39/50  ||  time = 56.5787 sec |||  239/10100
NatomsRetained = 10055   ||  NMapping = 40/50  ||  time = 56.4469 sec |||  240/10100
NatomsRetained = 10055   ||  NMapping = 41/50  ||  time = 55.2129 sec |||  241/10100
NatomsRetained = 10055   ||  NMapping = 42/50  ||  time = 55.9626 sec |||  242/10100
NatomsRetained = 10055   ||  NMapping = 43/50  ||  time = 53.1925 sec |||  243/10100
NatomsRetained = 10055   ||  NMapping = 44/50  ||  time = 64.2377 sec |||  244/10100
NatomsRetained = 10055   ||  NMapping = 45/50  ||  time = 53.5794 sec |||  245/10100
NatomsRetained = 10055   ||  NMapping = 46/50  ||  time = 64.0656 sec |||  246/10100
NatomsRetained = 10055   ||  NMapping = 47/50  ||  time = 55.5463 sec |||  247/10100
NatomsRetained = 10055   ||  NMapping = 48/50  ||  time = 61.7963 sec |||  248/10100
NatomsRetained = 10055   ||  NMapping = 49/50  ||  time = 52.6998 sec |||  249/10100
NatomsRetained = 10055   ||  NMapping = 50/50  ||  time = 53.2474 sec |||  250/10100
NatomsRetained = 10004   ||  NMapping = 1/50  ||  time = 54.9441 sec |||  251/10100
NatomsRetained = 10004   ||  NMapping = 2/50  ||  time = 65.2845 sec |||  252/10100
NatomsRetained = 10004   ||  NMapping = 3/50  ||  time = 63.7717 sec |||  253/10100
NatomsRetained = 10004   ||  NMapping = 4/50  ||  time = 53.8220 sec |||  254/10100
NatomsRetained = 10004   ||  NMapping = 5/50  ||  time = 60.8810 sec |||  255/10100
NatomsRetained = 10004   ||  NMapping = 6/50  ||  time = 65.5048 sec |||  256/10100
NatomsRetained = 10004   ||  NMapping = 7/50  ||  time = 62.1667 sec |||  257/10100
NatomsRetained = 10004   ||  NMapping = 8/50  ||  time = 65.0186 sec |||  258/10100
NatomsRetained = 10004   ||  NMapping = 9/50  ||  time = 53.2987 sec |||  259/10100
NatomsRetained = 10004   ||  NMapping = 10/50  ||  time = 54.0637 sec |||  260/10100
NatomsRetained = 10004   ||  NMapping = 11/50  ||  time = 54.5052 sec |||  261/10100
NatomsRetained = 10004   ||  NMapping = 12/50  ||  time = 53.2999 sec |||  262/10100
NatomsRetained = 10004   ||  NMapping = 13/50  ||  time = 63.6738 sec |||  263/10100
NatomsRetained = 10004   ||  NMapping = 14/50  ||  time = 63.8920 sec |||  264/10100
NatomsRetained = 10004   ||  NMapping = 15/50  ||  time = 52.5098 sec |||  265/10100
NatomsRetained = 10004   ||  NMapping = 16/50  ||  time = 64.6256 sec |||  266/10100
NatomsRetained = 10004   ||  NMapping = 17/50  ||  time = 56.0562 sec |||  267/10100
NatomsRetained = 10004   ||  NMapping = 18/50  ||  time = 53.4827 sec |||  268/10100
NatomsRetained = 10004   ||  NMapping = 19/50  ||  time = 55.7954 sec |||  269/10100
NatomsRetained = 10004   ||  NMapping = 20/50  ||  time = 60.8571 sec |||  270/10100
NatomsRetained = 10004   ||  NMapping = 21/50  ||  time = 62.6704 sec |||  271/10100
NatomsRetained = 10004   ||  NMapping = 22/50  ||  time = 63.1321 sec |||  272/10100
NatomsRetained = 10004   ||  NMapping = 23/50  ||  time = 60.0035 sec |||  273/10100
NatomsRetained = 10004   ||  NMapping = 24/50  ||  time = 65.0046 sec |||  274/10100
NatomsRetained = 10004   ||  NMapping = 25/50  ||  time = 69.7827 sec |||  275/10100
NatomsRetained = 10004   ||  NMapping = 26/50  ||  time = 72.2458 sec |||  276/10100
NatomsRetained = 10004   ||  NMapping = 27/50  ||  time = 72.0827 sec |||  277/10100
NatomsRetained = 10004   ||  NMapping = 28/50  ||  time = 72.1433 sec |||  278/10100
NatomsRetained = 10004   ||  NMapping = 29/50  ||  time = 77.2797 sec |||  279/10100
NatomsRetained = 10004   ||  NMapping = 30/50  ||  time = 67.8733 sec |||  280/10100
NatomsRetained = 10004   ||  NMapping = 31/50  ||  time = 76.5444 sec |||  281/10100
NatomsRetained = 10004   ||  NMapping = 32/50  ||  time = 76.7035 sec |||  282/10100
NatomsRetained = 10004   ||  NMapping = 33/50  ||  time = 81.5528 sec |||  283/10100
NatomsRetained = 10004   ||  NMapping = 34/50  ||  time = 92.8078 sec |||  284/10100
NatomsRetained = 10004   ||  NMapping = 35/50  ||  time = 92.0803 sec |||  285/10100
NatomsRetained = 10004   ||  NMapping = 36/50  ||  time = 94.7311 sec |||  286/10100
NatomsRetained = 10004   ||  NMapping = 37/50  ||  time = 74.5321 sec |||  287/10100
NatomsRetained = 10004   ||  NMapping = 38/50  ||  time = 89.9872 sec |||  288/10100
NatomsRetained = 10004   ||  NMapping = 39/50  ||  time = 97.7640 sec |||  289/10100
NatomsRetained = 10004   ||  NMapping = 40/50  ||  time = 92.6525 sec |||  290/10100
NatomsRetained = 10004   ||  NMapping = 41/50  ||  time = 86.9083 sec |||  291/10100
NatomsRetained = 10004   ||  NMapping = 42/50  ||  time = 79.1982 sec |||  292/10100
NatomsRetained = 10004   ||  NMapping = 43/50  ||  time = 74.5330 sec |||  293/10100
NatomsRetained = 10004   ||  NMapping = 44/50  ||  time = 82.3579 sec |||  294/10100
NatomsRetained = 10004   ||  NMapping = 45/50  ||  time = 101.6370 sec |||  295/10100
NatomsRetained = 10004   ||  NMapping = 46/50  ||  time = 97.8825 sec |||  296/10100
NatomsRetained = 10004   ||  NMapping = 47/50  ||  time = 98.7264 sec |||  297/10100
NatomsRetained = 10004   ||  NMapping = 48/50  ||  time = 86.7162 sec |||  298/10100
NatomsRetained = 10004   ||  NMapping = 49/50  ||  time = 72.9727 sec |||  299/10100
NatomsRetained = 10004   ||  NMapping = 50/50  ||  time = 77.9173 sec |||  300/10100
NatomsRetained = 9953   ||  NMapping = 1/50  ||  time = 73.0905 sec |||  301/10100
NatomsRetained = 9953   ||  NMapping = 2/50  ||  time = 72.8978 sec |||  302/10100
NatomsRetained = 9953   ||  NMapping = 3/50  ||  time = 74.7840 sec |||  303/10100
