NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.5995 sec |||  1/10350
NatomsRetained = 1655   ||  NMapping = 40/50  ||  time = 12.4330 sec |||  40/10350
NatomsRetained = 1655   ||  NMapping = 41/50  ||  time = 14.0595 sec |||  41/10350
NatomsRetained = 1655   ||  NMapping = 42/50  ||  time = 12.6519 sec |||  42/10350
NatomsRetained = 1655   ||  NMapping = 43/50  ||  time = 13.4033 sec |||  43/10350
NatomsRetained = 1655   ||  NMapping = 44/50  ||  time = 12.7878 sec |||  44/10350
NatomsRetained = 1655   ||  NMapping = 45/50  ||  time = 12.4928 sec |||  45/10350
NatomsRetained = 1655   ||  NMapping = 46/50  ||  time = 13.2960 sec |||  46/10350
NatomsRetained = 1655   ||  NMapping = 47/50  ||  time = 12.8004 sec |||  47/10350
NatomsRetained = 1655   ||  NMapping = 48/50  ||  time = 11.4659 sec |||  48/10350
NatomsRetained = 1655   ||  NMapping = 49/50  ||  time = 12.4327 sec |||  49/10350
NatomsRetained = 1655   ||  NMapping = 50/50  ||  time = 13.0929 sec |||  50/10350
NatomsRetained = 1647   ||  NMapping = 1/50  ||  time = 12.5281 sec |||  51/10350
NatomsRetained = 1647   ||  NMapping = 2/50  ||  time = 13.3104 sec |||  52/10350
NatomsRetained = 1647   ||  NMapping = 3/50  ||  time = 13.5763 sec |||  53/10350
NatomsRetained = 1647   ||  NMapping = 4/50  ||  time = 11.9694 sec |||  54/10350
NatomsRetained = 1647   ||  NMapping = 5/50  ||  time = 13.0855 sec |||  55/10350
NatomsRetained = 1647   ||  NMapping = 6/50  ||  time = 12.1997 sec |||  56/10350
NatomsRetained = 1647   ||  NMapping = 7/50  ||  time = 12.8191 sec |||  57/10350
NatomsRetained = 1647   ||  NMapping = 8/50  ||  time = 13.5670 sec |||  58/10350
NatomsRetained = 1647   ||  NMapping = 9/50  ||  time = 12.6739 sec |||  59/10350
NatomsRetained = 1647   ||  NMapping = 10/50  ||  time = 12.9809 sec |||  60/10350
NatomsRetained = 1647   ||  NMapping = 11/50  ||  time = 12.9018 sec |||  61/10350
NatomsRetained = 1647   ||  NMapping = 12/50  ||  time = 12.7525 sec |||  62/10350
NatomsRetained = 1647   ||  NMapping = 13/50  ||  time = 13.1695 sec |||  63/10350
NatomsRetained = 1647   ||  NMapping = 14/50  ||  time = 13.0033 sec |||  64/10350
NatomsRetained = 1647   ||  NMapping = 15/50  ||  time = 13.9540 sec |||  65/10350
NatomsRetained = 1647   ||  NMapping = 16/50  ||  time = 13.5671 sec |||  66/10350
NatomsRetained = 1647   ||  NMapping = 17/50  ||  time = 12.9470 sec |||  67/10350
NatomsRetained = 1647   ||  NMapping = 18/50  ||  time = 12.6598 sec |||  68/10350
NatomsRetained = 1647   ||  NMapping = 19/50  ||  time = 13.7674 sec |||  69/10350
NatomsRetained = 1647   ||  NMapping = 20/50  ||  time = 12.6384 sec |||  70/10350
NatomsRetained = 1647   ||  NMapping = 21/50  ||  time = 12.2049 sec |||  71/10350
NatomsRetained = 1647   ||  NMapping = 22/50  ||  time = 12.5425 sec |||  72/10350
NatomsRetained = 1647   ||  NMapping = 23/50  ||  time = 12.6093 sec |||  73/10350
NatomsRetained = 1647   ||  NMapping = 24/50  ||  time = 12.3038 sec |||  74/10350
NatomsRetained = 1647   ||  NMapping = 25/50  ||  time = 13.0752 sec |||  75/10350
NatomsRetained = 1647   ||  NMapping = 26/50  ||  time = 13.5637 sec |||  76/10350
NatomsRetained = 1647   ||  NMapping = 27/50  ||  time = 12.4831 sec |||  77/10350
NatomsRetained = 1647   ||  NMapping = 28/50  ||  time = 12.6528 sec |||  78/10350
NatomsRetained = 1647   ||  NMapping = 29/50  ||  time = 14.2374 sec |||  79/10350
NatomsRetained = 1647   ||  NMapping = 30/50  ||  time = 12.4594 sec |||  80/10350
NatomsRetained = 1647   ||  NMapping = 31/50  ||  time = 13.0205 sec |||  81/10350
NatomsRetained = 1647   ||  NMapping = 32/50  ||  time = 12.1687 sec |||  82/10350
NatomsRetained = 1647   ||  NMapping = 33/50  ||  time = 13.3215 sec |||  83/10350
NatomsRetained = 1647   ||  NMapping = 34/50  ||  time = 12.8481 sec |||  84/10350
NatomsRetained = 1647   ||  NMapping = 35/50  ||  time = 11.6780 sec |||  85/10350
NatomsRetained = 1647   ||  NMapping = 36/50  ||  time = 13.6604 sec |||  86/10350
NatomsRetained = 1647   ||  NMapping = 37/50  ||  time = 12.7212 sec |||  87/10350
NatomsRetained = 1647   ||  NMapping = 38/50  ||  time = 13.0308 sec |||  88/10350
NatomsRetained = 1647   ||  NMapping = 39/50  ||  time = 12.6795 sec |||  89/10350
NatomsRetained = 1647   ||  NMapping = 40/50  ||  time = 13.0304 sec |||  90/10350
NatomsRetained = 1647   ||  NMapping = 41/50  ||  time = 13.8584 sec |||  91/10350
NatomsRetained = 1647   ||  NMapping = 42/50  ||  time = 12.8178 sec |||  92/10350
NatomsRetained = 1647   ||  NMapping = 43/50  ||  time = 11.9404 sec |||  93/10350
NatomsRetained = 1647   ||  NMapping = 44/50  ||  time = 12.4091 sec |||  94/10350
NatomsRetained = 1647   ||  NMapping = 45/50  ||  time = 12.1120 sec |||  95/10350
NatomsRetained = 1647   ||  NMapping = 46/50  ||  time = 12.4996 sec |||  96/10350
NatomsRetained = 1647   ||  NMapping = 47/50  ||  time = 12.6704 sec |||  97/10350
NatomsRetained = 1647   ||  NMapping = 48/50  ||  time = 12.4284 sec |||  98/10350
NatomsRetained = 1647   ||  NMapping = 49/50  ||  time = 12.9725 sec |||  99/10350
NatomsRetained = 1647   ||  NMapping = 50/50  ||  time = 13.5006 sec |||  100/10350
NatomsRetained = 1639   ||  NMapping = 1/50  ||  time = 12.2483 sec |||  101/10350
NatomsRetained = 1639   ||  NMapping = 2/50  ||  time = 11.9049 sec |||  102/10350
NatomsRetained = 1639   ||  NMapping = 3/50  ||  time = 12.4394 sec |||  103/10350
NatomsRetained = 1639   ||  NMapping = 4/50  ||  time = 11.7405 sec |||  104/10350
NatomsRetained = 1639   ||  NMapping = 5/50  ||  time = 12.8601 sec |||  105/10350
NatomsRetained = 1639   ||  NMapping = 6/50  ||  time = 13.1666 sec |||  106/10350
NatomsRetained = 1639   ||  NMapping = 7/50  ||  time = 11.9110 sec |||  107/10350
NatomsRetained = 1639   ||  NMapping = 8/50  ||  time = 11.8397 sec |||  108/10350
NatomsRetained = 1639   ||  NMapping = 9/50  ||  time = 12.5511 sec |||  109/10350
NatomsRetained = 1639   ||  NMapping = 10/50  ||  time = 12.8863 sec |||  110/10350
NatomsRetained = 1639   ||  NMapping = 11/50  ||  time = 12.9284 sec |||  111/10350
NatomsRetained = 1639   ||  NMapping = 12/50  ||  time = 12.4686 sec |||  112/10350
NatomsRetained = 1639   ||  NMapping = 13/50  ||  time = 12.5879 sec |||  113/10350
NatomsRetained = 1639   ||  NMapping = 14/50  ||  time = 12.1800 sec |||  114/10350
NatomsRetained = 1639   ||  NMapping = 15/50  ||  time = 11.9133 sec |||  115/10350
NatomsRetained = 1639   ||  NMapping = 16/50  ||  time = 12.1985 sec |||  116/10350
NatomsRetained = 1639   ||  NMapping = 17/50  ||  time = 12.1548 sec |||  117/10350
NatomsRetained = 1639   ||  NMapping = 18/50  ||  time = 12.7283 sec |||  118/10350
NatomsRetained = 1639   ||  NMapping = 19/50  ||  time = 12.9608 sec |||  119/10350
NatomsRetained = 1639   ||  NMapping = 20/50  ||  time = 12.5333 sec |||  120/10350
NatomsRetained = 1639   ||  NMapping = 21/50  ||  time = 12.6769 sec |||  121/10350
NatomsRetained = 1639   ||  NMapping = 22/50  ||  time = 12.0142 sec |||  122/10350
NatomsRetained = 1639   ||  NMapping = 23/50  ||  time = 13.1909 sec |||  123/10350
NatomsRetained = 1639   ||  NMapping = 24/50  ||  time = 12.8474 sec |||  124/10350
NatomsRetained = 1639   ||  NMapping = 25/50  ||  time = 12.2916 sec |||  125/10350
NatomsRetained = 1639   ||  NMapping = 26/50  ||  time = 11.5490 sec |||  126/10350
NatomsRetained = 1639   ||  NMapping = 27/50  ||  time = 12.7879 sec |||  127/10350
NatomsRetained = 1639   ||  NMapping = 28/50  ||  time = 12.8603 sec |||  128/10350
NatomsRetained = 1639   ||  NMapping = 29/50  ||  time = 12.8583 sec |||  129/10350
NatomsRetained = 1639   ||  NMapping = 30/50  ||  time = 12.4739 sec |||  130/10350
NatomsRetained = 1639   ||  NMapping = 31/50  ||  time = 12.1506 sec |||  131/10350
NatomsRetained = 1639   ||  NMapping = 32/50  ||  time = 11.9002 sec |||  132/10350
NatomsRetained = 1639   ||  NMapping = 33/50  ||  time = 12.1689 sec |||  133/10350
NatomsRetained = 1639   ||  NMapping = 34/50  ||  time = 12.3949 sec |||  134/10350
NatomsRetained = 1639   ||  NMapping = 35/50  ||  time = 12.4048 sec |||  135/10350
NatomsRetained = 1639   ||  NMapping = 36/50  ||  time = 13.5415 sec |||  136/10350
NatomsRetained = 1639   ||  NMapping = 37/50  ||  time = 11.7719 sec |||  137/10350
NatomsRetained = 1639   ||  NMapping = 38/50  ||  time = 13.4629 sec |||  138/10350
NatomsRetained = 1639   ||  NMapping = 39/50  ||  time = 11.9887 sec |||  139/10350
NatomsRetained = 1639   ||  NMapping = 40/50  ||  time = 13.4935 sec |||  140/10350
NatomsRetained = 1639   ||  NMapping = 41/50  ||  time = 11.8866 sec |||  141/10350
NatomsRetained = 1639   ||  NMapping = 42/50  ||  time = 13.4747 sec |||  142/10350
NatomsRetained = 1639   ||  NMapping = 43/50  ||  time = 13.2000 sec |||  143/10350
NatomsRetained = 1639   ||  NMapping = 44/50  ||  time = 13.4295 sec |||  144/10350
NatomsRetained = 1639   ||  NMapping = 45/50  ||  time = 12.8882 sec |||  145/10350
NatomsRetained = 1639   ||  NMapping = 46/50  ||  time = 12.6130 sec |||  146/10350
NatomsRetained = 1639   ||  NMapping = 47/50  ||  time = 13.1104 sec |||  147/10350
NatomsRetained = 1639   ||  NMapping = 48/50  ||  time = 12.2945 sec |||  148/10350
NatomsRetained = 1639   ||  NMapping = 49/50  ||  time = 11.8885 sec |||  149/10350
NatomsRetained = 1639   ||  NMapping = 50/50  ||  time = 12.3146 sec |||  150/10350
NatomsRetained = 1631   ||  NMapping = 1/50  ||  time = 12.7037 sec |||  151/10350
NatomsRetained = 1631   ||  NMapping = 2/50  ||  time = 12.7069 sec |||  152/10350
NatomsRetained = 1631   ||  NMapping = 3/50  ||  time = 13.2559 sec |||  153/10350
NatomsRetained = 1631   ||  NMapping = 4/50  ||  time = 13.1322 sec |||  154/10350
NatomsRetained = 1631   ||  NMapping = 5/50  ||  time = 12.6981 sec |||  155/10350
NatomsRetained = 1631   ||  NMapping = 6/50  ||  time = 12.2949 sec |||  156/10350
NatomsRetained = 1631   ||  NMapping = 7/50  ||  time = 12.7964 sec |||  157/10350
NatomsRetained = 1631   ||  NMapping = 8/50  ||  time = 12.2516 sec |||  158/10350
NatomsRetained = 1631   ||  NMapping = 9/50  ||  time = 12.5295 sec |||  159/10350
NatomsRetained = 1631   ||  NMapping = 10/50  ||  time = 11.6823 sec |||  160/10350
NatomsRetained = 1631   ||  NMapping = 11/50  ||  time = 12.7409 sec |||  161/10350
NatomsRetained = 1631   ||  NMapping = 12/50  ||  time = 12.4220 sec |||  162/10350
NatomsRetained = 1631   ||  NMapping = 13/50  ||  time = 12.0789 sec |||  163/10350
NatomsRetained = 1631   ||  NMapping = 14/50  ||  time = 13.0024 sec |||  164/10350
NatomsRetained = 1631   ||  NMapping = 15/50  ||  time = 11.9662 sec |||  165/10350
NatomsRetained = 1631   ||  NMapping = 16/50  ||  time = 12.1230 sec |||  166/10350
NatomsRetained = 1631   ||  NMapping = 17/50  ||  time = 12.7625 sec |||  167/10350
NatomsRetained = 1631   ||  NMapping = 18/50  ||  time = 13.1930 sec |||  168/10350
NatomsRetained = 1631   ||  NMapping = 19/50  ||  time = 12.2044 sec |||  169/10350
NatomsRetained = 1631   ||  NMapping = 20/50  ||  time = 12.4760 sec |||  170/10350
NatomsRetained = 1631   ||  NMapping = 21/50  ||  time = 12.0236 sec |||  171/10350
NatomsRetained = 1631   ||  NMapping = 22/50  ||  time = 12.4353 sec |||  172/10350
NatomsRetained = 1631   ||  NMapping = 23/50  ||  time = 12.6409 sec |||  173/10350
NatomsRetained = 1631   ||  NMapping = 24/50  ||  time = 13.0965 sec |||  174/10350
NatomsRetained = 1631   ||  NMapping = 25/50  ||  time = 12.0209 sec |||  175/10350
NatomsRetained = 1631   ||  NMapping = 26/50  ||  time = 13.1745 sec |||  176/10350
NatomsRetained = 1631   ||  NMapping = 27/50  ||  time = 12.1439 sec |||  177/10350
NatomsRetained = 1631   ||  NMapping = 28/50  ||  time = 12.8432 sec |||  178/10350
NatomsRetained = 1631   ||  NMapping = 29/50  ||  time = 12.7354 sec |||  179/10350
NatomsRetained = 1631   ||  NMapping = 30/50  ||  time = 12.0443 sec |||  180/10350
NatomsRetained = 1631   ||  NMapping = 31/50  ||  time = 12.4760 sec |||  181/10350
NatomsRetained = 1631   ||  NMapping = 32/50  ||  time = 12.8631 sec |||  182/10350
NatomsRetained = 1631   ||  NMapping = 33/50  ||  time = 12.9794 sec |||  183/10350
NatomsRetained = 1631   ||  NMapping = 34/50  ||  time = 12.5664 sec |||  184/10350
NatomsRetained = 1631   ||  NMapping = 35/50  ||  time = 12.5244 sec |||  185/10350
NatomsRetained = 1631   ||  NMapping = 36/50  ||  time = 12.1987 sec |||  186/10350
NatomsRetained = 1631   ||  NMapping = 37/50  ||  time = 12.7103 sec |||  187/10350
NatomsRetained = 1631   ||  NMapping = 38/50  ||  time = 12.4632 sec |||  188/10350
NatomsRetained = 1631   ||  NMapping = 39/50  ||  time = 14.7858 sec |||  189/10350
NatomsRetained = 1631   ||  NMapping = 40/50  ||  time = 12.7280 sec |||  190/10350
NatomsRetained = 1631   ||  NMapping = 41/50  ||  time = 14.0987 sec |||  191/10350
NatomsRetained = 1631   ||  NMapping = 42/50  ||  time = 12.1332 sec |||  192/10350
NatomsRetained = 1631   ||  NMapping = 43/50  ||  time = 14.8993 sec |||  193/10350
NatomsRetained = 1631   ||  NMapping = 44/50  ||  time = 12.6943 sec |||  194/10350
NatomsRetained = 1631   ||  NMapping = 45/50  ||  time = 12.9022 sec |||  195/10350
NatomsRetained = 1631   ||  NMapping = 46/50  ||  time = 12.7974 sec |||  196/10350
NatomsRetained = 1631   ||  NMapping = 47/50  ||  time = 11.7179 sec |||  197/10350
NatomsRetained = 1631   ||  NMapping = 48/50  ||  time = 12.3830 sec |||  198/10350
NatomsRetained = 1631   ||  NMapping = 49/50  ||  time = 12.4682 sec |||  199/10350
NatomsRetained = 1631   ||  NMapping = 50/50  ||  time = 12.5394 sec |||  200/10350
NatomsRetained = 1623   ||  NMapping = 1/50  ||  time = 12.0673 sec |||  201/10350
NatomsRetained = 1623   ||  NMapping = 2/50  ||  time = 13.4783 sec |||  202/10350
NatomsRetained = 1623   ||  NMapping = 3/50  ||  time = 12.0280 sec |||  203/10350
NatomsRetained = 1623   ||  NMapping = 4/50  ||  time = 13.3396 sec |||  204/10350
NatomsRetained = 1623   ||  NMapping = 5/50  ||  time = 12.0617 sec |||  205/10350
NatomsRetained = 1623   ||  NMapping = 6/50  ||  time = 12.6759 sec |||  206/10350
NatomsRetained = 1623   ||  NMapping = 7/50  ||  time = 13.1829 sec |||  207/10350
NatomsRetained = 1623   ||  NMapping = 8/50  ||  time = 12.9390 sec |||  208/10350
NatomsRetained = 1623   ||  NMapping = 9/50  ||  time = 12.6888 sec |||  209/10350
NatomsRetained = 1623   ||  NMapping = 10/50  ||  time = 13.6592 sec |||  210/10350
NatomsRetained = 1623   ||  NMapping = 11/50  ||  time = 12.2201 sec |||  211/10350
NatomsRetained = 1623   ||  NMapping = 12/50  ||  time = 11.9970 sec |||  212/10350
NatomsRetained = 1623   ||  NMapping = 13/50  ||  time = 13.5519 sec |||  213/10350
NatomsRetained = 1623   ||  NMapping = 14/50  ||  time = 11.7216 sec |||  214/10350
NatomsRetained = 1623   ||  NMapping = 15/50  ||  time = 12.4248 sec |||  215/10350
NatomsRetained = 1623   ||  NMapping = 16/50  ||  time = 12.6748 sec |||  216/10350
NatomsRetained = 1623   ||  NMapping = 17/50  ||  time = 12.6938 sec |||  217/10350
NatomsRetained = 1623   ||  NMapping = 18/50  ||  time = 12.8086 sec |||  218/10350
NatomsRetained = 1623   ||  NMapping = 19/50  ||  time = 14.3866 sec |||  219/10350
NatomsRetained = 1623   ||  NMapping = 20/50  ||  time = 12.5180 sec |||  220/10350
NatomsRetained = 1623   ||  NMapping = 21/50  ||  time = 11.7580 sec |||  221/10350
NatomsRetained = 1623   ||  NMapping = 22/50  ||  time = 12.3812 sec |||  222/10350
NatomsRetained = 1623   ||  NMapping = 23/50  ||  time = 11.4196 sec |||  223/10350
NatomsRetained = 1623   ||  NMapping = 24/50  ||  time = 13.7714 sec |||  224/10350
NatomsRetained = 1623   ||  NMapping = 25/50  ||  time = 12.9373 sec |||  225/10350
NatomsRetained = 1623   ||  NMapping = 26/50  ||  time = 12.5290 sec |||  226/10350
NatomsRetained = 1623   ||  NMapping = 27/50  ||  time = 12.8401 sec |||  227/10350
NatomsRetained = 1623   ||  NMapping = 28/50  ||  time = 13.0353 sec |||  228/10350
NatomsRetained = 1623   ||  NMapping = 29/50  ||  time = 13.2080 sec |||  229/10350
NatomsRetained = 1623   ||  NMapping = 30/50  ||  time = 13.1365 sec |||  230/10350
NatomsRetained = 1623   ||  NMapping = 31/50  ||  time = 12.7091 sec |||  231/10350
NatomsRetained = 1623   ||  NMapping = 32/50  ||  time = 15.2028 sec |||  232/10350
NatomsRetained = 1623   ||  NMapping = 33/50  ||  time = 12.6510 sec |||  233/10350
NatomsRetained = 1623   ||  NMapping = 34/50  ||  time = 13.4812 sec |||  234/10350
NatomsRetained = 1623   ||  NMapping = 35/50  ||  time = 12.2605 sec |||  235/10350
NatomsRetained = 1623   ||  NMapping = 36/50  ||  time = 12.7972 sec |||  236/10350
NatomsRetained = 1623   ||  NMapping = 37/50  ||  time = 12.9414 sec |||  237/10350
NatomsRetained = 1623   ||  NMapping = 38/50  ||  time = 13.2288 sec |||  238/10350
NatomsRetained = 1623   ||  NMapping = 39/50  ||  time = 12.5312 sec |||  239/10350
NatomsRetained = 1623   ||  NMapping = 40/50  ||  time = 12.0908 sec |||  240/10350
NatomsRetained = 1623   ||  NMapping = 41/50  ||  time = 12.4065 sec |||  241/10350
NatomsRetained = 1623   ||  NMapping = 42/50  ||  time = 13.3042 sec |||  242/10350
NatomsRetained = 1623   ||  NMapping = 43/50  ||  time = 12.6477 sec |||  243/10350
NatomsRetained = 1623   ||  NMapping = 44/50  ||  time = 12.8933 sec |||  244/10350
NatomsRetained = 1623   ||  NMapping = 45/50  ||  time = 12.4443 sec |||  245/10350
NatomsRetained = 1623   ||  NMapping = 46/50  ||  time = 11.9978 sec |||  246/10350
NatomsRetained = 1623   ||  NMapping = 47/50  ||  time = 12.2104 sec |||  247/10350
NatomsRetained = 1623   ||  NMapping = 48/50  ||  time = 11.8059 sec |||  248/10350
NatomsRetained = 1623   ||  NMapping = 49/50  ||  time = 12.3523 sec |||  249/10350
NatomsRetained = 1623   ||  NMapping = 50/50  ||  time = 12.4911 sec |||  250/10350
NatomsRetained = 1615   ||  NMapping = 1/50  ||  time = 11.9004 sec |||  251/10350
NatomsRetained = 1615   ||  NMapping = 2/50  ||  time = 12.5738 sec |||  252/10350
NatomsRetained = 1615   ||  NMapping = 3/50  ||  time = 12.8428 sec |||  253/10350
NatomsRetained = 1615   ||  NMapping = 4/50  ||  time = 12.0629 sec |||  254/10350
NatomsRetained = 1615   ||  NMapping = 5/50  ||  time = 12.7548 sec |||  255/10350
NatomsRetained = 1615   ||  NMapping = 6/50  ||  time = 11.9600 sec |||  256/10350
NatomsRetained = 1615   ||  NMapping = 7/50  ||  time = 12.7505 sec |||  257/10350
NatomsRetained = 1615   ||  NMapping = 8/50  ||  time = 12.1094 sec |||  258/10350
NatomsRetained = 1615   ||  NMapping = 9/50  ||  time = 12.1213 sec |||  259/10350
NatomsRetained = 1615   ||  NMapping = 10/50  ||  time = 12.4235 sec |||  260/10350
NatomsRetained = 1615   ||  NMapping = 11/50  ||  time = 11.8156 sec |||  261/10350
NatomsRetained = 1615   ||  NMapping = 12/50  ||  time = 11.9369 sec |||  262/10350
NatomsRetained = 1615   ||  NMapping = 13/50  ||  time = 12.8876 sec |||  263/10350
NatomsRetained = 1615   ||  NMapping = 14/50  ||  time = 13.0869 sec |||  264/10350
NatomsRetained = 1615   ||  NMapping = 15/50  ||  time = 12.9357 sec |||  265/10350
NatomsRetained = 1615   ||  NMapping = 16/50  ||  time = 11.8843 sec |||  266/10350
NatomsRetained = 1615   ||  NMapping = 17/50  ||  time = 12.3705 sec |||  267/10350
NatomsRetained = 1615   ||  NMapping = 18/50  ||  time = 12.5895 sec |||  268/10350
NatomsRetained = 1615   ||  NMapping = 19/50  ||  time = 11.4944 sec |||  269/10350
NatomsRetained = 1615   ||  NMapping = 20/50  ||  time = 12.4309 sec |||  270/10350
NatomsRetained = 1615   ||  NMapping = 21/50  ||  time = 11.9002 sec |||  271/10350
NatomsRetained = 1615   ||  NMapping = 22/50  ||  time = 11.8500 sec |||  272/10350
NatomsRetained = 1615   ||  NMapping = 23/50  ||  time = 13.0613 sec |||  273/10350
NatomsRetained = 1615   ||  NMapping = 24/50  ||  time = 11.6291 sec |||  274/10350
NatomsRetained = 1615   ||  NMapping = 25/50  ||  time = 11.9677 sec |||  275/10350
NatomsRetained = 1615   ||  NMapping = 26/50  ||  time = 12.9391 sec |||  276/10350
NatomsRetained = 1615   ||  NMapping = 27/50  ||  time = 12.5864 sec |||  277/10350
NatomsRetained = 1615   ||  NMapping = 28/50  ||  time = 12.9517 sec |||  278/10350
NatomsRetained = 1615   ||  NMapping = 29/50  ||  time = 12.6180 sec |||  279/10350
NatomsRetained = 1615   ||  NMapping = 30/50  ||  time = 11.8723 sec |||  280/10350
NatomsRetained = 1615   ||  NMapping = 31/50  ||  time = 13.0503 sec |||  281/10350
NatomsRetained = 1615   ||  NMapping = 32/50  ||  time = 12.6695 sec |||  282/10350
NatomsRetained = 1615   ||  NMapping = 33/50  ||  time = 12.6088 sec |||  283/10350
NatomsRetained = 1615   ||  NMapping = 34/50  ||  time = 12.4227 sec |||  284/10350
NatomsRetained = 1615   ||  NMapping = 35/50  ||  time = 11.9987 sec |||  285/10350
NatomsRetained = 1615   ||  NMapping = 36/50  ||  time = 12.8501 sec |||  286/10350
NatomsRetained = 1615   ||  NMapping = 37/50  ||  time = 12.9282 sec |||  287/10350
NatomsRetained = 1615   ||  NMapping = 38/50  ||  time = 12.6583 sec |||  288/10350
NatomsRetained = 1615   ||  NMapping = 39/50  ||  time = 12.2638 sec |||  289/10350
NatomsRetained = 1615   ||  NMapping = 40/50  ||  time = 12.4530 sec |||  290/10350
NatomsRetained = 1615   ||  NMapping = 41/50  ||  time = 12.4740 sec |||  291/10350
NatomsRetained = 1615   ||  NMapping = 42/50  ||  time = 11.7398 sec |||  292/10350
NatomsRetained = 1615   ||  NMapping = 43/50  ||  time = 11.4443 sec |||  293/10350
NatomsRetained = 1615   ||  NMapping = 44/50  ||  time = 12.7004 sec |||  294/10350
NatomsRetained = 1615   ||  NMapping = 45/50  ||  time = 12.1652 sec |||  295/10350
NatomsRetained = 1615   ||  NMapping = 46/50  ||  time = 12.2658 sec |||  296/10350
NatomsRetained = 1615   ||  NMapping = 47/50  ||  time = 13.0891 sec |||  297/10350
NatomsRetained = 1615   ||  NMapping = 48/50  ||  time = 13.8798 sec |||  298/10350
NatomsRetained = 1615   ||  NMapping = 49/50  ||  time = 11.9584 sec |||  299/10350
NatomsRetained = 1615   ||  NMapping = 50/50  ||  time = 11.7463 sec |||  300/10350
NatomsRetained = 1607   ||  NMapping = 1/50  ||  time = 12.5466 sec |||  301/10350
NatomsRetained = 1607   ||  NMapping = 2/50  ||  time = 12.5179 sec |||  302/10350
NatomsRetained = 1607   ||  NMapping = 3/50  ||  time = 11.6416 sec |||  303/10350
