NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 4.0278 sec |||  1/11800
NatomsRetained = 472   ||  NMapping = 41/50  ||  time = 4.4650 sec |||  41/11800
NatomsRetained = 472   ||  NMapping = 42/50  ||  time = 4.1544 sec |||  42/11800
NatomsRetained = 472   ||  NMapping = 43/50  ||  time = 4.0717 sec |||  43/11800
NatomsRetained = 472   ||  NMapping = 44/50  ||  time = 4.4056 sec |||  44/11800
NatomsRetained = 472   ||  NMapping = 45/50  ||  time = 4.1609 sec |||  45/11800
NatomsRetained = 472   ||  NMapping = 46/50  ||  time = 4.5548 sec |||  46/11800
NatomsRetained = 472   ||  NMapping = 47/50  ||  time = 4.2502 sec |||  47/11800
NatomsRetained = 472   ||  NMapping = 48/50  ||  time = 4.2342 sec |||  48/11800
NatomsRetained = 472   ||  NMapping = 49/50  ||  time = 4.1452 sec |||  49/11800
NatomsRetained = 472   ||  NMapping = 50/50  ||  time = 4.2486 sec |||  50/11800
NatomsRetained = 470   ||  NMapping = 1/50  ||  time = 4.1681 sec |||  51/11800
NatomsRetained = 470   ||  NMapping = 2/50  ||  time = 4.1433 sec |||  52/11800
NatomsRetained = 470   ||  NMapping = 3/50  ||  time = 4.2335 sec |||  53/11800
NatomsRetained = 470   ||  NMapping = 4/50  ||  time = 4.0922 sec |||  54/11800
NatomsRetained = 470   ||  NMapping = 5/50  ||  time = 4.1192 sec |||  55/11800
NatomsRetained = 470   ||  NMapping = 6/50  ||  time = 4.3792 sec |||  56/11800
NatomsRetained = 470   ||  NMapping = 7/50  ||  time = 3.9034 sec |||  57/11800
NatomsRetained = 470   ||  NMapping = 8/50  ||  time = 4.0027 sec |||  58/11800
NatomsRetained = 470   ||  NMapping = 9/50  ||  time = 4.2232 sec |||  59/11800
NatomsRetained = 470   ||  NMapping = 10/50  ||  time = 4.1996 sec |||  60/11800
NatomsRetained = 470   ||  NMapping = 11/50  ||  time = 4.2373 sec |||  61/11800
NatomsRetained = 470   ||  NMapping = 12/50  ||  time = 4.2403 sec |||  62/11800
NatomsRetained = 470   ||  NMapping = 13/50  ||  time = 3.8516 sec |||  63/11800
NatomsRetained = 470   ||  NMapping = 14/50  ||  time = 4.1381 sec |||  64/11800
NatomsRetained = 470   ||  NMapping = 15/50  ||  time = 4.2501 sec |||  65/11800
NatomsRetained = 470   ||  NMapping = 16/50  ||  time = 4.0604 sec |||  66/11800
NatomsRetained = 470   ||  NMapping = 17/50  ||  time = 4.1222 sec |||  67/11800
NatomsRetained = 470   ||  NMapping = 18/50  ||  time = 4.4638 sec |||  68/11800
NatomsRetained = 470   ||  NMapping = 19/50  ||  time = 4.1792 sec |||  69/11800
NatomsRetained = 470   ||  NMapping = 20/50  ||  time = 4.6904 sec |||  70/11800
NatomsRetained = 470   ||  NMapping = 21/50  ||  time = 4.0661 sec |||  71/11800
NatomsRetained = 470   ||  NMapping = 22/50  ||  time = 4.2079 sec |||  72/11800
NatomsRetained = 470   ||  NMapping = 23/50  ||  time = 4.8733 sec |||  73/11800
NatomsRetained = 470   ||  NMapping = 24/50  ||  time = 4.0210 sec |||  74/11800
NatomsRetained = 470   ||  NMapping = 25/50  ||  time = 4.3188 sec |||  75/11800
NatomsRetained = 470   ||  NMapping = 26/50  ||  time = 3.9267 sec |||  76/11800
NatomsRetained = 470   ||  NMapping = 27/50  ||  time = 3.9117 sec |||  77/11800
NatomsRetained = 470   ||  NMapping = 28/50  ||  time = 4.0464 sec |||  78/11800
NatomsRetained = 470   ||  NMapping = 29/50  ||  time = 4.1016 sec |||  79/11800
NatomsRetained = 470   ||  NMapping = 30/50  ||  time = 4.0834 sec |||  80/11800
NatomsRetained = 470   ||  NMapping = 31/50  ||  time = 4.0161 sec |||  81/11800
NatomsRetained = 470   ||  NMapping = 32/50  ||  time = 4.0635 sec |||  82/11800
NatomsRetained = 470   ||  NMapping = 33/50  ||  time = 4.7612 sec |||  83/11800
NatomsRetained = 470   ||  NMapping = 34/50  ||  time = 4.5024 sec |||  84/11800
NatomsRetained = 470   ||  NMapping = 35/50  ||  time = 4.3708 sec |||  85/11800
NatomsRetained = 470   ||  NMapping = 36/50  ||  time = 4.2082 sec |||  86/11800
NatomsRetained = 470   ||  NMapping = 37/50  ||  time = 4.1146 sec |||  87/11800
NatomsRetained = 470   ||  NMapping = 38/50  ||  time = 4.0214 sec |||  88/11800
NatomsRetained = 470   ||  NMapping = 39/50  ||  time = 4.0010 sec |||  89/11800
NatomsRetained = 470   ||  NMapping = 40/50  ||  time = 4.4731 sec |||  90/11800
NatomsRetained = 470   ||  NMapping = 41/50  ||  time = 4.0581 sec |||  91/11800
NatomsRetained = 470   ||  NMapping = 42/50  ||  time = 3.9415 sec |||  92/11800
NatomsRetained = 470   ||  NMapping = 43/50  ||  time = 4.2930 sec |||  93/11800
NatomsRetained = 470   ||  NMapping = 44/50  ||  time = 3.8959 sec |||  94/11800
NatomsRetained = 470   ||  NMapping = 45/50  ||  time = 4.5043 sec |||  95/11800
NatomsRetained = 470   ||  NMapping = 46/50  ||  time = 4.1624 sec |||  96/11800
NatomsRetained = 470   ||  NMapping = 47/50  ||  time = 4.2492 sec |||  97/11800
NatomsRetained = 470   ||  NMapping = 48/50  ||  time = 4.0761 sec |||  98/11800
NatomsRetained = 470   ||  NMapping = 49/50  ||  time = 4.2452 sec |||  99/11800
NatomsRetained = 470   ||  NMapping = 50/50  ||  time = 4.3489 sec |||  100/11800
NatomsRetained = 468   ||  NMapping = 1/50  ||  time = 4.2336 sec |||  101/11800
NatomsRetained = 468   ||  NMapping = 2/50  ||  time = 4.2240 sec |||  102/11800
NatomsRetained = 468   ||  NMapping = 3/50  ||  time = 4.2662 sec |||  103/11800
NatomsRetained = 468   ||  NMapping = 4/50  ||  time = 4.2035 sec |||  104/11800
NatomsRetained = 468   ||  NMapping = 5/50  ||  time = 4.1330 sec |||  105/11800
NatomsRetained = 468   ||  NMapping = 6/50  ||  time = 4.4674 sec |||  106/11800
NatomsRetained = 468   ||  NMapping = 7/50  ||  time = 4.0895 sec |||  107/11800
NatomsRetained = 468   ||  NMapping = 8/50  ||  time = 4.4080 sec |||  108/11800
NatomsRetained = 468   ||  NMapping = 9/50  ||  time = 3.9641 sec |||  109/11800
NatomsRetained = 468   ||  NMapping = 10/50  ||  time = 4.4185 sec |||  110/11800
NatomsRetained = 468   ||  NMapping = 11/50  ||  time = 4.1450 sec |||  111/11800
NatomsRetained = 468   ||  NMapping = 12/50  ||  time = 3.9266 sec |||  112/11800
NatomsRetained = 468   ||  NMapping = 13/50  ||  time = 4.0692 sec |||  113/11800
NatomsRetained = 468   ||  NMapping = 14/50  ||  time = 4.3032 sec |||  114/11800
NatomsRetained = 468   ||  NMapping = 15/50  ||  time = 4.2882 sec |||  115/11800
NatomsRetained = 468   ||  NMapping = 16/50  ||  time = 4.0498 sec |||  116/11800
NatomsRetained = 468   ||  NMapping = 17/50  ||  time = 4.3365 sec |||  117/11800
NatomsRetained = 468   ||  NMapping = 18/50  ||  time = 3.8538 sec |||  118/11800
NatomsRetained = 468   ||  NMapping = 19/50  ||  time = 4.0130 sec |||  119/11800
NatomsRetained = 468   ||  NMapping = 20/50  ||  time = 4.0668 sec |||  120/11800
NatomsRetained = 468   ||  NMapping = 21/50  ||  time = 4.0760 sec |||  121/11800
NatomsRetained = 468   ||  NMapping = 22/50  ||  time = 4.1130 sec |||  122/11800
NatomsRetained = 468   ||  NMapping = 23/50  ||  time = 3.7809 sec |||  123/11800
NatomsRetained = 468   ||  NMapping = 24/50  ||  time = 3.9523 sec |||  124/11800
NatomsRetained = 468   ||  NMapping = 25/50  ||  time = 4.1368 sec |||  125/11800
NatomsRetained = 468   ||  NMapping = 26/50  ||  time = 4.1402 sec |||  126/11800
NatomsRetained = 468   ||  NMapping = 27/50  ||  time = 4.0636 sec |||  127/11800
NatomsRetained = 468   ||  NMapping = 28/50  ||  time = 3.9124 sec |||  128/11800
NatomsRetained = 468   ||  NMapping = 29/50  ||  time = 4.2984 sec |||  129/11800
NatomsRetained = 468   ||  NMapping = 30/50  ||  time = 4.0122 sec |||  130/11800
NatomsRetained = 468   ||  NMapping = 31/50  ||  time = 4.1573 sec |||  131/11800
NatomsRetained = 468   ||  NMapping = 32/50  ||  time = 4.0977 sec |||  132/11800
NatomsRetained = 468   ||  NMapping = 33/50  ||  time = 4.2636 sec |||  133/11800
NatomsRetained = 468   ||  NMapping = 34/50  ||  time = 4.2354 sec |||  134/11800
NatomsRetained = 468   ||  NMapping = 35/50  ||  time = 4.1653 sec |||  135/11800
NatomsRetained = 468   ||  NMapping = 36/50  ||  time = 4.1562 sec |||  136/11800
NatomsRetained = 468   ||  NMapping = 37/50  ||  time = 4.1988 sec |||  137/11800
NatomsRetained = 468   ||  NMapping = 38/50  ||  time = 3.9257 sec |||  138/11800
NatomsRetained = 468   ||  NMapping = 39/50  ||  time = 4.2492 sec |||  139/11800
NatomsRetained = 468   ||  NMapping = 40/50  ||  time = 4.2039 sec |||  140/11800
NatomsRetained = 468   ||  NMapping = 41/50  ||  time = 4.1251 sec |||  141/11800
NatomsRetained = 468   ||  NMapping = 42/50  ||  time = 4.2949 sec |||  142/11800
NatomsRetained = 468   ||  NMapping = 43/50  ||  time = 4.3711 sec |||  143/11800
NatomsRetained = 468   ||  NMapping = 44/50  ||  time = 4.2404 sec |||  144/11800
NatomsRetained = 468   ||  NMapping = 45/50  ||  time = 4.2413 sec |||  145/11800
NatomsRetained = 468   ||  NMapping = 46/50  ||  time = 4.4618 sec |||  146/11800
NatomsRetained = 468   ||  NMapping = 47/50  ||  time = 3.9584 sec |||  147/11800
NatomsRetained = 468   ||  NMapping = 48/50  ||  time = 4.0278 sec |||  148/11800
NatomsRetained = 468   ||  NMapping = 49/50  ||  time = 4.0547 sec |||  149/11800
NatomsRetained = 468   ||  NMapping = 50/50  ||  time = 4.3799 sec |||  150/11800
NatomsRetained = 466   ||  NMapping = 1/50  ||  time = 3.9791 sec |||  151/11800
NatomsRetained = 466   ||  NMapping = 2/50  ||  time = 4.1079 sec |||  152/11800
NatomsRetained = 466   ||  NMapping = 3/50  ||  time = 4.3617 sec |||  153/11800
NatomsRetained = 466   ||  NMapping = 4/50  ||  time = 4.1724 sec |||  154/11800
NatomsRetained = 466   ||  NMapping = 5/50  ||  time = 4.2753 sec |||  155/11800
NatomsRetained = 466   ||  NMapping = 6/50  ||  time = 4.1911 sec |||  156/11800
NatomsRetained = 466   ||  NMapping = 7/50  ||  time = 4.3967 sec |||  157/11800
NatomsRetained = 466   ||  NMapping = 8/50  ||  time = 4.3207 sec |||  158/11800
NatomsRetained = 466   ||  NMapping = 9/50  ||  time = 4.3455 sec |||  159/11800
NatomsRetained = 466   ||  NMapping = 10/50  ||  time = 4.0927 sec |||  160/11800
NatomsRetained = 466   ||  NMapping = 11/50  ||  time = 4.1463 sec |||  161/11800
NatomsRetained = 466   ||  NMapping = 12/50  ||  time = 3.9123 sec |||  162/11800
NatomsRetained = 466   ||  NMapping = 13/50  ||  time = 3.8798 sec |||  163/11800
NatomsRetained = 466   ||  NMapping = 14/50  ||  time = 4.0368 sec |||  164/11800
NatomsRetained = 466   ||  NMapping = 15/50  ||  time = 4.1893 sec |||  165/11800
NatomsRetained = 466   ||  NMapping = 16/50  ||  time = 3.8571 sec |||  166/11800
NatomsRetained = 466   ||  NMapping = 17/50  ||  time = 4.4389 sec |||  167/11800
NatomsRetained = 466   ||  NMapping = 18/50  ||  time = 4.1005 sec |||  168/11800
NatomsRetained = 466   ||  NMapping = 19/50  ||  time = 4.0578 sec |||  169/11800
NatomsRetained = 466   ||  NMapping = 20/50  ||  time = 4.1801 sec |||  170/11800
NatomsRetained = 466   ||  NMapping = 21/50  ||  time = 4.2755 sec |||  171/11800
NatomsRetained = 466   ||  NMapping = 22/50  ||  time = 3.8971 sec |||  172/11800
NatomsRetained = 466   ||  NMapping = 23/50  ||  time = 4.0296 sec |||  173/11800
NatomsRetained = 466   ||  NMapping = 24/50  ||  time = 3.9103 sec |||  174/11800
NatomsRetained = 466   ||  NMapping = 25/50  ||  time = 4.1203 sec |||  175/11800
NatomsRetained = 466   ||  NMapping = 26/50  ||  time = 4.3504 sec |||  176/11800
NatomsRetained = 466   ||  NMapping = 27/50  ||  time = 4.1119 sec |||  177/11800
NatomsRetained = 466   ||  NMapping = 28/50  ||  time = 3.8194 sec |||  178/11800
NatomsRetained = 466   ||  NMapping = 29/50  ||  time = 4.3401 sec |||  179/11800
NatomsRetained = 466   ||  NMapping = 30/50  ||  time = 4.1464 sec |||  180/11800
NatomsRetained = 466   ||  NMapping = 31/50  ||  time = 4.0740 sec |||  181/11800
NatomsRetained = 466   ||  NMapping = 32/50  ||  time = 4.6713 sec |||  182/11800
NatomsRetained = 466   ||  NMapping = 33/50  ||  time = 5.0062 sec |||  183/11800
NatomsRetained = 466   ||  NMapping = 34/50  ||  time = 4.2620 sec |||  184/11800
NatomsRetained = 466   ||  NMapping = 35/50  ||  time = 4.1844 sec |||  185/11800
NatomsRetained = 466   ||  NMapping = 36/50  ||  time = 4.8106 sec |||  186/11800
NatomsRetained = 466   ||  NMapping = 37/50  ||  time = 4.0093 sec |||  187/11800
NatomsRetained = 466   ||  NMapping = 38/50  ||  time = 4.1703 sec |||  188/11800
NatomsRetained = 466   ||  NMapping = 39/50  ||  time = 4.2639 sec |||  189/11800
NatomsRetained = 466   ||  NMapping = 40/50  ||  time = 4.2405 sec |||  190/11800
NatomsRetained = 466   ||  NMapping = 41/50  ||  time = 4.9607 sec |||  191/11800
NatomsRetained = 466   ||  NMapping = 42/50  ||  time = 4.1086 sec |||  192/11800
NatomsRetained = 466   ||  NMapping = 43/50  ||  time = 4.0509 sec |||  193/11800
NatomsRetained = 466   ||  NMapping = 44/50  ||  time = 3.8876 sec |||  194/11800
NatomsRetained = 466   ||  NMapping = 45/50  ||  time = 4.0739 sec |||  195/11800
NatomsRetained = 466   ||  NMapping = 46/50  ||  time = 4.1286 sec |||  196/11800
NatomsRetained = 466   ||  NMapping = 47/50  ||  time = 4.2345 sec |||  197/11800
NatomsRetained = 466   ||  NMapping = 48/50  ||  time = 4.2192 sec |||  198/11800
NatomsRetained = 466   ||  NMapping = 49/50  ||  time = 4.2898 sec |||  199/11800
NatomsRetained = 466   ||  NMapping = 50/50  ||  time = 4.3166 sec |||  200/11800
NatomsRetained = 464   ||  NMapping = 1/50  ||  time = 4.2974 sec |||  201/11800
NatomsRetained = 464   ||  NMapping = 2/50  ||  time = 3.9304 sec |||  202/11800
NatomsRetained = 464   ||  NMapping = 3/50  ||  time = 4.1406 sec |||  203/11800
NatomsRetained = 464   ||  NMapping = 4/50  ||  time = 4.1234 sec |||  204/11800
NatomsRetained = 464   ||  NMapping = 5/50  ||  time = 4.2325 sec |||  205/11800
NatomsRetained = 464   ||  NMapping = 6/50  ||  time = 3.9805 sec |||  206/11800
NatomsRetained = 464   ||  NMapping = 7/50  ||  time = 3.9424 sec |||  207/11800
NatomsRetained = 464   ||  NMapping = 8/50  ||  time = 4.3778 sec |||  208/11800
NatomsRetained = 464   ||  NMapping = 9/50  ||  time = 4.1143 sec |||  209/11800
NatomsRetained = 464   ||  NMapping = 10/50  ||  time = 4.3444 sec |||  210/11800
NatomsRetained = 464   ||  NMapping = 11/50  ||  time = 4.0404 sec |||  211/11800
NatomsRetained = 464   ||  NMapping = 12/50  ||  time = 4.2115 sec |||  212/11800
NatomsRetained = 464   ||  NMapping = 13/50  ||  time = 4.3342 sec |||  213/11800
NatomsRetained = 464   ||  NMapping = 14/50  ||  time = 4.2072 sec |||  214/11800
NatomsRetained = 464   ||  NMapping = 15/50  ||  time = 4.1501 sec |||  215/11800
NatomsRetained = 464   ||  NMapping = 16/50  ||  time = 4.3186 sec |||  216/11800
NatomsRetained = 464   ||  NMapping = 17/50  ||  time = 4.0103 sec |||  217/11800
NatomsRetained = 464   ||  NMapping = 18/50  ||  time = 4.2345 sec |||  218/11800
NatomsRetained = 464   ||  NMapping = 19/50  ||  time = 4.4416 sec |||  219/11800
NatomsRetained = 464   ||  NMapping = 20/50  ||  time = 3.9157 sec |||  220/11800
NatomsRetained = 464   ||  NMapping = 21/50  ||  time = 4.0053 sec |||  221/11800
NatomsRetained = 464   ||  NMapping = 22/50  ||  time = 3.8798 sec |||  222/11800
NatomsRetained = 464   ||  NMapping = 23/50  ||  time = 3.9760 sec |||  223/11800
NatomsRetained = 464   ||  NMapping = 24/50  ||  time = 4.3409 sec |||  224/11800
NatomsRetained = 464   ||  NMapping = 25/50  ||  time = 3.8368 sec |||  225/11800
NatomsRetained = 464   ||  NMapping = 26/50  ||  time = 4.0263 sec |||  226/11800
NatomsRetained = 464   ||  NMapping = 27/50  ||  time = 4.0824 sec |||  227/11800
NatomsRetained = 464   ||  NMapping = 28/50  ||  time = 4.1428 sec |||  228/11800
NatomsRetained = 464   ||  NMapping = 29/50  ||  time = 4.3662 sec |||  229/11800
NatomsRetained = 464   ||  NMapping = 30/50  ||  time = 4.1374 sec |||  230/11800
NatomsRetained = 464   ||  NMapping = 31/50  ||  time = 4.2052 sec |||  231/11800
NatomsRetained = 464   ||  NMapping = 32/50  ||  time = 4.1702 sec |||  232/11800
NatomsRetained = 464   ||  NMapping = 33/50  ||  time = 4.1424 sec |||  233/11800
NatomsRetained = 464   ||  NMapping = 34/50  ||  time = 3.9162 sec |||  234/11800
NatomsRetained = 464   ||  NMapping = 35/50  ||  time = 3.8518 sec |||  235/11800
NatomsRetained = 464   ||  NMapping = 36/50  ||  time = 4.0565 sec |||  236/11800
NatomsRetained = 464   ||  NMapping = 37/50  ||  time = 4.4530 sec |||  237/11800
NatomsRetained = 464   ||  NMapping = 38/50  ||  time = 4.1306 sec |||  238/11800
NatomsRetained = 464   ||  NMapping = 39/50  ||  time = 4.0713 sec |||  239/11800
NatomsRetained = 464   ||  NMapping = 40/50  ||  time = 4.0572 sec |||  240/11800
NatomsRetained = 464   ||  NMapping = 41/50  ||  time = 3.8233 sec |||  241/11800
NatomsRetained = 464   ||  NMapping = 42/50  ||  time = 4.1345 sec |||  242/11800
NatomsRetained = 464   ||  NMapping = 43/50  ||  time = 3.8594 sec |||  243/11800
NatomsRetained = 464   ||  NMapping = 44/50  ||  time = 4.1154 sec |||  244/11800
NatomsRetained = 464   ||  NMapping = 45/50  ||  time = 3.9573 sec |||  245/11800
NatomsRetained = 464   ||  NMapping = 46/50  ||  time = 3.9733 sec |||  246/11800
NatomsRetained = 464   ||  NMapping = 47/50  ||  time = 4.2394 sec |||  247/11800
NatomsRetained = 464   ||  NMapping = 48/50  ||  time = 4.1195 sec |||  248/11800
NatomsRetained = 464   ||  NMapping = 49/50  ||  time = 4.1097 sec |||  249/11800
NatomsRetained = 464   ||  NMapping = 50/50  ||  time = 4.2061 sec |||  250/11800
NatomsRetained = 462   ||  NMapping = 1/50  ||  time = 4.0058 sec |||  251/11800
NatomsRetained = 462   ||  NMapping = 2/50  ||  time = 4.1646 sec |||  252/11800
NatomsRetained = 462   ||  NMapping = 3/50  ||  time = 4.0609 sec |||  253/11800
NatomsRetained = 462   ||  NMapping = 4/50  ||  time = 3.9083 sec |||  254/11800
NatomsRetained = 462   ||  NMapping = 5/50  ||  time = 4.2160 sec |||  255/11800
NatomsRetained = 462   ||  NMapping = 6/50  ||  time = 4.2089 sec |||  256/11800
NatomsRetained = 462   ||  NMapping = 7/50  ||  time = 4.2395 sec |||  257/11800
NatomsRetained = 462   ||  NMapping = 8/50  ||  time = 3.9627 sec |||  258/11800
NatomsRetained = 462   ||  NMapping = 9/50  ||  time = 4.2315 sec |||  259/11800
NatomsRetained = 462   ||  NMapping = 10/50  ||  time = 3.9619 sec |||  260/11800
NatomsRetained = 462   ||  NMapping = 11/50  ||  time = 3.7651 sec |||  261/11800
NatomsRetained = 462   ||  NMapping = 12/50  ||  time = 4.0732 sec |||  262/11800
NatomsRetained = 462   ||  NMapping = 13/50  ||  time = 4.1275 sec |||  263/11800
NatomsRetained = 462   ||  NMapping = 14/50  ||  time = 4.0232 sec |||  264/11800
NatomsRetained = 462   ||  NMapping = 15/50  ||  time = 3.8956 sec |||  265/11800
NatomsRetained = 462   ||  NMapping = 16/50  ||  time = 4.0954 sec |||  266/11800
NatomsRetained = 462   ||  NMapping = 17/50  ||  time = 4.0660 sec |||  267/11800
NatomsRetained = 462   ||  NMapping = 18/50  ||  time = 4.6474 sec |||  268/11800
NatomsRetained = 462   ||  NMapping = 19/50  ||  time = 3.9397 sec |||  269/11800
NatomsRetained = 462   ||  NMapping = 20/50  ||  time = 4.2430 sec |||  270/11800
NatomsRetained = 462   ||  NMapping = 21/50  ||  time = 3.9394 sec |||  271/11800
NatomsRetained = 462   ||  NMapping = 22/50  ||  time = 4.1527 sec |||  272/11800
NatomsRetained = 462   ||  NMapping = 23/50  ||  time = 4.4616 sec |||  273/11800
NatomsRetained = 462   ||  NMapping = 24/50  ||  time = 4.0404 sec |||  274/11800
NatomsRetained = 462   ||  NMapping = 25/50  ||  time = 4.1645 sec |||  275/11800
NatomsRetained = 462   ||  NMapping = 26/50  ||  time = 3.9427 sec |||  276/11800
NatomsRetained = 462   ||  NMapping = 27/50  ||  time = 4.0901 sec |||  277/11800
NatomsRetained = 462   ||  NMapping = 28/50  ||  time = 4.1721 sec |||  278/11800
NatomsRetained = 462   ||  NMapping = 29/50  ||  time = 4.4262 sec |||  279/11800
NatomsRetained = 462   ||  NMapping = 30/50  ||  time = 3.8954 sec |||  280/11800
NatomsRetained = 462   ||  NMapping = 31/50  ||  time = 4.1443 sec |||  281/11800
NatomsRetained = 462   ||  NMapping = 32/50  ||  time = 4.0718 sec |||  282/11800
NatomsRetained = 462   ||  NMapping = 33/50  ||  time = 4.1817 sec |||  283/11800
NatomsRetained = 462   ||  NMapping = 34/50  ||  time = 3.9226 sec |||  284/11800
NatomsRetained = 462   ||  NMapping = 35/50  ||  time = 4.0749 sec |||  285/11800
NatomsRetained = 462   ||  NMapping = 36/50  ||  time = 4.2299 sec |||  286/11800
NatomsRetained = 462   ||  NMapping = 37/50  ||  time = 4.2124 sec |||  287/11800
NatomsRetained = 462   ||  NMapping = 38/50  ||  time = 4.0497 sec |||  288/11800
NatomsRetained = 462   ||  NMapping = 39/50  ||  time = 4.5352 sec |||  289/11800
NatomsRetained = 462   ||  NMapping = 40/50  ||  time = 4.1993 sec |||  290/11800
NatomsRetained = 462   ||  NMapping = 41/50  ||  time = 3.9860 sec |||  291/11800
NatomsRetained = 462   ||  NMapping = 42/50  ||  time = 4.1497 sec |||  292/11800
NatomsRetained = 462   ||  NMapping = 43/50  ||  time = 4.0684 sec |||  293/11800
NatomsRetained = 462   ||  NMapping = 44/50  ||  time = 4.3507 sec |||  294/11800
NatomsRetained = 462   ||  NMapping = 45/50  ||  time = 4.0148 sec |||  295/11800
NatomsRetained = 462   ||  NMapping = 46/50  ||  time = 3.9604 sec |||  296/11800
NatomsRetained = 462   ||  NMapping = 47/50  ||  time = 3.9969 sec |||  297/11800
NatomsRetained = 462   ||  NMapping = 48/50  ||  time = 4.2402 sec |||  298/11800
NatomsRetained = 462   ||  NMapping = 49/50  ||  time = 3.7750 sec |||  299/11800
NatomsRetained = 462   ||  NMapping = 50/50  ||  time = 4.0684 sec |||  300/11800
NatomsRetained = 460   ||  NMapping = 1/50  ||  time = 4.2135 sec |||  301/11800
NatomsRetained = 460   ||  NMapping = 2/50  ||  time = 4.8254 sec |||  302/11800
NatomsRetained = 460   ||  NMapping = 3/50  ||  time = 4.2383 sec |||  303/11800
NatomsRetained = 460   ||  NMapping = 4/50  ||  time = 3.8100 sec |||  304/11800
NatomsRetained = 460   ||  NMapping = 5/50  ||  time = 3.9932 sec |||  305/11800
NatomsRetained = 460   ||  NMapping = 6/50  ||  time = 3.9694 sec |||  306/11800
NatomsRetained = 460   ||  NMapping = 7/50  ||  time = 4.1849 sec |||  307/11800
NatomsRetained = 460   ||  NMapping = 8/50  ||  time = 4.3609 sec |||  308/11800
NatomsRetained = 460   ||  NMapping = 9/50  ||  time = 4.0728 sec |||  309/11800
NatomsRetained = 460   ||  NMapping = 10/50  ||  time = 4.1962 sec |||  310/11800
