NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.2754 sec |||  1/10800
NatomsRetained = 429   ||  NMapping = 26/50  ||  time = 3.1874 sec |||  126/10800
NatomsRetained = 429   ||  NMapping = 27/50  ||  time = 3.5989 sec |||  127/10800
NatomsRetained = 429   ||  NMapping = 28/50  ||  time = 3.5504 sec |||  128/10800
NatomsRetained = 429   ||  NMapping = 29/50  ||  time = 3.4057 sec |||  129/10800
NatomsRetained = 429   ||  NMapping = 30/50  ||  time = 3.0312 sec |||  130/10800
NatomsRetained = 429   ||  NMapping = 31/50  ||  time = 3.7575 sec |||  131/10800
NatomsRetained = 429   ||  NMapping = 32/50  ||  time = 3.4277 sec |||  132/10800
NatomsRetained = 429   ||  NMapping = 33/50  ||  time = 3.2871 sec |||  133/10800
NatomsRetained = 429   ||  NMapping = 34/50  ||  time = 3.6841 sec |||  134/10800
NatomsRetained = 429   ||  NMapping = 35/50  ||  time = 3.5151 sec |||  135/10800
NatomsRetained = 429   ||  NMapping = 36/50  ||  time = 3.3979 sec |||  136/10800
NatomsRetained = 429   ||  NMapping = 37/50  ||  time = 3.3879 sec |||  137/10800
NatomsRetained = 429   ||  NMapping = 38/50  ||  time = 3.5734 sec |||  138/10800
NatomsRetained = 429   ||  NMapping = 39/50  ||  time = 3.2936 sec |||  139/10800
NatomsRetained = 429   ||  NMapping = 40/50  ||  time = 3.5893 sec |||  140/10800
NatomsRetained = 429   ||  NMapping = 41/50  ||  time = 3.5597 sec |||  141/10800
NatomsRetained = 429   ||  NMapping = 42/50  ||  time = 3.3652 sec |||  142/10800
NatomsRetained = 429   ||  NMapping = 43/50  ||  time = 3.6184 sec |||  143/10800
NatomsRetained = 429   ||  NMapping = 44/50  ||  time = 3.4448 sec |||  144/10800
NatomsRetained = 429   ||  NMapping = 45/50  ||  time = 3.4725 sec |||  145/10800
NatomsRetained = 429   ||  NMapping = 46/50  ||  time = 3.7097 sec |||  146/10800
NatomsRetained = 429   ||  NMapping = 47/50  ||  time = 3.5668 sec |||  147/10800
NatomsRetained = 429   ||  NMapping = 48/50  ||  time = 3.3005 sec |||  148/10800
NatomsRetained = 429   ||  NMapping = 49/50  ||  time = 3.6221 sec |||  149/10800
NatomsRetained = 429   ||  NMapping = 50/50  ||  time = 3.4769 sec |||  150/10800
NatomsRetained = 427   ||  NMapping = 1/50  ||  time = 3.3348 sec |||  151/10800
NatomsRetained = 427   ||  NMapping = 2/50  ||  time = 3.2975 sec |||  152/10800
NatomsRetained = 427   ||  NMapping = 3/50  ||  time = 3.6484 sec |||  153/10800
NatomsRetained = 427   ||  NMapping = 4/50  ||  time = 3.6590 sec |||  154/10800
NatomsRetained = 427   ||  NMapping = 5/50  ||  time = 3.4975 sec |||  155/10800
NatomsRetained = 427   ||  NMapping = 6/50  ||  time = 3.3027 sec |||  156/10800
NatomsRetained = 427   ||  NMapping = 7/50  ||  time = 3.5940 sec |||  157/10800
NatomsRetained = 427   ||  NMapping = 8/50  ||  time = 3.7729 sec |||  158/10800
NatomsRetained = 427   ||  NMapping = 9/50  ||  time = 3.3325 sec |||  159/10800
NatomsRetained = 427   ||  NMapping = 10/50  ||  time = 3.5504 sec |||  160/10800
NatomsRetained = 427   ||  NMapping = 11/50  ||  time = 3.6048 sec |||  161/10800
NatomsRetained = 427   ||  NMapping = 12/50  ||  time = 3.2709 sec |||  162/10800
NatomsRetained = 427   ||  NMapping = 13/50  ||  time = 3.4915 sec |||  163/10800
NatomsRetained = 427   ||  NMapping = 14/50  ||  time = 3.6172 sec |||  164/10800
NatomsRetained = 427   ||  NMapping = 15/50  ||  time = 3.6009 sec |||  165/10800
NatomsRetained = 427   ||  NMapping = 16/50  ||  time = 3.4468 sec |||  166/10800
NatomsRetained = 427   ||  NMapping = 17/50  ||  time = 3.6901 sec |||  167/10800
NatomsRetained = 427   ||  NMapping = 18/50  ||  time = 3.5249 sec |||  168/10800
NatomsRetained = 427   ||  NMapping = 19/50  ||  time = 3.3474 sec |||  169/10800
NatomsRetained = 427   ||  NMapping = 20/50  ||  time = 3.5903 sec |||  170/10800
NatomsRetained = 427   ||  NMapping = 21/50  ||  time = 3.4523 sec |||  171/10800
NatomsRetained = 427   ||  NMapping = 22/50  ||  time = 3.2847 sec |||  172/10800
NatomsRetained = 427   ||  NMapping = 23/50  ||  time = 3.4070 sec |||  173/10800
NatomsRetained = 427   ||  NMapping = 24/50  ||  time = 3.5613 sec |||  174/10800
NatomsRetained = 427   ||  NMapping = 25/50  ||  time = 3.2550 sec |||  175/10800
NatomsRetained = 427   ||  NMapping = 26/50  ||  time = 3.4905 sec |||  176/10800
NatomsRetained = 427   ||  NMapping = 27/50  ||  time = 3.4959 sec |||  177/10800
NatomsRetained = 427   ||  NMapping = 28/50  ||  time = 3.3046 sec |||  178/10800
NatomsRetained = 427   ||  NMapping = 29/50  ||  time = 3.3935 sec |||  179/10800
NatomsRetained = 427   ||  NMapping = 30/50  ||  time = 3.5817 sec |||  180/10800
NatomsRetained = 427   ||  NMapping = 31/50  ||  time = 3.2765 sec |||  181/10800
NatomsRetained = 427   ||  NMapping = 32/50  ||  time = 3.5751 sec |||  182/10800
NatomsRetained = 427   ||  NMapping = 33/50  ||  time = 3.6258 sec |||  183/10800
NatomsRetained = 427   ||  NMapping = 34/50  ||  time = 2.9545 sec |||  184/10800
NatomsRetained = 427   ||  NMapping = 35/50  ||  time = 3.5366 sec |||  185/10800
NatomsRetained = 427   ||  NMapping = 36/50  ||  time = 3.4097 sec |||  186/10800
NatomsRetained = 427   ||  NMapping = 37/50  ||  time = 3.2525 sec |||  187/10800
NatomsRetained = 427   ||  NMapping = 38/50  ||  time = 3.5347 sec |||  188/10800
NatomsRetained = 427   ||  NMapping = 39/50  ||  time = 3.5591 sec |||  189/10800
NatomsRetained = 427   ||  NMapping = 40/50  ||  time = 3.2880 sec |||  190/10800
NatomsRetained = 427   ||  NMapping = 41/50  ||  time = 3.3944 sec |||  191/10800
NatomsRetained = 427   ||  NMapping = 42/50  ||  time = 3.4490 sec |||  192/10800
NatomsRetained = 427   ||  NMapping = 43/50  ||  time = 3.3401 sec |||  193/10800
NatomsRetained = 427   ||  NMapping = 44/50  ||  time = 3.4042 sec |||  194/10800
NatomsRetained = 427   ||  NMapping = 45/50  ||  time = 3.6555 sec |||  195/10800
NatomsRetained = 427   ||  NMapping = 46/50  ||  time = 3.3301 sec |||  196/10800
NatomsRetained = 427   ||  NMapping = 47/50  ||  time = 3.3295 sec |||  197/10800
NatomsRetained = 427   ||  NMapping = 48/50  ||  time = 3.5985 sec |||  198/10800
NatomsRetained = 427   ||  NMapping = 49/50  ||  time = 3.4525 sec |||  199/10800
NatomsRetained = 427   ||  NMapping = 50/50  ||  time = 3.6353 sec |||  200/10800
NatomsRetained = 425   ||  NMapping = 1/50  ||  time = 3.0840 sec |||  201/10800
NatomsRetained = 425   ||  NMapping = 2/50  ||  time = 2.9227 sec |||  202/10800
NatomsRetained = 425   ||  NMapping = 3/50  ||  time = 3.0554 sec |||  203/10800
NatomsRetained = 425   ||  NMapping = 4/50  ||  time = 2.9644 sec |||  204/10800
NatomsRetained = 425   ||  NMapping = 5/50  ||  time = 2.8852 sec |||  205/10800
NatomsRetained = 425   ||  NMapping = 6/50  ||  time = 3.0472 sec |||  206/10800
NatomsRetained = 425   ||  NMapping = 7/50  ||  time = 2.9756 sec |||  207/10800
NatomsRetained = 425   ||  NMapping = 8/50  ||  time = 3.1060 sec |||  208/10800
NatomsRetained = 425   ||  NMapping = 9/50  ||  time = 3.0616 sec |||  209/10800
NatomsRetained = 425   ||  NMapping = 10/50  ||  time = 2.9653 sec |||  210/10800
NatomsRetained = 425   ||  NMapping = 11/50  ||  time = 2.9928 sec |||  211/10800
NatomsRetained = 425   ||  NMapping = 12/50  ||  time = 2.9798 sec |||  212/10800
NatomsRetained = 425   ||  NMapping = 13/50  ||  time = 2.9702 sec |||  213/10800
NatomsRetained = 425   ||  NMapping = 14/50  ||  time = 2.9322 sec |||  214/10800
NatomsRetained = 425   ||  NMapping = 15/50  ||  time = 2.9740 sec |||  215/10800
NatomsRetained = 425   ||  NMapping = 16/50  ||  time = 2.9731 sec |||  216/10800
NatomsRetained = 425   ||  NMapping = 17/50  ||  time = 3.0768 sec |||  217/10800
NatomsRetained = 425   ||  NMapping = 18/50  ||  time = 3.0018 sec |||  218/10800
NatomsRetained = 425   ||  NMapping = 19/50  ||  time = 2.9845 sec |||  219/10800
NatomsRetained = 425   ||  NMapping = 20/50  ||  time = 3.0830 sec |||  220/10800
NatomsRetained = 425   ||  NMapping = 21/50  ||  time = 3.0502 sec |||  221/10800
NatomsRetained = 425   ||  NMapping = 22/50  ||  time = 2.6528 sec |||  222/10800
NatomsRetained = 425   ||  NMapping = 23/50  ||  time = 3.0068 sec |||  223/10800
NatomsRetained = 425   ||  NMapping = 24/50  ||  time = 3.1090 sec |||  224/10800
NatomsRetained = 425   ||  NMapping = 25/50  ||  time = 3.0576 sec |||  225/10800
NatomsRetained = 425   ||  NMapping = 26/50  ||  time = 3.0609 sec |||  226/10800
NatomsRetained = 425   ||  NMapping = 27/50  ||  time = 3.0797 sec |||  227/10800
NatomsRetained = 425   ||  NMapping = 28/50  ||  time = 3.0713 sec |||  228/10800
NatomsRetained = 425   ||  NMapping = 29/50  ||  time = 3.1008 sec |||  229/10800
NatomsRetained = 425   ||  NMapping = 30/50  ||  time = 2.7533 sec |||  230/10800
NatomsRetained = 425   ||  NMapping = 31/50  ||  time = 2.8034 sec |||  231/10800
NatomsRetained = 425   ||  NMapping = 32/50  ||  time = 2.8503 sec |||  232/10800
NatomsRetained = 425   ||  NMapping = 33/50  ||  time = 2.8578 sec |||  233/10800
NatomsRetained = 425   ||  NMapping = 34/50  ||  time = 2.7555 sec |||  234/10800
NatomsRetained = 425   ||  NMapping = 35/50  ||  time = 3.0371 sec |||  235/10800
NatomsRetained = 425   ||  NMapping = 36/50  ||  time = 3.0527 sec |||  236/10800
NatomsRetained = 425   ||  NMapping = 37/50  ||  time = 3.0482 sec |||  237/10800
NatomsRetained = 425   ||  NMapping = 38/50  ||  time = 2.9554 sec |||  238/10800
NatomsRetained = 425   ||  NMapping = 39/50  ||  time = 2.9375 sec |||  239/10800
NatomsRetained = 425   ||  NMapping = 40/50  ||  time = 2.8653 sec |||  240/10800
NatomsRetained = 425   ||  NMapping = 41/50  ||  time = 2.9562 sec |||  241/10800
NatomsRetained = 425   ||  NMapping = 42/50  ||  time = 3.0613 sec |||  242/10800
NatomsRetained = 425   ||  NMapping = 43/50  ||  time = 3.0802 sec |||  243/10800
NatomsRetained = 425   ||  NMapping = 44/50  ||  time = 2.9868 sec |||  244/10800
NatomsRetained = 425   ||  NMapping = 45/50  ||  time = 2.9831 sec |||  245/10800
NatomsRetained = 425   ||  NMapping = 46/50  ||  time = 2.8544 sec |||  246/10800
NatomsRetained = 425   ||  NMapping = 47/50  ||  time = 3.0645 sec |||  247/10800
NatomsRetained = 425   ||  NMapping = 48/50  ||  time = 2.9460 sec |||  248/10800
NatomsRetained = 425   ||  NMapping = 49/50  ||  time = 2.9361 sec |||  249/10800
NatomsRetained = 425   ||  NMapping = 50/50  ||  time = 2.9452 sec |||  250/10800
NatomsRetained = 423   ||  NMapping = 1/50  ||  time = 2.9419 sec |||  251/10800
NatomsRetained = 423   ||  NMapping = 2/50  ||  time = 3.0299 sec |||  252/10800
NatomsRetained = 423   ||  NMapping = 3/50  ||  time = 2.9508 sec |||  253/10800
NatomsRetained = 423   ||  NMapping = 4/50  ||  time = 2.9446 sec |||  254/10800
NatomsRetained = 423   ||  NMapping = 5/50  ||  time = 2.9566 sec |||  255/10800
NatomsRetained = 423   ||  NMapping = 6/50  ||  time = 2.9302 sec |||  256/10800
NatomsRetained = 423   ||  NMapping = 7/50  ||  time = 2.9570 sec |||  257/10800
NatomsRetained = 423   ||  NMapping = 8/50  ||  time = 2.8642 sec |||  258/10800
NatomsRetained = 423   ||  NMapping = 9/50  ||  time = 2.8802 sec |||  259/10800
NatomsRetained = 423   ||  NMapping = 10/50  ||  time = 2.8508 sec |||  260/10800
NatomsRetained = 423   ||  NMapping = 11/50  ||  time = 2.9506 sec |||  261/10800
NatomsRetained = 423   ||  NMapping = 12/50  ||  time = 2.9987 sec |||  262/10800
NatomsRetained = 423   ||  NMapping = 13/50  ||  time = 3.0294 sec |||  263/10800
NatomsRetained = 423   ||  NMapping = 14/50  ||  time = 2.8678 sec |||  264/10800
NatomsRetained = 423   ||  NMapping = 15/50  ||  time = 2.8476 sec |||  265/10800
NatomsRetained = 423   ||  NMapping = 16/50  ||  time = 2.9393 sec |||  266/10800
NatomsRetained = 423   ||  NMapping = 17/50  ||  time = 2.8385 sec |||  267/10800
NatomsRetained = 423   ||  NMapping = 18/50  ||  time = 3.0768 sec |||  268/10800
NatomsRetained = 423   ||  NMapping = 19/50  ||  time = 2.9518 sec |||  269/10800
NatomsRetained = 423   ||  NMapping = 20/50  ||  time = 2.9563 sec |||  270/10800
NatomsRetained = 423   ||  NMapping = 21/50  ||  time = 2.9675 sec |||  271/10800
NatomsRetained = 423   ||  NMapping = 22/50  ||  time = 2.8825 sec |||  272/10800
NatomsRetained = 423   ||  NMapping = 23/50  ||  time = 2.9585 sec |||  273/10800
NatomsRetained = 423   ||  NMapping = 24/50  ||  time = 2.8542 sec |||  274/10800
NatomsRetained = 423   ||  NMapping = 25/50  ||  time = 2.8625 sec |||  275/10800
NatomsRetained = 423   ||  NMapping = 26/50  ||  time = 2.9838 sec |||  276/10800
NatomsRetained = 423   ||  NMapping = 27/50  ||  time = 3.0039 sec |||  277/10800
NatomsRetained = 423   ||  NMapping = 28/50  ||  time = 2.9910 sec |||  278/10800
NatomsRetained = 423   ||  NMapping = 29/50  ||  time = 2.8112 sec |||  279/10800
NatomsRetained = 423   ||  NMapping = 30/50  ||  time = 3.1187 sec |||  280/10800
NatomsRetained = 423   ||  NMapping = 31/50  ||  time = 2.8483 sec |||  281/10800
NatomsRetained = 423   ||  NMapping = 32/50  ||  time = 2.8550 sec |||  282/10800
NatomsRetained = 423   ||  NMapping = 33/50  ||  time = 2.9676 sec |||  283/10800
NatomsRetained = 423   ||  NMapping = 34/50  ||  time = 2.7380 sec |||  284/10800
NatomsRetained = 423   ||  NMapping = 35/50  ||  time = 2.9706 sec |||  285/10800
NatomsRetained = 423   ||  NMapping = 36/50  ||  time = 2.9678 sec |||  286/10800
NatomsRetained = 423   ||  NMapping = 37/50  ||  time = 2.9606 sec |||  287/10800
NatomsRetained = 423   ||  NMapping = 38/50  ||  time = 2.8462 sec |||  288/10800
NatomsRetained = 423   ||  NMapping = 39/50  ||  time = 3.0435 sec |||  289/10800
NatomsRetained = 423   ||  NMapping = 40/50  ||  time = 3.0420 sec |||  290/10800
NatomsRetained = 423   ||  NMapping = 41/50  ||  time = 2.8550 sec |||  291/10800
NatomsRetained = 423   ||  NMapping = 42/50  ||  time = 2.9397 sec |||  292/10800
NatomsRetained = 423   ||  NMapping = 43/50  ||  time = 3.0554 sec |||  293/10800
NatomsRetained = 423   ||  NMapping = 44/50  ||  time = 3.0372 sec |||  294/10800
NatomsRetained = 423   ||  NMapping = 45/50  ||  time = 3.0006 sec |||  295/10800
NatomsRetained = 423   ||  NMapping = 46/50  ||  time = 2.9485 sec |||  296/10800
NatomsRetained = 423   ||  NMapping = 47/50  ||  time = 2.9335 sec |||  297/10800
NatomsRetained = 423   ||  NMapping = 48/50  ||  time = 2.9929 sec |||  298/10800
NatomsRetained = 423   ||  NMapping = 49/50  ||  time = 3.0510 sec |||  299/10800
NatomsRetained = 423   ||  NMapping = 50/50  ||  time = 2.7721 sec |||  300/10800
NatomsRetained = 421   ||  NMapping = 1/50  ||  time = 3.0767 sec |||  301/10800
NatomsRetained = 421   ||  NMapping = 2/50  ||  time = 2.9887 sec |||  302/10800
NatomsRetained = 421   ||  NMapping = 3/50  ||  time = 2.9519 sec |||  303/10800
NatomsRetained = 421   ||  NMapping = 4/50  ||  time = 3.0387 sec |||  304/10800
NatomsRetained = 421   ||  NMapping = 5/50  ||  time = 3.0774 sec |||  305/10800
NatomsRetained = 421   ||  NMapping = 6/50  ||  time = 2.9217 sec |||  306/10800
NatomsRetained = 421   ||  NMapping = 7/50  ||  time = 2.8577 sec |||  307/10800
NatomsRetained = 421   ||  NMapping = 8/50  ||  time = 2.9502 sec |||  308/10800
NatomsRetained = 421   ||  NMapping = 9/50  ||  time = 2.9867 sec |||  309/10800
NatomsRetained = 421   ||  NMapping = 10/50  ||  time = 2.9752 sec |||  310/10800
