NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 4.6143 sec |||  1/13450
NatomsRetained = 538   ||  NMapping = 36/50  ||  time = 4.6213 sec |||  36/13450
NatomsRetained = 538   ||  NMapping = 37/50  ||  time = 5.3590 sec |||  37/13450
NatomsRetained = 538   ||  NMapping = 38/50  ||  time = 5.5056 sec |||  38/13450
NatomsRetained = 538   ||  NMapping = 39/50  ||  time = 4.7162 sec |||  39/13450
NatomsRetained = 538   ||  NMapping = 40/50  ||  time = 4.9702 sec |||  40/13450
NatomsRetained = 538   ||  NMapping = 41/50  ||  time = 5.6587 sec |||  41/13450
NatomsRetained = 538   ||  NMapping = 42/50  ||  time = 4.8486 sec |||  42/13450
NatomsRetained = 538   ||  NMapping = 43/50  ||  time = 5.2314 sec |||  43/13450
NatomsRetained = 538   ||  NMapping = 44/50  ||  time = 5.8877 sec |||  44/13450
NatomsRetained = 538   ||  NMapping = 45/50  ||  time = 5.7765 sec |||  45/13450
NatomsRetained = 538   ||  NMapping = 46/50  ||  time = 4.6695 sec |||  46/13450
NatomsRetained = 538   ||  NMapping = 47/50  ||  time = 4.6590 sec |||  47/13450
NatomsRetained = 538   ||  NMapping = 48/50  ||  time = 5.1885 sec |||  48/13450
NatomsRetained = 538   ||  NMapping = 49/50  ||  time = 4.6443 sec |||  49/13450
NatomsRetained = 538   ||  NMapping = 50/50  ||  time = 4.9994 sec |||  50/13450
NatomsRetained = 536   ||  NMapping = 1/50  ||  time = 5.1405 sec |||  51/13450
NatomsRetained = 536   ||  NMapping = 2/50  ||  time = 4.7869 sec |||  52/13450
NatomsRetained = 536   ||  NMapping = 3/50  ||  time = 5.0015 sec |||  53/13450
NatomsRetained = 536   ||  NMapping = 4/50  ||  time = 5.5273 sec |||  54/13450
NatomsRetained = 536   ||  NMapping = 5/50  ||  time = 5.0652 sec |||  55/13450
NatomsRetained = 536   ||  NMapping = 6/50  ||  time = 5.3202 sec |||  56/13450
NatomsRetained = 536   ||  NMapping = 7/50  ||  time = 5.2509 sec |||  57/13450
NatomsRetained = 536   ||  NMapping = 8/50  ||  time = 4.9966 sec |||  58/13450
NatomsRetained = 536   ||  NMapping = 9/50  ||  time = 5.2288 sec |||  59/13450
NatomsRetained = 536   ||  NMapping = 10/50  ||  time = 5.3599 sec |||  60/13450
NatomsRetained = 536   ||  NMapping = 11/50  ||  time = 4.6744 sec |||  61/13450
NatomsRetained = 536   ||  NMapping = 12/50  ||  time = 4.8760 sec |||  62/13450
NatomsRetained = 536   ||  NMapping = 13/50  ||  time = 5.0253 sec |||  63/13450
NatomsRetained = 536   ||  NMapping = 14/50  ||  time = 4.9707 sec |||  64/13450
NatomsRetained = 536   ||  NMapping = 15/50  ||  time = 5.2358 sec |||  65/13450
NatomsRetained = 536   ||  NMapping = 16/50  ||  time = 4.6744 sec |||  66/13450
NatomsRetained = 536   ||  NMapping = 17/50  ||  time = 4.9631 sec |||  67/13450
NatomsRetained = 536   ||  NMapping = 18/50  ||  time = 4.9794 sec |||  68/13450
NatomsRetained = 536   ||  NMapping = 19/50  ||  time = 4.6862 sec |||  69/13450
NatomsRetained = 536   ||  NMapping = 20/50  ||  time = 5.2950 sec |||  70/13450
NatomsRetained = 536   ||  NMapping = 21/50  ||  time = 5.5105 sec |||  71/13450
NatomsRetained = 536   ||  NMapping = 22/50  ||  time = 4.6436 sec |||  72/13450
NatomsRetained = 536   ||  NMapping = 23/50  ||  time = 4.9924 sec |||  73/13450
NatomsRetained = 536   ||  NMapping = 24/50  ||  time = 5.3876 sec |||  74/13450
NatomsRetained = 536   ||  NMapping = 25/50  ||  time = 5.0076 sec |||  75/13450
NatomsRetained = 536   ||  NMapping = 26/50  ||  time = 5.4641 sec |||  76/13450
NatomsRetained = 536   ||  NMapping = 27/50  ||  time = 5.1342 sec |||  77/13450
NatomsRetained = 536   ||  NMapping = 28/50  ||  time = 5.2644 sec |||  78/13450
NatomsRetained = 536   ||  NMapping = 29/50  ||  time = 5.1152 sec |||  79/13450
NatomsRetained = 536   ||  NMapping = 30/50  ||  time = 5.5381 sec |||  80/13450
NatomsRetained = 536   ||  NMapping = 31/50  ||  time = 5.2970 sec |||  81/13450
NatomsRetained = 536   ||  NMapping = 32/50  ||  time = 4.9640 sec |||  82/13450
NatomsRetained = 536   ||  NMapping = 33/50  ||  time = 5.0814 sec |||  83/13450
NatomsRetained = 536   ||  NMapping = 34/50  ||  time = 5.4505 sec |||  84/13450
NatomsRetained = 536   ||  NMapping = 35/50  ||  time = 5.6101 sec |||  85/13450
NatomsRetained = 536   ||  NMapping = 36/50  ||  time = 5.0386 sec |||  86/13450
NatomsRetained = 536   ||  NMapping = 37/50  ||  time = 5.4962 sec |||  87/13450
NatomsRetained = 536   ||  NMapping = 38/50  ||  time = 4.9409 sec |||  88/13450
NatomsRetained = 536   ||  NMapping = 39/50  ||  time = 4.8816 sec |||  89/13450
NatomsRetained = 536   ||  NMapping = 40/50  ||  time = 4.9172 sec |||  90/13450
NatomsRetained = 536   ||  NMapping = 41/50  ||  time = 5.1052 sec |||  91/13450
NatomsRetained = 536   ||  NMapping = 42/50  ||  time = 5.2852 sec |||  92/13450
NatomsRetained = 536   ||  NMapping = 43/50  ||  time = 4.9293 sec |||  93/13450
NatomsRetained = 536   ||  NMapping = 44/50  ||  time = 5.2134 sec |||  94/13450
NatomsRetained = 536   ||  NMapping = 45/50  ||  time = 5.0818 sec |||  95/13450
NatomsRetained = 536   ||  NMapping = 46/50  ||  time = 4.9112 sec |||  96/13450
NatomsRetained = 536   ||  NMapping = 47/50  ||  time = 5.1366 sec |||  97/13450
NatomsRetained = 536   ||  NMapping = 48/50  ||  time = 5.0362 sec |||  98/13450
NatomsRetained = 536   ||  NMapping = 49/50  ||  time = 4.8453 sec |||  99/13450
NatomsRetained = 536   ||  NMapping = 50/50  ||  time = 5.0711 sec |||  100/13450
NatomsRetained = 534   ||  NMapping = 1/50  ||  time = 5.2667 sec |||  101/13450
NatomsRetained = 534   ||  NMapping = 2/50  ||  time = 4.9840 sec |||  102/13450
NatomsRetained = 534   ||  NMapping = 3/50  ||  time = 5.0024 sec |||  103/13450
NatomsRetained = 534   ||  NMapping = 4/50  ||  time = 4.8312 sec |||  104/13450
NatomsRetained = 534   ||  NMapping = 5/50  ||  time = 4.9663 sec |||  105/13450
NatomsRetained = 534   ||  NMapping = 6/50  ||  time = 5.0286 sec |||  106/13450
NatomsRetained = 534   ||  NMapping = 7/50  ||  time = 5.1870 sec |||  107/13450
NatomsRetained = 534   ||  NMapping = 8/50  ||  time = 5.3636 sec |||  108/13450
NatomsRetained = 534   ||  NMapping = 9/50  ||  time = 4.7722 sec |||  109/13450
NatomsRetained = 534   ||  NMapping = 10/50  ||  time = 4.5999 sec |||  110/13450
NatomsRetained = 534   ||  NMapping = 11/50  ||  time = 5.0741 sec |||  111/13450
NatomsRetained = 534   ||  NMapping = 12/50  ||  time = 5.3434 sec |||  112/13450
NatomsRetained = 534   ||  NMapping = 13/50  ||  time = 4.9250 sec |||  113/13450
NatomsRetained = 534   ||  NMapping = 14/50  ||  time = 5.2983 sec |||  114/13450
NatomsRetained = 534   ||  NMapping = 15/50  ||  time = 5.3975 sec |||  115/13450
NatomsRetained = 534   ||  NMapping = 16/50  ||  time = 5.5398 sec |||  116/13450
NatomsRetained = 534   ||  NMapping = 17/50  ||  time = 5.2557 sec |||  117/13450
NatomsRetained = 534   ||  NMapping = 18/50  ||  time = 4.9406 sec |||  118/13450
NatomsRetained = 534   ||  NMapping = 19/50  ||  time = 5.0314 sec |||  119/13450
NatomsRetained = 534   ||  NMapping = 20/50  ||  time = 4.8211 sec |||  120/13450
NatomsRetained = 534   ||  NMapping = 21/50  ||  time = 4.8121 sec |||  121/13450
NatomsRetained = 534   ||  NMapping = 22/50  ||  time = 5.1903 sec |||  122/13450
NatomsRetained = 534   ||  NMapping = 23/50  ||  time = 5.4595 sec |||  123/13450
NatomsRetained = 534   ||  NMapping = 24/50  ||  time = 5.1947 sec |||  124/13450
NatomsRetained = 534   ||  NMapping = 25/50  ||  time = 5.0891 sec |||  125/13450
NatomsRetained = 534   ||  NMapping = 26/50  ||  time = 5.2449 sec |||  126/13450
NatomsRetained = 534   ||  NMapping = 27/50  ||  time = 5.1739 sec |||  127/13450
NatomsRetained = 534   ||  NMapping = 28/50  ||  time = 4.7585 sec |||  128/13450
NatomsRetained = 534   ||  NMapping = 29/50  ||  time = 5.3376 sec |||  129/13450
NatomsRetained = 534   ||  NMapping = 30/50  ||  time = 4.6903 sec |||  130/13450
NatomsRetained = 534   ||  NMapping = 31/50  ||  time = 4.6595 sec |||  131/13450
NatomsRetained = 534   ||  NMapping = 32/50  ||  time = 5.3977 sec |||  132/13450
NatomsRetained = 534   ||  NMapping = 33/50  ||  time = 4.5475 sec |||  133/13450
NatomsRetained = 534   ||  NMapping = 34/50  ||  time = 5.1381 sec |||  134/13450
NatomsRetained = 534   ||  NMapping = 35/50  ||  time = 5.2751 sec |||  135/13450
NatomsRetained = 534   ||  NMapping = 36/50  ||  time = 4.5377 sec |||  136/13450
NatomsRetained = 534   ||  NMapping = 37/50  ||  time = 4.9323 sec |||  137/13450
NatomsRetained = 534   ||  NMapping = 38/50  ||  time = 5.1766 sec |||  138/13450
NatomsRetained = 534   ||  NMapping = 39/50  ||  time = 4.9933 sec |||  139/13450
NatomsRetained = 534   ||  NMapping = 40/50  ||  time = 5.1014 sec |||  140/13450
NatomsRetained = 534   ||  NMapping = 41/50  ||  time = 5.0106 sec |||  141/13450
NatomsRetained = 534   ||  NMapping = 42/50  ||  time = 4.7746 sec |||  142/13450
NatomsRetained = 534   ||  NMapping = 43/50  ||  time = 4.9747 sec |||  143/13450
NatomsRetained = 534   ||  NMapping = 44/50  ||  time = 5.3496 sec |||  144/13450
NatomsRetained = 534   ||  NMapping = 45/50  ||  time = 4.7896 sec |||  145/13450
NatomsRetained = 534   ||  NMapping = 46/50  ||  time = 5.2842 sec |||  146/13450
NatomsRetained = 534   ||  NMapping = 47/50  ||  time = 5.0196 sec |||  147/13450
NatomsRetained = 534   ||  NMapping = 48/50  ||  time = 4.6939 sec |||  148/13450
NatomsRetained = 534   ||  NMapping = 49/50  ||  time = 4.9423 sec |||  149/13450
NatomsRetained = 534   ||  NMapping = 50/50  ||  time = 4.7938 sec |||  150/13450
NatomsRetained = 532   ||  NMapping = 1/50  ||  time = 4.7838 sec |||  151/13450
NatomsRetained = 532   ||  NMapping = 2/50  ||  time = 4.9739 sec |||  152/13450
NatomsRetained = 532   ||  NMapping = 3/50  ||  time = 4.4857 sec |||  153/13450
NatomsRetained = 532   ||  NMapping = 4/50  ||  time = 4.7562 sec |||  154/13450
NatomsRetained = 532   ||  NMapping = 5/50  ||  time = 5.0746 sec |||  155/13450
NatomsRetained = 532   ||  NMapping = 6/50  ||  time = 4.9461 sec |||  156/13450
NatomsRetained = 532   ||  NMapping = 7/50  ||  time = 4.8137 sec |||  157/13450
NatomsRetained = 532   ||  NMapping = 8/50  ||  time = 5.3712 sec |||  158/13450
NatomsRetained = 532   ||  NMapping = 9/50  ||  time = 5.3973 sec |||  159/13450
NatomsRetained = 532   ||  NMapping = 10/50  ||  time = 4.7211 sec |||  160/13450
NatomsRetained = 532   ||  NMapping = 11/50  ||  time = 5.0529 sec |||  161/13450
NatomsRetained = 532   ||  NMapping = 12/50  ||  time = 4.7383 sec |||  162/13450
NatomsRetained = 532   ||  NMapping = 13/50  ||  time = 5.1596 sec |||  163/13450
NatomsRetained = 532   ||  NMapping = 14/50  ||  time = 4.6046 sec |||  164/13450
NatomsRetained = 532   ||  NMapping = 15/50  ||  time = 4.6860 sec |||  165/13450
NatomsRetained = 532   ||  NMapping = 16/50  ||  time = 5.2218 sec |||  166/13450
NatomsRetained = 532   ||  NMapping = 17/50  ||  time = 4.8630 sec |||  167/13450
NatomsRetained = 532   ||  NMapping = 18/50  ||  time = 4.8632 sec |||  168/13450
NatomsRetained = 532   ||  NMapping = 19/50  ||  time = 4.9497 sec |||  169/13450
NatomsRetained = 532   ||  NMapping = 20/50  ||  time = 4.8206 sec |||  170/13450
NatomsRetained = 532   ||  NMapping = 21/50  ||  time = 5.3088 sec |||  171/13450
NatomsRetained = 532   ||  NMapping = 22/50  ||  time = 4.5207 sec |||  172/13450
NatomsRetained = 532   ||  NMapping = 23/50  ||  time = 4.7930 sec |||  173/13450
NatomsRetained = 532   ||  NMapping = 24/50  ||  time = 4.8360 sec |||  174/13450
NatomsRetained = 532   ||  NMapping = 25/50  ||  time = 5.0417 sec |||  175/13450
NatomsRetained = 532   ||  NMapping = 26/50  ||  time = 5.2153 sec |||  176/13450
NatomsRetained = 532   ||  NMapping = 27/50  ||  time = 5.2808 sec |||  177/13450
NatomsRetained = 532   ||  NMapping = 28/50  ||  time = 4.9282 sec |||  178/13450
NatomsRetained = 532   ||  NMapping = 29/50  ||  time = 5.4756 sec |||  179/13450
NatomsRetained = 532   ||  NMapping = 30/50  ||  time = 5.1848 sec |||  180/13450
NatomsRetained = 532   ||  NMapping = 31/50  ||  time = 4.5501 sec |||  181/13450
NatomsRetained = 532   ||  NMapping = 32/50  ||  time = 5.2745 sec |||  182/13450
NatomsRetained = 532   ||  NMapping = 33/50  ||  time = 5.3795 sec |||  183/13450
NatomsRetained = 532   ||  NMapping = 34/50  ||  time = 4.9994 sec |||  184/13450
NatomsRetained = 532   ||  NMapping = 35/50  ||  time = 4.9788 sec |||  185/13450
NatomsRetained = 532   ||  NMapping = 36/50  ||  time = 5.2130 sec |||  186/13450
NatomsRetained = 532   ||  NMapping = 37/50  ||  time = 4.9584 sec |||  187/13450
NatomsRetained = 532   ||  NMapping = 38/50  ||  time = 5.1766 sec |||  188/13450
NatomsRetained = 532   ||  NMapping = 39/50  ||  time = 4.9456 sec |||  189/13450
NatomsRetained = 532   ||  NMapping = 40/50  ||  time = 4.8843 sec |||  190/13450
NatomsRetained = 532   ||  NMapping = 41/50  ||  time = 5.0733 sec |||  191/13450
NatomsRetained = 532   ||  NMapping = 42/50  ||  time = 4.7922 sec |||  192/13450
NatomsRetained = 532   ||  NMapping = 43/50  ||  time = 4.8762 sec |||  193/13450
NatomsRetained = 532   ||  NMapping = 44/50  ||  time = 5.1237 sec |||  194/13450
NatomsRetained = 532   ||  NMapping = 45/50  ||  time = 5.0073 sec |||  195/13450
NatomsRetained = 532   ||  NMapping = 46/50  ||  time = 5.0573 sec |||  196/13450
NatomsRetained = 532   ||  NMapping = 47/50  ||  time = 5.1055 sec |||  197/13450
NatomsRetained = 532   ||  NMapping = 48/50  ||  time = 5.1598 sec |||  198/13450
NatomsRetained = 532   ||  NMapping = 49/50  ||  time = 4.8115 sec |||  199/13450
NatomsRetained = 532   ||  NMapping = 50/50  ||  time = 4.8773 sec |||  200/13450
NatomsRetained = 530   ||  NMapping = 1/50  ||  time = 5.1662 sec |||  201/13450
NatomsRetained = 530   ||  NMapping = 2/50  ||  time = 4.9816 sec |||  202/13450
NatomsRetained = 530   ||  NMapping = 3/50  ||  time = 5.0829 sec |||  203/13450
NatomsRetained = 530   ||  NMapping = 4/50  ||  time = 4.6377 sec |||  204/13450
NatomsRetained = 530   ||  NMapping = 5/50  ||  time = 4.5564 sec |||  205/13450
NatomsRetained = 530   ||  NMapping = 6/50  ||  time = 5.0096 sec |||  206/13450
NatomsRetained = 530   ||  NMapping = 7/50  ||  time = 4.5460 sec |||  207/13450
NatomsRetained = 530   ||  NMapping = 8/50  ||  time = 4.9478 sec |||  208/13450
NatomsRetained = 530   ||  NMapping = 9/50  ||  time = 5.5533 sec |||  209/13450
NatomsRetained = 530   ||  NMapping = 10/50  ||  time = 4.7862 sec |||  210/13450
NatomsRetained = 530   ||  NMapping = 11/50  ||  time = 5.3224 sec |||  211/13450
NatomsRetained = 530   ||  NMapping = 12/50  ||  time = 5.4104 sec |||  212/13450
NatomsRetained = 530   ||  NMapping = 13/50  ||  time = 5.1578 sec |||  213/13450
NatomsRetained = 530   ||  NMapping = 14/50  ||  time = 5.1682 sec |||  214/13450
NatomsRetained = 530   ||  NMapping = 15/50  ||  time = 4.7964 sec |||  215/13450
NatomsRetained = 530   ||  NMapping = 16/50  ||  time = 5.0911 sec |||  216/13450
NatomsRetained = 530   ||  NMapping = 17/50  ||  time = 5.0554 sec |||  217/13450
NatomsRetained = 530   ||  NMapping = 18/50  ||  time = 5.0303 sec |||  218/13450
NatomsRetained = 530   ||  NMapping = 19/50  ||  time = 5.0579 sec |||  219/13450
NatomsRetained = 530   ||  NMapping = 20/50  ||  time = 4.7221 sec |||  220/13450
NatomsRetained = 530   ||  NMapping = 21/50  ||  time = 5.3515 sec |||  221/13450
NatomsRetained = 530   ||  NMapping = 22/50  ||  time = 5.2469 sec |||  222/13450
NatomsRetained = 530   ||  NMapping = 23/50  ||  time = 5.4131 sec |||  223/13450
NatomsRetained = 530   ||  NMapping = 24/50  ||  time = 5.2953 sec |||  224/13450
NatomsRetained = 530   ||  NMapping = 25/50  ||  time = 5.0584 sec |||  225/13450
NatomsRetained = 530   ||  NMapping = 26/50  ||  time = 5.0804 sec |||  226/13450
NatomsRetained = 530   ||  NMapping = 27/50  ||  time = 4.7764 sec |||  227/13450
NatomsRetained = 530   ||  NMapping = 28/50  ||  time = 4.8245 sec |||  228/13450
NatomsRetained = 530   ||  NMapping = 29/50  ||  time = 5.0736 sec |||  229/13450
NatomsRetained = 530   ||  NMapping = 30/50  ||  time = 4.9960 sec |||  230/13450
NatomsRetained = 530   ||  NMapping = 31/50  ||  time = 5.0954 sec |||  231/13450
NatomsRetained = 530   ||  NMapping = 32/50  ||  time = 5.2826 sec |||  232/13450
NatomsRetained = 530   ||  NMapping = 33/50  ||  time = 5.3421 sec |||  233/13450
NatomsRetained = 530   ||  NMapping = 34/50  ||  time = 5.4605 sec |||  234/13450
NatomsRetained = 530   ||  NMapping = 35/50  ||  time = 4.7392 sec |||  235/13450
NatomsRetained = 530   ||  NMapping = 36/50  ||  time = 4.8993 sec |||  236/13450
NatomsRetained = 530   ||  NMapping = 37/50  ||  time = 5.4684 sec |||  237/13450
NatomsRetained = 530   ||  NMapping = 38/50  ||  time = 4.7517 sec |||  238/13450
NatomsRetained = 530   ||  NMapping = 39/50  ||  time = 4.9984 sec |||  239/13450
NatomsRetained = 530   ||  NMapping = 40/50  ||  time = 5.0126 sec |||  240/13450
NatomsRetained = 530   ||  NMapping = 41/50  ||  time = 5.0117 sec |||  241/13450
NatomsRetained = 530   ||  NMapping = 42/50  ||  time = 5.5076 sec |||  242/13450
NatomsRetained = 530   ||  NMapping = 43/50  ||  time = 5.5264 sec |||  243/13450
NatomsRetained = 530   ||  NMapping = 44/50  ||  time = 5.2681 sec |||  244/13450
NatomsRetained = 530   ||  NMapping = 45/50  ||  time = 5.2197 sec |||  245/13450
NatomsRetained = 530   ||  NMapping = 46/50  ||  time = 4.8172 sec |||  246/13450
NatomsRetained = 530   ||  NMapping = 47/50  ||  time = 5.0379 sec |||  247/13450
NatomsRetained = 530   ||  NMapping = 48/50  ||  time = 4.7007 sec |||  248/13450
NatomsRetained = 530   ||  NMapping = 49/50  ||  time = 5.4958 sec |||  249/13450
NatomsRetained = 530   ||  NMapping = 50/50  ||  time = 5.3108 sec |||  250/13450
NatomsRetained = 528   ||  NMapping = 1/50  ||  time = 4.8679 sec |||  251/13450
NatomsRetained = 528   ||  NMapping = 2/50  ||  time = 5.1485 sec |||  252/13450
NatomsRetained = 528   ||  NMapping = 3/50  ||  time = 5.2553 sec |||  253/13450
NatomsRetained = 528   ||  NMapping = 4/50  ||  time = 4.6802 sec |||  254/13450
NatomsRetained = 528   ||  NMapping = 5/50  ||  time = 4.7030 sec |||  255/13450
NatomsRetained = 528   ||  NMapping = 6/50  ||  time = 4.5970 sec |||  256/13450
NatomsRetained = 528   ||  NMapping = 7/50  ||  time = 4.9917 sec |||  257/13450
NatomsRetained = 528   ||  NMapping = 8/50  ||  time = 5.4578 sec |||  258/13450
NatomsRetained = 528   ||  NMapping = 9/50  ||  time = 5.1273 sec |||  259/13450
NatomsRetained = 528   ||  NMapping = 10/50  ||  time = 5.1039 sec |||  260/13450
NatomsRetained = 528   ||  NMapping = 11/50  ||  time = 4.9541 sec |||  261/13450
NatomsRetained = 528   ||  NMapping = 12/50  ||  time = 5.2966 sec |||  262/13450
NatomsRetained = 528   ||  NMapping = 13/50  ||  time = 5.2533 sec |||  263/13450
NatomsRetained = 528   ||  NMapping = 14/50  ||  time = 5.3494 sec |||  264/13450
NatomsRetained = 528   ||  NMapping = 15/50  ||  time = 4.9160 sec |||  265/13450
NatomsRetained = 528   ||  NMapping = 16/50  ||  time = 4.9155 sec |||  266/13450
NatomsRetained = 528   ||  NMapping = 17/50  ||  time = 4.9573 sec |||  267/13450
NatomsRetained = 528   ||  NMapping = 18/50  ||  time = 5.1462 sec |||  268/13450
NatomsRetained = 528   ||  NMapping = 19/50  ||  time = 5.2467 sec |||  269/13450
NatomsRetained = 528   ||  NMapping = 20/50  ||  time = 5.1266 sec |||  270/13450
NatomsRetained = 528   ||  NMapping = 21/50  ||  time = 5.3813 sec |||  271/13450
NatomsRetained = 528   ||  NMapping = 22/50  ||  time = 5.2586 sec |||  272/13450
NatomsRetained = 528   ||  NMapping = 23/50  ||  time = 4.8040 sec |||  273/13450
NatomsRetained = 528   ||  NMapping = 24/50  ||  time = 5.4831 sec |||  274/13450
NatomsRetained = 528   ||  NMapping = 25/50  ||  time = 5.2068 sec |||  275/13450
NatomsRetained = 528   ||  NMapping = 26/50  ||  time = 5.0164 sec |||  276/13450
NatomsRetained = 528   ||  NMapping = 27/50  ||  time = 4.8670 sec |||  277/13450
NatomsRetained = 528   ||  NMapping = 28/50  ||  time = 5.3399 sec |||  278/13450
NatomsRetained = 528   ||  NMapping = 29/50  ||  time = 4.9907 sec |||  279/13450
NatomsRetained = 528   ||  NMapping = 30/50  ||  time = 5.4487 sec |||  280/13450
NatomsRetained = 528   ||  NMapping = 31/50  ||  time = 4.6716 sec |||  281/13450
NatomsRetained = 528   ||  NMapping = 32/50  ||  time = 5.0025 sec |||  282/13450
NatomsRetained = 528   ||  NMapping = 33/50  ||  time = 4.7360 sec |||  283/13450
NatomsRetained = 528   ||  NMapping = 34/50  ||  time = 4.5499 sec |||  284/13450
NatomsRetained = 528   ||  NMapping = 35/50  ||  time = 4.5792 sec |||  285/13450
NatomsRetained = 528   ||  NMapping = 36/50  ||  time = 4.7348 sec |||  286/13450
NatomsRetained = 528   ||  NMapping = 37/50  ||  time = 4.5612 sec |||  287/13450
NatomsRetained = 528   ||  NMapping = 38/50  ||  time = 5.6166 sec |||  288/13450
NatomsRetained = 528   ||  NMapping = 39/50  ||  time = 5.1142 sec |||  289/13450
NatomsRetained = 528   ||  NMapping = 40/50  ||  time = 5.1532 sec |||  290/13450
NatomsRetained = 528   ||  NMapping = 41/50  ||  time = 4.6580 sec |||  291/13450
NatomsRetained = 528   ||  NMapping = 42/50  ||  time = 4.6703 sec |||  292/13450
NatomsRetained = 528   ||  NMapping = 43/50  ||  time = 4.8533 sec |||  293/13450
NatomsRetained = 528   ||  NMapping = 44/50  ||  time = 4.9051 sec |||  294/13450
NatomsRetained = 528   ||  NMapping = 45/50  ||  time = 5.1738 sec |||  295/13450
NatomsRetained = 528   ||  NMapping = 46/50  ||  time = 5.0820 sec |||  296/13450
NatomsRetained = 528   ||  NMapping = 47/50  ||  time = 5.4271 sec |||  297/13450
NatomsRetained = 528   ||  NMapping = 48/50  ||  time = 5.1319 sec |||  298/13450
NatomsRetained = 528   ||  NMapping = 49/50  ||  time = 4.6527 sec |||  299/13450
NatomsRetained = 528   ||  NMapping = 50/50  ||  time = 4.5406 sec |||  300/13450
NatomsRetained = 526   ||  NMapping = 1/50  ||  time = 4.7069 sec |||  301/13450
NatomsRetained = 526   ||  NMapping = 2/50  ||  time = 4.8017 sec |||  302/13450
NatomsRetained = 526   ||  NMapping = 3/50  ||  time = 4.4571 sec |||  303/13450
NatomsRetained = 526   ||  NMapping = 4/50  ||  time = 5.2233 sec |||  304/13450
NatomsRetained = 526   ||  NMapping = 5/50  ||  time = 4.5469 sec |||  305/13450
NatomsRetained = 526   ||  NMapping = 6/50  ||  time = 4.8548 sec |||  306/13450
NatomsRetained = 526   ||  NMapping = 7/50  ||  time = 5.2328 sec |||  307/13450
NatomsRetained = 526   ||  NMapping = 8/50  ||  time = 4.7771 sec |||  308/13450
NatomsRetained = 526   ||  NMapping = 9/50  ||  time = 4.5818 sec |||  309/13450
NatomsRetained = 526   ||  NMapping = 10/50  ||  time = 5.1032 sec |||  310/13450
