NatomsRetained = 1309   ||  NMapping = 1/50  ||  time = 10.7624 sec |||  1/10900
NatomsRetained = 1297   ||  NMapping = 24/50  ||  time = 10.1143 sec |||  124/10900
NatomsRetained = 1297   ||  NMapping = 25/50  ||  time = 9.6682 sec |||  125/10900
NatomsRetained = 1297   ||  NMapping = 26/50  ||  time = 10.2938 sec |||  126/10900
NatomsRetained = 1297   ||  NMapping = 27/50  ||  time = 10.0334 sec |||  127/10900
NatomsRetained = 1297   ||  NMapping = 28/50  ||  time = 11.3632 sec |||  128/10900
NatomsRetained = 1297   ||  NMapping = 29/50  ||  time = 9.8737 sec |||  129/10900
NatomsRetained = 1297   ||  NMapping = 30/50  ||  time = 10.6945 sec |||  130/10900
NatomsRetained = 1297   ||  NMapping = 31/50  ||  time = 10.2342 sec |||  131/10900
NatomsRetained = 1297   ||  NMapping = 32/50  ||  time = 10.7759 sec |||  132/10900
NatomsRetained = 1297   ||  NMapping = 33/50  ||  time = 9.8367 sec |||  133/10900
NatomsRetained = 1297   ||  NMapping = 34/50  ||  time = 9.1750 sec |||  134/10900
NatomsRetained = 1297   ||  NMapping = 35/50  ||  time = 11.2626 sec |||  135/10900
NatomsRetained = 1297   ||  NMapping = 36/50  ||  time = 10.9873 sec |||  136/10900
NatomsRetained = 1297   ||  NMapping = 37/50  ||  time = 10.0931 sec |||  137/10900
NatomsRetained = 1297   ||  NMapping = 38/50  ||  time = 10.2286 sec |||  138/10900
NatomsRetained = 1297   ||  NMapping = 39/50  ||  time = 9.7653 sec |||  139/10900
NatomsRetained = 1297   ||  NMapping = 40/50  ||  time = 10.2919 sec |||  140/10900
NatomsRetained = 1297   ||  NMapping = 41/50  ||  time = 10.0202 sec |||  141/10900
NatomsRetained = 1297   ||  NMapping = 42/50  ||  time = 9.8161 sec |||  142/10900
NatomsRetained = 1297   ||  NMapping = 43/50  ||  time = 10.8681 sec |||  143/10900
NatomsRetained = 1297   ||  NMapping = 44/50  ||  time = 10.6254 sec |||  144/10900
NatomsRetained = 1297   ||  NMapping = 45/50  ||  time = 10.0872 sec |||  145/10900
NatomsRetained = 1297   ||  NMapping = 46/50  ||  time = 10.2936 sec |||  146/10900
NatomsRetained = 1297   ||  NMapping = 47/50  ||  time = 9.8719 sec |||  147/10900
NatomsRetained = 1297   ||  NMapping = 48/50  ||  time = 9.8952 sec |||  148/10900
NatomsRetained = 1297   ||  NMapping = 49/50  ||  time = 12.1092 sec |||  149/10900
NatomsRetained = 1297   ||  NMapping = 50/50  ||  time = 9.5022 sec |||  150/10900
NatomsRetained = 1291   ||  NMapping = 1/50  ||  time = 12.0478 sec |||  151/10900
NatomsRetained = 1291   ||  NMapping = 2/50  ||  time = 10.3208 sec |||  152/10900
NatomsRetained = 1291   ||  NMapping = 3/50  ||  time = 10.3673 sec |||  153/10900
NatomsRetained = 1291   ||  NMapping = 4/50  ||  time = 9.7545 sec |||  154/10900
NatomsRetained = 1291   ||  NMapping = 5/50  ||  time = 11.0404 sec |||  155/10900
NatomsRetained = 1291   ||  NMapping = 6/50  ||  time = 10.0467 sec |||  156/10900
NatomsRetained = 1291   ||  NMapping = 7/50  ||  time = 9.7257 sec |||  157/10900
NatomsRetained = 1291   ||  NMapping = 8/50  ||  time = 9.8681 sec |||  158/10900
NatomsRetained = 1291   ||  NMapping = 9/50  ||  time = 10.8076 sec |||  159/10900
NatomsRetained = 1291   ||  NMapping = 10/50  ||  time = 10.7559 sec |||  160/10900
NatomsRetained = 1291   ||  NMapping = 11/50  ||  time = 10.7893 sec |||  161/10900
NatomsRetained = 1291   ||  NMapping = 12/50  ||  time = 10.1481 sec |||  162/10900
NatomsRetained = 1291   ||  NMapping = 13/50  ||  time = 11.3219 sec |||  163/10900
NatomsRetained = 1291   ||  NMapping = 14/50  ||  time = 10.5539 sec |||  164/10900
NatomsRetained = 1291   ||  NMapping = 15/50  ||  time = 10.0998 sec |||  165/10900
NatomsRetained = 1291   ||  NMapping = 16/50  ||  time = 10.3525 sec |||  166/10900
NatomsRetained = 1291   ||  NMapping = 17/50  ||  time = 11.3132 sec |||  167/10900
NatomsRetained = 1291   ||  NMapping = 18/50  ||  time = 9.8988 sec |||  168/10900
NatomsRetained = 1291   ||  NMapping = 19/50  ||  time = 10.1046 sec |||  169/10900
NatomsRetained = 1291   ||  NMapping = 20/50  ||  time = 11.0906 sec |||  170/10900
NatomsRetained = 1291   ||  NMapping = 21/50  ||  time = 10.4896 sec |||  171/10900
NatomsRetained = 1291   ||  NMapping = 22/50  ||  time = 9.3310 sec |||  172/10900
NatomsRetained = 1291   ||  NMapping = 23/50  ||  time = 10.5236 sec |||  173/10900
NatomsRetained = 1291   ||  NMapping = 24/50  ||  time = 9.2831 sec |||  174/10900
NatomsRetained = 1291   ||  NMapping = 25/50  ||  time = 10.4561 sec |||  175/10900
NatomsRetained = 1291   ||  NMapping = 26/50  ||  time = 10.1304 sec |||  176/10900
NatomsRetained = 1291   ||  NMapping = 27/50  ||  time = 10.1415 sec |||  177/10900
NatomsRetained = 1291   ||  NMapping = 28/50  ||  time = 9.8412 sec |||  178/10900
NatomsRetained = 1291   ||  NMapping = 29/50  ||  time = 10.3555 sec |||  179/10900
NatomsRetained = 1291   ||  NMapping = 30/50  ||  time = 10.0993 sec |||  180/10900
NatomsRetained = 1291   ||  NMapping = 31/50  ||  time = 10.8825 sec |||  181/10900
NatomsRetained = 1291   ||  NMapping = 32/50  ||  time = 10.3657 sec |||  182/10900
NatomsRetained = 1291   ||  NMapping = 33/50  ||  time = 10.8432 sec |||  183/10900
NatomsRetained = 1291   ||  NMapping = 34/50  ||  time = 9.8583 sec |||  184/10900
NatomsRetained = 1291   ||  NMapping = 35/50  ||  time = 10.4430 sec |||  185/10900
NatomsRetained = 1291   ||  NMapping = 36/50  ||  time = 9.6375 sec |||  186/10900
NatomsRetained = 1291   ||  NMapping = 37/50  ||  time = 10.7921 sec |||  187/10900
NatomsRetained = 1291   ||  NMapping = 38/50  ||  time = 10.0833 sec |||  188/10900
NatomsRetained = 1291   ||  NMapping = 39/50  ||  time = 10.4066 sec |||  189/10900
NatomsRetained = 1291   ||  NMapping = 40/50  ||  time = 11.0939 sec |||  190/10900
NatomsRetained = 1291   ||  NMapping = 41/50  ||  time = 9.9148 sec |||  191/10900
NatomsRetained = 1291   ||  NMapping = 42/50  ||  time = 10.2463 sec |||  192/10900
NatomsRetained = 1291   ||  NMapping = 43/50  ||  time = 11.1268 sec |||  193/10900
NatomsRetained = 1291   ||  NMapping = 44/50  ||  time = 9.8864 sec |||  194/10900
NatomsRetained = 1291   ||  NMapping = 45/50  ||  time = 9.5209 sec |||  195/10900
NatomsRetained = 1291   ||  NMapping = 46/50  ||  time = 9.1961 sec |||  196/10900
NatomsRetained = 1291   ||  NMapping = 47/50  ||  time = 11.1878 sec |||  197/10900
NatomsRetained = 1291   ||  NMapping = 48/50  ||  time = 9.4866 sec |||  198/10900
NatomsRetained = 1291   ||  NMapping = 49/50  ||  time = 11.2660 sec |||  199/10900
NatomsRetained = 1291   ||  NMapping = 50/50  ||  time = 9.8912 sec |||  200/10900
NatomsRetained = 1285   ||  NMapping = 1/50  ||  time = 9.7412 sec |||  201/10900
NatomsRetained = 1285   ||  NMapping = 2/50  ||  time = 10.7189 sec |||  202/10900
NatomsRetained = 1285   ||  NMapping = 3/50  ||  time = 9.9745 sec |||  203/10900
NatomsRetained = 1285   ||  NMapping = 4/50  ||  time = 9.9981 sec |||  204/10900
NatomsRetained = 1285   ||  NMapping = 5/50  ||  time = 10.3415 sec |||  205/10900
NatomsRetained = 1285   ||  NMapping = 6/50  ||  time = 10.6041 sec |||  206/10900
NatomsRetained = 1285   ||  NMapping = 7/50  ||  time = 9.8928 sec |||  207/10900
NatomsRetained = 1285   ||  NMapping = 8/50  ||  time = 9.7763 sec |||  208/10900
NatomsRetained = 1285   ||  NMapping = 9/50  ||  time = 10.6986 sec |||  209/10900
NatomsRetained = 1285   ||  NMapping = 10/50  ||  time = 10.1079 sec |||  210/10900
NatomsRetained = 1285   ||  NMapping = 11/50  ||  time = 10.7620 sec |||  211/10900
NatomsRetained = 1285   ||  NMapping = 12/50  ||  time = 9.5073 sec |||  212/10900
NatomsRetained = 1285   ||  NMapping = 13/50  ||  time = 10.1684 sec |||  213/10900
NatomsRetained = 1285   ||  NMapping = 14/50  ||  time = 10.1399 sec |||  214/10900
NatomsRetained = 1285   ||  NMapping = 15/50  ||  time = 10.1572 sec |||  215/10900
NatomsRetained = 1285   ||  NMapping = 16/50  ||  time = 9.8495 sec |||  216/10900
NatomsRetained = 1285   ||  NMapping = 17/50  ||  time = 10.2941 sec |||  217/10900
NatomsRetained = 1285   ||  NMapping = 18/50  ||  time = 10.0776 sec |||  218/10900
NatomsRetained = 1285   ||  NMapping = 19/50  ||  time = 11.7864 sec |||  219/10900
NatomsRetained = 1285   ||  NMapping = 20/50  ||  time = 10.6548 sec |||  220/10900
NatomsRetained = 1285   ||  NMapping = 21/50  ||  time = 10.6885 sec |||  221/10900
NatomsRetained = 1285   ||  NMapping = 22/50  ||  time = 10.8196 sec |||  222/10900
NatomsRetained = 1285   ||  NMapping = 23/50  ||  time = 10.2208 sec |||  223/10900
NatomsRetained = 1285   ||  NMapping = 24/50  ||  time = 10.9004 sec |||  224/10900
NatomsRetained = 1285   ||  NMapping = 25/50  ||  time = 11.9314 sec |||  225/10900
NatomsRetained = 1285   ||  NMapping = 26/50  ||  time = 9.6879 sec |||  226/10900
NatomsRetained = 1285   ||  NMapping = 27/50  ||  time = 9.8002 sec |||  227/10900
NatomsRetained = 1285   ||  NMapping = 28/50  ||  time = 10.2609 sec |||  228/10900
NatomsRetained = 1285   ||  NMapping = 29/50  ||  time = 10.6104 sec |||  229/10900
NatomsRetained = 1285   ||  NMapping = 30/50  ||  time = 9.5966 sec |||  230/10900
NatomsRetained = 1285   ||  NMapping = 31/50  ||  time = 11.1553 sec |||  231/10900
NatomsRetained = 1285   ||  NMapping = 32/50  ||  time = 10.8149 sec |||  232/10900
NatomsRetained = 1285   ||  NMapping = 33/50  ||  time = 9.7239 sec |||  233/10900
NatomsRetained = 1285   ||  NMapping = 34/50  ||  time = 10.7102 sec |||  234/10900
NatomsRetained = 1285   ||  NMapping = 35/50  ||  time = 9.7142 sec |||  235/10900
NatomsRetained = 1285   ||  NMapping = 36/50  ||  time = 10.3051 sec |||  236/10900
NatomsRetained = 1285   ||  NMapping = 37/50  ||  time = 10.4910 sec |||  237/10900
NatomsRetained = 1285   ||  NMapping = 38/50  ||  time = 10.0527 sec |||  238/10900
NatomsRetained = 1285   ||  NMapping = 39/50  ||  time = 10.3334 sec |||  239/10900
NatomsRetained = 1285   ||  NMapping = 40/50  ||  time = 11.7225 sec |||  240/10900
NatomsRetained = 1285   ||  NMapping = 41/50  ||  time = 9.4902 sec |||  241/10900
NatomsRetained = 1285   ||  NMapping = 42/50  ||  time = 9.1973 sec |||  242/10900
NatomsRetained = 1285   ||  NMapping = 43/50  ||  time = 12.6100 sec |||  243/10900
NatomsRetained = 1285   ||  NMapping = 44/50  ||  time = 9.8289 sec |||  244/10900
NatomsRetained = 1285   ||  NMapping = 45/50  ||  time = 10.6216 sec |||  245/10900
NatomsRetained = 1285   ||  NMapping = 46/50  ||  time = 9.8061 sec |||  246/10900
NatomsRetained = 1285   ||  NMapping = 47/50  ||  time = 10.4004 sec |||  247/10900
NatomsRetained = 1285   ||  NMapping = 48/50  ||  time = 11.3889 sec |||  248/10900
NatomsRetained = 1285   ||  NMapping = 49/50  ||  time = 10.5804 sec |||  249/10900
NatomsRetained = 1285   ||  NMapping = 50/50  ||  time = 9.7896 sec |||  250/10900
NatomsRetained = 1279   ||  NMapping = 1/50  ||  time = 9.4054 sec |||  251/10900
NatomsRetained = 1279   ||  NMapping = 2/50  ||  time = 9.8806 sec |||  252/10900
NatomsRetained = 1279   ||  NMapping = 3/50  ||  time = 9.8033 sec |||  253/10900
NatomsRetained = 1279   ||  NMapping = 4/50  ||  time = 11.0594 sec |||  254/10900
NatomsRetained = 1279   ||  NMapping = 5/50  ||  time = 10.8354 sec |||  255/10900
NatomsRetained = 1279   ||  NMapping = 6/50  ||  time = 10.7105 sec |||  256/10900
NatomsRetained = 1279   ||  NMapping = 7/50  ||  time = 9.5564 sec |||  257/10900
NatomsRetained = 1279   ||  NMapping = 8/50  ||  time = 10.1776 sec |||  258/10900
NatomsRetained = 1279   ||  NMapping = 9/50  ||  time = 10.5496 sec |||  259/10900
NatomsRetained = 1279   ||  NMapping = 10/50  ||  time = 10.1509 sec |||  260/10900
NatomsRetained = 1279   ||  NMapping = 11/50  ||  time = 10.2751 sec |||  261/10900
NatomsRetained = 1279   ||  NMapping = 12/50  ||  time = 11.0302 sec |||  262/10900
NatomsRetained = 1279   ||  NMapping = 13/50  ||  time = 10.5487 sec |||  263/10900
NatomsRetained = 1279   ||  NMapping = 14/50  ||  time = 10.8545 sec |||  264/10900
NatomsRetained = 1279   ||  NMapping = 15/50  ||  time = 10.5760 sec |||  265/10900
NatomsRetained = 1279   ||  NMapping = 16/50  ||  time = 9.8347 sec |||  266/10900
NatomsRetained = 1279   ||  NMapping = 17/50  ||  time = 9.3041 sec |||  267/10900
NatomsRetained = 1279   ||  NMapping = 18/50  ||  time = 10.2919 sec |||  268/10900
NatomsRetained = 1279   ||  NMapping = 19/50  ||  time = 11.3174 sec |||  269/10900
NatomsRetained = 1279   ||  NMapping = 20/50  ||  time = 10.5456 sec |||  270/10900
NatomsRetained = 1279   ||  NMapping = 21/50  ||  time = 10.2150 sec |||  271/10900
NatomsRetained = 1279   ||  NMapping = 22/50  ||  time = 9.9253 sec |||  272/10900
NatomsRetained = 1279   ||  NMapping = 23/50  ||  time = 10.7689 sec |||  273/10900
NatomsRetained = 1279   ||  NMapping = 24/50  ||  time = 10.0004 sec |||  274/10900
NatomsRetained = 1279   ||  NMapping = 25/50  ||  time = 10.4115 sec |||  275/10900
NatomsRetained = 1279   ||  NMapping = 26/50  ||  time = 9.8562 sec |||  276/10900
NatomsRetained = 1279   ||  NMapping = 27/50  ||  time = 11.2557 sec |||  277/10900
NatomsRetained = 1279   ||  NMapping = 28/50  ||  time = 10.0634 sec |||  278/10900
NatomsRetained = 1279   ||  NMapping = 29/50  ||  time = 10.3769 sec |||  279/10900
NatomsRetained = 1279   ||  NMapping = 30/50  ||  time = 9.9863 sec |||  280/10900
NatomsRetained = 1279   ||  NMapping = 31/50  ||  time = 10.5707 sec |||  281/10900
NatomsRetained = 1279   ||  NMapping = 32/50  ||  time = 10.4328 sec |||  282/10900
NatomsRetained = 1279   ||  NMapping = 33/50  ||  time = 10.8621 sec |||  283/10900
NatomsRetained = 1279   ||  NMapping = 34/50  ||  time = 10.4447 sec |||  284/10900
NatomsRetained = 1279   ||  NMapping = 35/50  ||  time = 10.4618 sec |||  285/10900
NatomsRetained = 1279   ||  NMapping = 36/50  ||  time = 11.0184 sec |||  286/10900
NatomsRetained = 1279   ||  NMapping = 37/50  ||  time = 9.9077 sec |||  287/10900
NatomsRetained = 1279   ||  NMapping = 38/50  ||  time = 10.4355 sec |||  288/10900
NatomsRetained = 1279   ||  NMapping = 39/50  ||  time = 10.5489 sec |||  289/10900
NatomsRetained = 1279   ||  NMapping = 40/50  ||  time = 9.4716 sec |||  290/10900
NatomsRetained = 1279   ||  NMapping = 41/50  ||  time = 9.7260 sec |||  291/10900
NatomsRetained = 1279   ||  NMapping = 42/50  ||  time = 10.1934 sec |||  292/10900
NatomsRetained = 1279   ||  NMapping = 43/50  ||  time = 10.2573 sec |||  293/10900
NatomsRetained = 1279   ||  NMapping = 44/50  ||  time = 10.8662 sec |||  294/10900
NatomsRetained = 1279   ||  NMapping = 45/50  ||  time = 9.9403 sec |||  295/10900
NatomsRetained = 1279   ||  NMapping = 46/50  ||  time = 10.0577 sec |||  296/10900
NatomsRetained = 1279   ||  NMapping = 47/50  ||  time = 9.1889 sec |||  297/10900
NatomsRetained = 1279   ||  NMapping = 48/50  ||  time = 10.2600 sec |||  298/10900
NatomsRetained = 1279   ||  NMapping = 49/50  ||  time = 10.6735 sec |||  299/10900
NatomsRetained = 1279   ||  NMapping = 50/50  ||  time = 9.6633 sec |||  300/10900
NatomsRetained = 1273   ||  NMapping = 1/50  ||  time = 10.6037 sec |||  301/10900
NatomsRetained = 1273   ||  NMapping = 2/50  ||  time = 10.9667 sec |||  302/10900
NatomsRetained = 1273   ||  NMapping = 3/50  ||  time = 9.3868 sec |||  303/10900
