NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 11.4390 sec |||  1/10000
NatomsRetained = 2399   ||  NMapping = 23/50  ||  time = 11.2931 sec |||  23/10000
NatomsRetained = 2399   ||  NMapping = 24/50  ||  time = 11.7722 sec |||  24/10000
NatomsRetained = 2399   ||  NMapping = 25/50  ||  time = 11.4927 sec |||  25/10000
NatomsRetained = 2399   ||  NMapping = 26/50  ||  time = 11.6538 sec |||  26/10000
NatomsRetained = 2399   ||  NMapping = 27/50  ||  time = 11.6045 sec |||  27/10000
NatomsRetained = 2399   ||  NMapping = 28/50  ||  time = 11.9883 sec |||  28/10000
NatomsRetained = 2399   ||  NMapping = 29/50  ||  time = 11.4413 sec |||  29/10000
NatomsRetained = 2399   ||  NMapping = 30/50  ||  time = 11.8029 sec |||  30/10000
NatomsRetained = 2399   ||  NMapping = 31/50  ||  time = 11.7377 sec |||  31/10000
NatomsRetained = 2399   ||  NMapping = 32/50  ||  time = 11.3870 sec |||  32/10000
NatomsRetained = 2399   ||  NMapping = 33/50  ||  time = 11.9698 sec |||  33/10000
NatomsRetained = 2399   ||  NMapping = 34/50  ||  time = 11.0974 sec |||  34/10000
NatomsRetained = 2399   ||  NMapping = 35/50  ||  time = 11.5626 sec |||  35/10000
NatomsRetained = 2399   ||  NMapping = 36/50  ||  time = 11.9486 sec |||  36/10000
NatomsRetained = 2399   ||  NMapping = 37/50  ||  time = 11.7204 sec |||  37/10000
NatomsRetained = 2399   ||  NMapping = 38/50  ||  time = 11.5331 sec |||  38/10000
NatomsRetained = 2399   ||  NMapping = 39/50  ||  time = 11.5826 sec |||  39/10000
NatomsRetained = 2399   ||  NMapping = 40/50  ||  time = 11.9884 sec |||  40/10000
NatomsRetained = 2399   ||  NMapping = 41/50  ||  time = 11.4802 sec |||  41/10000
NatomsRetained = 2399   ||  NMapping = 42/50  ||  time = 11.7144 sec |||  42/10000
NatomsRetained = 2399   ||  NMapping = 43/50  ||  time = 11.7136 sec |||  43/10000
NatomsRetained = 2399   ||  NMapping = 44/50  ||  time = 11.6271 sec |||  44/10000
NatomsRetained = 2399   ||  NMapping = 45/50  ||  time = 11.4819 sec |||  45/10000
NatomsRetained = 2399   ||  NMapping = 46/50  ||  time = 11.4840 sec |||  46/10000
NatomsRetained = 2399   ||  NMapping = 47/50  ||  time = 11.7099 sec |||  47/10000
NatomsRetained = 2399   ||  NMapping = 48/50  ||  time = 11.7670 sec |||  48/10000
NatomsRetained = 2399   ||  NMapping = 49/50  ||  time = 11.7964 sec |||  49/10000
NatomsRetained = 2399   ||  NMapping = 50/50  ||  time = 11.4088 sec |||  50/10000
NatomsRetained = 2387   ||  NMapping = 1/50  ||  time = 11.2964 sec |||  51/10000
NatomsRetained = 2387   ||  NMapping = 2/50  ||  time = 10.3381 sec |||  52/10000
NatomsRetained = 2387   ||  NMapping = 3/50  ||  time = 9.9676 sec |||  53/10000
NatomsRetained = 2387   ||  NMapping = 4/50  ||  time = 10.0241 sec |||  54/10000
NatomsRetained = 2387   ||  NMapping = 5/50  ||  time = 11.1314 sec |||  55/10000
NatomsRetained = 2387   ||  NMapping = 6/50  ||  time = 10.0035 sec |||  56/10000
NatomsRetained = 2387   ||  NMapping = 7/50  ||  time = 10.7832 sec |||  57/10000
NatomsRetained = 2387   ||  NMapping = 8/50  ||  time = 10.9767 sec |||  58/10000
NatomsRetained = 2387   ||  NMapping = 9/50  ||  time = 11.0571 sec |||  59/10000
NatomsRetained = 2387   ||  NMapping = 10/50  ||  time = 11.0245 sec |||  60/10000
NatomsRetained = 2387   ||  NMapping = 11/50  ||  time = 10.4428 sec |||  61/10000
NatomsRetained = 2387   ||  NMapping = 12/50  ||  time = 11.2565 sec |||  62/10000
NatomsRetained = 2387   ||  NMapping = 13/50  ||  time = 10.3749 sec |||  63/10000
NatomsRetained = 2387   ||  NMapping = 14/50  ||  time = 10.7099 sec |||  64/10000
NatomsRetained = 2387   ||  NMapping = 15/50  ||  time = 10.6347 sec |||  65/10000
NatomsRetained = 2387   ||  NMapping = 16/50  ||  time = 11.2092 sec |||  66/10000
NatomsRetained = 2387   ||  NMapping = 17/50  ||  time = 10.3767 sec |||  67/10000
NatomsRetained = 2387   ||  NMapping = 18/50  ||  time = 9.5701 sec |||  68/10000
NatomsRetained = 2387   ||  NMapping = 19/50  ||  time = 10.2685 sec |||  69/10000
NatomsRetained = 2387   ||  NMapping = 20/50  ||  time = 10.5423 sec |||  70/10000
NatomsRetained = 2387   ||  NMapping = 21/50  ||  time = 10.6369 sec |||  71/10000
NatomsRetained = 2387   ||  NMapping = 22/50  ||  time = 10.1950 sec |||  72/10000
NatomsRetained = 2387   ||  NMapping = 23/50  ||  time = 9.8415 sec |||  73/10000
NatomsRetained = 2387   ||  NMapping = 24/50  ||  time = 10.9498 sec |||  74/10000
NatomsRetained = 2387   ||  NMapping = 25/50  ||  time = 11.0821 sec |||  75/10000
NatomsRetained = 2387   ||  NMapping = 26/50  ||  time = 10.5209 sec |||  76/10000
NatomsRetained = 2387   ||  NMapping = 27/50  ||  time = 10.5990 sec |||  77/10000
NatomsRetained = 2387   ||  NMapping = 28/50  ||  time = 10.9607 sec |||  78/10000
NatomsRetained = 2387   ||  NMapping = 29/50  ||  time = 10.8530 sec |||  79/10000
NatomsRetained = 2387   ||  NMapping = 30/50  ||  time = 10.7523 sec |||  80/10000
NatomsRetained = 2387   ||  NMapping = 31/50  ||  time = 10.4857 sec |||  81/10000
NatomsRetained = 2387   ||  NMapping = 32/50  ||  time = 10.2046 sec |||  82/10000
NatomsRetained = 2387   ||  NMapping = 33/50  ||  time = 10.0874 sec |||  83/10000
NatomsRetained = 2387   ||  NMapping = 34/50  ||  time = 10.1528 sec |||  84/10000
NatomsRetained = 2387   ||  NMapping = 35/50  ||  time = 10.6492 sec |||  85/10000
NatomsRetained = 2387   ||  NMapping = 36/50  ||  time = 10.5718 sec |||  86/10000
NatomsRetained = 2387   ||  NMapping = 37/50  ||  time = 10.5879 sec |||  87/10000
NatomsRetained = 2387   ||  NMapping = 38/50  ||  time = 10.6816 sec |||  88/10000
NatomsRetained = 2387   ||  NMapping = 39/50  ||  time = 10.7810 sec |||  89/10000
NatomsRetained = 2387   ||  NMapping = 40/50  ||  time = 10.6105 sec |||  90/10000
NatomsRetained = 2387   ||  NMapping = 41/50  ||  time = 11.0563 sec |||  91/10000
NatomsRetained = 2387   ||  NMapping = 42/50  ||  time = 10.0723 sec |||  92/10000
NatomsRetained = 2387   ||  NMapping = 43/50  ||  time = 10.6481 sec |||  93/10000
NatomsRetained = 2387   ||  NMapping = 44/50  ||  time = 10.9135 sec |||  94/10000
NatomsRetained = 2387   ||  NMapping = 45/50  ||  time = 10.6797 sec |||  95/10000
NatomsRetained = 2387   ||  NMapping = 46/50  ||  time = 10.7974 sec |||  96/10000
NatomsRetained = 2387   ||  NMapping = 47/50  ||  time = 10.4152 sec |||  97/10000
NatomsRetained = 2387   ||  NMapping = 48/50  ||  time = 10.7160 sec |||  98/10000
NatomsRetained = 2387   ||  NMapping = 49/50  ||  time = 10.4882 sec |||  99/10000
NatomsRetained = 2387   ||  NMapping = 50/50  ||  time = 10.4674 sec |||  100/10000
NatomsRetained = 2375   ||  NMapping = 1/50  ||  time = 10.3334 sec |||  101/10000
NatomsRetained = 2375   ||  NMapping = 2/50  ||  time = 10.8110 sec |||  102/10000
NatomsRetained = 2375   ||  NMapping = 3/50  ||  time = 10.9917 sec |||  103/10000
NatomsRetained = 2375   ||  NMapping = 4/50  ||  time = 11.0492 sec |||  104/10000
NatomsRetained = 2375   ||  NMapping = 5/50  ||  time = 10.5490 sec |||  105/10000
NatomsRetained = 2375   ||  NMapping = 6/50  ||  time = 10.3024 sec |||  106/10000
NatomsRetained = 2375   ||  NMapping = 7/50  ||  time = 9.7502 sec |||  107/10000
NatomsRetained = 2375   ||  NMapping = 8/50  ||  time = 10.9719 sec |||  108/10000
NatomsRetained = 2375   ||  NMapping = 9/50  ||  time = 10.4518 sec |||  109/10000
NatomsRetained = 2375   ||  NMapping = 10/50  ||  time = 10.8025 sec |||  110/10000
NatomsRetained = 2375   ||  NMapping = 11/50  ||  time = 10.1470 sec |||  111/10000
NatomsRetained = 2375   ||  NMapping = 12/50  ||  time = 11.0977 sec |||  112/10000
NatomsRetained = 2375   ||  NMapping = 13/50  ||  time = 10.6807 sec |||  113/10000
NatomsRetained = 2375   ||  NMapping = 14/50  ||  time = 11.0626 sec |||  114/10000
NatomsRetained = 2375   ||  NMapping = 15/50  ||  time = 10.3881 sec |||  115/10000
NatomsRetained = 2375   ||  NMapping = 16/50  ||  time = 10.5328 sec |||  116/10000
NatomsRetained = 2375   ||  NMapping = 17/50  ||  time = 10.6937 sec |||  117/10000
NatomsRetained = 2375   ||  NMapping = 18/50  ||  time = 10.4329 sec |||  118/10000
NatomsRetained = 2375   ||  NMapping = 19/50  ||  time = 10.0809 sec |||  119/10000
NatomsRetained = 2375   ||  NMapping = 20/50  ||  time = 11.0740 sec |||  120/10000
NatomsRetained = 2375   ||  NMapping = 21/50  ||  time = 10.4911 sec |||  121/10000
NatomsRetained = 2375   ||  NMapping = 22/50  ||  time = 10.2854 sec |||  122/10000
NatomsRetained = 2375   ||  NMapping = 23/50  ||  time = 10.9334 sec |||  123/10000
NatomsRetained = 2375   ||  NMapping = 24/50  ||  time = 10.2005 sec |||  124/10000
NatomsRetained = 2375   ||  NMapping = 25/50  ||  time = 10.5526 sec |||  125/10000
NatomsRetained = 2375   ||  NMapping = 26/50  ||  time = 10.6726 sec |||  126/10000
NatomsRetained = 2375   ||  NMapping = 27/50  ||  time = 9.9044 sec |||  127/10000
NatomsRetained = 2375   ||  NMapping = 28/50  ||  time = 10.8006 sec |||  128/10000
NatomsRetained = 2375   ||  NMapping = 29/50  ||  time = 10.0926 sec |||  129/10000
NatomsRetained = 2375   ||  NMapping = 30/50  ||  time = 10.2707 sec |||  130/10000
NatomsRetained = 2375   ||  NMapping = 31/50  ||  time = 10.2253 sec |||  131/10000
NatomsRetained = 2375   ||  NMapping = 32/50  ||  time = 10.7244 sec |||  132/10000
NatomsRetained = 2375   ||  NMapping = 33/50  ||  time = 10.3326 sec |||  133/10000
NatomsRetained = 2375   ||  NMapping = 34/50  ||  time = 10.0122 sec |||  134/10000
NatomsRetained = 2375   ||  NMapping = 35/50  ||  time = 10.7283 sec |||  135/10000
NatomsRetained = 2375   ||  NMapping = 36/50  ||  time = 10.2541 sec |||  136/10000
NatomsRetained = 2375   ||  NMapping = 37/50  ||  time = 10.3894 sec |||  137/10000
NatomsRetained = 2375   ||  NMapping = 38/50  ||  time = 10.3151 sec |||  138/10000
NatomsRetained = 2375   ||  NMapping = 39/50  ||  time = 10.4499 sec |||  139/10000
NatomsRetained = 2375   ||  NMapping = 40/50  ||  time = 10.6890 sec |||  140/10000
NatomsRetained = 2375   ||  NMapping = 41/50  ||  time = 11.1602 sec |||  141/10000
NatomsRetained = 2375   ||  NMapping = 42/50  ||  time = 10.8203 sec |||  142/10000
NatomsRetained = 2375   ||  NMapping = 43/50  ||  time = 10.1519 sec |||  143/10000
NatomsRetained = 2375   ||  NMapping = 44/50  ||  time = 10.2585 sec |||  144/10000
NatomsRetained = 2375   ||  NMapping = 45/50  ||  time = 11.1530 sec |||  145/10000
NatomsRetained = 2375   ||  NMapping = 46/50  ||  time = 10.6852 sec |||  146/10000
NatomsRetained = 2375   ||  NMapping = 47/50  ||  time = 9.7851 sec |||  147/10000
NatomsRetained = 2375   ||  NMapping = 48/50  ||  time = 10.2473 sec |||  148/10000
NatomsRetained = 2375   ||  NMapping = 49/50  ||  time = 11.0515 sec |||  149/10000
NatomsRetained = 2375   ||  NMapping = 50/50  ||  time = 10.8313 sec |||  150/10000
NatomsRetained = 2363   ||  NMapping = 1/50  ||  time = 9.9586 sec |||  151/10000
NatomsRetained = 2363   ||  NMapping = 2/50  ||  time = 10.5567 sec |||  152/10000
NatomsRetained = 2363   ||  NMapping = 3/50  ||  time = 10.3233 sec |||  153/10000
NatomsRetained = 2363   ||  NMapping = 4/50  ||  time = 10.7271 sec |||  154/10000
NatomsRetained = 2363   ||  NMapping = 5/50  ||  time = 10.4344 sec |||  155/10000
NatomsRetained = 2363   ||  NMapping = 6/50  ||  time = 10.6216 sec |||  156/10000
NatomsRetained = 2363   ||  NMapping = 7/50  ||  time = 10.7339 sec |||  157/10000
NatomsRetained = 2363   ||  NMapping = 8/50  ||  time = 10.8439 sec |||  158/10000
NatomsRetained = 2363   ||  NMapping = 9/50  ||  time = 11.1166 sec |||  159/10000
NatomsRetained = 2363   ||  NMapping = 10/50  ||  time = 10.2897 sec |||  160/10000
NatomsRetained = 2363   ||  NMapping = 11/50  ||  time = 10.3977 sec |||  161/10000
NatomsRetained = 2363   ||  NMapping = 12/50  ||  time = 10.1702 sec |||  162/10000
NatomsRetained = 2363   ||  NMapping = 13/50  ||  time = 10.4845 sec |||  163/10000
NatomsRetained = 2363   ||  NMapping = 14/50  ||  time = 10.7800 sec |||  164/10000
NatomsRetained = 2363   ||  NMapping = 15/50  ||  time = 11.2329 sec |||  165/10000
NatomsRetained = 2363   ||  NMapping = 16/50  ||  time = 11.0753 sec |||  166/10000
NatomsRetained = 2363   ||  NMapping = 17/50  ||  time = 10.8846 sec |||  167/10000
NatomsRetained = 2363   ||  NMapping = 18/50  ||  time = 10.0458 sec |||  168/10000
NatomsRetained = 2363   ||  NMapping = 19/50  ||  time = 10.5258 sec |||  169/10000
NatomsRetained = 2363   ||  NMapping = 20/50  ||  time = 10.0399 sec |||  170/10000
NatomsRetained = 2363   ||  NMapping = 21/50  ||  time = 10.5918 sec |||  171/10000
NatomsRetained = 2363   ||  NMapping = 22/50  ||  time = 10.1648 sec |||  172/10000
NatomsRetained = 2363   ||  NMapping = 23/50  ||  time = 10.9812 sec |||  173/10000
NatomsRetained = 2363   ||  NMapping = 24/50  ||  time = 10.5416 sec |||  174/10000
NatomsRetained = 2363   ||  NMapping = 25/50  ||  time = 10.8567 sec |||  175/10000
NatomsRetained = 2363   ||  NMapping = 26/50  ||  time = 10.2124 sec |||  176/10000
NatomsRetained = 2363   ||  NMapping = 27/50  ||  time = 10.6556 sec |||  177/10000
NatomsRetained = 2363   ||  NMapping = 28/50  ||  time = 10.7089 sec |||  178/10000
NatomsRetained = 2363   ||  NMapping = 29/50  ||  time = 10.2850 sec |||  179/10000
NatomsRetained = 2363   ||  NMapping = 30/50  ||  time = 10.7032 sec |||  180/10000
NatomsRetained = 2363   ||  NMapping = 31/50  ||  time = 11.3146 sec |||  181/10000
NatomsRetained = 2363   ||  NMapping = 32/50  ||  time = 10.8627 sec |||  182/10000
NatomsRetained = 2363   ||  NMapping = 33/50  ||  time = 10.2999 sec |||  183/10000
NatomsRetained = 2363   ||  NMapping = 34/50  ||  time = 10.7094 sec |||  184/10000
NatomsRetained = 2363   ||  NMapping = 35/50  ||  time = 10.4933 sec |||  185/10000
NatomsRetained = 2363   ||  NMapping = 36/50  ||  time = 10.3066 sec |||  186/10000
NatomsRetained = 2363   ||  NMapping = 37/50  ||  time = 10.6622 sec |||  187/10000
NatomsRetained = 2363   ||  NMapping = 38/50  ||  time = 11.0018 sec |||  188/10000
NatomsRetained = 2363   ||  NMapping = 39/50  ||  time = 9.9856 sec |||  189/10000
NatomsRetained = 2363   ||  NMapping = 40/50  ||  time = 10.7882 sec |||  190/10000
NatomsRetained = 2363   ||  NMapping = 41/50  ||  time = 9.5714 sec |||  191/10000
NatomsRetained = 2363   ||  NMapping = 42/50  ||  time = 10.2965 sec |||  192/10000
NatomsRetained = 2363   ||  NMapping = 43/50  ||  time = 10.7430 sec |||  193/10000
NatomsRetained = 2363   ||  NMapping = 44/50  ||  time = 10.0887 sec |||  194/10000
NatomsRetained = 2363   ||  NMapping = 45/50  ||  time = 10.1753 sec |||  195/10000
NatomsRetained = 2363   ||  NMapping = 46/50  ||  time = 9.9549 sec |||  196/10000
NatomsRetained = 2363   ||  NMapping = 47/50  ||  time = 10.5746 sec |||  197/10000
NatomsRetained = 2363   ||  NMapping = 48/50  ||  time = 10.4080 sec |||  198/10000
NatomsRetained = 2363   ||  NMapping = 49/50  ||  time = 10.2400 sec |||  199/10000
NatomsRetained = 2363   ||  NMapping = 50/50  ||  time = 10.2448 sec |||  200/10000
NatomsRetained = 2351   ||  NMapping = 1/50  ||  time = 9.7707 sec |||  201/10000
NatomsRetained = 2351   ||  NMapping = 2/50  ||  time = 9.9621 sec |||  202/10000
NatomsRetained = 2351   ||  NMapping = 3/50  ||  time = 10.5944 sec |||  203/10000
NatomsRetained = 2351   ||  NMapping = 4/50  ||  time = 10.0142 sec |||  204/10000
NatomsRetained = 2351   ||  NMapping = 5/50  ||  time = 10.2948 sec |||  205/10000
NatomsRetained = 2351   ||  NMapping = 6/50  ||  time = 10.0321 sec |||  206/10000
NatomsRetained = 2351   ||  NMapping = 7/50  ||  time = 10.2379 sec |||  207/10000
NatomsRetained = 2351   ||  NMapping = 8/50  ||  time = 9.9110 sec |||  208/10000
NatomsRetained = 2351   ||  NMapping = 9/50  ||  time = 10.9433 sec |||  209/10000
NatomsRetained = 2351   ||  NMapping = 10/50  ||  time = 9.9661 sec |||  210/10000
NatomsRetained = 2351   ||  NMapping = 11/50  ||  time = 9.9762 sec |||  211/10000
NatomsRetained = 2351   ||  NMapping = 12/50  ||  time = 10.5216 sec |||  212/10000
NatomsRetained = 2351   ||  NMapping = 13/50  ||  time = 10.0165 sec |||  213/10000
NatomsRetained = 2351   ||  NMapping = 14/50  ||  time = 10.1653 sec |||  214/10000
NatomsRetained = 2351   ||  NMapping = 15/50  ||  time = 10.1228 sec |||  215/10000
NatomsRetained = 2351   ||  NMapping = 16/50  ||  time = 9.8204 sec |||  216/10000
NatomsRetained = 2351   ||  NMapping = 17/50  ||  time = 10.3378 sec |||  217/10000
NatomsRetained = 2351   ||  NMapping = 18/50  ||  time = 9.9842 sec |||  218/10000
NatomsRetained = 2351   ||  NMapping = 19/50  ||  time = 9.8299 sec |||  219/10000
NatomsRetained = 2351   ||  NMapping = 20/50  ||  time = 10.0780 sec |||  220/10000
NatomsRetained = 2351   ||  NMapping = 21/50  ||  time = 9.6181 sec |||  221/10000
NatomsRetained = 2351   ||  NMapping = 22/50  ||  time = 10.6225 sec |||  222/10000
NatomsRetained = 2351   ||  NMapping = 23/50  ||  time = 10.5536 sec |||  223/10000
NatomsRetained = 2351   ||  NMapping = 24/50  ||  time = 10.3657 sec |||  224/10000
NatomsRetained = 2351   ||  NMapping = 25/50  ||  time = 9.7886 sec |||  225/10000
NatomsRetained = 2351   ||  NMapping = 26/50  ||  time = 10.2703 sec |||  226/10000
NatomsRetained = 2351   ||  NMapping = 27/50  ||  time = 9.7878 sec |||  227/10000
NatomsRetained = 2351   ||  NMapping = 28/50  ||  time = 9.7248 sec |||  228/10000
NatomsRetained = 2351   ||  NMapping = 29/50  ||  time = 10.2204 sec |||  229/10000
NatomsRetained = 2351   ||  NMapping = 30/50  ||  time = 9.8055 sec |||  230/10000
NatomsRetained = 2351   ||  NMapping = 31/50  ||  time = 10.7932 sec |||  231/10000
NatomsRetained = 2351   ||  NMapping = 32/50  ||  time = 10.1746 sec |||  232/10000
NatomsRetained = 2351   ||  NMapping = 33/50  ||  time = 9.5584 sec |||  233/10000
NatomsRetained = 2351   ||  NMapping = 34/50  ||  time = 10.6925 sec |||  234/10000
NatomsRetained = 2351   ||  NMapping = 35/50  ||  time = 10.6472 sec |||  235/10000
NatomsRetained = 2351   ||  NMapping = 36/50  ||  time = 9.8145 sec |||  236/10000
NatomsRetained = 2351   ||  NMapping = 37/50  ||  time = 10.0267 sec |||  237/10000
NatomsRetained = 2351   ||  NMapping = 38/50  ||  time = 10.2049 sec |||  238/10000
NatomsRetained = 2351   ||  NMapping = 39/50  ||  time = 10.3949 sec |||  239/10000
NatomsRetained = 2351   ||  NMapping = 40/50  ||  time = 10.2738 sec |||  240/10000
NatomsRetained = 2351   ||  NMapping = 41/50  ||  time = 10.1669 sec |||  241/10000
NatomsRetained = 2351   ||  NMapping = 42/50  ||  time = 10.1299 sec |||  242/10000
NatomsRetained = 2351   ||  NMapping = 43/50  ||  time = 9.9428 sec |||  243/10000
NatomsRetained = 2351   ||  NMapping = 44/50  ||  time = 10.2773 sec |||  244/10000
NatomsRetained = 2351   ||  NMapping = 45/50  ||  time = 9.8423 sec |||  245/10000
NatomsRetained = 2351   ||  NMapping = 46/50  ||  time = 10.0102 sec |||  246/10000
NatomsRetained = 2351   ||  NMapping = 47/50  ||  time = 9.6758 sec |||  247/10000
NatomsRetained = 2351   ||  NMapping = 48/50  ||  time = 10.3372 sec |||  248/10000
NatomsRetained = 2351   ||  NMapping = 49/50  ||  time = 10.0208 sec |||  249/10000
NatomsRetained = 2351   ||  NMapping = 50/50  ||  time = 11.0828 sec |||  250/10000
NatomsRetained = 2339   ||  NMapping = 1/50  ||  time = 10.3130 sec |||  251/10000
NatomsRetained = 2339   ||  NMapping = 2/50  ||  time = 10.4092 sec |||  252/10000
NatomsRetained = 2339   ||  NMapping = 3/50  ||  time = 10.3666 sec |||  253/10000
NatomsRetained = 2339   ||  NMapping = 4/50  ||  time = 10.0054 sec |||  254/10000
NatomsRetained = 2339   ||  NMapping = 5/50  ||  time = 10.9031 sec |||  255/10000
NatomsRetained = 2339   ||  NMapping = 6/50  ||  time = 10.0805 sec |||  256/10000
NatomsRetained = 2339   ||  NMapping = 7/50  ||  time = 9.9995 sec |||  257/10000
NatomsRetained = 2339   ||  NMapping = 8/50  ||  time = 9.8999 sec |||  258/10000
NatomsRetained = 2339   ||  NMapping = 9/50  ||  time = 10.4603 sec |||  259/10000
NatomsRetained = 2339   ||  NMapping = 10/50  ||  time = 10.2646 sec |||  260/10000
NatomsRetained = 2339   ||  NMapping = 11/50  ||  time = 10.1178 sec |||  261/10000
NatomsRetained = 2339   ||  NMapping = 12/50  ||  time = 11.1060 sec |||  262/10000
NatomsRetained = 2339   ||  NMapping = 13/50  ||  time = 11.0378 sec |||  263/10000
NatomsRetained = 2339   ||  NMapping = 14/50  ||  time = 9.9294 sec |||  264/10000
NatomsRetained = 2339   ||  NMapping = 15/50  ||  time = 10.0411 sec |||  265/10000
NatomsRetained = 2339   ||  NMapping = 16/50  ||  time = 10.6153 sec |||  266/10000
NatomsRetained = 2339   ||  NMapping = 17/50  ||  time = 10.6584 sec |||  267/10000
NatomsRetained = 2339   ||  NMapping = 18/50  ||  time = 9.9811 sec |||  268/10000
NatomsRetained = 2339   ||  NMapping = 19/50  ||  time = 10.1616 sec |||  269/10000
NatomsRetained = 2339   ||  NMapping = 20/50  ||  time = 10.1830 sec |||  270/10000
NatomsRetained = 2339   ||  NMapping = 21/50  ||  time = 10.5635 sec |||  271/10000
NatomsRetained = 2339   ||  NMapping = 22/50  ||  time = 10.3347 sec |||  272/10000
NatomsRetained = 2339   ||  NMapping = 23/50  ||  time = 9.9593 sec |||  273/10000
NatomsRetained = 2339   ||  NMapping = 24/50  ||  time = 10.5576 sec |||  274/10000
NatomsRetained = 2339   ||  NMapping = 25/50  ||  time = 10.0464 sec |||  275/10000
NatomsRetained = 2339   ||  NMapping = 26/50  ||  time = 10.1711 sec |||  276/10000
NatomsRetained = 2339   ||  NMapping = 27/50  ||  time = 10.5143 sec |||  277/10000
NatomsRetained = 2339   ||  NMapping = 28/50  ||  time = 10.4991 sec |||  278/10000
NatomsRetained = 2339   ||  NMapping = 29/50  ||  time = 9.9608 sec |||  279/10000
NatomsRetained = 2339   ||  NMapping = 30/50  ||  time = 9.6788 sec |||  280/10000
NatomsRetained = 2339   ||  NMapping = 31/50  ||  time = 9.9138 sec |||  281/10000
NatomsRetained = 2339   ||  NMapping = 32/50  ||  time = 10.3198 sec |||  282/10000
NatomsRetained = 2339   ||  NMapping = 33/50  ||  time = 10.8818 sec |||  283/10000
NatomsRetained = 2339   ||  NMapping = 34/50  ||  time = 9.7706 sec |||  284/10000
NatomsRetained = 2339   ||  NMapping = 35/50  ||  time = 9.6631 sec |||  285/10000
NatomsRetained = 2339   ||  NMapping = 36/50  ||  time = 10.6440 sec |||  286/10000
NatomsRetained = 2339   ||  NMapping = 37/50  ||  time = 9.8484 sec |||  287/10000
NatomsRetained = 2339   ||  NMapping = 38/50  ||  time = 9.8552 sec |||  288/10000
NatomsRetained = 2339   ||  NMapping = 39/50  ||  time = 10.3062 sec |||  289/10000
NatomsRetained = 2339   ||  NMapping = 40/50  ||  time = 9.9487 sec |||  290/10000
NatomsRetained = 2339   ||  NMapping = 41/50  ||  time = 10.4723 sec |||  291/10000
NatomsRetained = 2339   ||  NMapping = 42/50  ||  time = 10.3829 sec |||  292/10000
NatomsRetained = 2339   ||  NMapping = 43/50  ||  time = 10.4523 sec |||  293/10000
NatomsRetained = 2339   ||  NMapping = 44/50  ||  time = 10.5433 sec |||  294/10000
NatomsRetained = 2339   ||  NMapping = 45/50  ||  time = 10.0232 sec |||  295/10000
NatomsRetained = 2339   ||  NMapping = 46/50  ||  time = 10.9138 sec |||  296/10000
NatomsRetained = 2339   ||  NMapping = 47/50  ||  time = 10.1881 sec |||  297/10000
NatomsRetained = 2339   ||  NMapping = 48/50  ||  time = 10.4350 sec |||  298/10000
NatomsRetained = 2339   ||  NMapping = 49/50  ||  time = 10.0514 sec |||  299/10000
NatomsRetained = 2339   ||  NMapping = 50/50  ||  time = 9.8504 sec |||  300/10000
NatomsRetained = 2327   ||  NMapping = 1/50  ||  time = 10.8849 sec |||  301/10000
NatomsRetained = 2327   ||  NMapping = 2/50  ||  time = 10.4912 sec |||  302/10000
NatomsRetained = 2327   ||  NMapping = 3/50  ||  time = 10.0853 sec |||  303/10000
