NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.0431 sec |||  1/10350
NatomsRetained = 1647   ||  NMapping = 24/50  ||  time = 13.1412 sec |||  74/10350
NatomsRetained = 1647   ||  NMapping = 25/50  ||  time = 14.0206 sec |||  75/10350
NatomsRetained = 1647   ||  NMapping = 26/50  ||  time = 13.5028 sec |||  76/10350
NatomsRetained = 1647   ||  NMapping = 27/50  ||  time = 14.0056 sec |||  77/10350
NatomsRetained = 1647   ||  NMapping = 28/50  ||  time = 13.4186 sec |||  78/10350
NatomsRetained = 1647   ||  NMapping = 29/50  ||  time = 13.4544 sec |||  79/10350
NatomsRetained = 1647   ||  NMapping = 30/50  ||  time = 14.8092 sec |||  80/10350
NatomsRetained = 1647   ||  NMapping = 31/50  ||  time = 13.8257 sec |||  81/10350
NatomsRetained = 1647   ||  NMapping = 32/50  ||  time = 13.3166 sec |||  82/10350
NatomsRetained = 1647   ||  NMapping = 33/50  ||  time = 12.6860 sec |||  83/10350
NatomsRetained = 1647   ||  NMapping = 34/50  ||  time = 15.0681 sec |||  84/10350
NatomsRetained = 1647   ||  NMapping = 35/50  ||  time = 14.1329 sec |||  85/10350
NatomsRetained = 1647   ||  NMapping = 36/50  ||  time = 14.1888 sec |||  86/10350
NatomsRetained = 1647   ||  NMapping = 37/50  ||  time = 14.6021 sec |||  87/10350
NatomsRetained = 1647   ||  NMapping = 38/50  ||  time = 12.8811 sec |||  88/10350
NatomsRetained = 1647   ||  NMapping = 39/50  ||  time = 15.4699 sec |||  89/10350
NatomsRetained = 1647   ||  NMapping = 40/50  ||  time = 15.7614 sec |||  90/10350
NatomsRetained = 1647   ||  NMapping = 41/50  ||  time = 12.9962 sec |||  91/10350
NatomsRetained = 1647   ||  NMapping = 42/50  ||  time = 12.7086 sec |||  92/10350
NatomsRetained = 1647   ||  NMapping = 43/50  ||  time = 14.7060 sec |||  93/10350
NatomsRetained = 1647   ||  NMapping = 44/50  ||  time = 12.4720 sec |||  94/10350
NatomsRetained = 1647   ||  NMapping = 45/50  ||  time = 12.5850 sec |||  95/10350
NatomsRetained = 1647   ||  NMapping = 46/50  ||  time = 12.5865 sec |||  96/10350
NatomsRetained = 1647   ||  NMapping = 47/50  ||  time = 12.5325 sec |||  97/10350
NatomsRetained = 1647   ||  NMapping = 48/50  ||  time = 12.7436 sec |||  98/10350
NatomsRetained = 1647   ||  NMapping = 49/50  ||  time = 12.4829 sec |||  99/10350
NatomsRetained = 1647   ||  NMapping = 50/50  ||  time = 12.5910 sec |||  100/10350
NatomsRetained = 1639   ||  NMapping = 1/50  ||  time = 12.8674 sec |||  101/10350
NatomsRetained = 1639   ||  NMapping = 2/50  ||  time = 13.1774 sec |||  102/10350
NatomsRetained = 1639   ||  NMapping = 3/50  ||  time = 14.5494 sec |||  103/10350
NatomsRetained = 1639   ||  NMapping = 4/50  ||  time = 13.3206 sec |||  104/10350
NatomsRetained = 1639   ||  NMapping = 5/50  ||  time = 13.3187 sec |||  105/10350
NatomsRetained = 1639   ||  NMapping = 6/50  ||  time = 13.2645 sec |||  106/10350
NatomsRetained = 1639   ||  NMapping = 7/50  ||  time = 13.0227 sec |||  107/10350
NatomsRetained = 1639   ||  NMapping = 8/50  ||  time = 14.5641 sec |||  108/10350
NatomsRetained = 1639   ||  NMapping = 9/50  ||  time = 15.4927 sec |||  109/10350
NatomsRetained = 1639   ||  NMapping = 10/50  ||  time = 13.9675 sec |||  110/10350
NatomsRetained = 1639   ||  NMapping = 11/50  ||  time = 15.0611 sec |||  111/10350
NatomsRetained = 1639   ||  NMapping = 12/50  ||  time = 13.0838 sec |||  112/10350
NatomsRetained = 1639   ||  NMapping = 13/50  ||  time = 13.8517 sec |||  113/10350
NatomsRetained = 1639   ||  NMapping = 14/50  ||  time = 13.3865 sec |||  114/10350
NatomsRetained = 1639   ||  NMapping = 15/50  ||  time = 12.4501 sec |||  115/10350
NatomsRetained = 1639   ||  NMapping = 16/50  ||  time = 13.7871 sec |||  116/10350
NatomsRetained = 1639   ||  NMapping = 17/50  ||  time = 13.8987 sec |||  117/10350
NatomsRetained = 1639   ||  NMapping = 18/50  ||  time = 13.0644 sec |||  118/10350
NatomsRetained = 1639   ||  NMapping = 19/50  ||  time = 13.3203 sec |||  119/10350
NatomsRetained = 1639   ||  NMapping = 20/50  ||  time = 13.3897 sec |||  120/10350
NatomsRetained = 1639   ||  NMapping = 21/50  ||  time = 14.0333 sec |||  121/10350
NatomsRetained = 1639   ||  NMapping = 22/50  ||  time = 14.9846 sec |||  122/10350
NatomsRetained = 1639   ||  NMapping = 23/50  ||  time = 14.7428 sec |||  123/10350
NatomsRetained = 1639   ||  NMapping = 24/50  ||  time = 14.2318 sec |||  124/10350
NatomsRetained = 1639   ||  NMapping = 25/50  ||  time = 14.2447 sec |||  125/10350
NatomsRetained = 1639   ||  NMapping = 26/50  ||  time = 15.5010 sec |||  126/10350
NatomsRetained = 1639   ||  NMapping = 27/50  ||  time = 14.7142 sec |||  127/10350
NatomsRetained = 1639   ||  NMapping = 28/50  ||  time = 12.5761 sec |||  128/10350
NatomsRetained = 1639   ||  NMapping = 29/50  ||  time = 13.4070 sec |||  129/10350
NatomsRetained = 1639   ||  NMapping = 30/50  ||  time = 13.4804 sec |||  130/10350
NatomsRetained = 1639   ||  NMapping = 31/50  ||  time = 13.8371 sec |||  131/10350
NatomsRetained = 1639   ||  NMapping = 32/50  ||  time = 13.3364 sec |||  132/10350
NatomsRetained = 1639   ||  NMapping = 33/50  ||  time = 14.2394 sec |||  133/10350
NatomsRetained = 1639   ||  NMapping = 34/50  ||  time = 14.0906 sec |||  134/10350
NatomsRetained = 1639   ||  NMapping = 35/50  ||  time = 15.3369 sec |||  135/10350
NatomsRetained = 1639   ||  NMapping = 36/50  ||  time = 12.6752 sec |||  136/10350
NatomsRetained = 1639   ||  NMapping = 37/50  ||  time = 12.1800 sec |||  137/10350
NatomsRetained = 1639   ||  NMapping = 38/50  ||  time = 13.1035 sec |||  138/10350
NatomsRetained = 1639   ||  NMapping = 39/50  ||  time = 13.9955 sec |||  139/10350
NatomsRetained = 1639   ||  NMapping = 40/50  ||  time = 15.2957 sec |||  140/10350
NatomsRetained = 1639   ||  NMapping = 41/50  ||  time = 14.0535 sec |||  141/10350
NatomsRetained = 1639   ||  NMapping = 42/50  ||  time = 13.4758 sec |||  142/10350
NatomsRetained = 1639   ||  NMapping = 43/50  ||  time = 15.3734 sec |||  143/10350
NatomsRetained = 1639   ||  NMapping = 44/50  ||  time = 15.3853 sec |||  144/10350
NatomsRetained = 1639   ||  NMapping = 45/50  ||  time = 12.4917 sec |||  145/10350
NatomsRetained = 1639   ||  NMapping = 46/50  ||  time = 15.3422 sec |||  146/10350
NatomsRetained = 1639   ||  NMapping = 47/50  ||  time = 12.4627 sec |||  147/10350
NatomsRetained = 1639   ||  NMapping = 48/50  ||  time = 11.9835 sec |||  148/10350
NatomsRetained = 1639   ||  NMapping = 49/50  ||  time = 13.4141 sec |||  149/10350
NatomsRetained = 1639   ||  NMapping = 50/50  ||  time = 14.7686 sec |||  150/10350
NatomsRetained = 1631   ||  NMapping = 1/50  ||  time = 14.3310 sec |||  151/10350
NatomsRetained = 1631   ||  NMapping = 2/50  ||  time = 14.0948 sec |||  152/10350
NatomsRetained = 1631   ||  NMapping = 3/50  ||  time = 13.5680 sec |||  153/10350
NatomsRetained = 1631   ||  NMapping = 4/50  ||  time = 13.4701 sec |||  154/10350
NatomsRetained = 1631   ||  NMapping = 5/50  ||  time = 12.9830 sec |||  155/10350
NatomsRetained = 1631   ||  NMapping = 6/50  ||  time = 13.8538 sec |||  156/10350
NatomsRetained = 1631   ||  NMapping = 7/50  ||  time = 11.9057 sec |||  157/10350
NatomsRetained = 1631   ||  NMapping = 8/50  ||  time = 13.6638 sec |||  158/10350
NatomsRetained = 1631   ||  NMapping = 9/50  ||  time = 13.8759 sec |||  159/10350
NatomsRetained = 1631   ||  NMapping = 10/50  ||  time = 14.8714 sec |||  160/10350
NatomsRetained = 1631   ||  NMapping = 11/50  ||  time = 12.9772 sec |||  161/10350
NatomsRetained = 1631   ||  NMapping = 12/50  ||  time = 12.5590 sec |||  162/10350
NatomsRetained = 1631   ||  NMapping = 13/50  ||  time = 16.1208 sec |||  163/10350
NatomsRetained = 1631   ||  NMapping = 14/50  ||  time = 13.8648 sec |||  164/10350
NatomsRetained = 1631   ||  NMapping = 15/50  ||  time = 12.6672 sec |||  165/10350
NatomsRetained = 1631   ||  NMapping = 16/50  ||  time = 12.9152 sec |||  166/10350
NatomsRetained = 1631   ||  NMapping = 17/50  ||  time = 15.1711 sec |||  167/10350
NatomsRetained = 1631   ||  NMapping = 18/50  ||  time = 14.8514 sec |||  168/10350
NatomsRetained = 1631   ||  NMapping = 19/50  ||  time = 14.6504 sec |||  169/10350
NatomsRetained = 1631   ||  NMapping = 20/50  ||  time = 13.3385 sec |||  170/10350
NatomsRetained = 1631   ||  NMapping = 21/50  ||  time = 14.8851 sec |||  171/10350
NatomsRetained = 1631   ||  NMapping = 22/50  ||  time = 12.6095 sec |||  172/10350
NatomsRetained = 1631   ||  NMapping = 23/50  ||  time = 14.7842 sec |||  173/10350
NatomsRetained = 1631   ||  NMapping = 24/50  ||  time = 13.9118 sec |||  174/10350
NatomsRetained = 1631   ||  NMapping = 25/50  ||  time = 14.2174 sec |||  175/10350
NatomsRetained = 1631   ||  NMapping = 26/50  ||  time = 14.1983 sec |||  176/10350
NatomsRetained = 1631   ||  NMapping = 27/50  ||  time = 12.0782 sec |||  177/10350
NatomsRetained = 1631   ||  NMapping = 28/50  ||  time = 14.6613 sec |||  178/10350
NatomsRetained = 1631   ||  NMapping = 29/50  ||  time = 14.1500 sec |||  179/10350
NatomsRetained = 1631   ||  NMapping = 30/50  ||  time = 13.2216 sec |||  180/10350
NatomsRetained = 1631   ||  NMapping = 31/50  ||  time = 13.2866 sec |||  181/10350
NatomsRetained = 1631   ||  NMapping = 32/50  ||  time = 15.1267 sec |||  182/10350
NatomsRetained = 1631   ||  NMapping = 33/50  ||  time = 14.0960 sec |||  183/10350
NatomsRetained = 1631   ||  NMapping = 34/50  ||  time = 14.6520 sec |||  184/10350
NatomsRetained = 1631   ||  NMapping = 35/50  ||  time = 15.1615 sec |||  185/10350
NatomsRetained = 1631   ||  NMapping = 36/50  ||  time = 15.0654 sec |||  186/10350
NatomsRetained = 1631   ||  NMapping = 37/50  ||  time = 14.4361 sec |||  187/10350
NatomsRetained = 1631   ||  NMapping = 38/50  ||  time = 14.0515 sec |||  188/10350
NatomsRetained = 1631   ||  NMapping = 39/50  ||  time = 14.9060 sec |||  189/10350
NatomsRetained = 1631   ||  NMapping = 40/50  ||  time = 12.9409 sec |||  190/10350
NatomsRetained = 1631   ||  NMapping = 41/50  ||  time = 12.8592 sec |||  191/10350
NatomsRetained = 1631   ||  NMapping = 42/50  ||  time = 13.8004 sec |||  192/10350
NatomsRetained = 1631   ||  NMapping = 43/50  ||  time = 14.1827 sec |||  193/10350
NatomsRetained = 1631   ||  NMapping = 44/50  ||  time = 12.8764 sec |||  194/10350
NatomsRetained = 1631   ||  NMapping = 45/50  ||  time = 13.2250 sec |||  195/10350
NatomsRetained = 1631   ||  NMapping = 46/50  ||  time = 14.2616 sec |||  196/10350
NatomsRetained = 1631   ||  NMapping = 47/50  ||  time = 13.2965 sec |||  197/10350
NatomsRetained = 1631   ||  NMapping = 48/50  ||  time = 14.0131 sec |||  198/10350
NatomsRetained = 1631   ||  NMapping = 49/50  ||  time = 13.6382 sec |||  199/10350
NatomsRetained = 1631   ||  NMapping = 50/50  ||  time = 13.7573 sec |||  200/10350
NatomsRetained = 1623   ||  NMapping = 1/50  ||  time = 13.9029 sec |||  201/10350
NatomsRetained = 1623   ||  NMapping = 2/50  ||  time = 14.3070 sec |||  202/10350
NatomsRetained = 1623   ||  NMapping = 3/50  ||  time = 14.2895 sec |||  203/10350
NatomsRetained = 1623   ||  NMapping = 4/50  ||  time = 14.1992 sec |||  204/10350
NatomsRetained = 1623   ||  NMapping = 5/50  ||  time = 12.7278 sec |||  205/10350
NatomsRetained = 1623   ||  NMapping = 6/50  ||  time = 13.5725 sec |||  206/10350
NatomsRetained = 1623   ||  NMapping = 7/50  ||  time = 13.4385 sec |||  207/10350
NatomsRetained = 1623   ||  NMapping = 8/50  ||  time = 12.8512 sec |||  208/10350
NatomsRetained = 1623   ||  NMapping = 9/50  ||  time = 12.5873 sec |||  209/10350
NatomsRetained = 1623   ||  NMapping = 10/50  ||  time = 13.9281 sec |||  210/10350
NatomsRetained = 1623   ||  NMapping = 11/50  ||  time = 13.7640 sec |||  211/10350
NatomsRetained = 1623   ||  NMapping = 12/50  ||  time = 13.7750 sec |||  212/10350
NatomsRetained = 1623   ||  NMapping = 13/50  ||  time = 13.9685 sec |||  213/10350
NatomsRetained = 1623   ||  NMapping = 14/50  ||  time = 14.3553 sec |||  214/10350
NatomsRetained = 1623   ||  NMapping = 15/50  ||  time = 12.5567 sec |||  215/10350
NatomsRetained = 1623   ||  NMapping = 16/50  ||  time = 13.4120 sec |||  216/10350
NatomsRetained = 1623   ||  NMapping = 17/50  ||  time = 14.2336 sec |||  217/10350
NatomsRetained = 1623   ||  NMapping = 18/50  ||  time = 13.4707 sec |||  218/10350
NatomsRetained = 1623   ||  NMapping = 19/50  ||  time = 12.8136 sec |||  219/10350
NatomsRetained = 1623   ||  NMapping = 20/50  ||  time = 13.7560 sec |||  220/10350
NatomsRetained = 1623   ||  NMapping = 21/50  ||  time = 12.8661 sec |||  221/10350
NatomsRetained = 1623   ||  NMapping = 22/50  ||  time = 13.4167 sec |||  222/10350
NatomsRetained = 1623   ||  NMapping = 23/50  ||  time = 13.4579 sec |||  223/10350
NatomsRetained = 1623   ||  NMapping = 24/50  ||  time = 13.4481 sec |||  224/10350
NatomsRetained = 1623   ||  NMapping = 25/50  ||  time = 14.0142 sec |||  225/10350
NatomsRetained = 1623   ||  NMapping = 26/50  ||  time = 12.6015 sec |||  226/10350
NatomsRetained = 1623   ||  NMapping = 27/50  ||  time = 16.0370 sec |||  227/10350
NatomsRetained = 1623   ||  NMapping = 28/50  ||  time = 12.7509 sec |||  228/10350
NatomsRetained = 1623   ||  NMapping = 29/50  ||  time = 14.0467 sec |||  229/10350
NatomsRetained = 1623   ||  NMapping = 30/50  ||  time = 14.5208 sec |||  230/10350
NatomsRetained = 1623   ||  NMapping = 31/50  ||  time = 13.2096 sec |||  231/10350
NatomsRetained = 1623   ||  NMapping = 32/50  ||  time = 13.9005 sec |||  232/10350
NatomsRetained = 1623   ||  NMapping = 33/50  ||  time = 15.5486 sec |||  233/10350
NatomsRetained = 1623   ||  NMapping = 34/50  ||  time = 13.7642 sec |||  234/10350
NatomsRetained = 1623   ||  NMapping = 35/50  ||  time = 12.6617 sec |||  235/10350
NatomsRetained = 1623   ||  NMapping = 36/50  ||  time = 14.5882 sec |||  236/10350
NatomsRetained = 1623   ||  NMapping = 37/50  ||  time = 14.9008 sec |||  237/10350
NatomsRetained = 1623   ||  NMapping = 38/50  ||  time = 15.8753 sec |||  238/10350
NatomsRetained = 1623   ||  NMapping = 39/50  ||  time = 14.3231 sec |||  239/10350
NatomsRetained = 1623   ||  NMapping = 40/50  ||  time = 14.8772 sec |||  240/10350
NatomsRetained = 1623   ||  NMapping = 41/50  ||  time = 13.9474 sec |||  241/10350
NatomsRetained = 1623   ||  NMapping = 42/50  ||  time = 15.1103 sec |||  242/10350
NatomsRetained = 1623   ||  NMapping = 43/50  ||  time = 15.3394 sec |||  243/10350
NatomsRetained = 1623   ||  NMapping = 44/50  ||  time = 13.1687 sec |||  244/10350
NatomsRetained = 1623   ||  NMapping = 45/50  ||  time = 13.4588 sec |||  245/10350
NatomsRetained = 1623   ||  NMapping = 46/50  ||  time = 12.7787 sec |||  246/10350
NatomsRetained = 1623   ||  NMapping = 47/50  ||  time = 12.0789 sec |||  247/10350
NatomsRetained = 1623   ||  NMapping = 48/50  ||  time = 13.9582 sec |||  248/10350
NatomsRetained = 1623   ||  NMapping = 49/50  ||  time = 13.9057 sec |||  249/10350
NatomsRetained = 1623   ||  NMapping = 50/50  ||  time = 13.8493 sec |||  250/10350
NatomsRetained = 1615   ||  NMapping = 1/50  ||  time = 14.1769 sec |||  251/10350
NatomsRetained = 1615   ||  NMapping = 2/50  ||  time = 14.8571 sec |||  252/10350
NatomsRetained = 1615   ||  NMapping = 3/50  ||  time = 13.7890 sec |||  253/10350
NatomsRetained = 1615   ||  NMapping = 4/50  ||  time = 13.2577 sec |||  254/10350
NatomsRetained = 1615   ||  NMapping = 5/50  ||  time = 13.3372 sec |||  255/10350
NatomsRetained = 1615   ||  NMapping = 6/50  ||  time = 12.2359 sec |||  256/10350
NatomsRetained = 1615   ||  NMapping = 7/50  ||  time = 15.3694 sec |||  257/10350
NatomsRetained = 1615   ||  NMapping = 8/50  ||  time = 12.3972 sec |||  258/10350
NatomsRetained = 1615   ||  NMapping = 9/50  ||  time = 16.1167 sec |||  259/10350
NatomsRetained = 1615   ||  NMapping = 10/50  ||  time = 13.4420 sec |||  260/10350
NatomsRetained = 1615   ||  NMapping = 11/50  ||  time = 12.8891 sec |||  261/10350
NatomsRetained = 1615   ||  NMapping = 12/50  ||  time = 13.3090 sec |||  262/10350
NatomsRetained = 1615   ||  NMapping = 13/50  ||  time = 14.8738 sec |||  263/10350
NatomsRetained = 1615   ||  NMapping = 14/50  ||  time = 13.7927 sec |||  264/10350
NatomsRetained = 1615   ||  NMapping = 15/50  ||  time = 13.4795 sec |||  265/10350
NatomsRetained = 1615   ||  NMapping = 16/50  ||  time = 13.6495 sec |||  266/10350
NatomsRetained = 1615   ||  NMapping = 17/50  ||  time = 14.4774 sec |||  267/10350
NatomsRetained = 1615   ||  NMapping = 18/50  ||  time = 14.5191 sec |||  268/10350
NatomsRetained = 1615   ||  NMapping = 19/50  ||  time = 13.6202 sec |||  269/10350
NatomsRetained = 1615   ||  NMapping = 20/50  ||  time = 13.8895 sec |||  270/10350
NatomsRetained = 1615   ||  NMapping = 21/50  ||  time = 12.8226 sec |||  271/10350
NatomsRetained = 1615   ||  NMapping = 22/50  ||  time = 13.4918 sec |||  272/10350
NatomsRetained = 1615   ||  NMapping = 23/50  ||  time = 14.2587 sec |||  273/10350
NatomsRetained = 1615   ||  NMapping = 24/50  ||  time = 13.8059 sec |||  274/10350
NatomsRetained = 1615   ||  NMapping = 25/50  ||  time = 12.7891 sec |||  275/10350
NatomsRetained = 1615   ||  NMapping = 26/50  ||  time = 14.5881 sec |||  276/10350
NatomsRetained = 1615   ||  NMapping = 27/50  ||  time = 15.9345 sec |||  277/10350
NatomsRetained = 1615   ||  NMapping = 28/50  ||  time = 13.2797 sec |||  278/10350
NatomsRetained = 1615   ||  NMapping = 29/50  ||  time = 13.7927 sec |||  279/10350
NatomsRetained = 1615   ||  NMapping = 30/50  ||  time = 12.8026 sec |||  280/10350
NatomsRetained = 1615   ||  NMapping = 31/50  ||  time = 12.5340 sec |||  281/10350
NatomsRetained = 1615   ||  NMapping = 32/50  ||  time = 13.9573 sec |||  282/10350
NatomsRetained = 1615   ||  NMapping = 33/50  ||  time = 14.6530 sec |||  283/10350
NatomsRetained = 1615   ||  NMapping = 34/50  ||  time = 15.5780 sec |||  284/10350
NatomsRetained = 1615   ||  NMapping = 35/50  ||  time = 12.9021 sec |||  285/10350
NatomsRetained = 1615   ||  NMapping = 36/50  ||  time = 12.8779 sec |||  286/10350
NatomsRetained = 1615   ||  NMapping = 37/50  ||  time = 14.9096 sec |||  287/10350
NatomsRetained = 1615   ||  NMapping = 38/50  ||  time = 12.9397 sec |||  288/10350
NatomsRetained = 1615   ||  NMapping = 39/50  ||  time = 12.6477 sec |||  289/10350
NatomsRetained = 1615   ||  NMapping = 40/50  ||  time = 12.8327 sec |||  290/10350
NatomsRetained = 1615   ||  NMapping = 41/50  ||  time = 13.5063 sec |||  291/10350
NatomsRetained = 1615   ||  NMapping = 42/50  ||  time = 13.7712 sec |||  292/10350
NatomsRetained = 1615   ||  NMapping = 43/50  ||  time = 13.5570 sec |||  293/10350
NatomsRetained = 1615   ||  NMapping = 44/50  ||  time = 14.7615 sec |||  294/10350
NatomsRetained = 1615   ||  NMapping = 45/50  ||  time = 13.3856 sec |||  295/10350
NatomsRetained = 1615   ||  NMapping = 46/50  ||  time = 15.1516 sec |||  296/10350
NatomsRetained = 1615   ||  NMapping = 47/50  ||  time = 13.3167 sec |||  297/10350
NatomsRetained = 1615   ||  NMapping = 48/50  ||  time = 13.2906 sec |||  298/10350
NatomsRetained = 1615   ||  NMapping = 49/50  ||  time = 13.3892 sec |||  299/10350
NatomsRetained = 1615   ||  NMapping = 50/50  ||  time = 15.5599 sec |||  300/10350
NatomsRetained = 1607   ||  NMapping = 1/50  ||  time = 13.8707 sec |||  301/10350
NatomsRetained = 1607   ||  NMapping = 2/50  ||  time = 13.4557 sec |||  302/10350
NatomsRetained = 1607   ||  NMapping = 3/50  ||  time = 14.2065 sec |||  303/10350
