NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.4154 sec |||  1/10950
NatomsRetained = 437   ||  NMapping = 39/50  ||  time = 3.5554 sec |||  89/10950
NatomsRetained = 437   ||  NMapping = 40/50  ||  time = 3.2824 sec |||  90/10950
NatomsRetained = 437   ||  NMapping = 41/50  ||  time = 3.5680 sec |||  91/10950
NatomsRetained = 437   ||  NMapping = 42/50  ||  time = 3.3172 sec |||  92/10950
NatomsRetained = 437   ||  NMapping = 43/50  ||  time = 3.3759 sec |||  93/10950
NatomsRetained = 437   ||  NMapping = 44/50  ||  time = 3.3100 sec |||  94/10950
NatomsRetained = 437   ||  NMapping = 45/50  ||  time = 3.4501 sec |||  95/10950
NatomsRetained = 437   ||  NMapping = 46/50  ||  time = 3.5220 sec |||  96/10950
NatomsRetained = 437   ||  NMapping = 47/50  ||  time = 3.5375 sec |||  97/10950
NatomsRetained = 437   ||  NMapping = 48/50  ||  time = 3.3981 sec |||  98/10950
NatomsRetained = 437   ||  NMapping = 49/50  ||  time = 3.6174 sec |||  99/10950
NatomsRetained = 437   ||  NMapping = 50/50  ||  time = 3.4886 sec |||  100/10950
NatomsRetained = 435   ||  NMapping = 1/50  ||  time = 3.5102 sec |||  101/10950
NatomsRetained = 435   ||  NMapping = 2/50  ||  time = 3.4304 sec |||  102/10950
NatomsRetained = 435   ||  NMapping = 3/50  ||  time = 3.5042 sec |||  103/10950
NatomsRetained = 435   ||  NMapping = 4/50  ||  time = 3.4514 sec |||  104/10950
NatomsRetained = 435   ||  NMapping = 5/50  ||  time = 3.5535 sec |||  105/10950
NatomsRetained = 435   ||  NMapping = 6/50  ||  time = 3.3702 sec |||  106/10950
NatomsRetained = 435   ||  NMapping = 7/50  ||  time = 3.5897 sec |||  107/10950
NatomsRetained = 435   ||  NMapping = 8/50  ||  time = 3.3482 sec |||  108/10950
NatomsRetained = 435   ||  NMapping = 9/50  ||  time = 3.6308 sec |||  109/10950
NatomsRetained = 435   ||  NMapping = 10/50  ||  time = 3.3988 sec |||  110/10950
NatomsRetained = 435   ||  NMapping = 11/50  ||  time = 3.2736 sec |||  111/10950
NatomsRetained = 435   ||  NMapping = 12/50  ||  time = 3.4473 sec |||  112/10950
NatomsRetained = 435   ||  NMapping = 13/50  ||  time = 3.3011 sec |||  113/10950
NatomsRetained = 435   ||  NMapping = 14/50  ||  time = 3.2117 sec |||  114/10950
NatomsRetained = 435   ||  NMapping = 15/50  ||  time = 3.6149 sec |||  115/10950
NatomsRetained = 435   ||  NMapping = 16/50  ||  time = 3.3293 sec |||  116/10950
NatomsRetained = 435   ||  NMapping = 17/50  ||  time = 3.4135 sec |||  117/10950
NatomsRetained = 435   ||  NMapping = 18/50  ||  time = 3.3116 sec |||  118/10950
NatomsRetained = 435   ||  NMapping = 19/50  ||  time = 3.3816 sec |||  119/10950
NatomsRetained = 435   ||  NMapping = 20/50  ||  time = 3.4242 sec |||  120/10950
NatomsRetained = 435   ||  NMapping = 21/50  ||  time = 3.2881 sec |||  121/10950
NatomsRetained = 435   ||  NMapping = 22/50  ||  time = 3.2934 sec |||  122/10950
NatomsRetained = 435   ||  NMapping = 23/50  ||  time = 3.7144 sec |||  123/10950
NatomsRetained = 435   ||  NMapping = 24/50  ||  time = 3.2885 sec |||  124/10950
NatomsRetained = 435   ||  NMapping = 25/50  ||  time = 3.4149 sec |||  125/10950
NatomsRetained = 435   ||  NMapping = 26/50  ||  time = 3.4632 sec |||  126/10950
NatomsRetained = 435   ||  NMapping = 27/50  ||  time = 3.4254 sec |||  127/10950
NatomsRetained = 435   ||  NMapping = 28/50  ||  time = 3.1698 sec |||  128/10950
NatomsRetained = 435   ||  NMapping = 29/50  ||  time = 3.5985 sec |||  129/10950
NatomsRetained = 435   ||  NMapping = 30/50  ||  time = 3.2744 sec |||  130/10950
NatomsRetained = 435   ||  NMapping = 31/50  ||  time = 3.4017 sec |||  131/10950
NatomsRetained = 435   ||  NMapping = 32/50  ||  time = 3.6268 sec |||  132/10950
NatomsRetained = 435   ||  NMapping = 33/50  ||  time = 3.4045 sec |||  133/10950
NatomsRetained = 435   ||  NMapping = 34/50  ||  time = 3.2729 sec |||  134/10950
NatomsRetained = 435   ||  NMapping = 35/50  ||  time = 3.6265 sec |||  135/10950
NatomsRetained = 435   ||  NMapping = 36/50  ||  time = 3.3196 sec |||  136/10950
NatomsRetained = 435   ||  NMapping = 37/50  ||  time = 3.2032 sec |||  137/10950
NatomsRetained = 435   ||  NMapping = 38/50  ||  time = 3.2876 sec |||  138/10950
NatomsRetained = 435   ||  NMapping = 39/50  ||  time = 3.2058 sec |||  139/10950
NatomsRetained = 435   ||  NMapping = 40/50  ||  time = 3.6392 sec |||  140/10950
NatomsRetained = 435   ||  NMapping = 41/50  ||  time = 3.3109 sec |||  141/10950
NatomsRetained = 435   ||  NMapping = 42/50  ||  time = 3.2476 sec |||  142/10950
NatomsRetained = 435   ||  NMapping = 43/50  ||  time = 3.5588 sec |||  143/10950
NatomsRetained = 435   ||  NMapping = 44/50  ||  time = 3.4087 sec |||  144/10950
NatomsRetained = 435   ||  NMapping = 45/50  ||  time = 3.2495 sec |||  145/10950
NatomsRetained = 435   ||  NMapping = 46/50  ||  time = 3.6070 sec |||  146/10950
NatomsRetained = 435   ||  NMapping = 47/50  ||  time = 3.3624 sec |||  147/10950
NatomsRetained = 435   ||  NMapping = 48/50  ||  time = 3.1907 sec |||  148/10950
NatomsRetained = 435   ||  NMapping = 49/50  ||  time = 3.5932 sec |||  149/10950
NatomsRetained = 435   ||  NMapping = 50/50  ||  time = 3.5581 sec |||  150/10950
NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.5591 sec |||  151/10950
NatomsRetained = 433   ||  NMapping = 2/50  ||  time = 3.2993 sec |||  152/10950
NatomsRetained = 433   ||  NMapping = 3/50  ||  time = 3.3221 sec |||  153/10950
NatomsRetained = 433   ||  NMapping = 4/50  ||  time = 3.5875 sec |||  154/10950
NatomsRetained = 433   ||  NMapping = 5/50  ||  time = 3.2889 sec |||  155/10950
NatomsRetained = 433   ||  NMapping = 6/50  ||  time = 3.2605 sec |||  156/10950
NatomsRetained = 433   ||  NMapping = 7/50  ||  time = 3.6186 sec |||  157/10950
NatomsRetained = 433   ||  NMapping = 8/50  ||  time = 3.2382 sec |||  158/10950
NatomsRetained = 433   ||  NMapping = 9/50  ||  time = 3.2958 sec |||  159/10950
NatomsRetained = 433   ||  NMapping = 10/50  ||  time = 3.4286 sec |||  160/10950
NatomsRetained = 433   ||  NMapping = 11/50  ||  time = 3.2932 sec |||  161/10950
NatomsRetained = 433   ||  NMapping = 12/50  ||  time = 3.2945 sec |||  162/10950
NatomsRetained = 433   ||  NMapping = 13/50  ||  time = 3.6381 sec |||  163/10950
NatomsRetained = 433   ||  NMapping = 14/50  ||  time = 3.2426 sec |||  164/10950
NatomsRetained = 433   ||  NMapping = 15/50  ||  time = 3.3019 sec |||  165/10950
NatomsRetained = 433   ||  NMapping = 16/50  ||  time = 3.3052 sec |||  166/10950
NatomsRetained = 433   ||  NMapping = 17/50  ||  time = 3.3366 sec |||  167/10950
NatomsRetained = 433   ||  NMapping = 18/50  ||  time = 3.4898 sec |||  168/10950
NatomsRetained = 433   ||  NMapping = 19/50  ||  time = 3.3799 sec |||  169/10950
NatomsRetained = 433   ||  NMapping = 20/50  ||  time = 3.2961 sec |||  170/10950
NatomsRetained = 433   ||  NMapping = 21/50  ||  time = 3.5396 sec |||  171/10950
NatomsRetained = 433   ||  NMapping = 22/50  ||  time = 3.2543 sec |||  172/10950
NatomsRetained = 433   ||  NMapping = 23/50  ||  time = 3.4131 sec |||  173/10950
NatomsRetained = 433   ||  NMapping = 24/50  ||  time = 3.2126 sec |||  174/10950
NatomsRetained = 433   ||  NMapping = 25/50  ||  time = 3.3778 sec |||  175/10950
NatomsRetained = 433   ||  NMapping = 26/50  ||  time = 3.5319 sec |||  176/10950
NatomsRetained = 433   ||  NMapping = 27/50  ||  time = 3.4535 sec |||  177/10950
NatomsRetained = 433   ||  NMapping = 28/50  ||  time = 3.1845 sec |||  178/10950
NatomsRetained = 433   ||  NMapping = 29/50  ||  time = 3.6338 sec |||  179/10950
NatomsRetained = 433   ||  NMapping = 30/50  ||  time = 3.2914 sec |||  180/10950
NatomsRetained = 433   ||  NMapping = 31/50  ||  time = 3.4288 sec |||  181/10950
NatomsRetained = 433   ||  NMapping = 32/50  ||  time = 3.5676 sec |||  182/10950
NatomsRetained = 433   ||  NMapping = 33/50  ||  time = 3.3167 sec |||  183/10950
NatomsRetained = 433   ||  NMapping = 34/50  ||  time = 3.3004 sec |||  184/10950
NatomsRetained = 433   ||  NMapping = 35/50  ||  time = 3.5222 sec |||  185/10950
NatomsRetained = 433   ||  NMapping = 36/50  ||  time = 3.2063 sec |||  186/10950
NatomsRetained = 433   ||  NMapping = 37/50  ||  time = 3.4165 sec |||  187/10950
NatomsRetained = 433   ||  NMapping = 38/50  ||  time = 3.5218 sec |||  188/10950
NatomsRetained = 433   ||  NMapping = 39/50  ||  time = 3.4953 sec |||  189/10950
NatomsRetained = 433   ||  NMapping = 40/50  ||  time = 3.3508 sec |||  190/10950
NatomsRetained = 433   ||  NMapping = 41/50  ||  time = 3.7094 sec |||  191/10950
NatomsRetained = 433   ||  NMapping = 42/50  ||  time = 3.2730 sec |||  192/10950
NatomsRetained = 433   ||  NMapping = 43/50  ||  time = 3.4973 sec |||  193/10950
NatomsRetained = 433   ||  NMapping = 44/50  ||  time = 3.4553 sec |||  194/10950
NatomsRetained = 433   ||  NMapping = 45/50  ||  time = 3.2421 sec |||  195/10950
NatomsRetained = 433   ||  NMapping = 46/50  ||  time = 3.2662 sec |||  196/10950
NatomsRetained = 433   ||  NMapping = 47/50  ||  time = 3.6143 sec |||  197/10950
NatomsRetained = 433   ||  NMapping = 48/50  ||  time = 3.3140 sec |||  198/10950
NatomsRetained = 433   ||  NMapping = 49/50  ||  time = 3.3911 sec |||  199/10950
NatomsRetained = 433   ||  NMapping = 50/50  ||  time = 3.4432 sec |||  200/10950
NatomsRetained = 431   ||  NMapping = 1/50  ||  time = 3.2717 sec |||  201/10950
NatomsRetained = 431   ||  NMapping = 2/50  ||  time = 3.4130 sec |||  202/10950
NatomsRetained = 431   ||  NMapping = 3/50  ||  time = 3.5764 sec |||  203/10950
NatomsRetained = 431   ||  NMapping = 4/50  ||  time = 3.1459 sec |||  204/10950
NatomsRetained = 431   ||  NMapping = 5/50  ||  time = 3.3470 sec |||  205/10950
NatomsRetained = 431   ||  NMapping = 6/50  ||  time = 3.4012 sec |||  206/10950
NatomsRetained = 431   ||  NMapping = 7/50  ||  time = 3.3510 sec |||  207/10950
NatomsRetained = 431   ||  NMapping = 8/50  ||  time = 3.3268 sec |||  208/10950
NatomsRetained = 431   ||  NMapping = 9/50  ||  time = 3.4010 sec |||  209/10950
NatomsRetained = 431   ||  NMapping = 10/50  ||  time = 3.2588 sec |||  210/10950
NatomsRetained = 431   ||  NMapping = 11/50  ||  time = 3.3927 sec |||  211/10950
NatomsRetained = 431   ||  NMapping = 12/50  ||  time = 3.5585 sec |||  212/10950
NatomsRetained = 431   ||  NMapping = 13/50  ||  time = 3.2390 sec |||  213/10950
NatomsRetained = 431   ||  NMapping = 14/50  ||  time = 3.4052 sec |||  214/10950
NatomsRetained = 431   ||  NMapping = 15/50  ||  time = 3.5549 sec |||  215/10950
NatomsRetained = 431   ||  NMapping = 16/50  ||  time = 3.2901 sec |||  216/10950
NatomsRetained = 431   ||  NMapping = 17/50  ||  time = 3.2716 sec |||  217/10950
NatomsRetained = 431   ||  NMapping = 18/50  ||  time = 3.5043 sec |||  218/10950
NatomsRetained = 431   ||  NMapping = 19/50  ||  time = 3.2038 sec |||  219/10950
NatomsRetained = 431   ||  NMapping = 20/50  ||  time = 3.3971 sec |||  220/10950
NatomsRetained = 431   ||  NMapping = 21/50  ||  time = 3.5418 sec |||  221/10950
NatomsRetained = 431   ||  NMapping = 22/50  ||  time = 3.2115 sec |||  222/10950
NatomsRetained = 431   ||  NMapping = 23/50  ||  time = 3.2924 sec |||  223/10950
NatomsRetained = 431   ||  NMapping = 24/50  ||  time = 3.3650 sec |||  224/10950
NatomsRetained = 431   ||  NMapping = 25/50  ||  time = 3.2836 sec |||  225/10950
NatomsRetained = 431   ||  NMapping = 26/50  ||  time = 3.4094 sec |||  226/10950
NatomsRetained = 431   ||  NMapping = 27/50  ||  time = 3.4139 sec |||  227/10950
NatomsRetained = 431   ||  NMapping = 28/50  ||  time = 3.0951 sec |||  228/10950
NatomsRetained = 431   ||  NMapping = 29/50  ||  time = 3.3359 sec |||  229/10950
NatomsRetained = 431   ||  NMapping = 30/50  ||  time = 3.4014 sec |||  230/10950
NatomsRetained = 431   ||  NMapping = 31/50  ||  time = 3.2064 sec |||  231/10950
NatomsRetained = 431   ||  NMapping = 32/50  ||  time = 3.4953 sec |||  232/10950
NatomsRetained = 431   ||  NMapping = 33/50  ||  time = 3.3610 sec |||  233/10950
NatomsRetained = 431   ||  NMapping = 34/50  ||  time = 3.4982 sec |||  234/10950
NatomsRetained = 431   ||  NMapping = 35/50  ||  time = 3.3902 sec |||  235/10950
NatomsRetained = 431   ||  NMapping = 36/50  ||  time = 3.2455 sec |||  236/10950
NatomsRetained = 431   ||  NMapping = 37/50  ||  time = 3.2884 sec |||  237/10950
NatomsRetained = 431   ||  NMapping = 38/50  ||  time = 3.0339 sec |||  238/10950
NatomsRetained = 431   ||  NMapping = 39/50  ||  time = 3.6402 sec |||  239/10950
NatomsRetained = 431   ||  NMapping = 40/50  ||  time = 3.1670 sec |||  240/10950
NatomsRetained = 431   ||  NMapping = 41/50  ||  time = 3.2847 sec |||  241/10950
NatomsRetained = 431   ||  NMapping = 42/50  ||  time = 3.6177 sec |||  242/10950
NatomsRetained = 431   ||  NMapping = 43/50  ||  time = 3.2547 sec |||  243/10950
NatomsRetained = 431   ||  NMapping = 44/50  ||  time = 3.3778 sec |||  244/10950
NatomsRetained = 431   ||  NMapping = 45/50  ||  time = 3.4629 sec |||  245/10950
NatomsRetained = 431   ||  NMapping = 46/50  ||  time = 3.3936 sec |||  246/10950
NatomsRetained = 431   ||  NMapping = 47/50  ||  time = 3.2874 sec |||  247/10950
NatomsRetained = 431   ||  NMapping = 48/50  ||  time = 3.6649 sec |||  248/10950
NatomsRetained = 431   ||  NMapping = 49/50  ||  time = 3.3233 sec |||  249/10950
NatomsRetained = 431   ||  NMapping = 50/50  ||  time = 3.2090 sec |||  250/10950
NatomsRetained = 429   ||  NMapping = 1/50  ||  time = 3.6645 sec |||  251/10950
NatomsRetained = 429   ||  NMapping = 2/50  ||  time = 3.2960 sec |||  252/10950
NatomsRetained = 429   ||  NMapping = 3/50  ||  time = 3.2321 sec |||  253/10950
NatomsRetained = 429   ||  NMapping = 4/50  ||  time = 3.5624 sec |||  254/10950
NatomsRetained = 429   ||  NMapping = 5/50  ||  time = 3.3865 sec |||  255/10950
NatomsRetained = 429   ||  NMapping = 6/50  ||  time = 3.3231 sec |||  256/10950
NatomsRetained = 429   ||  NMapping = 7/50  ||  time = 3.5584 sec |||  257/10950
NatomsRetained = 429   ||  NMapping = 8/50  ||  time = 3.3637 sec |||  258/10950
NatomsRetained = 429   ||  NMapping = 9/50  ||  time = 3.2199 sec |||  259/10950
NatomsRetained = 429   ||  NMapping = 10/50  ||  time = 3.6021 sec |||  260/10950
NatomsRetained = 429   ||  NMapping = 11/50  ||  time = 3.4012 sec |||  261/10950
NatomsRetained = 429   ||  NMapping = 12/50  ||  time = 3.5021 sec |||  262/10950
NatomsRetained = 429   ||  NMapping = 13/50  ||  time = 3.6714 sec |||  263/10950
NatomsRetained = 429   ||  NMapping = 14/50  ||  time = 3.3020 sec |||  264/10950
NatomsRetained = 429   ||  NMapping = 15/50  ||  time = 3.2737 sec |||  265/10950
NatomsRetained = 429   ||  NMapping = 16/50  ||  time = 3.2940 sec |||  266/10950
NatomsRetained = 429   ||  NMapping = 17/50  ||  time = 3.2767 sec |||  267/10950
NatomsRetained = 429   ||  NMapping = 18/50  ||  time = 3.3249 sec |||  268/10950
NatomsRetained = 429   ||  NMapping = 19/50  ||  time = 3.2283 sec |||  269/10950
NatomsRetained = 429   ||  NMapping = 20/50  ||  time = 3.2131 sec |||  270/10950
NatomsRetained = 429   ||  NMapping = 21/50  ||  time = 3.3495 sec |||  271/10950
NatomsRetained = 429   ||  NMapping = 22/50  ||  time = 3.6348 sec |||  272/10950
NatomsRetained = 429   ||  NMapping = 23/50  ||  time = 3.3265 sec |||  273/10950
NatomsRetained = 429   ||  NMapping = 24/50  ||  time = 3.2891 sec |||  274/10950
NatomsRetained = 429   ||  NMapping = 25/50  ||  time = 3.4301 sec |||  275/10950
NatomsRetained = 429   ||  NMapping = 26/50  ||  time = 3.0670 sec |||  276/10950
NatomsRetained = 429   ||  NMapping = 27/50  ||  time = 3.2172 sec |||  277/10950
NatomsRetained = 429   ||  NMapping = 28/50  ||  time = 3.6465 sec |||  278/10950
NatomsRetained = 429   ||  NMapping = 29/50  ||  time = 3.3275 sec |||  279/10950
NatomsRetained = 429   ||  NMapping = 30/50  ||  time = 3.1161 sec |||  280/10950
NatomsRetained = 429   ||  NMapping = 31/50  ||  time = 3.4463 sec |||  281/10950
NatomsRetained = 429   ||  NMapping = 32/50  ||  time = 3.2805 sec |||  282/10950
NatomsRetained = 429   ||  NMapping = 33/50  ||  time = 3.3116 sec |||  283/10950
NatomsRetained = 429   ||  NMapping = 34/50  ||  time = 3.4673 sec |||  284/10950
NatomsRetained = 429   ||  NMapping = 35/50  ||  time = 3.3180 sec |||  285/10950
NatomsRetained = 429   ||  NMapping = 36/50  ||  time = 3.2104 sec |||  286/10950
NatomsRetained = 429   ||  NMapping = 37/50  ||  time = 3.5064 sec |||  287/10950
NatomsRetained = 429   ||  NMapping = 38/50  ||  time = 3.2106 sec |||  288/10950
NatomsRetained = 429   ||  NMapping = 39/50  ||  time = 3.1834 sec |||  289/10950
NatomsRetained = 429   ||  NMapping = 40/50  ||  time = 3.6598 sec |||  290/10950
NatomsRetained = 429   ||  NMapping = 41/50  ||  time = 3.5875 sec |||  291/10950
NatomsRetained = 429   ||  NMapping = 42/50  ||  time = 3.3148 sec |||  292/10950
NatomsRetained = 429   ||  NMapping = 43/50  ||  time = 3.3546 sec |||  293/10950
NatomsRetained = 429   ||  NMapping = 44/50  ||  time = 3.4663 sec |||  294/10950
NatomsRetained = 429   ||  NMapping = 45/50  ||  time = 3.2831 sec |||  295/10950
NatomsRetained = 429   ||  NMapping = 46/50  ||  time = 3.1276 sec |||  296/10950
NatomsRetained = 429   ||  NMapping = 47/50  ||  time = 3.6052 sec |||  297/10950
NatomsRetained = 429   ||  NMapping = 48/50  ||  time = 3.2208 sec |||  298/10950
NatomsRetained = 429   ||  NMapping = 49/50  ||  time = 3.2915 sec |||  299/10950
NatomsRetained = 429   ||  NMapping = 50/50  ||  time = 3.5433 sec |||  300/10950
NatomsRetained = 427   ||  NMapping = 1/50  ||  time = 3.2387 sec |||  301/10950
NatomsRetained = 427   ||  NMapping = 2/50  ||  time = 3.1612 sec |||  302/10950
NatomsRetained = 427   ||  NMapping = 3/50  ||  time = 3.5096 sec |||  303/10950
NatomsRetained = 427   ||  NMapping = 4/50  ||  time = 3.2612 sec |||  304/10950
NatomsRetained = 427   ||  NMapping = 5/50  ||  time = 3.2147 sec |||  305/10950
NatomsRetained = 427   ||  NMapping = 6/50  ||  time = 3.5186 sec |||  306/10950
NatomsRetained = 427   ||  NMapping = 7/50  ||  time = 3.1783 sec |||  307/10950
NatomsRetained = 427   ||  NMapping = 8/50  ||  time = 3.2899 sec |||  308/10950
NatomsRetained = 427   ||  NMapping = 9/50  ||  time = 3.5357 sec |||  309/10950
NatomsRetained = 427   ||  NMapping = 10/50  ||  time = 3.5368 sec |||  310/10950
