NatomsRetained = 705   ||  NMapping = 1/50  ||  time = 4.5138 sec |||  1/11750
NatomsRetained = 705   ||  NMapping = 25/50  ||  time = 4.4528 sec |||  25/11750
NatomsRetained = 705   ||  NMapping = 26/50  ||  time = 4.8765 sec |||  26/11750
NatomsRetained = 705   ||  NMapping = 27/50  ||  time = 4.5771 sec |||  27/11750
NatomsRetained = 705   ||  NMapping = 28/50  ||  time = 4.4569 sec |||  28/11750
NatomsRetained = 705   ||  NMapping = 29/50  ||  time = 4.7356 sec |||  29/11750
NatomsRetained = 705   ||  NMapping = 30/50  ||  time = 4.8101 sec |||  30/11750
NatomsRetained = 705   ||  NMapping = 31/50  ||  time = 4.4854 sec |||  31/11750
NatomsRetained = 705   ||  NMapping = 32/50  ||  time = 4.7336 sec |||  32/11750
NatomsRetained = 705   ||  NMapping = 33/50  ||  time = 4.7263 sec |||  33/11750
NatomsRetained = 705   ||  NMapping = 34/50  ||  time = 4.6199 sec |||  34/11750
NatomsRetained = 705   ||  NMapping = 35/50  ||  time = 4.9836 sec |||  35/11750
NatomsRetained = 705   ||  NMapping = 36/50  ||  time = 4.6577 sec |||  36/11750
NatomsRetained = 705   ||  NMapping = 37/50  ||  time = 4.5932 sec |||  37/11750
NatomsRetained = 705   ||  NMapping = 38/50  ||  time = 4.9211 sec |||  38/11750
NatomsRetained = 705   ||  NMapping = 39/50  ||  time = 4.5372 sec |||  39/11750
NatomsRetained = 705   ||  NMapping = 40/50  ||  time = 4.7253 sec |||  40/11750
NatomsRetained = 705   ||  NMapping = 41/50  ||  time = 4.7934 sec |||  41/11750
NatomsRetained = 705   ||  NMapping = 42/50  ||  time = 4.5242 sec |||  42/11750
NatomsRetained = 705   ||  NMapping = 43/50  ||  time = 4.5790 sec |||  43/11750
NatomsRetained = 705   ||  NMapping = 44/50  ||  time = 4.8546 sec |||  44/11750
NatomsRetained = 705   ||  NMapping = 45/50  ||  time = 4.7179 sec |||  45/11750
NatomsRetained = 705   ||  NMapping = 46/50  ||  time = 4.5614 sec |||  46/11750
NatomsRetained = 705   ||  NMapping = 47/50  ||  time = 4.5848 sec |||  47/11750
NatomsRetained = 705   ||  NMapping = 48/50  ||  time = 4.4211 sec |||  48/11750
NatomsRetained = 705   ||  NMapping = 49/50  ||  time = 4.9065 sec |||  49/11750
NatomsRetained = 705   ||  NMapping = 50/50  ||  time = 4.3646 sec |||  50/11750
NatomsRetained = 702   ||  NMapping = 1/50  ||  time = 4.4940 sec |||  51/11750
NatomsRetained = 702   ||  NMapping = 2/50  ||  time = 4.7620 sec |||  52/11750
NatomsRetained = 702   ||  NMapping = 3/50  ||  time = 4.4651 sec |||  53/11750
NatomsRetained = 702   ||  NMapping = 4/50  ||  time = 4.4846 sec |||  54/11750
NatomsRetained = 702   ||  NMapping = 5/50  ||  time = 4.8755 sec |||  55/11750
NatomsRetained = 702   ||  NMapping = 6/50  ||  time = 4.5679 sec |||  56/11750
NatomsRetained = 702   ||  NMapping = 7/50  ||  time = 4.7026 sec |||  57/11750
NatomsRetained = 702   ||  NMapping = 8/50  ||  time = 4.7744 sec |||  58/11750
NatomsRetained = 702   ||  NMapping = 9/50  ||  time = 4.4776 sec |||  59/11750
NatomsRetained = 702   ||  NMapping = 10/50  ||  time = 4.4483 sec |||  60/11750
NatomsRetained = 702   ||  NMapping = 11/50  ||  time = 4.7793 sec |||  61/11750
NatomsRetained = 702   ||  NMapping = 12/50  ||  time = 4.6195 sec |||  62/11750
NatomsRetained = 702   ||  NMapping = 13/50  ||  time = 4.6910 sec |||  63/11750
NatomsRetained = 702   ||  NMapping = 14/50  ||  time = 4.7693 sec |||  64/11750
NatomsRetained = 702   ||  NMapping = 15/50  ||  time = 4.4327 sec |||  65/11750
NatomsRetained = 702   ||  NMapping = 16/50  ||  time = 4.6025 sec |||  66/11750
NatomsRetained = 702   ||  NMapping = 17/50  ||  time = 4.7745 sec |||  67/11750
NatomsRetained = 702   ||  NMapping = 18/50  ||  time = 4.6156 sec |||  68/11750
NatomsRetained = 702   ||  NMapping = 19/50  ||  time = 4.7220 sec |||  69/11750
NatomsRetained = 702   ||  NMapping = 20/50  ||  time = 4.7880 sec |||  70/11750
NatomsRetained = 702   ||  NMapping = 21/50  ||  time = 4.4338 sec |||  71/11750
NatomsRetained = 702   ||  NMapping = 22/50  ||  time = 4.5825 sec |||  72/11750
NatomsRetained = 702   ||  NMapping = 23/50  ||  time = 4.9265 sec |||  73/11750
NatomsRetained = 702   ||  NMapping = 24/50  ||  time = 4.4963 sec |||  74/11750
NatomsRetained = 702   ||  NMapping = 25/50  ||  time = 4.5830 sec |||  75/11750
NatomsRetained = 702   ||  NMapping = 26/50  ||  time = 4.7077 sec |||  76/11750
NatomsRetained = 702   ||  NMapping = 27/50  ||  time = 4.5286 sec |||  77/11750
NatomsRetained = 702   ||  NMapping = 28/50  ||  time = 4.6210 sec |||  78/11750
NatomsRetained = 702   ||  NMapping = 29/50  ||  time = 4.8642 sec |||  79/11750
NatomsRetained = 702   ||  NMapping = 30/50  ||  time = 4.7735 sec |||  80/11750
NatomsRetained = 702   ||  NMapping = 31/50  ||  time = 4.4474 sec |||  81/11750
NatomsRetained = 702   ||  NMapping = 32/50  ||  time = 4.3997 sec |||  82/11750
NatomsRetained = 702   ||  NMapping = 33/50  ||  time = 5.0600 sec |||  83/11750
NatomsRetained = 702   ||  NMapping = 34/50  ||  time = 4.5026 sec |||  84/11750
NatomsRetained = 702   ||  NMapping = 35/50  ||  time = 4.6011 sec |||  85/11750
NatomsRetained = 702   ||  NMapping = 36/50  ||  time = 4.8412 sec |||  86/11750
NatomsRetained = 702   ||  NMapping = 37/50  ||  time = 4.6650 sec |||  87/11750
NatomsRetained = 702   ||  NMapping = 38/50  ||  time = 4.7395 sec |||  88/11750
NatomsRetained = 702   ||  NMapping = 39/50  ||  time = 4.8277 sec |||  89/11750
NatomsRetained = 702   ||  NMapping = 40/50  ||  time = 4.6904 sec |||  90/11750
NatomsRetained = 702   ||  NMapping = 41/50  ||  time = 4.6030 sec |||  91/11750
NatomsRetained = 702   ||  NMapping = 42/50  ||  time = 4.5753 sec |||  92/11750
NatomsRetained = 702   ||  NMapping = 43/50  ||  time = 4.3968 sec |||  93/11750
NatomsRetained = 702   ||  NMapping = 44/50  ||  time = 4.7064 sec |||  94/11750
NatomsRetained = 702   ||  NMapping = 45/50  ||  time = 4.6868 sec |||  95/11750
NatomsRetained = 702   ||  NMapping = 46/50  ||  time = 4.7436 sec |||  96/11750
NatomsRetained = 702   ||  NMapping = 47/50  ||  time = 4.8639 sec |||  97/11750
NatomsRetained = 702   ||  NMapping = 48/50  ||  time = 4.7514 sec |||  98/11750
NatomsRetained = 702   ||  NMapping = 49/50  ||  time = 4.6989 sec |||  99/11750
NatomsRetained = 702   ||  NMapping = 50/50  ||  time = 4.7473 sec |||  100/11750
NatomsRetained = 699   ||  NMapping = 1/50  ||  time = 4.6254 sec |||  101/11750
NatomsRetained = 699   ||  NMapping = 2/50  ||  time = 4.6326 sec |||  102/11750
NatomsRetained = 699   ||  NMapping = 3/50  ||  time = 4.9411 sec |||  103/11750
NatomsRetained = 699   ||  NMapping = 4/50  ||  time = 4.7521 sec |||  104/11750
NatomsRetained = 699   ||  NMapping = 5/50  ||  time = 4.7626 sec |||  105/11750
NatomsRetained = 699   ||  NMapping = 6/50  ||  time = 4.7675 sec |||  106/11750
NatomsRetained = 699   ||  NMapping = 7/50  ||  time = 4.5902 sec |||  107/11750
NatomsRetained = 699   ||  NMapping = 8/50  ||  time = 4.5626 sec |||  108/11750
NatomsRetained = 699   ||  NMapping = 9/50  ||  time = 4.8677 sec |||  109/11750
NatomsRetained = 699   ||  NMapping = 10/50  ||  time = 4.8341 sec |||  110/11750
NatomsRetained = 699   ||  NMapping = 11/50  ||  time = 4.9029 sec |||  111/11750
NatomsRetained = 699   ||  NMapping = 12/50  ||  time = 5.0452 sec |||  112/11750
NatomsRetained = 699   ||  NMapping = 13/50  ||  time = 4.6901 sec |||  113/11750
NatomsRetained = 699   ||  NMapping = 14/50  ||  time = 4.7043 sec |||  114/11750
NatomsRetained = 699   ||  NMapping = 15/50  ||  time = 4.8824 sec |||  115/11750
NatomsRetained = 699   ||  NMapping = 16/50  ||  time = 4.6492 sec |||  116/11750
NatomsRetained = 699   ||  NMapping = 17/50  ||  time = 4.6934 sec |||  117/11750
NatomsRetained = 699   ||  NMapping = 18/50  ||  time = 4.7312 sec |||  118/11750
NatomsRetained = 699   ||  NMapping = 19/50  ||  time = 4.5518 sec |||  119/11750
NatomsRetained = 699   ||  NMapping = 20/50  ||  time = 4.5149 sec |||  120/11750
NatomsRetained = 699   ||  NMapping = 21/50  ||  time = 4.7603 sec |||  121/11750
NatomsRetained = 699   ||  NMapping = 22/50  ||  time = 4.7317 sec |||  122/11750
NatomsRetained = 699   ||  NMapping = 23/50  ||  time = 4.6207 sec |||  123/11750
NatomsRetained = 699   ||  NMapping = 24/50  ||  time = 4.9278 sec |||  124/11750
NatomsRetained = 699   ||  NMapping = 25/50  ||  time = 4.6327 sec |||  125/11750
NatomsRetained = 699   ||  NMapping = 26/50  ||  time = 4.5847 sec |||  126/11750
NatomsRetained = 699   ||  NMapping = 27/50  ||  time = 4.8539 sec |||  127/11750
NatomsRetained = 699   ||  NMapping = 28/50  ||  time = 4.6935 sec |||  128/11750
NatomsRetained = 699   ||  NMapping = 29/50  ||  time = 4.5763 sec |||  129/11750
NatomsRetained = 699   ||  NMapping = 30/50  ||  time = 4.8511 sec |||  130/11750
NatomsRetained = 699   ||  NMapping = 31/50  ||  time = 4.5773 sec |||  131/11750
NatomsRetained = 699   ||  NMapping = 32/50  ||  time = 4.7239 sec |||  132/11750
NatomsRetained = 699   ||  NMapping = 33/50  ||  time = 4.9978 sec |||  133/11750
NatomsRetained = 699   ||  NMapping = 34/50  ||  time = 4.4974 sec |||  134/11750
NatomsRetained = 699   ||  NMapping = 35/50  ||  time = 4.6237 sec |||  135/11750
NatomsRetained = 699   ||  NMapping = 36/50  ||  time = 4.6194 sec |||  136/11750
NatomsRetained = 699   ||  NMapping = 37/50  ||  time = 4.7653 sec |||  137/11750
NatomsRetained = 699   ||  NMapping = 38/50  ||  time = 4.9967 sec |||  138/11750
NatomsRetained = 699   ||  NMapping = 39/50  ||  time = 4.5663 sec |||  139/11750
NatomsRetained = 699   ||  NMapping = 40/50  ||  time = 4.6364 sec |||  140/11750
NatomsRetained = 699   ||  NMapping = 41/50  ||  time = 4.9146 sec |||  141/11750
NatomsRetained = 699   ||  NMapping = 42/50  ||  time = 4.5374 sec |||  142/11750
NatomsRetained = 699   ||  NMapping = 43/50  ||  time = 4.4981 sec |||  143/11750
NatomsRetained = 699   ||  NMapping = 44/50  ||  time = 4.8801 sec |||  144/11750
NatomsRetained = 699   ||  NMapping = 45/50  ||  time = 4.5635 sec |||  145/11750
NatomsRetained = 699   ||  NMapping = 46/50  ||  time = 4.4001 sec |||  146/11750
NatomsRetained = 699   ||  NMapping = 47/50  ||  time = 4.8153 sec |||  147/11750
NatomsRetained = 699   ||  NMapping = 48/50  ||  time = 4.6563 sec |||  148/11750
NatomsRetained = 699   ||  NMapping = 49/50  ||  time = 4.5942 sec |||  149/11750
NatomsRetained = 699   ||  NMapping = 50/50  ||  time = 4.8325 sec |||  150/11750
NatomsRetained = 696   ||  NMapping = 1/50  ||  time = 4.5962 sec |||  151/11750
NatomsRetained = 696   ||  NMapping = 2/50  ||  time = 4.5820 sec |||  152/11750
NatomsRetained = 696   ||  NMapping = 3/50  ||  time = 4.9633 sec |||  153/11750
NatomsRetained = 696   ||  NMapping = 4/50  ||  time = 4.8197 sec |||  154/11750
NatomsRetained = 696   ||  NMapping = 5/50  ||  time = 4.5141 sec |||  155/11750
NatomsRetained = 696   ||  NMapping = 6/50  ||  time = 4.7264 sec |||  156/11750
NatomsRetained = 696   ||  NMapping = 7/50  ||  time = 4.5079 sec |||  157/11750
NatomsRetained = 696   ||  NMapping = 8/50  ||  time = 4.6544 sec |||  158/11750
NatomsRetained = 696   ||  NMapping = 9/50  ||  time = 4.9438 sec |||  159/11750
NatomsRetained = 696   ||  NMapping = 10/50  ||  time = 4.4985 sec |||  160/11750
NatomsRetained = 696   ||  NMapping = 11/50  ||  time = 4.5569 sec |||  161/11750
NatomsRetained = 696   ||  NMapping = 12/50  ||  time = 4.8085 sec |||  162/11750
NatomsRetained = 696   ||  NMapping = 13/50  ||  time = 4.5988 sec |||  163/11750
NatomsRetained = 696   ||  NMapping = 14/50  ||  time = 4.6353 sec |||  164/11750
NatomsRetained = 696   ||  NMapping = 15/50  ||  time = 4.8511 sec |||  165/11750
NatomsRetained = 696   ||  NMapping = 16/50  ||  time = 4.4324 sec |||  166/11750
NatomsRetained = 696   ||  NMapping = 17/50  ||  time = 4.4761 sec |||  167/11750
NatomsRetained = 696   ||  NMapping = 18/50  ||  time = 4.9467 sec |||  168/11750
NatomsRetained = 696   ||  NMapping = 19/50  ||  time = 4.6494 sec |||  169/11750
NatomsRetained = 696   ||  NMapping = 20/50  ||  time = 4.4686 sec |||  170/11750
NatomsRetained = 696   ||  NMapping = 21/50  ||  time = 4.8164 sec |||  171/11750
NatomsRetained = 696   ||  NMapping = 22/50  ||  time = 4.6461 sec |||  172/11750
NatomsRetained = 696   ||  NMapping = 23/50  ||  time = 4.7351 sec |||  173/11750
NatomsRetained = 696   ||  NMapping = 24/50  ||  time = 4.7567 sec |||  174/11750
NatomsRetained = 696   ||  NMapping = 25/50  ||  time = 4.5459 sec |||  175/11750
NatomsRetained = 696   ||  NMapping = 26/50  ||  time = 4.6819 sec |||  176/11750
NatomsRetained = 696   ||  NMapping = 27/50  ||  time = 4.8082 sec |||  177/11750
NatomsRetained = 696   ||  NMapping = 28/50  ||  time = 4.6579 sec |||  178/11750
NatomsRetained = 696   ||  NMapping = 29/50  ||  time = 4.4502 sec |||  179/11750
NatomsRetained = 696   ||  NMapping = 30/50  ||  time = 4.6467 sec |||  180/11750
NatomsRetained = 696   ||  NMapping = 31/50  ||  time = 4.3971 sec |||  181/11750
NatomsRetained = 696   ||  NMapping = 32/50  ||  time = 4.8722 sec |||  182/11750
NatomsRetained = 696   ||  NMapping = 33/50  ||  time = 4.4557 sec |||  183/11750
NatomsRetained = 696   ||  NMapping = 34/50  ||  time = 4.7063 sec |||  184/11750
NatomsRetained = 696   ||  NMapping = 35/50  ||  time = 4.8752 sec |||  185/11750
NatomsRetained = 696   ||  NMapping = 36/50  ||  time = 4.5926 sec |||  186/11750
NatomsRetained = 696   ||  NMapping = 37/50  ||  time = 4.7193 sec |||  187/11750
NatomsRetained = 696   ||  NMapping = 38/50  ||  time = 4.8149 sec |||  188/11750
NatomsRetained = 696   ||  NMapping = 39/50  ||  time = 4.5714 sec |||  189/11750
NatomsRetained = 696   ||  NMapping = 40/50  ||  time = 4.5104 sec |||  190/11750
NatomsRetained = 696   ||  NMapping = 41/50  ||  time = 4.7122 sec |||  191/11750
NatomsRetained = 696   ||  NMapping = 42/50  ||  time = 4.8202 sec |||  192/11750
NatomsRetained = 696   ||  NMapping = 43/50  ||  time = 4.5980 sec |||  193/11750
NatomsRetained = 696   ||  NMapping = 44/50  ||  time = 4.9130 sec |||  194/11750
NatomsRetained = 696   ||  NMapping = 45/50  ||  time = 4.6282 sec |||  195/11750
NatomsRetained = 696   ||  NMapping = 46/50  ||  time = 4.5917 sec |||  196/11750
NatomsRetained = 696   ||  NMapping = 47/50  ||  time = 4.8552 sec |||  197/11750
NatomsRetained = 696   ||  NMapping = 48/50  ||  time = 4.5995 sec |||  198/11750
NatomsRetained = 696   ||  NMapping = 49/50  ||  time = 4.7607 sec |||  199/11750
NatomsRetained = 696   ||  NMapping = 50/50  ||  time = 4.7964 sec |||  200/11750
NatomsRetained = 693   ||  NMapping = 1/50  ||  time = 4.4906 sec |||  201/11750
NatomsRetained = 693   ||  NMapping = 2/50  ||  time = 4.5895 sec |||  202/11750
NatomsRetained = 693   ||  NMapping = 3/50  ||  time = 4.6943 sec |||  203/11750
NatomsRetained = 693   ||  NMapping = 4/50  ||  time = 4.5138 sec |||  204/11750
NatomsRetained = 693   ||  NMapping = 5/50  ||  time = 4.3820 sec |||  205/11750
NatomsRetained = 693   ||  NMapping = 6/50  ||  time = 4.8710 sec |||  206/11750
NatomsRetained = 693   ||  NMapping = 7/50  ||  time = 4.7527 sec |||  207/11750
NatomsRetained = 693   ||  NMapping = 8/50  ||  time = 4.4898 sec |||  208/11750
NatomsRetained = 693   ||  NMapping = 9/50  ||  time = 4.6209 sec |||  209/11750
NatomsRetained = 693   ||  NMapping = 10/50  ||  time = 5.0343 sec |||  210/11750
NatomsRetained = 693   ||  NMapping = 11/50  ||  time = 4.4562 sec |||  211/11750
NatomsRetained = 693   ||  NMapping = 12/50  ||  time = 4.5622 sec |||  212/11750
NatomsRetained = 693   ||  NMapping = 13/50  ||  time = 4.7063 sec |||  213/11750
NatomsRetained = 693   ||  NMapping = 14/50  ||  time = 4.4678 sec |||  214/11750
NatomsRetained = 693   ||  NMapping = 15/50  ||  time = 4.5187 sec |||  215/11750
NatomsRetained = 693   ||  NMapping = 16/50  ||  time = 4.7226 sec |||  216/11750
NatomsRetained = 693   ||  NMapping = 17/50  ||  time = 4.7419 sec |||  217/11750
NatomsRetained = 693   ||  NMapping = 18/50  ||  time = 4.5826 sec |||  218/11750
NatomsRetained = 693   ||  NMapping = 19/50  ||  time = 4.5623 sec |||  219/11750
NatomsRetained = 693   ||  NMapping = 20/50  ||  time = 4.7958 sec |||  220/11750
NatomsRetained = 693   ||  NMapping = 21/50  ||  time = 4.7151 sec |||  221/11750
NatomsRetained = 693   ||  NMapping = 22/50  ||  time = 4.4538 sec |||  222/11750
NatomsRetained = 693   ||  NMapping = 23/50  ||  time = 4.7060 sec |||  223/11750
NatomsRetained = 693   ||  NMapping = 24/50  ||  time = 4.5991 sec |||  224/11750
NatomsRetained = 693   ||  NMapping = 25/50  ||  time = 4.6257 sec |||  225/11750
NatomsRetained = 693   ||  NMapping = 26/50  ||  time = 4.9265 sec |||  226/11750
NatomsRetained = 693   ||  NMapping = 27/50  ||  time = 4.5871 sec |||  227/11750
NatomsRetained = 693   ||  NMapping = 28/50  ||  time = 4.3724 sec |||  228/11750
NatomsRetained = 693   ||  NMapping = 29/50  ||  time = 4.8309 sec |||  229/11750
NatomsRetained = 693   ||  NMapping = 30/50  ||  time = 4.5688 sec |||  230/11750
NatomsRetained = 693   ||  NMapping = 31/50  ||  time = 4.5341 sec |||  231/11750
NatomsRetained = 693   ||  NMapping = 32/50  ||  time = 4.7294 sec |||  232/11750
NatomsRetained = 693   ||  NMapping = 33/50  ||  time = 4.4803 sec |||  233/11750
NatomsRetained = 693   ||  NMapping = 34/50  ||  time = 4.4878 sec |||  234/11750
NatomsRetained = 693   ||  NMapping = 35/50  ||  time = 4.8244 sec |||  235/11750
NatomsRetained = 693   ||  NMapping = 36/50  ||  time = 4.3908 sec |||  236/11750
NatomsRetained = 693   ||  NMapping = 37/50  ||  time = 4.6722 sec |||  237/11750
NatomsRetained = 693   ||  NMapping = 38/50  ||  time = 4.6660 sec |||  238/11750
NatomsRetained = 693   ||  NMapping = 39/50  ||  time = 4.4601 sec |||  239/11750
NatomsRetained = 693   ||  NMapping = 40/50  ||  time = 4.5873 sec |||  240/11750
NatomsRetained = 693   ||  NMapping = 41/50  ||  time = 4.7446 sec |||  241/11750
NatomsRetained = 693   ||  NMapping = 42/50  ||  time = 4.5650 sec |||  242/11750
NatomsRetained = 693   ||  NMapping = 43/50  ||  time = 4.8234 sec |||  243/11750
NatomsRetained = 693   ||  NMapping = 44/50  ||  time = 4.6763 sec |||  244/11750
NatomsRetained = 693   ||  NMapping = 45/50  ||  time = 4.5274 sec |||  245/11750
NatomsRetained = 693   ||  NMapping = 46/50  ||  time = 4.7104 sec |||  246/11750
NatomsRetained = 693   ||  NMapping = 47/50  ||  time = 4.6357 sec |||  247/11750
NatomsRetained = 693   ||  NMapping = 48/50  ||  time = 4.4748 sec |||  248/11750
NatomsRetained = 693   ||  NMapping = 49/50  ||  time = 4.6779 sec |||  249/11750
NatomsRetained = 693   ||  NMapping = 50/50  ||  time = 4.7766 sec |||  250/11750
NatomsRetained = 690   ||  NMapping = 1/50  ||  time = 4.9916 sec |||  251/11750
NatomsRetained = 690   ||  NMapping = 2/50  ||  time = 4.6116 sec |||  252/11750
NatomsRetained = 690   ||  NMapping = 3/50  ||  time = 4.4809 sec |||  253/11750
NatomsRetained = 690   ||  NMapping = 4/50  ||  time = 4.8982 sec |||  254/11750
NatomsRetained = 690   ||  NMapping = 5/50  ||  time = 4.4890 sec |||  255/11750
NatomsRetained = 690   ||  NMapping = 6/50  ||  time = 4.6376 sec |||  256/11750
NatomsRetained = 690   ||  NMapping = 7/50  ||  time = 4.5123 sec |||  257/11750
NatomsRetained = 690   ||  NMapping = 8/50  ||  time = 4.5315 sec |||  258/11750
NatomsRetained = 690   ||  NMapping = 9/50  ||  time = 4.8074 sec |||  259/11750
NatomsRetained = 690   ||  NMapping = 10/50  ||  time = 4.3567 sec |||  260/11750
NatomsRetained = 690   ||  NMapping = 11/50  ||  time = 4.4535 sec |||  261/11750
NatomsRetained = 690   ||  NMapping = 12/50  ||  time = 4.7292 sec |||  262/11750
NatomsRetained = 690   ||  NMapping = 13/50  ||  time = 4.4452 sec |||  263/11750
NatomsRetained = 690   ||  NMapping = 14/50  ||  time = 4.5961 sec |||  264/11750
NatomsRetained = 690   ||  NMapping = 15/50  ||  time = 4.6019 sec |||  265/11750
NatomsRetained = 690   ||  NMapping = 16/50  ||  time = 4.4388 sec |||  266/11750
NatomsRetained = 690   ||  NMapping = 17/50  ||  time = 4.4764 sec |||  267/11750
NatomsRetained = 690   ||  NMapping = 18/50  ||  time = 4.5585 sec |||  268/11750
NatomsRetained = 690   ||  NMapping = 19/50  ||  time = 4.3944 sec |||  269/11750
NatomsRetained = 690   ||  NMapping = 20/50  ||  time = 4.9029 sec |||  270/11750
NatomsRetained = 690   ||  NMapping = 21/50  ||  time = 4.5880 sec |||  271/11750
NatomsRetained = 690   ||  NMapping = 22/50  ||  time = 4.4691 sec |||  272/11750
NatomsRetained = 690   ||  NMapping = 23/50  ||  time = 4.9713 sec |||  273/11750
NatomsRetained = 690   ||  NMapping = 24/50  ||  time = 4.6835 sec |||  274/11750
NatomsRetained = 690   ||  NMapping = 25/50  ||  time = 4.5378 sec |||  275/11750
NatomsRetained = 690   ||  NMapping = 26/50  ||  time = 4.7695 sec |||  276/11750
NatomsRetained = 690   ||  NMapping = 27/50  ||  time = 4.7029 sec |||  277/11750
NatomsRetained = 690   ||  NMapping = 28/50  ||  time = 4.6564 sec |||  278/11750
NatomsRetained = 690   ||  NMapping = 29/50  ||  time = 4.8278 sec |||  279/11750
NatomsRetained = 690   ||  NMapping = 30/50  ||  time = 4.6509 sec |||  280/11750
NatomsRetained = 690   ||  NMapping = 31/50  ||  time = 4.5359 sec |||  281/11750
NatomsRetained = 690   ||  NMapping = 32/50  ||  time = 4.4253 sec |||  282/11750
NatomsRetained = 690   ||  NMapping = 33/50  ||  time = 4.9034 sec |||  283/11750
NatomsRetained = 690   ||  NMapping = 34/50  ||  time = 4.5466 sec |||  284/11750
NatomsRetained = 690   ||  NMapping = 35/50  ||  time = 4.5641 sec |||  285/11750
NatomsRetained = 690   ||  NMapping = 36/50  ||  time = 4.6838 sec |||  286/11750
NatomsRetained = 690   ||  NMapping = 37/50  ||  time = 4.5197 sec |||  287/11750
NatomsRetained = 690   ||  NMapping = 38/50  ||  time = 4.6452 sec |||  288/11750
NatomsRetained = 690   ||  NMapping = 39/50  ||  time = 4.8500 sec |||  289/11750
NatomsRetained = 690   ||  NMapping = 40/50  ||  time = 4.8688 sec |||  290/11750
NatomsRetained = 690   ||  NMapping = 41/50  ||  time = 4.6584 sec |||  291/11750
NatomsRetained = 690   ||  NMapping = 42/50  ||  time = 4.9353 sec |||  292/11750
NatomsRetained = 690   ||  NMapping = 43/50  ||  time = 4.6391 sec |||  293/11750
NatomsRetained = 690   ||  NMapping = 44/50  ||  time = 4.4358 sec |||  294/11750
NatomsRetained = 690   ||  NMapping = 45/50  ||  time = 5.2828 sec |||  295/11750
NatomsRetained = 690   ||  NMapping = 46/50  ||  time = 5.3969 sec |||  296/11750
NatomsRetained = 690   ||  NMapping = 47/50  ||  time = 5.4840 sec |||  297/11750
NatomsRetained = 690   ||  NMapping = 48/50  ||  time = 5.1844 sec |||  298/11750
NatomsRetained = 690   ||  NMapping = 49/50  ||  time = 5.0725 sec |||  299/11750
NatomsRetained = 690   ||  NMapping = 50/50  ||  time = 5.3584 sec |||  300/11750
NatomsRetained = 687   ||  NMapping = 1/50  ||  time = 5.3721 sec |||  301/11750
NatomsRetained = 687   ||  NMapping = 2/50  ||  time = 5.1959 sec |||  302/11750
NatomsRetained = 687   ||  NMapping = 3/50  ||  time = 5.4576 sec |||  303/11750
NatomsRetained = 687   ||  NMapping = 4/50  ||  time = 4.9350 sec |||  304/11750
NatomsRetained = 687   ||  NMapping = 5/50  ||  time = 5.3871 sec |||  305/11750
NatomsRetained = 687   ||  NMapping = 6/50  ||  time = 5.3565 sec |||  306/11750
NatomsRetained = 687   ||  NMapping = 7/50  ||  time = 5.1492 sec |||  307/11750
NatomsRetained = 687   ||  NMapping = 8/50  ||  time = 5.2432 sec |||  308/11750
NatomsRetained = 687   ||  NMapping = 9/50  ||  time = 5.5025 sec |||  309/11750
NatomsRetained = 687   ||  NMapping = 10/50  ||  time = 5.3192 sec |||  310/11750
