NatomsRetained = 1089   ||  NMapping = 1/50  ||  time = 6.3791 sec |||  1/10900
NatomsRetained = 1084   ||  NMapping = 7/50  ||  time = 6.1990 sec |||  57/10900
NatomsRetained = 1084   ||  NMapping = 8/50  ||  time = 6.1810 sec |||  58/10900
NatomsRetained = 1084   ||  NMapping = 9/50  ||  time = 6.3892 sec |||  59/10900
NatomsRetained = 1084   ||  NMapping = 10/50  ||  time = 5.8173 sec |||  60/10900
NatomsRetained = 1084   ||  NMapping = 11/50  ||  time = 6.3265 sec |||  61/10900
NatomsRetained = 1084   ||  NMapping = 12/50  ||  time = 6.3307 sec |||  62/10900
NatomsRetained = 1084   ||  NMapping = 13/50  ||  time = 6.0437 sec |||  63/10900
NatomsRetained = 1084   ||  NMapping = 14/50  ||  time = 6.0165 sec |||  64/10900
NatomsRetained = 1084   ||  NMapping = 15/50  ||  time = 6.2782 sec |||  65/10900
NatomsRetained = 1084   ||  NMapping = 16/50  ||  time = 6.1790 sec |||  66/10900
NatomsRetained = 1084   ||  NMapping = 17/50  ||  time = 6.0854 sec |||  67/10900
NatomsRetained = 1084   ||  NMapping = 18/50  ||  time = 6.4102 sec |||  68/10900
NatomsRetained = 1084   ||  NMapping = 19/50  ||  time = 6.2135 sec |||  69/10900
NatomsRetained = 1084   ||  NMapping = 20/50  ||  time = 6.4648 sec |||  70/10900
NatomsRetained = 1084   ||  NMapping = 21/50  ||  time = 6.5017 sec |||  71/10900
NatomsRetained = 1084   ||  NMapping = 22/50  ||  time = 6.3028 sec |||  72/10900
NatomsRetained = 1084   ||  NMapping = 23/50  ||  time = 5.9344 sec |||  73/10900
NatomsRetained = 1084   ||  NMapping = 24/50  ||  time = 6.4728 sec |||  74/10900
NatomsRetained = 1084   ||  NMapping = 25/50  ||  time = 6.2646 sec |||  75/10900
NatomsRetained = 1084   ||  NMapping = 26/50  ||  time = 6.0232 sec |||  76/10900
NatomsRetained = 1084   ||  NMapping = 27/50  ||  time = 6.6056 sec |||  77/10900
NatomsRetained = 1084   ||  NMapping = 28/50  ||  time = 6.2175 sec |||  78/10900
NatomsRetained = 1084   ||  NMapping = 29/50  ||  time = 6.2739 sec |||  79/10900
NatomsRetained = 1084   ||  NMapping = 30/50  ||  time = 6.3722 sec |||  80/10900
NatomsRetained = 1084   ||  NMapping = 31/50  ||  time = 6.2961 sec |||  81/10900
NatomsRetained = 1084   ||  NMapping = 32/50  ||  time = 6.0914 sec |||  82/10900
NatomsRetained = 1084   ||  NMapping = 33/50  ||  time = 6.5138 sec |||  83/10900
NatomsRetained = 1084   ||  NMapping = 34/50  ||  time = 6.1009 sec |||  84/10900
NatomsRetained = 1084   ||  NMapping = 35/50  ||  time = 5.9516 sec |||  85/10900
NatomsRetained = 1084   ||  NMapping = 36/50  ||  time = 6.5718 sec |||  86/10900
NatomsRetained = 1084   ||  NMapping = 37/50  ||  time = 5.9743 sec |||  87/10900
NatomsRetained = 1084   ||  NMapping = 38/50  ||  time = 6.1306 sec |||  88/10900
NatomsRetained = 1084   ||  NMapping = 39/50  ||  time = 6.4281 sec |||  89/10900
NatomsRetained = 1084   ||  NMapping = 40/50  ||  time = 6.1478 sec |||  90/10900
NatomsRetained = 1084   ||  NMapping = 41/50  ||  time = 5.9438 sec |||  91/10900
NatomsRetained = 1084   ||  NMapping = 42/50  ||  time = 6.5053 sec |||  92/10900
NatomsRetained = 1084   ||  NMapping = 43/50  ||  time = 6.6239 sec |||  93/10900
NatomsRetained = 1084   ||  NMapping = 44/50  ||  time = 6.4755 sec |||  94/10900
NatomsRetained = 1084   ||  NMapping = 45/50  ||  time = 6.2569 sec |||  95/10900
NatomsRetained = 1084   ||  NMapping = 46/50  ||  time = 6.1763 sec |||  96/10900
NatomsRetained = 1084   ||  NMapping = 47/50  ||  time = 6.5037 sec |||  97/10900
NatomsRetained = 1084   ||  NMapping = 48/50  ||  time = 6.1987 sec |||  98/10900
NatomsRetained = 1084   ||  NMapping = 49/50  ||  time = 6.0423 sec |||  99/10900
NatomsRetained = 1084   ||  NMapping = 50/50  ||  time = 6.2542 sec |||  100/10900
NatomsRetained = 1079   ||  NMapping = 1/50  ||  time = 6.3662 sec |||  101/10900
NatomsRetained = 1079   ||  NMapping = 2/50  ||  time = 5.9399 sec |||  102/10900
NatomsRetained = 1079   ||  NMapping = 3/50  ||  time = 6.5937 sec |||  103/10900
NatomsRetained = 1079   ||  NMapping = 4/50  ||  time = 6.1465 sec |||  104/10900
NatomsRetained = 1079   ||  NMapping = 5/50  ||  time = 6.2320 sec |||  105/10900
NatomsRetained = 1079   ||  NMapping = 6/50  ||  time = 6.5409 sec |||  106/10900
NatomsRetained = 1079   ||  NMapping = 7/50  ||  time = 6.2826 sec |||  107/10900
NatomsRetained = 1079   ||  NMapping = 8/50  ||  time = 6.1997 sec |||  108/10900
NatomsRetained = 1079   ||  NMapping = 9/50  ||  time = 6.2850 sec |||  109/10900
NatomsRetained = 1079   ||  NMapping = 10/50  ||  time = 6.0207 sec |||  110/10900
NatomsRetained = 1079   ||  NMapping = 11/50  ||  time = 6.5901 sec |||  111/10900
NatomsRetained = 1079   ||  NMapping = 12/50  ||  time = 6.2317 sec |||  112/10900
NatomsRetained = 1079   ||  NMapping = 13/50  ||  time = 6.2509 sec |||  113/10900
NatomsRetained = 1079   ||  NMapping = 14/50  ||  time = 6.4129 sec |||  114/10900
NatomsRetained = 1079   ||  NMapping = 15/50  ||  time = 5.9866 sec |||  115/10900
NatomsRetained = 1079   ||  NMapping = 16/50  ||  time = 6.3649 sec |||  116/10900
NatomsRetained = 1079   ||  NMapping = 17/50  ||  time = 6.6412 sec |||  117/10900
NatomsRetained = 1079   ||  NMapping = 18/50  ||  time = 6.1400 sec |||  118/10900
NatomsRetained = 1079   ||  NMapping = 19/50  ||  time = 6.3261 sec |||  119/10900
NatomsRetained = 1079   ||  NMapping = 20/50  ||  time = 6.6286 sec |||  120/10900
NatomsRetained = 1079   ||  NMapping = 21/50  ||  time = 6.3820 sec |||  121/10900
NatomsRetained = 1079   ||  NMapping = 22/50  ||  time = 6.0866 sec |||  122/10900
NatomsRetained = 1079   ||  NMapping = 23/50  ||  time = 6.6851 sec |||  123/10900
NatomsRetained = 1079   ||  NMapping = 24/50  ||  time = 6.4721 sec |||  124/10900
NatomsRetained = 1079   ||  NMapping = 25/50  ||  time = 6.2733 sec |||  125/10900
NatomsRetained = 1079   ||  NMapping = 26/50  ||  time = 6.6290 sec |||  126/10900
NatomsRetained = 1079   ||  NMapping = 27/50  ||  time = 6.3315 sec |||  127/10900
NatomsRetained = 1079   ||  NMapping = 28/50  ||  time = 6.1636 sec |||  128/10900
NatomsRetained = 1079   ||  NMapping = 29/50  ||  time = 6.6239 sec |||  129/10900
NatomsRetained = 1079   ||  NMapping = 30/50  ||  time = 6.2303 sec |||  130/10900
NatomsRetained = 1079   ||  NMapping = 31/50  ||  time = 6.3836 sec |||  131/10900
NatomsRetained = 1079   ||  NMapping = 32/50  ||  time = 6.2750 sec |||  132/10900
NatomsRetained = 1079   ||  NMapping = 33/50  ||  time = 6.4020 sec |||  133/10900
NatomsRetained = 1079   ||  NMapping = 34/50  ||  time = 6.5885 sec |||  134/10900
NatomsRetained = 1079   ||  NMapping = 35/50  ||  time = 6.1678 sec |||  135/10900
NatomsRetained = 1079   ||  NMapping = 36/50  ||  time = 5.9306 sec |||  136/10900
NatomsRetained = 1079   ||  NMapping = 37/50  ||  time = 6.4993 sec |||  137/10900
NatomsRetained = 1079   ||  NMapping = 38/50  ||  time = 5.9087 sec |||  138/10900
NatomsRetained = 1079   ||  NMapping = 39/50  ||  time = 6.0423 sec |||  139/10900
NatomsRetained = 1079   ||  NMapping = 40/50  ||  time = 6.4934 sec |||  140/10900
NatomsRetained = 1079   ||  NMapping = 41/50  ||  time = 6.1939 sec |||  141/10900
NatomsRetained = 1079   ||  NMapping = 42/50  ||  time = 6.1173 sec |||  142/10900
NatomsRetained = 1079   ||  NMapping = 43/50  ||  time = 6.5741 sec |||  143/10900
NatomsRetained = 1079   ||  NMapping = 44/50  ||  time = 5.9605 sec |||  144/10900
NatomsRetained = 1079   ||  NMapping = 45/50  ||  time = 6.3482 sec |||  145/10900
NatomsRetained = 1079   ||  NMapping = 46/50  ||  time = 6.3133 sec |||  146/10900
NatomsRetained = 1079   ||  NMapping = 47/50  ||  time = 6.1030 sec |||  147/10900
NatomsRetained = 1079   ||  NMapping = 48/50  ||  time = 6.1817 sec |||  148/10900
NatomsRetained = 1079   ||  NMapping = 49/50  ||  time = 6.4536 sec |||  149/10900
NatomsRetained = 1079   ||  NMapping = 50/50  ||  time = 6.3545 sec |||  150/10900
NatomsRetained = 1074   ||  NMapping = 1/50  ||  time = 6.2475 sec |||  151/10900
NatomsRetained = 1074   ||  NMapping = 2/50  ||  time = 6.4659 sec |||  152/10900
NatomsRetained = 1074   ||  NMapping = 3/50  ||  time = 6.2238 sec |||  153/10900
NatomsRetained = 1074   ||  NMapping = 4/50  ||  time = 6.0955 sec |||  154/10900
NatomsRetained = 1074   ||  NMapping = 5/50  ||  time = 6.5663 sec |||  155/10900
NatomsRetained = 1074   ||  NMapping = 6/50  ||  time = 6.1328 sec |||  156/10900
NatomsRetained = 1074   ||  NMapping = 7/50  ||  time = 6.1113 sec |||  157/10900
NatomsRetained = 1074   ||  NMapping = 8/50  ||  time = 6.3452 sec |||  158/10900
NatomsRetained = 1074   ||  NMapping = 9/50  ||  time = 6.1666 sec |||  159/10900
NatomsRetained = 1074   ||  NMapping = 10/50  ||  time = 6.2664 sec |||  160/10900
NatomsRetained = 1074   ||  NMapping = 11/50  ||  time = 6.5520 sec |||  161/10900
NatomsRetained = 1074   ||  NMapping = 12/50  ||  time = 6.2148 sec |||  162/10900
NatomsRetained = 1074   ||  NMapping = 13/50  ||  time = 6.0248 sec |||  163/10900
NatomsRetained = 1074   ||  NMapping = 14/50  ||  time = 6.5342 sec |||  164/10900
NatomsRetained = 1074   ||  NMapping = 15/50  ||  time = 6.2228 sec |||  165/10900
NatomsRetained = 1074   ||  NMapping = 16/50  ||  time = 6.1346 sec |||  166/10900
NatomsRetained = 1074   ||  NMapping = 17/50  ||  time = 6.0687 sec |||  167/10900
NatomsRetained = 1074   ||  NMapping = 18/50  ||  time = 6.1639 sec |||  168/10900
NatomsRetained = 1074   ||  NMapping = 19/50  ||  time = 6.4192 sec |||  169/10900
NatomsRetained = 1074   ||  NMapping = 20/50  ||  time = 6.0501 sec |||  170/10900
NatomsRetained = 1074   ||  NMapping = 21/50  ||  time = 6.1962 sec |||  171/10900
NatomsRetained = 1074   ||  NMapping = 22/50  ||  time = 6.2838 sec |||  172/10900
NatomsRetained = 1074   ||  NMapping = 23/50  ||  time = 6.3188 sec |||  173/10900
NatomsRetained = 1074   ||  NMapping = 24/50  ||  time = 6.2460 sec |||  174/10900
NatomsRetained = 1074   ||  NMapping = 25/50  ||  time = 6.4319 sec |||  175/10900
NatomsRetained = 1074   ||  NMapping = 26/50  ||  time = 6.2275 sec |||  176/10900
NatomsRetained = 1074   ||  NMapping = 27/50  ||  time = 6.2406 sec |||  177/10900
NatomsRetained = 1074   ||  NMapping = 28/50  ||  time = 6.3104 sec |||  178/10900
NatomsRetained = 1074   ||  NMapping = 29/50  ||  time = 6.2586 sec |||  179/10900
NatomsRetained = 1074   ||  NMapping = 30/50  ||  time = 6.1939 sec |||  180/10900
NatomsRetained = 1074   ||  NMapping = 31/50  ||  time = 6.3524 sec |||  181/10900
NatomsRetained = 1074   ||  NMapping = 32/50  ||  time = 6.2098 sec |||  182/10900
NatomsRetained = 1074   ||  NMapping = 33/50  ||  time = 6.1767 sec |||  183/10900
NatomsRetained = 1074   ||  NMapping = 34/50  ||  time = 6.4064 sec |||  184/10900
NatomsRetained = 1074   ||  NMapping = 35/50  ||  time = 6.5062 sec |||  185/10900
NatomsRetained = 1074   ||  NMapping = 36/50  ||  time = 6.0594 sec |||  186/10900
NatomsRetained = 1074   ||  NMapping = 37/50  ||  time = 6.3142 sec |||  187/10900
NatomsRetained = 1074   ||  NMapping = 38/50  ||  time = 6.5799 sec |||  188/10900
NatomsRetained = 1074   ||  NMapping = 39/50  ||  time = 6.3470 sec |||  189/10900
NatomsRetained = 1074   ||  NMapping = 40/50  ||  time = 6.0557 sec |||  190/10900
NatomsRetained = 1074   ||  NMapping = 41/50  ||  time = 6.3573 sec |||  191/10900
NatomsRetained = 1074   ||  NMapping = 42/50  ||  time = 6.3219 sec |||  192/10900
NatomsRetained = 1074   ||  NMapping = 43/50  ||  time = 6.3524 sec |||  193/10900
NatomsRetained = 1074   ||  NMapping = 44/50  ||  time = 6.5622 sec |||  194/10900
NatomsRetained = 1074   ||  NMapping = 45/50  ||  time = 6.1120 sec |||  195/10900
NatomsRetained = 1074   ||  NMapping = 46/50  ||  time = 6.1800 sec |||  196/10900
NatomsRetained = 1074   ||  NMapping = 47/50  ||  time = 6.6194 sec |||  197/10900
NatomsRetained = 1074   ||  NMapping = 48/50  ||  time = 6.1722 sec |||  198/10900
NatomsRetained = 1074   ||  NMapping = 49/50  ||  time = 6.1927 sec |||  199/10900
NatomsRetained = 1074   ||  NMapping = 50/50  ||  time = 6.4177 sec |||  200/10900
NatomsRetained = 1069   ||  NMapping = 1/50  ||  time = 5.8887 sec |||  201/10900
NatomsRetained = 1069   ||  NMapping = 2/50  ||  time = 6.1300 sec |||  202/10900
NatomsRetained = 1069   ||  NMapping = 3/50  ||  time = 6.2508 sec |||  203/10900
NatomsRetained = 1069   ||  NMapping = 4/50  ||  time = 6.2947 sec |||  204/10900
NatomsRetained = 1069   ||  NMapping = 5/50  ||  time = 5.8877 sec |||  205/10900
NatomsRetained = 1069   ||  NMapping = 6/50  ||  time = 6.1951 sec |||  206/10900
NatomsRetained = 1069   ||  NMapping = 7/50  ||  time = 6.4499 sec |||  207/10900
NatomsRetained = 1069   ||  NMapping = 8/50  ||  time = 6.1379 sec |||  208/10900
NatomsRetained = 1069   ||  NMapping = 9/50  ||  time = 6.0333 sec |||  209/10900
NatomsRetained = 1069   ||  NMapping = 10/50  ||  time = 6.3624 sec |||  210/10900
NatomsRetained = 1069   ||  NMapping = 11/50  ||  time = 6.4060 sec |||  211/10900
NatomsRetained = 1069   ||  NMapping = 12/50  ||  time = 6.2009 sec |||  212/10900
NatomsRetained = 1069   ||  NMapping = 13/50  ||  time = 6.2950 sec |||  213/10900
NatomsRetained = 1069   ||  NMapping = 14/50  ||  time = 6.4341 sec |||  214/10900
NatomsRetained = 1069   ||  NMapping = 15/50  ||  time = 6.2799 sec |||  215/10900
NatomsRetained = 1069   ||  NMapping = 16/50  ||  time = 6.0739 sec |||  216/10900
NatomsRetained = 1069   ||  NMapping = 17/50  ||  time = 6.2685 sec |||  217/10900
NatomsRetained = 1069   ||  NMapping = 18/50  ||  time = 6.3898 sec |||  218/10900
NatomsRetained = 1069   ||  NMapping = 19/50  ||  time = 5.9473 sec |||  219/10900
NatomsRetained = 1069   ||  NMapping = 20/50  ||  time = 6.4466 sec |||  220/10900
NatomsRetained = 1069   ||  NMapping = 21/50  ||  time = 5.9859 sec |||  221/10900
NatomsRetained = 1069   ||  NMapping = 22/50  ||  time = 6.0955 sec |||  222/10900
NatomsRetained = 1069   ||  NMapping = 23/50  ||  time = 6.0803 sec |||  223/10900
NatomsRetained = 1069   ||  NMapping = 24/50  ||  time = 6.1100 sec |||  224/10900
NatomsRetained = 1069   ||  NMapping = 25/50  ||  time = 6.3821 sec |||  225/10900
NatomsRetained = 1069   ||  NMapping = 26/50  ||  time = 6.0241 sec |||  226/10900
NatomsRetained = 1069   ||  NMapping = 27/50  ||  time = 6.0971 sec |||  227/10900
NatomsRetained = 1069   ||  NMapping = 28/50  ||  time = 6.4139 sec |||  228/10900
NatomsRetained = 1069   ||  NMapping = 29/50  ||  time = 6.1196 sec |||  229/10900
NatomsRetained = 1069   ||  NMapping = 30/50  ||  time = 6.1813 sec |||  230/10900
NatomsRetained = 1069   ||  NMapping = 31/50  ||  time = 6.4150 sec |||  231/10900
NatomsRetained = 1069   ||  NMapping = 32/50  ||  time = 5.9511 sec |||  232/10900
NatomsRetained = 1069   ||  NMapping = 33/50  ||  time = 6.0922 sec |||  233/10900
NatomsRetained = 1069   ||  NMapping = 34/50  ||  time = 6.2469 sec |||  234/10900
NatomsRetained = 1069   ||  NMapping = 35/50  ||  time = 5.9846 sec |||  235/10900
NatomsRetained = 1069   ||  NMapping = 36/50  ||  time = 5.9641 sec |||  236/10900
NatomsRetained = 1069   ||  NMapping = 37/50  ||  time = 6.3058 sec |||  237/10900
NatomsRetained = 1069   ||  NMapping = 38/50  ||  time = 6.2774 sec |||  238/10900
NatomsRetained = 1069   ||  NMapping = 39/50  ||  time = 6.4441 sec |||  239/10900
NatomsRetained = 1069   ||  NMapping = 40/50  ||  time = 6.0812 sec |||  240/10900
NatomsRetained = 1069   ||  NMapping = 41/50  ||  time = 5.8263 sec |||  241/10900
NatomsRetained = 1069   ||  NMapping = 42/50  ||  time = 6.3514 sec |||  242/10900
NatomsRetained = 1069   ||  NMapping = 43/50  ||  time = 5.9317 sec |||  243/10900
NatomsRetained = 1069   ||  NMapping = 44/50  ||  time = 6.0378 sec |||  244/10900
NatomsRetained = 1069   ||  NMapping = 45/50  ||  time = 6.2657 sec |||  245/10900
NatomsRetained = 1069   ||  NMapping = 46/50  ||  time = 6.1877 sec |||  246/10900
NatomsRetained = 1069   ||  NMapping = 47/50  ||  time = 6.5555 sec |||  247/10900
NatomsRetained = 1069   ||  NMapping = 48/50  ||  time = 5.8609 sec |||  248/10900
NatomsRetained = 1069   ||  NMapping = 49/50  ||  time = 5.9659 sec |||  249/10900
NatomsRetained = 1069   ||  NMapping = 50/50  ||  time = 6.4834 sec |||  250/10900
NatomsRetained = 1064   ||  NMapping = 1/50  ||  time = 6.0354 sec |||  251/10900
NatomsRetained = 1064   ||  NMapping = 2/50  ||  time = 6.0641 sec |||  252/10900
NatomsRetained = 1064   ||  NMapping = 3/50  ||  time = 6.0443 sec |||  253/10900
NatomsRetained = 1064   ||  NMapping = 4/50  ||  time = 6.0627 sec |||  254/10900
NatomsRetained = 1064   ||  NMapping = 5/50  ||  time = 5.8906 sec |||  255/10900
NatomsRetained = 1064   ||  NMapping = 6/50  ||  time = 6.0972 sec |||  256/10900
NatomsRetained = 1064   ||  NMapping = 7/50  ||  time = 6.2472 sec |||  257/10900
NatomsRetained = 1064   ||  NMapping = 8/50  ||  time = 5.8397 sec |||  258/10900
NatomsRetained = 1064   ||  NMapping = 9/50  ||  time = 5.8321 sec |||  259/10900
NatomsRetained = 1064   ||  NMapping = 10/50  ||  time = 6.3615 sec |||  260/10900
NatomsRetained = 1064   ||  NMapping = 11/50  ||  time = 5.9084 sec |||  261/10900
NatomsRetained = 1064   ||  NMapping = 12/50  ||  time = 6.1361 sec |||  262/10900
NatomsRetained = 1064   ||  NMapping = 13/50  ||  time = 6.2364 sec |||  263/10900
NatomsRetained = 1064   ||  NMapping = 14/50  ||  time = 5.9425 sec |||  264/10900
NatomsRetained = 1064   ||  NMapping = 15/50  ||  time = 5.8265 sec |||  265/10900
NatomsRetained = 1064   ||  NMapping = 16/50  ||  time = 6.1856 sec |||  266/10900
NatomsRetained = 1064   ||  NMapping = 17/50  ||  time = 5.8721 sec |||  267/10900
NatomsRetained = 1064   ||  NMapping = 18/50  ||  time = 5.9828 sec |||  268/10900
NatomsRetained = 1064   ||  NMapping = 19/50  ||  time = 5.9838 sec |||  269/10900
NatomsRetained = 1064   ||  NMapping = 20/50  ||  time = 6.0456 sec |||  270/10900
NatomsRetained = 1064   ||  NMapping = 21/50  ||  time = 5.8854 sec |||  271/10900
NatomsRetained = 1064   ||  NMapping = 22/50  ||  time = 6.2900 sec |||  272/10900
NatomsRetained = 1064   ||  NMapping = 23/50  ||  time = 5.9075 sec |||  273/10900
NatomsRetained = 1064   ||  NMapping = 24/50  ||  time = 5.7790 sec |||  274/10900
NatomsRetained = 1064   ||  NMapping = 25/50  ||  time = 6.3665 sec |||  275/10900
NatomsRetained = 1064   ||  NMapping = 26/50  ||  time = 6.0172 sec |||  276/10900
NatomsRetained = 1064   ||  NMapping = 27/50  ||  time = 6.0118 sec |||  277/10900
NatomsRetained = 1064   ||  NMapping = 28/50  ||  time = 6.0789 sec |||  278/10900
NatomsRetained = 1064   ||  NMapping = 29/50  ||  time = 6.0312 sec |||  279/10900
NatomsRetained = 1064   ||  NMapping = 30/50  ||  time = 5.9565 sec |||  280/10900
NatomsRetained = 1064   ||  NMapping = 31/50  ||  time = 6.1364 sec |||  281/10900
NatomsRetained = 1064   ||  NMapping = 32/50  ||  time = 6.1503 sec |||  282/10900
NatomsRetained = 1064   ||  NMapping = 33/50  ||  time = 5.7600 sec |||  283/10900
NatomsRetained = 1064   ||  NMapping = 34/50  ||  time = 6.3440 sec |||  284/10900
NatomsRetained = 1064   ||  NMapping = 35/50  ||  time = 5.9865 sec |||  285/10900
NatomsRetained = 1064   ||  NMapping = 36/50  ||  time = 5.9236 sec |||  286/10900
NatomsRetained = 1064   ||  NMapping = 37/50  ||  time = 6.0696 sec |||  287/10900
NatomsRetained = 1064   ||  NMapping = 38/50  ||  time = 5.9327 sec |||  288/10900
NatomsRetained = 1064   ||  NMapping = 39/50  ||  time = 6.3049 sec |||  289/10900
NatomsRetained = 1064   ||  NMapping = 40/50  ||  time = 6.0340 sec |||  290/10900
NatomsRetained = 1064   ||  NMapping = 41/50  ||  time = 5.8047 sec |||  291/10900
NatomsRetained = 1064   ||  NMapping = 42/50  ||  time = 6.3646 sec |||  292/10900
NatomsRetained = 1064   ||  NMapping = 43/50  ||  time = 5.9128 sec |||  293/10900
NatomsRetained = 1064   ||  NMapping = 44/50  ||  time = 6.1571 sec |||  294/10900
NatomsRetained = 1064   ||  NMapping = 45/50  ||  time = 6.2429 sec |||  295/10900
NatomsRetained = 1064   ||  NMapping = 46/50  ||  time = 5.8535 sec |||  296/10900
NatomsRetained = 1064   ||  NMapping = 47/50  ||  time = 5.9319 sec |||  297/10900
NatomsRetained = 1064   ||  NMapping = 48/50  ||  time = 6.0871 sec |||  298/10900
NatomsRetained = 1064   ||  NMapping = 49/50  ||  time = 5.9636 sec |||  299/10900
NatomsRetained = 1064   ||  NMapping = 50/50  ||  time = 5.9396 sec |||  300/10900
NatomsRetained = 1059   ||  NMapping = 1/50  ||  time = 6.3138 sec |||  301/10900
NatomsRetained = 1059   ||  NMapping = 2/50  ||  time = 5.6557 sec |||  302/10900
NatomsRetained = 1059   ||  NMapping = 3/50  ||  time = 5.9442 sec |||  303/10900
