NatomsRetained = 760   ||  NMapping = 1/50  ||  time = 6.2125 sec |||  1/12650
NatomsRetained = 757   ||  NMapping = 46/50  ||  time = 6.1572 sec |||  96/12650
NatomsRetained = 757   ||  NMapping = 47/50  ||  time = 5.8564 sec |||  97/12650
NatomsRetained = 757   ||  NMapping = 48/50  ||  time = 6.1647 sec |||  98/12650
NatomsRetained = 757   ||  NMapping = 49/50  ||  time = 6.3279 sec |||  99/12650
NatomsRetained = 757   ||  NMapping = 50/50  ||  time = 6.4713 sec |||  100/12650
NatomsRetained = 754   ||  NMapping = 1/50  ||  time = 6.3104 sec |||  101/12650
NatomsRetained = 754   ||  NMapping = 2/50  ||  time = 5.9564 sec |||  102/12650
NatomsRetained = 754   ||  NMapping = 3/50  ||  time = 6.0461 sec |||  103/12650
NatomsRetained = 754   ||  NMapping = 4/50  ||  time = 5.6544 sec |||  104/12650
NatomsRetained = 754   ||  NMapping = 5/50  ||  time = 6.2283 sec |||  105/12650
NatomsRetained = 754   ||  NMapping = 6/50  ||  time = 6.1525 sec |||  106/12650
NatomsRetained = 754   ||  NMapping = 7/50  ||  time = 6.3586 sec |||  107/12650
NatomsRetained = 754   ||  NMapping = 8/50  ||  time = 5.7410 sec |||  108/12650
NatomsRetained = 754   ||  NMapping = 9/50  ||  time = 6.0138 sec |||  109/12650
NatomsRetained = 754   ||  NMapping = 10/50  ||  time = 6.1092 sec |||  110/12650
NatomsRetained = 754   ||  NMapping = 11/50  ||  time = 6.1732 sec |||  111/12650
NatomsRetained = 754   ||  NMapping = 12/50  ||  time = 5.8109 sec |||  112/12650
NatomsRetained = 754   ||  NMapping = 13/50  ||  time = 5.8441 sec |||  113/12650
NatomsRetained = 754   ||  NMapping = 14/50  ||  time = 6.2557 sec |||  114/12650
NatomsRetained = 754   ||  NMapping = 15/50  ||  time = 6.2801 sec |||  115/12650
NatomsRetained = 754   ||  NMapping = 16/50  ||  time = 6.2641 sec |||  116/12650
NatomsRetained = 754   ||  NMapping = 17/50  ||  time = 6.0770 sec |||  117/12650
NatomsRetained = 754   ||  NMapping = 18/50  ||  time = 6.1416 sec |||  118/12650
NatomsRetained = 754   ||  NMapping = 19/50  ||  time = 6.7782 sec |||  119/12650
NatomsRetained = 754   ||  NMapping = 20/50  ||  time = 6.2344 sec |||  120/12650
NatomsRetained = 754   ||  NMapping = 21/50  ||  time = 6.2663 sec |||  121/12650
NatomsRetained = 754   ||  NMapping = 22/50  ||  time = 6.0299 sec |||  122/12650
NatomsRetained = 754   ||  NMapping = 23/50  ||  time = 6.3050 sec |||  123/12650
NatomsRetained = 754   ||  NMapping = 24/50  ||  time = 5.8701 sec |||  124/12650
NatomsRetained = 754   ||  NMapping = 25/50  ||  time = 6.1651 sec |||  125/12650
NatomsRetained = 754   ||  NMapping = 26/50  ||  time = 5.8937 sec |||  126/12650
NatomsRetained = 754   ||  NMapping = 27/50  ||  time = 5.8537 sec |||  127/12650
NatomsRetained = 754   ||  NMapping = 28/50  ||  time = 6.2329 sec |||  128/12650
NatomsRetained = 754   ||  NMapping = 29/50  ||  time = 7.1920 sec |||  129/12650
NatomsRetained = 754   ||  NMapping = 30/50  ||  time = 6.3388 sec |||  130/12650
NatomsRetained = 754   ||  NMapping = 31/50  ||  time = 6.1119 sec |||  131/12650
NatomsRetained = 754   ||  NMapping = 32/50  ||  time = 6.0373 sec |||  132/12650
NatomsRetained = 754   ||  NMapping = 33/50  ||  time = 5.8879 sec |||  133/12650
NatomsRetained = 754   ||  NMapping = 34/50  ||  time = 6.2865 sec |||  134/12650
NatomsRetained = 754   ||  NMapping = 35/50  ||  time = 6.7512 sec |||  135/12650
NatomsRetained = 754   ||  NMapping = 36/50  ||  time = 5.9872 sec |||  136/12650
NatomsRetained = 754   ||  NMapping = 37/50  ||  time = 6.2146 sec |||  137/12650
NatomsRetained = 754   ||  NMapping = 38/50  ||  time = 6.7962 sec |||  138/12650
NatomsRetained = 754   ||  NMapping = 39/50  ||  time = 6.5530 sec |||  139/12650
NatomsRetained = 754   ||  NMapping = 40/50  ||  time = 6.6836 sec |||  140/12650
NatomsRetained = 754   ||  NMapping = 41/50  ||  time = 5.8622 sec |||  141/12650
NatomsRetained = 754   ||  NMapping = 42/50  ||  time = 6.0781 sec |||  142/12650
NatomsRetained = 754   ||  NMapping = 43/50  ||  time = 6.1936 sec |||  143/12650
NatomsRetained = 754   ||  NMapping = 44/50  ||  time = 5.9746 sec |||  144/12650
NatomsRetained = 754   ||  NMapping = 45/50  ||  time = 6.0780 sec |||  145/12650
NatomsRetained = 754   ||  NMapping = 46/50  ||  time = 6.3519 sec |||  146/12650
NatomsRetained = 754   ||  NMapping = 47/50  ||  time = 6.0615 sec |||  147/12650
NatomsRetained = 754   ||  NMapping = 48/50  ||  time = 6.6055 sec |||  148/12650
NatomsRetained = 754   ||  NMapping = 49/50  ||  time = 6.0521 sec |||  149/12650
NatomsRetained = 754   ||  NMapping = 50/50  ||  time = 5.8614 sec |||  150/12650
NatomsRetained = 751   ||  NMapping = 1/50  ||  time = 6.7291 sec |||  151/12650
NatomsRetained = 751   ||  NMapping = 2/50  ||  time = 5.7322 sec |||  152/12650
NatomsRetained = 751   ||  NMapping = 3/50  ||  time = 6.7625 sec |||  153/12650
NatomsRetained = 751   ||  NMapping = 4/50  ||  time = 6.0468 sec |||  154/12650
NatomsRetained = 751   ||  NMapping = 5/50  ||  time = 7.1112 sec |||  155/12650
NatomsRetained = 751   ||  NMapping = 6/50  ||  time = 6.3772 sec |||  156/12650
NatomsRetained = 751   ||  NMapping = 7/50  ||  time = 6.2190 sec |||  157/12650
NatomsRetained = 751   ||  NMapping = 8/50  ||  time = 6.0210 sec |||  158/12650
NatomsRetained = 751   ||  NMapping = 9/50  ||  time = 5.7700 sec |||  159/12650
NatomsRetained = 751   ||  NMapping = 10/50  ||  time = 6.6857 sec |||  160/12650
NatomsRetained = 751   ||  NMapping = 11/50  ||  time = 5.8123 sec |||  161/12650
NatomsRetained = 751   ||  NMapping = 12/50  ||  time = 5.9411 sec |||  162/12650
NatomsRetained = 751   ||  NMapping = 13/50  ||  time = 5.8050 sec |||  163/12650
NatomsRetained = 751   ||  NMapping = 14/50  ||  time = 5.8678 sec |||  164/12650
NatomsRetained = 751   ||  NMapping = 15/50  ||  time = 5.7679 sec |||  165/12650
NatomsRetained = 751   ||  NMapping = 16/50  ||  time = 7.1294 sec |||  166/12650
NatomsRetained = 751   ||  NMapping = 17/50  ||  time = 6.1360 sec |||  167/12650
NatomsRetained = 751   ||  NMapping = 18/50  ||  time = 6.4728 sec |||  168/12650
NatomsRetained = 751   ||  NMapping = 19/50  ||  time = 6.3823 sec |||  169/12650
NatomsRetained = 751   ||  NMapping = 20/50  ||  time = 6.0360 sec |||  170/12650
NatomsRetained = 751   ||  NMapping = 21/50  ||  time = 6.0879 sec |||  171/12650
NatomsRetained = 751   ||  NMapping = 22/50  ||  time = 6.2107 sec |||  172/12650
NatomsRetained = 751   ||  NMapping = 23/50  ||  time = 6.1606 sec |||  173/12650
NatomsRetained = 751   ||  NMapping = 24/50  ||  time = 5.7745 sec |||  174/12650
NatomsRetained = 751   ||  NMapping = 25/50  ||  time = 6.9897 sec |||  175/12650
NatomsRetained = 751   ||  NMapping = 26/50  ||  time = 5.9090 sec |||  176/12650
NatomsRetained = 751   ||  NMapping = 27/50  ||  time = 6.3455 sec |||  177/12650
NatomsRetained = 751   ||  NMapping = 28/50  ||  time = 6.4121 sec |||  178/12650
NatomsRetained = 751   ||  NMapping = 29/50  ||  time = 6.1370 sec |||  179/12650
NatomsRetained = 751   ||  NMapping = 30/50  ||  time = 7.4385 sec |||  180/12650
NatomsRetained = 751   ||  NMapping = 31/50  ||  time = 7.4181 sec |||  181/12650
NatomsRetained = 751   ||  NMapping = 32/50  ||  time = 6.2877 sec |||  182/12650
NatomsRetained = 751   ||  NMapping = 33/50  ||  time = 6.2650 sec |||  183/12650
NatomsRetained = 751   ||  NMapping = 34/50  ||  time = 6.0826 sec |||  184/12650
NatomsRetained = 751   ||  NMapping = 35/50  ||  time = 6.2627 sec |||  185/12650
NatomsRetained = 751   ||  NMapping = 36/50  ||  time = 5.7776 sec |||  186/12650
NatomsRetained = 751   ||  NMapping = 37/50  ||  time = 6.1329 sec |||  187/12650
NatomsRetained = 751   ||  NMapping = 38/50  ||  time = 5.8506 sec |||  188/12650
NatomsRetained = 751   ||  NMapping = 39/50  ||  time = 6.0921 sec |||  189/12650
NatomsRetained = 751   ||  NMapping = 40/50  ||  time = 5.8513 sec |||  190/12650
NatomsRetained = 751   ||  NMapping = 41/50  ||  time = 5.8158 sec |||  191/12650
NatomsRetained = 751   ||  NMapping = 42/50  ||  time = 6.9478 sec |||  192/12650
NatomsRetained = 751   ||  NMapping = 43/50  ||  time = 5.7999 sec |||  193/12650
NatomsRetained = 751   ||  NMapping = 44/50  ||  time = 7.1690 sec |||  194/12650
NatomsRetained = 751   ||  NMapping = 45/50  ||  time = 5.8579 sec |||  195/12650
NatomsRetained = 751   ||  NMapping = 46/50  ||  time = 6.3953 sec |||  196/12650
NatomsRetained = 751   ||  NMapping = 47/50  ||  time = 6.2227 sec |||  197/12650
NatomsRetained = 751   ||  NMapping = 48/50  ||  time = 5.8988 sec |||  198/12650
NatomsRetained = 751   ||  NMapping = 49/50  ||  time = 5.9528 sec |||  199/12650
NatomsRetained = 751   ||  NMapping = 50/50  ||  time = 6.8090 sec |||  200/12650
NatomsRetained = 748   ||  NMapping = 1/50  ||  time = 6.2292 sec |||  201/12650
NatomsRetained = 748   ||  NMapping = 2/50  ||  time = 5.9020 sec |||  202/12650
NatomsRetained = 748   ||  NMapping = 3/50  ||  time = 6.0820 sec |||  203/12650
NatomsRetained = 748   ||  NMapping = 4/50  ||  time = 5.9001 sec |||  204/12650
NatomsRetained = 748   ||  NMapping = 5/50  ||  time = 6.2150 sec |||  205/12650
NatomsRetained = 748   ||  NMapping = 6/50  ||  time = 6.3916 sec |||  206/12650
NatomsRetained = 748   ||  NMapping = 7/50  ||  time = 6.2678 sec |||  207/12650
NatomsRetained = 748   ||  NMapping = 8/50  ||  time = 6.4868 sec |||  208/12650
NatomsRetained = 748   ||  NMapping = 9/50  ||  time = 6.3497 sec |||  209/12650
NatomsRetained = 748   ||  NMapping = 10/50  ||  time = 6.1249 sec |||  210/12650
NatomsRetained = 748   ||  NMapping = 11/50  ||  time = 5.8869 sec |||  211/12650
NatomsRetained = 748   ||  NMapping = 12/50  ||  time = 6.2501 sec |||  212/12650
NatomsRetained = 748   ||  NMapping = 13/50  ||  time = 6.5927 sec |||  213/12650
NatomsRetained = 748   ||  NMapping = 14/50  ||  time = 6.5370 sec |||  214/12650
NatomsRetained = 748   ||  NMapping = 15/50  ||  time = 5.8857 sec |||  215/12650
NatomsRetained = 748   ||  NMapping = 16/50  ||  time = 6.2060 sec |||  216/12650
NatomsRetained = 748   ||  NMapping = 17/50  ||  time = 7.2493 sec |||  217/12650
NatomsRetained = 748   ||  NMapping = 18/50  ||  time = 6.2748 sec |||  218/12650
NatomsRetained = 748   ||  NMapping = 19/50  ||  time = 6.1201 sec |||  219/12650
NatomsRetained = 748   ||  NMapping = 20/50  ||  time = 6.5721 sec |||  220/12650
NatomsRetained = 748   ||  NMapping = 21/50  ||  time = 6.6016 sec |||  221/12650
NatomsRetained = 748   ||  NMapping = 22/50  ||  time = 7.3557 sec |||  222/12650
NatomsRetained = 748   ||  NMapping = 23/50  ||  time = 6.5163 sec |||  223/12650
NatomsRetained = 748   ||  NMapping = 24/50  ||  time = 5.8309 sec |||  224/12650
NatomsRetained = 748   ||  NMapping = 25/50  ||  time = 5.7204 sec |||  225/12650
NatomsRetained = 748   ||  NMapping = 26/50  ||  time = 6.7853 sec |||  226/12650
NatomsRetained = 748   ||  NMapping = 27/50  ||  time = 6.0202 sec |||  227/12650
NatomsRetained = 748   ||  NMapping = 28/50  ||  time = 5.8576 sec |||  228/12650
NatomsRetained = 748   ||  NMapping = 29/50  ||  time = 6.5543 sec |||  229/12650
NatomsRetained = 748   ||  NMapping = 30/50  ||  time = 5.8198 sec |||  230/12650
NatomsRetained = 748   ||  NMapping = 31/50  ||  time = 5.7962 sec |||  231/12650
NatomsRetained = 748   ||  NMapping = 32/50  ||  time = 6.6574 sec |||  232/12650
NatomsRetained = 748   ||  NMapping = 33/50  ||  time = 5.9407 sec |||  233/12650
NatomsRetained = 748   ||  NMapping = 34/50  ||  time = 7.0994 sec |||  234/12650
NatomsRetained = 748   ||  NMapping = 35/50  ||  time = 6.2074 sec |||  235/12650
NatomsRetained = 748   ||  NMapping = 36/50  ||  time = 5.6408 sec |||  236/12650
NatomsRetained = 748   ||  NMapping = 37/50  ||  time = 6.4704 sec |||  237/12650
NatomsRetained = 748   ||  NMapping = 38/50  ||  time = 6.2604 sec |||  238/12650
NatomsRetained = 748   ||  NMapping = 39/50  ||  time = 6.0143 sec |||  239/12650
NatomsRetained = 748   ||  NMapping = 40/50  ||  time = 5.9171 sec |||  240/12650
NatomsRetained = 748   ||  NMapping = 41/50  ||  time = 7.0929 sec |||  241/12650
NatomsRetained = 748   ||  NMapping = 42/50  ||  time = 5.8390 sec |||  242/12650
NatomsRetained = 748   ||  NMapping = 43/50  ||  time = 6.4398 sec |||  243/12650
NatomsRetained = 748   ||  NMapping = 44/50  ||  time = 6.3387 sec |||  244/12650
NatomsRetained = 748   ||  NMapping = 45/50  ||  time = 6.1780 sec |||  245/12650
NatomsRetained = 748   ||  NMapping = 46/50  ||  time = 5.9512 sec |||  246/12650
NatomsRetained = 748   ||  NMapping = 47/50  ||  time = 5.8197 sec |||  247/12650
NatomsRetained = 748   ||  NMapping = 48/50  ||  time = 6.4503 sec |||  248/12650
NatomsRetained = 748   ||  NMapping = 49/50  ||  time = 6.3501 sec |||  249/12650
NatomsRetained = 748   ||  NMapping = 50/50  ||  time = 5.9546 sec |||  250/12650
NatomsRetained = 745   ||  NMapping = 1/50  ||  time = 5.6804 sec |||  251/12650
NatomsRetained = 745   ||  NMapping = 2/50  ||  time = 6.2068 sec |||  252/12650
NatomsRetained = 745   ||  NMapping = 3/50  ||  time = 7.5931 sec |||  253/12650
NatomsRetained = 745   ||  NMapping = 4/50  ||  time = 6.4603 sec |||  254/12650
NatomsRetained = 745   ||  NMapping = 5/50  ||  time = 6.4028 sec |||  255/12650
NatomsRetained = 745   ||  NMapping = 6/50  ||  time = 6.2995 sec |||  256/12650
NatomsRetained = 745   ||  NMapping = 7/50  ||  time = 5.9782 sec |||  257/12650
NatomsRetained = 745   ||  NMapping = 8/50  ||  time = 5.7596 sec |||  258/12650
NatomsRetained = 745   ||  NMapping = 9/50  ||  time = 7.0986 sec |||  259/12650
NatomsRetained = 745   ||  NMapping = 10/50  ||  time = 6.3171 sec |||  260/12650
NatomsRetained = 745   ||  NMapping = 11/50  ||  time = 6.3852 sec |||  261/12650
NatomsRetained = 745   ||  NMapping = 12/50  ||  time = 5.7676 sec |||  262/12650
NatomsRetained = 745   ||  NMapping = 13/50  ||  time = 6.6570 sec |||  263/12650
NatomsRetained = 745   ||  NMapping = 14/50  ||  time = 5.8385 sec |||  264/12650
NatomsRetained = 745   ||  NMapping = 15/50  ||  time = 6.4188 sec |||  265/12650
NatomsRetained = 745   ||  NMapping = 16/50  ||  time = 7.3202 sec |||  266/12650
NatomsRetained = 745   ||  NMapping = 17/50  ||  time = 6.1878 sec |||  267/12650
NatomsRetained = 745   ||  NMapping = 18/50  ||  time = 5.8020 sec |||  268/12650
NatomsRetained = 745   ||  NMapping = 19/50  ||  time = 6.3683 sec |||  269/12650
NatomsRetained = 745   ||  NMapping = 20/50  ||  time = 5.8826 sec |||  270/12650
NatomsRetained = 745   ||  NMapping = 21/50  ||  time = 6.9448 sec |||  271/12650
NatomsRetained = 745   ||  NMapping = 22/50  ||  time = 6.9277 sec |||  272/12650
NatomsRetained = 745   ||  NMapping = 23/50  ||  time = 6.2303 sec |||  273/12650
NatomsRetained = 745   ||  NMapping = 24/50  ||  time = 6.2408 sec |||  274/12650
NatomsRetained = 745   ||  NMapping = 25/50  ||  time = 6.0231 sec |||  275/12650
NatomsRetained = 745   ||  NMapping = 26/50  ||  time = 5.6669 sec |||  276/12650
NatomsRetained = 745   ||  NMapping = 27/50  ||  time = 6.6497 sec |||  277/12650
NatomsRetained = 745   ||  NMapping = 28/50  ||  time = 6.6917 sec |||  278/12650
NatomsRetained = 745   ||  NMapping = 29/50  ||  time = 5.9682 sec |||  279/12650
NatomsRetained = 745   ||  NMapping = 30/50  ||  time = 6.5342 sec |||  280/12650
NatomsRetained = 745   ||  NMapping = 31/50  ||  time = 5.7826 sec |||  281/12650
NatomsRetained = 745   ||  NMapping = 32/50  ||  time = 5.9234 sec |||  282/12650
NatomsRetained = 745   ||  NMapping = 33/50  ||  time = 6.6274 sec |||  283/12650
NatomsRetained = 745   ||  NMapping = 34/50  ||  time = 6.2249 sec |||  284/12650
NatomsRetained = 745   ||  NMapping = 35/50  ||  time = 6.0519 sec |||  285/12650
NatomsRetained = 745   ||  NMapping = 36/50  ||  time = 6.1814 sec |||  286/12650
NatomsRetained = 745   ||  NMapping = 37/50  ||  time = 6.4270 sec |||  287/12650
NatomsRetained = 745   ||  NMapping = 38/50  ||  time = 6.1550 sec |||  288/12650
NatomsRetained = 745   ||  NMapping = 39/50  ||  time = 6.3294 sec |||  289/12650
NatomsRetained = 745   ||  NMapping = 40/50  ||  time = 6.2755 sec |||  290/12650
NatomsRetained = 745   ||  NMapping = 41/50  ||  time = 6.4079 sec |||  291/12650
NatomsRetained = 745   ||  NMapping = 42/50  ||  time = 6.3510 sec |||  292/12650
NatomsRetained = 745   ||  NMapping = 43/50  ||  time = 6.0207 sec |||  293/12650
NatomsRetained = 745   ||  NMapping = 44/50  ||  time = 6.3096 sec |||  294/12650
NatomsRetained = 745   ||  NMapping = 45/50  ||  time = 6.0064 sec |||  295/12650
NatomsRetained = 745   ||  NMapping = 46/50  ||  time = 6.0667 sec |||  296/12650
NatomsRetained = 745   ||  NMapping = 47/50  ||  time = 6.3696 sec |||  297/12650
NatomsRetained = 745   ||  NMapping = 48/50  ||  time = 5.9252 sec |||  298/12650
NatomsRetained = 745   ||  NMapping = 49/50  ||  time = 6.2675 sec |||  299/12650
NatomsRetained = 745   ||  NMapping = 50/50  ||  time = 6.5578 sec |||  300/12650
NatomsRetained = 742   ||  NMapping = 1/50  ||  time = 6.2109 sec |||  301/12650
NatomsRetained = 742   ||  NMapping = 2/50  ||  time = 6.0275 sec |||  302/12650
NatomsRetained = 742   ||  NMapping = 3/50  ||  time = 6.2330 sec |||  303/12650
NatomsRetained = 742   ||  NMapping = 4/50  ||  time = 6.1692 sec |||  304/12650
NatomsRetained = 742   ||  NMapping = 5/50  ||  time = 6.4958 sec |||  305/12650
NatomsRetained = 742   ||  NMapping = 6/50  ||  time = 6.3225 sec |||  306/12650
NatomsRetained = 742   ||  NMapping = 7/50  ||  time = 6.4676 sec |||  307/12650
NatomsRetained = 742   ||  NMapping = 8/50  ||  time = 7.4659 sec |||  308/12650
NatomsRetained = 742   ||  NMapping = 9/50  ||  time = 6.2931 sec |||  309/12650
NatomsRetained = 742   ||  NMapping = 10/50  ||  time = 6.2602 sec |||  310/12650
