NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 72.3391 sec |||  1/10100
NatomsRetained = 10208   ||  NMapping = 29/50  ||  time = 89.1066 sec |||  79/10100
NatomsRetained = 10208   ||  NMapping = 30/50  ||  time = 83.8124 sec |||  80/10100
NatomsRetained = 10208   ||  NMapping = 31/50  ||  time = 77.0577 sec |||  81/10100
NatomsRetained = 10208   ||  NMapping = 32/50  ||  time = 78.6018 sec |||  82/10100
NatomsRetained = 10208   ||  NMapping = 33/50  ||  time = 89.1298 sec |||  83/10100
NatomsRetained = 10208   ||  NMapping = 34/50  ||  time = 76.9576 sec |||  84/10100
NatomsRetained = 10208   ||  NMapping = 35/50  ||  time = 77.6718 sec |||  85/10100
NatomsRetained = 10208   ||  NMapping = 36/50  ||  time = 81.4068 sec |||  86/10100
NatomsRetained = 10208   ||  NMapping = 37/50  ||  time = 78.9846 sec |||  87/10100
NatomsRetained = 10208   ||  NMapping = 38/50  ||  time = 74.8153 sec |||  88/10100
NatomsRetained = 10208   ||  NMapping = 39/50  ||  time = 76.5650 sec |||  89/10100
NatomsRetained = 10208   ||  NMapping = 40/50  ||  time = 76.8575 sec |||  90/10100
NatomsRetained = 10208   ||  NMapping = 41/50  ||  time = 78.0927 sec |||  91/10100
NatomsRetained = 10208   ||  NMapping = 42/50  ||  time = 78.5502 sec |||  92/10100
NatomsRetained = 10208   ||  NMapping = 43/50  ||  time = 83.1810 sec |||  93/10100
NatomsRetained = 10208   ||  NMapping = 44/50  ||  time = 83.1944 sec |||  94/10100
NatomsRetained = 10208   ||  NMapping = 45/50  ||  time = 76.4846 sec |||  95/10100
NatomsRetained = 10208   ||  NMapping = 46/50  ||  time = 90.6018 sec |||  96/10100
NatomsRetained = 10208   ||  NMapping = 47/50  ||  time = 82.9877 sec |||  97/10100
NatomsRetained = 10208   ||  NMapping = 48/50  ||  time = 77.5055 sec |||  98/10100
NatomsRetained = 10208   ||  NMapping = 49/50  ||  time = 82.8786 sec |||  99/10100
NatomsRetained = 10208   ||  NMapping = 50/50  ||  time = 78.2080 sec |||  100/10100
NatomsRetained = 10157   ||  NMapping = 1/50  ||  time = 72.8764 sec |||  101/10100
NatomsRetained = 10157   ||  NMapping = 2/50  ||  time = 90.1423 sec |||  102/10100
NatomsRetained = 10157   ||  NMapping = 3/50  ||  time = 80.9955 sec |||  103/10100
NatomsRetained = 10157   ||  NMapping = 4/50  ||  time = 76.5022 sec |||  104/10100
NatomsRetained = 10157   ||  NMapping = 5/50  ||  time = 75.0460 sec |||  105/10100
NatomsRetained = 10157   ||  NMapping = 6/50  ||  time = 76.3604 sec |||  106/10100
NatomsRetained = 10157   ||  NMapping = 7/50  ||  time = 77.4422 sec |||  107/10100
NatomsRetained = 10157   ||  NMapping = 8/50  ||  time = 76.7393 sec |||  108/10100
NatomsRetained = 10157   ||  NMapping = 9/50  ||  time = 80.9528 sec |||  109/10100
NatomsRetained = 10157   ||  NMapping = 10/50  ||  time = 75.2351 sec |||  110/10100
NatomsRetained = 10157   ||  NMapping = 11/50  ||  time = 75.9085 sec |||  111/10100
NatomsRetained = 10157   ||  NMapping = 12/50  ||  time = 77.1109 sec |||  112/10100
NatomsRetained = 10157   ||  NMapping = 13/50  ||  time = 75.7658 sec |||  113/10100
NatomsRetained = 10157   ||  NMapping = 14/50  ||  time = 79.1600 sec |||  114/10100
NatomsRetained = 10157   ||  NMapping = 15/50  ||  time = 79.4897 sec |||  115/10100
NatomsRetained = 10157   ||  NMapping = 16/50  ||  time = 80.5004 sec |||  116/10100
NatomsRetained = 10157   ||  NMapping = 17/50  ||  time = 75.7309 sec |||  117/10100
NatomsRetained = 10157   ||  NMapping = 18/50  ||  time = 86.2162 sec |||  118/10100
NatomsRetained = 10157   ||  NMapping = 19/50  ||  time = 82.7466 sec |||  119/10100
NatomsRetained = 10157   ||  NMapping = 20/50  ||  time = 74.2580 sec |||  120/10100
NatomsRetained = 10157   ||  NMapping = 21/50  ||  time = 79.4987 sec |||  121/10100
NatomsRetained = 10157   ||  NMapping = 22/50  ||  time = 76.1037 sec |||  122/10100
NatomsRetained = 10157   ||  NMapping = 23/50  ||  time = 76.1228 sec |||  123/10100
NatomsRetained = 10157   ||  NMapping = 24/50  ||  time = 76.4037 sec |||  124/10100
NatomsRetained = 10157   ||  NMapping = 25/50  ||  time = 74.2723 sec |||  125/10100
NatomsRetained = 10157   ||  NMapping = 26/50  ||  time = 78.3114 sec |||  126/10100
NatomsRetained = 10157   ||  NMapping = 27/50  ||  time = 76.9155 sec |||  127/10100
NatomsRetained = 10157   ||  NMapping = 28/50  ||  time = 75.2965 sec |||  128/10100
NatomsRetained = 10157   ||  NMapping = 29/50  ||  time = 75.4522 sec |||  129/10100
NatomsRetained = 10157   ||  NMapping = 30/50  ||  time = 77.1121 sec |||  130/10100
NatomsRetained = 10157   ||  NMapping = 31/50  ||  time = 77.9190 sec |||  131/10100
NatomsRetained = 10157   ||  NMapping = 32/50  ||  time = 76.4552 sec |||  132/10100
NatomsRetained = 10157   ||  NMapping = 33/50  ||  time = 71.0864 sec |||  133/10100
NatomsRetained = 10157   ||  NMapping = 34/50  ||  time = 91.5055 sec |||  134/10100
NatomsRetained = 10157   ||  NMapping = 35/50  ||  time = 74.1865 sec |||  135/10100
NatomsRetained = 10157   ||  NMapping = 36/50  ||  time = 79.9325 sec |||  136/10100
NatomsRetained = 10157   ||  NMapping = 37/50  ||  time = 81.8728 sec |||  137/10100
NatomsRetained = 10157   ||  NMapping = 38/50  ||  time = 76.7757 sec |||  138/10100
NatomsRetained = 10157   ||  NMapping = 39/50  ||  time = 79.5948 sec |||  139/10100
NatomsRetained = 10157   ||  NMapping = 40/50  ||  time = 75.4586 sec |||  140/10100
NatomsRetained = 10157   ||  NMapping = 41/50  ||  time = 77.6694 sec |||  141/10100
NatomsRetained = 10157   ||  NMapping = 42/50  ||  time = 77.8964 sec |||  142/10100
NatomsRetained = 10157   ||  NMapping = 43/50  ||  time = 76.2624 sec |||  143/10100
NatomsRetained = 10157   ||  NMapping = 44/50  ||  time = 78.6998 sec |||  144/10100
NatomsRetained = 10157   ||  NMapping = 45/50  ||  time = 77.4682 sec |||  145/10100
NatomsRetained = 10157   ||  NMapping = 46/50  ||  time = 78.3226 sec |||  146/10100
NatomsRetained = 10157   ||  NMapping = 47/50  ||  time = 74.7658 sec |||  147/10100
NatomsRetained = 10157   ||  NMapping = 48/50  ||  time = 77.2683 sec |||  148/10100
NatomsRetained = 10157   ||  NMapping = 49/50  ||  time = 72.8478 sec |||  149/10100
NatomsRetained = 10157   ||  NMapping = 50/50  ||  time = 77.0719 sec |||  150/10100
NatomsRetained = 10106   ||  NMapping = 1/50  ||  time = 79.8387 sec |||  151/10100
NatomsRetained = 10106   ||  NMapping = 2/50  ||  time = 75.7389 sec |||  152/10100
NatomsRetained = 10106   ||  NMapping = 3/50  ||  time = 77.1594 sec |||  153/10100
NatomsRetained = 10106   ||  NMapping = 4/50  ||  time = 91.6875 sec |||  154/10100
NatomsRetained = 10106   ||  NMapping = 5/50  ||  time = 75.1257 sec |||  155/10100
NatomsRetained = 10106   ||  NMapping = 6/50  ||  time = 78.8806 sec |||  156/10100
NatomsRetained = 10106   ||  NMapping = 7/50  ||  time = 79.6536 sec |||  157/10100
NatomsRetained = 10106   ||  NMapping = 8/50  ||  time = 90.8113 sec |||  158/10100
NatomsRetained = 10106   ||  NMapping = 9/50  ||  time = 91.8286 sec |||  159/10100
NatomsRetained = 10106   ||  NMapping = 10/50  ||  time = 77.3408 sec |||  160/10100
NatomsRetained = 10106   ||  NMapping = 11/50  ||  time = 79.7859 sec |||  161/10100
NatomsRetained = 10106   ||  NMapping = 12/50  ||  time = 77.6287 sec |||  162/10100
NatomsRetained = 10106   ||  NMapping = 13/50  ||  time = 76.9653 sec |||  163/10100
NatomsRetained = 10106   ||  NMapping = 14/50  ||  time = 78.4037 sec |||  164/10100
NatomsRetained = 10106   ||  NMapping = 15/50  ||  time = 78.2167 sec |||  165/10100
NatomsRetained = 10106   ||  NMapping = 16/50  ||  time = 82.3697 sec |||  166/10100
NatomsRetained = 10106   ||  NMapping = 17/50  ||  time = 78.5519 sec |||  167/10100
NatomsRetained = 10106   ||  NMapping = 18/50  ||  time = 76.5674 sec |||  168/10100
NatomsRetained = 10106   ||  NMapping = 19/50  ||  time = 76.1982 sec |||  169/10100
NatomsRetained = 10106   ||  NMapping = 20/50  ||  time = 73.3376 sec |||  170/10100
NatomsRetained = 10106   ||  NMapping = 21/50  ||  time = 75.6268 sec |||  171/10100
NatomsRetained = 10106   ||  NMapping = 22/50  ||  time = 78.9380 sec |||  172/10100
NatomsRetained = 10106   ||  NMapping = 23/50  ||  time = 75.3473 sec |||  173/10100
NatomsRetained = 10106   ||  NMapping = 24/50  ||  time = 77.8149 sec |||  174/10100
NatomsRetained = 10106   ||  NMapping = 25/50  ||  time = 77.2743 sec |||  175/10100
NatomsRetained = 10106   ||  NMapping = 26/50  ||  time = 76.3195 sec |||  176/10100
NatomsRetained = 10106   ||  NMapping = 27/50  ||  time = 78.7014 sec |||  177/10100
NatomsRetained = 10106   ||  NMapping = 28/50  ||  time = 76.9257 sec |||  178/10100
NatomsRetained = 10106   ||  NMapping = 29/50  ||  time = 75.6042 sec |||  179/10100
NatomsRetained = 10106   ||  NMapping = 30/50  ||  time = 76.2619 sec |||  180/10100
NatomsRetained = 10106   ||  NMapping = 31/50  ||  time = 74.2565 sec |||  181/10100
NatomsRetained = 10106   ||  NMapping = 32/50  ||  time = 81.7852 sec |||  182/10100
NatomsRetained = 10106   ||  NMapping = 33/50  ||  time = 74.6619 sec |||  183/10100
NatomsRetained = 10106   ||  NMapping = 34/50  ||  time = 79.1053 sec |||  184/10100
NatomsRetained = 10106   ||  NMapping = 35/50  ||  time = 76.6436 sec |||  185/10100
NatomsRetained = 10106   ||  NMapping = 36/50  ||  time = 70.7887 sec |||  186/10100
NatomsRetained = 10106   ||  NMapping = 37/50  ||  time = 71.5508 sec |||  187/10100
NatomsRetained = 10106   ||  NMapping = 38/50  ||  time = 76.4884 sec |||  188/10100
NatomsRetained = 10106   ||  NMapping = 39/50  ||  time = 75.5985 sec |||  189/10100
NatomsRetained = 10106   ||  NMapping = 40/50  ||  time = 80.0449 sec |||  190/10100
NatomsRetained = 10106   ||  NMapping = 41/50  ||  time = 78.8537 sec |||  191/10100
NatomsRetained = 10106   ||  NMapping = 42/50  ||  time = 71.4058 sec |||  192/10100
NatomsRetained = 10106   ||  NMapping = 43/50  ||  time = 75.3916 sec |||  193/10100
NatomsRetained = 10106   ||  NMapping = 44/50  ||  time = 77.0835 sec |||  194/10100
NatomsRetained = 10106   ||  NMapping = 45/50  ||  time = 77.6801 sec |||  195/10100
NatomsRetained = 10106   ||  NMapping = 46/50  ||  time = 80.4485 sec |||  196/10100
NatomsRetained = 10106   ||  NMapping = 47/50  ||  time = 77.7624 sec |||  197/10100
NatomsRetained = 10106   ||  NMapping = 48/50  ||  time = 77.2343 sec |||  198/10100
NatomsRetained = 10106   ||  NMapping = 49/50  ||  time = 78.5971 sec |||  199/10100
NatomsRetained = 10106   ||  NMapping = 50/50  ||  time = 84.1459 sec |||  200/10100
NatomsRetained = 10055   ||  NMapping = 1/50  ||  time = 71.3281 sec |||  201/10100
NatomsRetained = 10055   ||  NMapping = 2/50  ||  time = 71.9697 sec |||  202/10100
NatomsRetained = 10055   ||  NMapping = 3/50  ||  time = 79.8971 sec |||  203/10100
NatomsRetained = 10055   ||  NMapping = 4/50  ||  time = 76.7812 sec |||  204/10100
NatomsRetained = 10055   ||  NMapping = 5/50  ||  time = 76.8316 sec |||  205/10100
NatomsRetained = 10055   ||  NMapping = 6/50  ||  time = 73.2782 sec |||  206/10100
NatomsRetained = 10055   ||  NMapping = 7/50  ||  time = 80.0217 sec |||  207/10100
NatomsRetained = 10055   ||  NMapping = 8/50  ||  time = 72.6456 sec |||  208/10100
NatomsRetained = 10055   ||  NMapping = 9/50  ||  time = 76.0774 sec |||  209/10100
NatomsRetained = 10055   ||  NMapping = 10/50  ||  time = 74.7812 sec |||  210/10100
NatomsRetained = 10055   ||  NMapping = 11/50  ||  time = 73.1969 sec |||  211/10100
NatomsRetained = 10055   ||  NMapping = 12/50  ||  time = 77.5368 sec |||  212/10100
NatomsRetained = 10055   ||  NMapping = 13/50  ||  time = 74.3232 sec |||  213/10100
NatomsRetained = 10055   ||  NMapping = 14/50  ||  time = 74.3433 sec |||  214/10100
NatomsRetained = 10055   ||  NMapping = 15/50  ||  time = 77.0169 sec |||  215/10100
NatomsRetained = 10055   ||  NMapping = 16/50  ||  time = 74.2200 sec |||  216/10100
NatomsRetained = 10055   ||  NMapping = 17/50  ||  time = 77.4153 sec |||  217/10100
NatomsRetained = 10055   ||  NMapping = 18/50  ||  time = 80.8616 sec |||  218/10100
NatomsRetained = 10055   ||  NMapping = 19/50  ||  time = 72.9974 sec |||  219/10100
NatomsRetained = 10055   ||  NMapping = 20/50  ||  time = 77.6482 sec |||  220/10100
NatomsRetained = 10055   ||  NMapping = 21/50  ||  time = 74.8334 sec |||  221/10100
NatomsRetained = 10055   ||  NMapping = 22/50  ||  time = 81.4534 sec |||  222/10100
NatomsRetained = 10055   ||  NMapping = 23/50  ||  time = 69.6623 sec |||  223/10100
NatomsRetained = 10055   ||  NMapping = 24/50  ||  time = 77.4365 sec |||  224/10100
NatomsRetained = 10055   ||  NMapping = 25/50  ||  time = 77.3369 sec |||  225/10100
NatomsRetained = 10055   ||  NMapping = 26/50  ||  time = 77.5052 sec |||  226/10100
NatomsRetained = 10055   ||  NMapping = 27/50  ||  time = 76.9191 sec |||  227/10100
NatomsRetained = 10055   ||  NMapping = 28/50  ||  time = 77.4834 sec |||  228/10100
NatomsRetained = 10055   ||  NMapping = 29/50  ||  time = 75.6353 sec |||  229/10100
NatomsRetained = 10055   ||  NMapping = 30/50  ||  time = 80.6099 sec |||  230/10100
NatomsRetained = 10055   ||  NMapping = 31/50  ||  time = 75.4742 sec |||  231/10100
NatomsRetained = 10055   ||  NMapping = 32/50  ||  time = 70.6337 sec |||  232/10100
NatomsRetained = 10055   ||  NMapping = 33/50  ||  time = 78.8529 sec |||  233/10100
NatomsRetained = 10055   ||  NMapping = 34/50  ||  time = 78.4196 sec |||  234/10100
NatomsRetained = 10055   ||  NMapping = 35/50  ||  time = 77.0958 sec |||  235/10100
NatomsRetained = 10055   ||  NMapping = 36/50  ||  time = 75.7883 sec |||  236/10100
NatomsRetained = 10055   ||  NMapping = 37/50  ||  time = 77.8357 sec |||  237/10100
NatomsRetained = 10055   ||  NMapping = 38/50  ||  time = 71.1621 sec |||  238/10100
NatomsRetained = 10055   ||  NMapping = 39/50  ||  time = 78.0586 sec |||  239/10100
NatomsRetained = 10055   ||  NMapping = 40/50  ||  time = 78.4573 sec |||  240/10100
NatomsRetained = 10055   ||  NMapping = 41/50  ||  time = 75.5181 sec |||  241/10100
NatomsRetained = 10055   ||  NMapping = 42/50  ||  time = 74.5937 sec |||  242/10100
NatomsRetained = 10055   ||  NMapping = 43/50  ||  time = 74.7394 sec |||  243/10100
NatomsRetained = 10055   ||  NMapping = 44/50  ||  time = 77.8270 sec |||  244/10100
NatomsRetained = 10055   ||  NMapping = 45/50  ||  time = 73.0642 sec |||  245/10100
NatomsRetained = 10055   ||  NMapping = 46/50  ||  time = 76.3157 sec |||  246/10100
NatomsRetained = 10055   ||  NMapping = 47/50  ||  time = 71.4179 sec |||  247/10100
NatomsRetained = 10055   ||  NMapping = 48/50  ||  time = 80.3389 sec |||  248/10100
NatomsRetained = 10055   ||  NMapping = 49/50  ||  time = 73.5647 sec |||  249/10100
NatomsRetained = 10055   ||  NMapping = 50/50  ||  time = 75.2216 sec |||  250/10100
NatomsRetained = 10004   ||  NMapping = 1/50  ||  time = 74.1354 sec |||  251/10100
NatomsRetained = 10004   ||  NMapping = 2/50  ||  time = 78.1160 sec |||  252/10100
NatomsRetained = 10004   ||  NMapping = 3/50  ||  time = 75.0527 sec |||  253/10100
NatomsRetained = 10004   ||  NMapping = 4/50  ||  time = 75.7645 sec |||  254/10100
NatomsRetained = 10004   ||  NMapping = 5/50  ||  time = 83.1152 sec |||  255/10100
NatomsRetained = 10004   ||  NMapping = 6/50  ||  time = 75.2108 sec |||  256/10100
NatomsRetained = 10004   ||  NMapping = 7/50  ||  time = 79.5157 sec |||  257/10100
NatomsRetained = 10004   ||  NMapping = 8/50  ||  time = 75.2947 sec |||  258/10100
NatomsRetained = 10004   ||  NMapping = 9/50  ||  time = 76.4171 sec |||  259/10100
NatomsRetained = 10004   ||  NMapping = 10/50  ||  time = 76.2150 sec |||  260/10100
NatomsRetained = 10004   ||  NMapping = 11/50  ||  time = 73.7842 sec |||  261/10100
NatomsRetained = 10004   ||  NMapping = 12/50  ||  time = 73.4857 sec |||  262/10100
NatomsRetained = 10004   ||  NMapping = 13/50  ||  time = 78.0423 sec |||  263/10100
NatomsRetained = 10004   ||  NMapping = 14/50  ||  time = 73.9145 sec |||  264/10100
NatomsRetained = 10004   ||  NMapping = 15/50  ||  time = 75.9878 sec |||  265/10100
NatomsRetained = 10004   ||  NMapping = 16/50  ||  time = 74.6115 sec |||  266/10100
NatomsRetained = 10004   ||  NMapping = 17/50  ||  time = 73.7680 sec |||  267/10100
NatomsRetained = 10004   ||  NMapping = 18/50  ||  time = 76.2939 sec |||  268/10100
NatomsRetained = 10004   ||  NMapping = 19/50  ||  time = 73.8512 sec |||  269/10100
NatomsRetained = 10004   ||  NMapping = 20/50  ||  time = 78.7712 sec |||  270/10100
NatomsRetained = 10004   ||  NMapping = 21/50  ||  time = 73.9898 sec |||  271/10100
NatomsRetained = 10004   ||  NMapping = 22/50  ||  time = 76.2794 sec |||  272/10100
NatomsRetained = 10004   ||  NMapping = 23/50  ||  time = 73.9604 sec |||  273/10100
NatomsRetained = 10004   ||  NMapping = 24/50  ||  time = 77.5973 sec |||  274/10100
NatomsRetained = 10004   ||  NMapping = 25/50  ||  time = 77.3236 sec |||  275/10100
NatomsRetained = 10004   ||  NMapping = 26/50  ||  time = 75.8530 sec |||  276/10100
NatomsRetained = 10004   ||  NMapping = 27/50  ||  time = 70.3720 sec |||  277/10100
NatomsRetained = 10004   ||  NMapping = 28/50  ||  time = 70.7730 sec |||  278/10100
NatomsRetained = 10004   ||  NMapping = 29/50  ||  time = 75.2846 sec |||  279/10100
NatomsRetained = 10004   ||  NMapping = 30/50  ||  time = 74.5530 sec |||  280/10100
NatomsRetained = 10004   ||  NMapping = 31/50  ||  time = 74.2446 sec |||  281/10100
NatomsRetained = 10004   ||  NMapping = 32/50  ||  time = 75.1147 sec |||  282/10100
NatomsRetained = 10004   ||  NMapping = 33/50  ||  time = 77.8260 sec |||  283/10100
NatomsRetained = 10004   ||  NMapping = 34/50  ||  time = 74.1131 sec |||  284/10100
NatomsRetained = 10004   ||  NMapping = 35/50  ||  time = 76.6054 sec |||  285/10100
NatomsRetained = 10004   ||  NMapping = 36/50  ||  time = 78.1869 sec |||  286/10100
NatomsRetained = 10004   ||  NMapping = 37/50  ||  time = 80.4818 sec |||  287/10100
NatomsRetained = 10004   ||  NMapping = 38/50  ||  time = 76.8914 sec |||  288/10100
NatomsRetained = 10004   ||  NMapping = 39/50  ||  time = 70.6419 sec |||  289/10100
NatomsRetained = 10004   ||  NMapping = 40/50  ||  time = 78.1309 sec |||  290/10100
NatomsRetained = 10004   ||  NMapping = 41/50  ||  time = 68.4145 sec |||  291/10100
NatomsRetained = 10004   ||  NMapping = 42/50  ||  time = 79.5103 sec |||  292/10100
NatomsRetained = 10004   ||  NMapping = 43/50  ||  time = 81.9513 sec |||  293/10100
NatomsRetained = 10004   ||  NMapping = 44/50  ||  time = 74.9078 sec |||  294/10100
NatomsRetained = 10004   ||  NMapping = 45/50  ||  time = 75.9168 sec |||  295/10100
NatomsRetained = 10004   ||  NMapping = 46/50  ||  time = 75.6586 sec |||  296/10100
NatomsRetained = 10004   ||  NMapping = 47/50  ||  time = 73.8213 sec |||  297/10100
NatomsRetained = 10004   ||  NMapping = 48/50  ||  time = 80.1169 sec |||  298/10100
NatomsRetained = 10004   ||  NMapping = 49/50  ||  time = 73.8056 sec |||  299/10100
NatomsRetained = 10004   ||  NMapping = 50/50  ||  time = 76.4733 sec |||  300/10100
NatomsRetained = 9953   ||  NMapping = 1/50  ||  time = 72.9942 sec |||  301/10100
NatomsRetained = 9953   ||  NMapping = 2/50  ||  time = 76.4313 sec |||  302/10100
NatomsRetained = 9953   ||  NMapping = 3/50  ||  time = 74.6003 sec |||  303/10100
